episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
4783,1.6480396389961243,1.3730676174163818,0.27497202157974243,-4.973077011428308,32.6247179790054
4784,2.799315333366394,1.3656072616577148,1.4337080717086792,-5.001793152599578,33.56444317307644
4785,1.8611475229263306,1.3653143644332886,0.495833158493042,-4.438487673038399,30.82072805398658
4786,1.8489903807640076,1.3977067470550537,0.45128363370895386,-4.897001351906348,32.37530080205075
4787,1.7456595301628113,1.3466980457305908,0.39896148443222046,-6.011574163349682,38.794430332270956
4788,1.7245818376541138,1.3631445169448853,0.3614373207092285,-4.120803301596542,29.917405388424317
4789,1.733236849308014,1.363774299621582,0.3694625496864319,-4.734659605848303,34.20904055737612
4790,1.6052621901035309,1.3522648811340332,0.2529973089694977,-4.145731559967071,30.791751543334374
4791,1.6074063181877136,1.349418044090271,0.2579882740974426,-4.098911196318544,29.611594982360046
4792,2.102093815803528,1.3567216396331787,0.7453721761703491,-5.204011456754955,34.71917569447362
4793,1.7256150245666504,1.361005425453186,0.36460959911346436,-2.916386243800915,23.539238480070694
4794,1.6377845704555511,1.3652713298797607,0.2725132405757904,-4.620172321784631,33.66091390363912
4795,1.5550555288791656,1.3791265487670898,0.1759289801120758,-3.8240608426183096,29.170069366794532
4796,2.1770832538604736,1.352932333946228,0.8241509199142456,-5.153499368303119,35.71192931765074
4797,1.6885986328125,1.3758454322814941,0.31275320053100586,-4.127755600093091,30.509857855799854
4798,1.6571004092693329,1.3520396947860718,0.3050607144832611,-3.8238523115049063,28.39593526255268
4799,1.5945346355438232,1.3592960834503174,0.23523855209350586,-4.071962397155612,29.276542822879676
4800,1.9212707877159119,1.3672324419021606,0.5540383458137512,-4.9215159523356595,30.5877222359078
4801,2.004681944847107,1.3973708152770996,0.6073111295700073,-5.081505242169072,33.854364553424375
4802,1.733247458934784,1.3645501136779785,0.3686973452568054,-5.4796174461087475,34.234619601633106
4803,1.9206349849700928,1.362091064453125,0.5585439205169678,-5.050325853364432,33.512240043977535
4804,1.6363305896520615,1.3958368301391602,0.2404937595129013,-6.490417550083205,38.91880110650293
4805,1.7416768372058868,1.3947455883026123,0.34693124890327454,-3.3709234218398643,27.40802736579879
4806,1.718203991651535,1.3562442064285278,0.3619597852230072,-3.878686812585899,29.04888034199944
4807,1.86101233959198,1.3935396671295166,0.4674726724624634,-5.492811837902092,36.61300144338755
4808,1.8579875230789185,1.3982062339782715,0.459781289100647,-3.8544681303870627,27.09846723412075
4809,1.6468852162361145,1.3592112064361572,0.2876740097999573,-4.34475009629937,31.779676040219382
4810,1.6262019276618958,1.3558576107025146,0.2703443169593811,-4.899441276609419,33.54500423284433
4811,1.7134246230125427,1.3876185417175293,0.3258060812950134,-4.5264610388936735,30.47593472907404
4812,1.9916326403617859,1.3711113929748535,0.6205212473869324,-4.096926186689285,30.241579390401956
4813,1.7395470142364502,1.3872075080871582,0.352339506149292,-4.955771436227702,31.868907817188884
4814,2.038777470588684,1.3954005241394043,0.6433769464492798,-4.8342386910908415,33.104529551797036
4815,1.5645617544651031,1.3849934339523315,0.1795683205127716,-4.4690488624944775,31.420530254214924
4816,1.762774497270584,1.3851511478424072,0.3776233494281769,-5.183537283260879,33.60401264844362
4817,1.620405450463295,1.3901597261428833,0.23024572432041168,-4.504489639069109,31.464356894494646
4818,1.6400376558303833,1.3645107746124268,0.27552688121795654,-4.970423558023708,34.80060633700773
4819,1.701440840959549,1.4120219945907593,0.2894188463687897,-4.853352401462939,33.3673960457841
4820,1.9486651420593262,1.38469660282135,0.5639685392379761,-4.802658042862053,32.875294566305406
4821,1.7237127423286438,1.3819655179977417,0.3417472243309021,-5.127941007242461,33.61207633909968
4822,1.7875621914863586,1.407243251800537,0.38031893968582153,-5.129074322012954,33.53903893790057
4823,1.9937013387680054,1.4022941589355469,0.5914071798324585,-4.18313056343169,30.41233254021624
4824,2.164960503578186,1.4092050790786743,0.7557554244995117,-4.770157079210622,32.40696027031373
4825,1.714668184518814,1.3816050291061401,0.33306315541267395,-3.085239526593582,24.97118878077627
4826,2.149197578430176,1.3889045715332031,0.7602930068969727,-5.403860330509001,34.46943722634424
4827,1.6523317694664001,1.4134981632232666,0.23883360624313354,-4.3614431846975865,31.256294295341608
4828,1.6616328954696655,1.3545281887054443,0.3071047067642212,-5.298500658676849,34.12111528119878
4829,1.8936480283737183,1.3932390213012695,0.5004090070724487,-4.2055729121031185,29.152762689646895
4830,1.5791454911231995,1.3845105171203613,0.19463497400283813,-5.542416749297755,34.568957921844486
4831,1.711988240480423,1.3762558698654175,0.3357323706150055,-3.9170855692454647,28.61267882252032
4832,1.8898512125015259,1.3890248537063599,0.500826358795166,-4.762998960736703,33.67197394950864
4833,1.6171442568302155,1.3672534227371216,0.24989083409309387,-5.473375314454967,37.08116830017339
4834,1.8136809766292572,1.3792428970336914,0.4344380795955658,-3.740553751563482,27.873162893822027
4835,1.7727943658828735,1.3544329404830933,0.4183614253997803,-4.586768367041844,30.240693755515498
4836,1.6299673914909363,1.3489089012145996,0.28105849027633667,-5.008176981381104,33.12013357451901
4837,1.6961630880832672,1.364912509918213,0.3312505781650543,-4.990524859653954,32.78376417905644
4838,2.0931763648986816,1.3723200559616089,0.7208563089370728,-4.09143017800651,26.287733341352606
4839,1.8981750011444092,1.393916130065918,0.5042588710784912,-4.144083537770415,30.316450236029663
4840,1.9338828325271606,1.3673560619354248,0.5665267705917358,-4.640014286581595,32.80019445124678
4841,1.8451826572418213,1.37884521484375,0.4663374423980713,-4.456123908140151,31.82709772074367
4842,1.6776939034461975,1.3701131343841553,0.30758076906204224,-3.4299968953241593,28.352616168215196
4843,2.0712568163871765,1.4019027948379517,0.6693540215492249,-3.7351239742864117,29.177305502967005
4844,2.206275463104248,1.3845551013946533,0.8217203617095947,-4.943123865780873,33.43985383795319
4845,1.862487643957138,1.3892202377319336,0.47326740622520447,-4.313750097190647,30.526789557672306
4846,1.8387237787246704,1.392977237701416,0.4457465410232544,-5.397089554170256,34.40037610511636
4847,1.6833018064498901,1.3937387466430664,0.28956305980682373,-4.669421971295438,32.159774777927616
4848,1.902058184146881,1.388218641281128,0.5138395428657532,-2.7254993070002556,23.340597140171806
4849,1.688440978527069,1.4008843898773193,0.28755658864974976,-4.7421003541083415,33.0607064359173
4850,1.753128170967102,1.3544318675994873,0.39869630336761475,-4.28679076154516,30.785553392208342
4851,1.9999877214431763,1.3759287595748901,0.6240589618682861,-4.028825500348782,28.857114870029903
4852,1.759854406118393,1.384035587310791,0.37581881880760193,-4.471354503525491,31.924732484841957
4853,1.8201886713504791,1.3921101093292236,0.4280785620212555,-3.9399680783657085,29.94719725282803
4854,2.282156825065613,1.421885371208191,0.8602714538574219,-4.264416942639248,30.726529357252193
4855,1.9600815176963806,1.3893342018127441,0.5707473158836365,-4.360913514242986,30.345376602289146
4856,1.534366637468338,1.357942819595337,0.1764238178730011,-6.447349714124023,39.919168272344784
4857,1.850077897310257,1.3987531661987305,0.4513247311115265,-5.192505407042128,33.99340471992266
4858,1.7285509705543518,1.373233675956726,0.35531729459762573,-3.675939244330115,27.765150226571222
4859,1.7778916358947754,1.4091160297393799,0.3687756061553955,-4.709888981989811,32.80281580780316
4860,1.7109733819961548,1.3787086009979248,0.33226478099823,-3.9100430597324327,29.130383407409656
4861,1.5354582965373993,1.405741810798645,0.12971648573875427,-4.669073068368947,34.156566800403354
4862,1.9439840912818909,1.4091030359268188,0.534881055355072,-4.629894209929652,30.136038741280057
4863,1.8993991613388062,1.3664995431900024,0.5328996181488037,-4.331838965204398,30.29947686638857
4864,1.7903768122196198,1.416130781173706,0.3742460310459137,-4.905241576045392,33.38899522645257
4865,1.559599608182907,1.3910555839538574,0.16854402422904968,-3.470197362211477,26.198717223006664
4866,1.8629982471466064,1.3627183437347412,0.5002799034118652,-4.075578138757981,30.184106355262998
4867,2.0413256883621216,1.391557216644287,0.6497684717178345,-4.460407408432289,31.656571605490345
4868,1.5819803774356842,1.3769140243530273,0.20506635308265686,-4.028740616716629,27.814164018023565
4869,1.7865578532218933,1.3868634700775146,0.39969438314437866,-3.6911855638050324,29.505781350094068
4870,1.655322551727295,1.381852149963379,0.273470401763916,-3.741589779951492,26.98100869708487
4871,1.5317812860012054,1.354146957397461,0.1776343286037445,-4.706997732958758,33.36042629559675
4872,1.9806559085845947,1.403775691986084,0.5768802165985107,-3.9940122460639347,29.736373038889596
4873,1.6308989822864532,1.4033863544464111,0.22751262784004211,-5.18578483550802,34.119821395433014
4874,1.6806168258190155,1.4327781200408936,0.24783870577812195,-5.078330303513141,33.53887671529266
4875,2.0169249773025513,1.3928396701812744,0.6240853071212769,-4.490297992016769,31.38092110050096
4876,1.9132792055606842,1.414033055305481,0.49924615025520325,-3.7040422578955376,27.892957566254637
4877,2.0395309925079346,1.3952041864395142,0.6443268060684204,-3.776985394290943,28.17215150103084
4878,2.1266780495643616,1.4162473678588867,0.7104306817054749,-4.060497514621971,29.951332951312708
4879,1.664679229259491,1.3731952905654907,0.29148393869400024,-3.7087858086830043,28.115454313534283
4880,1.68435800075531,1.4130383729934692,0.2713196277618408,-4.350385871908959,29.846822018686456
4881,1.894098937511444,1.4130465984344482,0.48105233907699585,-4.476694628711962,31.298759088094915
4882,1.785851240158081,1.4166394472122192,0.3692117929458618,-4.146944335895985,30.43843690741294
4883,1.7563482820987701,1.4033764600753784,0.3529718220233917,-4.805964131381096,31.40247165840914
4884,1.8046048879623413,1.3793280124664307,0.42527687549591064,-3.989988171632567,29.04446563199698
4885,1.8422005772590637,1.3958725929260254,0.44632798433303833,-3.321216270410936,26.34561169913398
4886,1.6943520605564117,1.37913978099823,0.31521227955818176,-3.6378831909201863,28.09301052279298
4887,1.5456429421901703,1.3918256759643555,0.15381726622581482,-4.033652509746291,29.823889220712232
4888,1.6697475016117096,1.4032292366027832,0.2665182650089264,-4.164184307461585,30.126440003865138
4889,1.9544934630393982,1.4141840934753418,0.5403093695640564,-4.007966831109867,28.232399417859998
4890,1.7937771081924438,1.3967002630233765,0.3970768451690674,-4.5229659300576195,32.624639727587144
4891,1.6357089579105377,1.4079601764678955,0.2277487814426422,-4.52363506970121,31.5722650572303
4892,1.7773364782333374,1.3923890590667725,0.38494741916656494,-3.7525057738417136,27.212076844233025
4893,1.6681981980800629,1.4025843143463135,0.2656138837337494,-3.496550356375224,28.563120451710432
4894,1.5913276970386505,1.4099887609481812,0.18133893609046936,-4.789291778010952,32.49557305656809
4895,1.639851838350296,1.4400944709777832,0.19975736737251282,-3.2091245889043045,25.825472607950697
4896,2.039188027381897,1.388973593711853,0.650214433670044,-2.7739994576275846,24.198669202885398
4897,2.4479527473449707,1.435577154159546,1.0123755931854248,-4.2771062201754555,32.52329764188534
4898,1.9143189787864685,1.3644866943359375,0.549832284450531,-3.7218717842272424,29.181006851300854
4899,1.7762497663497925,1.3953877687454224,0.3808619976043701,-3.0017754779177825,26.01931779989283
4900,1.7040773928165436,1.3889737129211426,0.315103679895401,-5.885443824023983,36.941622966118956
4901,1.8372589945793152,1.3743839263916016,0.4628750681877136,-3.8960023097700085,29.531787108708922
4902,1.953016757965088,1.4075939655303955,0.5454227924346924,-3.8982970746588483,29.642146835877096
4903,1.9010197520256042,1.3912709951400757,0.5097487568855286,-5.602587097999002,37.32457386743232
4904,1.7886273264884949,1.402591347694397,0.3860359787940979,-4.353460163947412,31.284688217640205
4905,1.8631072044372559,1.384141206741333,0.47896599769592285,-5.0898942814884185,33.47709332024025
4906,1.785195916891098,1.40887451171875,0.376321405172348,-4.3893221621111405,30.001817609784663
4907,1.6926677525043488,1.3982486724853516,0.2944190800189972,-5.842661713396985,34.20456674585439
4908,1.7520165741443634,1.3929091691970825,0.3591074049472809,-3.3685304553008963,27.033486314881632
4909,1.8518719971179962,1.429642677307129,0.4222293198108673,-4.491989008015247,33.562704382524664
4910,1.6529781371355057,1.4231908321380615,0.22978730499744415,-4.462080745396584,30.827483055947326
4911,1.6826428472995758,1.4136719703674316,0.26897087693214417,-5.28899973420699,34.022261001803166
4912,1.576626718044281,1.4028600454330444,0.17376667261123657,-4.230283462614416,30.236072331269863
4913,1.6816617846488953,1.3835031986236572,0.29815858602523804,-4.62109230894325,32.603058724712675
4914,1.8736301064491272,1.452620267868042,0.4210098385810852,-4.326392911468023,31.238447991390558
4915,2.273293912410736,1.4137976169586182,0.8594962954521179,-6.587828746024399,39.92699757167029
4916,2.0691444873809814,1.4166761636734009,0.6524683237075806,-4.6809874408946905,31.68130868072667
4917,1.700680911540985,1.4155700206756592,0.2851108908653259,-4.165403429126819,30.685530688369116
4918,2.139462172985077,1.4133113622665405,0.7261508107185364,-3.811993775461351,27.80386520114456
4919,1.7484206557273865,1.40157949924469,0.34684115648269653,-4.259921516811974,29.980996608883387
4920,2.1940144300460815,1.4125001430511475,0.7815142869949341,-3.4763138140615517,26.281955356696955
4921,1.8334171772003174,1.4500038623809814,0.38341331481933594,-5.616915547153434,36.825186294984455
4922,1.9486857652664185,1.4001593589782715,0.548526406288147,-4.8286498710961165,32.91291139216688
4923,1.68169704079628,1.4171898365020752,0.2645072042942047,-5.663458786677555,34.275193862746576
4924,2.075058341026306,1.421545147895813,0.6535131931304932,-4.982248354820685,32.41144073508073
4925,2.03878515958786,1.420615792274475,0.618169367313385,-4.4968726582376535,31.798536272700215
4926,1.982494831085205,1.4236295223236084,0.5588653087615967,-5.235566330305843,32.928577957734966
4927,1.941245973110199,1.3950313329696655,0.5462146401405334,-3.320170323104638,25.03679687484788
4928,1.8935019969940186,1.4429128170013428,0.4505891799926758,-4.310797412529242,30.337670484007756
4929,1.7099229395389557,1.419394612312317,0.2905283272266388,-4.485117704228064,32.3238688335308
4930,1.6612730622291565,1.3709814548492432,0.29029160737991333,-4.322243122685027,27.86108807537975
4931,1.8316573798656464,1.3662846088409424,0.465372771024704,-4.207822765564022,30.150409809503817
4932,2.0390884280204773,1.4042763710021973,0.63481205701828,-4.3417920279095625,31.150722725813953
4933,2.52849018573761,1.360800862312317,1.167689323425293,-4.049384525899806,30.91880455373266
4934,1.5709848701953888,1.3603898286819458,0.210595041513443,-3.6352005290155756,28.45440873305858
4935,1.745585560798645,1.3853495121002197,0.3602360486984253,-4.0770961056499235,29.669864410694444
4936,1.535601943731308,1.3607468605041504,0.1748550832271576,-4.747623961628024,32.74758932283118
4937,1.7944427728652954,1.3784754276275635,0.41596734523773193,-6.139719355362277,38.34661579231605
4938,1.712150663137436,1.3816457986831665,0.3305048644542694,-5.718476693303919,36.25973620597423
4939,1.786735326051712,1.3836658000946045,0.40306952595710754,-5.570113166384354,33.6320059021887
4940,1.7877512574195862,1.361573338508606,0.4261779189109802,-4.995594273400789,32.966416242861506
4941,1.9387433528900146,1.3855820894241333,0.5531612634658813,-4.700860469942862,33.35932564312165
4942,1.6374864280223846,1.3947676420211792,0.24271878600120544,-4.188067789950444,30.80763610403376
4943,2.1003304719924927,1.393597960472107,0.7067325115203857,-4.28251683916664,30.221353647924076
4944,1.6905419826507568,1.350351333618164,0.3401906490325928,-4.10148906067158,29.27204439268348
4945,1.707650363445282,1.412110447883606,0.295539915561676,-4.618278268611731,32.81841456079862
4946,1.6757689714431763,1.4042869806289673,0.271481990814209,-3.7651768856074854,28.772607328289393
4947,1.9640415906906128,1.4079465866088867,0.5560950040817261,-4.87611327708592,33.10523474565522
4948,1.9216654300689697,1.3745875358581543,0.5470778942108154,-4.193316770955052,30.547769088618708
4949,1.7876850366592407,1.4275072813034058,0.36017775535583496,-4.376906013370992,31.51655042926451
4950,1.6294070929288864,1.410353422164917,0.21905367076396942,-4.954284071548553,32.40868643395457
4951,2.022165298461914,1.396242380142212,0.6259229183197021,-5.834261739028426,37.08423567196453
4952,1.7946913242340088,1.4212170839309692,0.37347424030303955,-4.52000271711502,32.50588379663257
4953,1.9864988923072815,1.4092373847961426,0.5772615075111389,-4.416686790947433,32.046282721646485
4954,1.7250465154647827,1.40152108669281,0.32352542877197266,-3.541757722245946,25.614658734921672
4955,1.6303964257240295,1.4087259769439697,0.22167044878005981,-4.237082694966231,28.923050815142698
4956,1.7465682923793793,1.4351314306259155,0.31143686175346375,-4.1697132871677525,30.89158669902942
4957,1.9199456572532654,1.41227126121521,0.5076743960380554,-3.6640165438068855,27.832403079440738
4958,1.7595354318618774,1.4162254333496094,0.34330999851226807,-4.173500577741608,30.87373632173291
4959,2.168881833553314,1.4335296154022217,0.7353522181510925,-4.921272316411072,33.0843551030988
4960,1.9383934140205383,1.423356533050537,0.5150368809700012,-5.245989624116965,32.95440615265042
4961,1.9386928081512451,1.3975749015808105,0.5411179065704346,-5.112927404460417,33.35995518664347
4962,1.9649595022201538,1.4473876953125,0.5175718069076538,-4.8665857685488385,31.63525835847855
4963,1.7922589480876923,1.4144134521484375,0.37784549593925476,-3.7987736052882246,28.905472402405675
4964,1.707635521888733,1.4092100858688354,0.29842543601989746,-4.9288279600793,34.254381169274545
4965,1.921990156173706,1.4176678657531738,0.5043222904205322,-5.260369140894738,34.21574252612346
4966,1.9315385818481445,1.389068841934204,0.5424697399139404,-4.520816986720264,31.31672052370949
4967,1.6150961071252823,1.440281867980957,0.17481423914432526,-3.809640591322288,28.40386089215261
4968,2.0749475955963135,1.4085392951965332,0.6664083003997803,-3.892986589538345,29.44684113771031
4969,2.0653531551361084,1.4331698417663574,0.632183313369751,-4.748878337399563,33.07378828307849
4970,1.8430161476135254,1.4261834621429443,0.41683268547058105,-4.200992780021373,28.641757457291103
4971,2.3566582798957825,1.4282243251800537,0.9284339547157288,-3.8861704180776147,28.265549873463666
4972,1.8093812763690948,1.4080054759979248,0.40137580037117004,-4.2556593012207005,29.49367263203686
4973,1.7236482799053192,1.4102072715759277,0.3134410083293915,-3.921723544391686,27.561017394970477
4974,2.2652403712272644,1.4193843603134155,0.8458560109138489,-4.816200699518643,34.76233169946476
4975,1.6551762223243713,1.4018088579177856,0.2533673644065857,-3.8846012149076325,28.653215515058974
4976,1.7567452788352966,1.4241955280303955,0.3325497508049011,-4.425706959586693,31.609196047309766
4977,1.7441494166851044,1.4058973789215088,0.3382520377635956,-3.871867520471697,29.195953484319464
4978,1.7064360976219177,1.4219205379486084,0.2845155596733093,-4.685908642884988,33.068053352095525
4979,1.9037860035896301,1.4267100095748901,0.47707599401474,-5.5619249749088535,36.51216216674538
4980,1.6778766512870789,1.4010409116744995,0.27683573961257935,-3.910457560235411,29.24567395586347
4981,1.917060375213623,1.4067630767822266,0.5102972984313965,-3.956071845536488,29.4952643947384
4982,2.067214012145996,1.4225926399230957,0.6446213722229004,-5.889757859349508,37.849003733674614
4983,1.6810839772224426,1.4127256870269775,0.2683582901954651,-4.212617646162307,31.056749656272036
4984,1.6221394389867783,1.4075911045074463,0.21454833447933197,-3.945630225987218,29.41336365286847
4985,1.651892066001892,1.4093043804168701,0.24258768558502197,-5.181486804742156,33.54516324184624
4986,1.6563001871109009,1.4214750528335571,0.23482513427734375,-4.219058406088619,29.365206431844666
4987,1.7383686304092407,1.4008924961090088,0.33747613430023193,-4.026488320638825,30.10778461995964
4988,1.9361255168914795,1.4313695430755615,0.504755973815918,-3.6280079093049307,28.269397780816366
4989,2.2571981549263,1.400469422340393,0.856728732585907,-3.688181912921253,27.349685774969895
4990,1.9857541918754578,1.4048877954483032,0.5808663964271545,-3.47323975496537,25.943048656650806
4991,1.929430603981018,1.4021472930908203,0.5272833108901978,-5.730595847092876,36.35895547293292
4992,1.8810807764530182,1.423858642578125,0.4572221338748932,-3.6106510373750678,28.72930439978474
4993,2.11313533782959,1.4023957252502441,0.7107396125793457,-4.7715388351577595,32.73426893145689
4994,2.3294827938079834,1.4291281700134277,0.9003546237945557,-4.440149282815911,30.791072776378815
4995,1.8790793418884277,1.4060497283935547,0.47302961349487305,-4.365056781218393,31.21023267026194
4996,1.9377360343933105,1.4158698320388794,0.5218662023544312,-3.5144862181312404,27.459498852818218
4997,2.165515720844269,1.4218941926956177,0.7436215281486511,-3.8704205492855377,28.65543407269553
4998,1.8195046186447144,1.3883335590362549,0.4311710596084595,-4.26855388511837,29.430732823802888
4999,1.832815408706665,1.4081101417541504,0.42470526695251465,-4.706340900406863,31.5789877323344
5000,1.859228938817978,1.3724801540374756,0.4867487847805023,-4.4717887835985985,32.00961392763657
5001,1.915934443473816,1.3921689987182617,0.5237654447555542,-3.9945924630874092,29.617702108954976
5002,1.8542102575302124,1.416640281677246,0.4375699758529663,-4.01156906192749,30.950859575444543
5003,1.7146115601062775,1.3430967330932617,0.37151482701301575,-4.718256788547394,32.520387780261984
5004,1.6273291110992432,1.3895893096923828,0.23773980140686035,-5.146379684654419,34.256288465566826
5005,1.7914292812347412,1.3918886184692383,0.39954066276550293,-4.32405677532355,32.47148522116875
5006,1.9183932542800903,1.411327838897705,0.5070654153823853,-3.4126122262704546,26.024189178969248
5007,2.144157111644745,1.385565161705017,0.7585919499397278,-3.4641234462284616,27.688020345627447
5008,1.6855239272117615,1.4088170528411865,0.27670687437057495,-4.08435173593802,30.73640503140584
5009,1.7972589135169983,1.414898157119751,0.3823607563972473,-3.766899890300017,28.034537818100556
5010,1.808189183473587,1.414156198501587,0.3940329849720001,-5.2647351275374135,32.99390333750373
5011,1.6582576930522919,1.386559247970581,0.2716984450817108,-3.7535331894260455,28.769459176213488
5012,1.914595127105713,1.362668752670288,0.5519263744354248,-4.876737622112307,33.70316435080117
5013,1.5894158780574799,1.37998366355896,0.2094322144985199,-4.573201279527501,32.58101502842784
5014,2.171804666519165,1.3865771293640137,0.7852275371551514,-4.634243676294224,31.659391605519517
5015,1.9436925649642944,1.367635726928711,0.5760568380355835,-3.6722452463376247,28.590723358091765
5016,1.869199126958847,1.3693654537200928,0.4998336732387543,-3.694773337351799,28.50774525896169
5017,1.8679918348789215,1.3878600597381592,0.48013177514076233,-4.248457535781826,30.045892328919873
5018,1.9203611016273499,1.4267125129699707,0.49364858865737915,-3.8771601899131634,28.61196924279905
5019,1.7698922753334045,1.3852083683013916,0.38468390703201294,-4.0756649410491725,28.975339092633792
5020,2.206521987915039,1.399348497390747,0.807173490524292,-3.2687397128000524,26.118650512296867
5021,1.8488881587982178,1.3897943496704102,0.4590938091278076,-4.19213574975965,30.032534320812143
5022,1.6658632457256317,1.379918098449707,0.2859451472759247,-3.6626146748798702,28.56029381847384
5023,2.0345131754875183,1.3937327861785889,0.6407803893089294,-5.223880023339274,34.90615936294966
5024,1.6692815721035004,1.3694465160369873,0.29983505606651306,-4.4975631326398355,31.67254885245879
5025,1.5876628011465073,1.4186031818389893,0.169059619307518,-4.229936783946371,30.790280438513076
5026,1.7497918903827667,1.3867913484573364,0.3630005419254303,-4.679215796215728,32.37675151279371
5027,1.728615164756775,1.3688324689865112,0.35978269577026367,-3.5528547909564914,27.68465399665507
5028,1.8105750679969788,1.409746527671814,0.4008285403251648,-3.510447193007374,27.804536840856603
5029,1.6279654055833817,1.3927944898605347,0.23517091572284698,-4.999344324724127,32.279073785574546
5030,1.6794607639312744,1.3598042726516724,0.31965649127960205,-4.011424460759707,29.64140779748246
5031,1.7131448984146118,1.3705945014953613,0.3425503969192505,-4.606917373702638,31.87328445150813
5032,1.8111760914325714,1.424041986465454,0.3871341049671173,-4.124973096491416,29.452587443233426
5033,1.8852931261062622,1.4181654453277588,0.4671276807785034,-4.3090546905789555,30.985243048474107
5034,2.140655755996704,1.3854975700378418,0.7551581859588623,-3.641002304433581,28.12545465142181
5035,1.7373694479465485,1.3989129066467285,0.33845654129981995,-5.338849152377739,35.70397249336878
5036,1.6294598281383514,1.3734114170074463,0.25604841113090515,-4.668446945184629,32.030446169746604
5037,2.226078510284424,1.3671245574951172,0.8589539527893066,-3.9773121673697314,29.81848875065778
5038,1.8032948970794678,1.380075216293335,0.4232196807861328,-5.910348176694999,36.93733914550727
5039,1.7884093523025513,1.3751260042190552,0.4132833480834961,-3.3609126408852816,26.322677931514814
5040,1.783466786146164,1.3944275379180908,0.3890392482280731,-4.040417554971712,31.86592583987471
5041,1.8240459859371185,1.4076721668243408,0.4163738191127777,-3.947147684113631,30.346558597995553
5042,1.7413852214813232,1.4003541469573975,0.3410310745239258,-4.610283860441504,31.09882754570418
5043,1.7287095487117767,1.408461570739746,0.32024797797203064,-4.247987452770195,29.477754811495032
5044,1.5749624371528625,1.3886778354644775,0.186284601688385,-4.414313769728377,30.66264106503461
5045,1.8523609936237335,1.3988631963729858,0.4534977972507477,-4.218786803571365,30.39158072781791
5046,1.827726125717163,1.3786752223968506,0.4490509033203125,-3.633263452564525,27.888084011612175
5047,1.7501226663589478,1.3932690620422363,0.3568536043167114,-3.7165151317726575,28.01441894957973
5048,2.043656289577484,1.403734803199768,0.6399214863777161,-4.117445691909832,30.214687157321436
5049,1.707206666469574,1.4292908906936646,0.2779157757759094,-3.6668736057859146,27.81555511781715
5050,1.8021279573440552,1.406237006187439,0.3958909511566162,-3.4329569791435293,25.98198242410893
5051,1.6401945352554321,1.375624656677246,0.26456987857818604,-4.082422606430946,29.247195624444146
5052,1.611340194940567,1.4178829193115234,0.19345727562904358,-3.4300255429748288,26.267426088893814
5053,1.7670141756534576,1.4265758991241455,0.34043827652931213,-3.714686583638752,28.065362748606486
5054,1.9879896640777588,1.4111049175262451,0.5768847465515137,-3.437320483652717,26.86552280626731
5055,1.7242002487182617,1.4037584066390991,0.3204418420791626,-3.5956887278297898,27.371541959557433
5056,1.785850465297699,1.4107990264892578,0.37505143880844116,-4.298865472863449,29.86695345776282
5057,1.6372989118099213,1.414942979812622,0.2223559319972992,-4.575518196165812,33.41943139670621
5058,1.8658528327941895,1.4093399047851562,0.4565129280090332,-3.2409891959065824,24.949784443543503
5059,1.7073874771595001,1.4258227348327637,0.28156474232673645,-5.448764095331264,35.174712889723004
5060,1.8307597041130066,1.4137721061706543,0.4169875979423523,-4.583863521446235,31.95686175972405
5061,1.6569466292858124,1.4044404029846191,0.25250622630119324,-4.204888440921286,30.689603087690852
5062,1.691206693649292,1.4198276996612549,0.2713789939880371,-3.2221520372055865,24.106676810159883
5063,1.5949629247188568,1.4108121395111084,0.1841507852077484,-3.7647281543965905,29.206787483218367
5064,1.803013414144516,1.417973518371582,0.38503989577293396,-3.3387726103727293,24.204581645982955
5065,1.6630995571613312,1.4085440635681152,0.25455549359321594,-4.020648625391645,29.836426334605207
5066,1.7040091156959534,1.4337286949157715,0.2702804207801819,-4.080688727448425,29.441842614152762
5067,1.7255254983901978,1.4378684759140015,0.2876570224761963,-4.838941724026356,32.154459854056434
5068,2.1821178793907166,1.4296886920928955,0.752429187297821,-4.1024351205772644,29.815033997836764
5069,2.0972688794136047,1.4343066215515137,0.6629622578620911,-5.065965638386941,34.248757533092615
5070,1.8244494497776031,1.451689600944519,0.3727598488330841,-4.341613180257951,30.54824684860603
5071,1.9302343130111694,1.4286185503005981,0.5016157627105713,-4.695165971767691,32.24215175148355
5072,1.82077157497406,1.4152008295059204,0.40557074546813965,-5.156666604209875,33.32626890109767
5073,1.6692161560058594,1.4201769828796387,0.2490391731262207,-4.022789920737683,31.047316734518947
5074,1.6812123954296112,1.4569218158721924,0.22429057955741882,-3.8103151808829856,29.01203386120389
5075,1.9157401323318481,1.3987727165222168,0.5169674158096313,-4.244195838664982,30.885740194055657
5076,2.036898970603943,1.412024974822998,0.6248739957809448,-3.440683949083324,26.457857416483805
5077,2.084338366985321,1.4529879093170166,0.6313504576683044,-3.3267555250487173,26.89089457651272
5078,2.1060216426849365,1.4283325672149658,0.6776890754699707,-3.8179561079943447,28.178238020836346
5079,1.7093338668346405,1.4176270961761475,0.29170677065849304,-3.965655277517427,30.55830243646395
5080,1.769635647535324,1.4427257776260376,0.3269098699092865,-5.0130675288548066,34.10241787611083
5081,1.7369641959667206,1.4287259578704834,0.3082382380962372,-4.731465813626461,33.92165870391998
