episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
4503,1.1178791522979736,0.8645971417427063,0.25328201055526733,0.0,0.0
4504,1.214617282152176,0.9281929731369019,0.28642430901527405,0.0,0.0
4505,1.2825843691825867,1.0318958759307861,0.25068849325180054,0.0,0.0
4506,1.3626196682453156,1.0327274799346924,0.32989218831062317,0.0,0.0
4507,1.302966833114624,1.053159475326538,0.24980735778808594,0.0,0.0
4508,1.386330783367157,1.1623035669326782,0.22402721643447876,0.0,0.0
4509,1.300637274980545,0.9280499815940857,0.37258729338645935,0.0,0.0
4510,1.3799149096012115,1.1366188526153564,0.2432960569858551,0.0,0.0
4511,1.2959437668323517,1.0540128946304321,0.24193087220191956,0.0,0.0
4512,1.2239223420619965,0.9257158041000366,0.29820653796195984,0.0,0.0
4513,1.2645890712738037,0.9499028325080872,0.31468623876571655,0.0,0.0
4514,1.0772764086723328,0.8101495504379272,0.2671268582344055,0.0,0.0
4515,1.2969744503498077,1.1001508235931396,0.1968236267566681,0.0,0.0
4516,1.3880926370620728,1.1556811332702637,0.23241150379180908,0.0,0.0
4517,1.1888169646263123,0.9526408910751343,0.23617607355117798,0.0,0.0
4518,1.1989259272813797,1.0163800716400146,0.18254585564136505,0.0,0.0
4519,1.5002376437187195,1.1357784271240234,0.36445921659469604,0.0,0.0
4520,1.4602971374988556,1.1260297298431396,0.33426740765571594,0.0,0.0
4521,1.3020192384719849,0.9878197908401489,0.31419944763183594,0.0,0.0
4522,1.1972648799419403,0.8625698089599609,0.33469507098197937,0.0,0.0
4523,1.2371096163988113,1.0762228965759277,0.1608867198228836,0.0,0.0
4524,0.8181402683258057,0.6682006120681763,0.1499396562576294,0.0,0.0
4525,1.4176712930202484,0.9845806360244751,0.4330906569957733,0.0,0.0
4526,1.2839945554733276,1.0116080045700073,0.2723865509033203,0.0,0.0
4527,1.2227837294340134,1.009037733078003,0.21374599635601044,0.0,0.0
4528,1.2139467298984528,0.9001162648200989,0.3138304650783539,0.0,0.0
4529,1.559276282787323,1.1805212497711182,0.37875503301620483,0.0,0.0
4530,1.4336352050304413,1.033676028251648,0.39995917677879333,0.0,0.0
4531,1.298834651708603,0.9035636186599731,0.39527103304862976,0.0,0.0
4532,1.1749052703380585,0.9627268314361572,0.21217843890190125,0.0,0.0
4533,1.4230451583862305,1.025198221206665,0.39784693717956543,0.0,0.0
4534,0.9243758916854858,0.6788904666900635,0.24548542499542236,0.0,0.0
4535,1.213690996170044,1.0210903882980347,0.19260060787200928,0.0,0.0
4536,1.4707762002944946,1.1524920463562012,0.31828415393829346,0.0,0.0
4537,1.245442271232605,0.9194926619529724,0.32594960927963257,0.0,0.0
4538,1.6636928617954254,1.2249855995178223,0.43870726227760315,0.0,0.0
4539,1.678382158279419,1.1113927364349365,0.5669894218444824,0.0,0.0
4540,1.1763016730546951,0.9929122924804688,0.18338938057422638,0.0,0.0
4541,1.064939245581627,0.8691698908805847,0.19576935470104218,0.0,0.0
4542,1.2967343628406525,1.0046443939208984,0.29208996891975403,0.0,0.0
4543,1.1234274208545685,0.8949354887008667,0.22849193215370178,0.0,0.0
4544,1.2398428916931152,0.8550010919570923,0.38484179973602295,0.0,0.0
4545,1.3175012469291687,0.9764623045921326,0.34103894233703613,0.0,0.0
4546,1.1693858802318573,0.9465101361274719,0.22287574410438538,0.0,0.0
4547,1.3178856372833252,1.0792673826217651,0.23861825466156006,0.0,0.0
4548,1.4644817113876343,1.1297078132629395,0.3347738981246948,0.0,0.0
4549,1.3595854341983795,0.9656751751899719,0.3939102590084076,0.0,0.0
4550,1.0995802283287048,0.8685861825942993,0.23099404573440552,0.0,0.0
4551,1.3026263415813446,0.9861899614334106,0.31643638014793396,0.0,0.0
4552,1.2626911401748657,1.0069485902786255,0.25574254989624023,0.0,0.0
4553,1.4066175818443298,0.9743571281433105,0.4322604537010193,0.0,0.0
4554,1.3524390161037445,1.0539401769638062,0.29849883913993835,0.0,0.0
4555,1.4385892748832703,1.1103663444519043,0.32822293043136597,0.0,0.0
4556,1.246629610657692,1.0588042736053467,0.18782533705234528,0.0,0.0
4557,1.739949494600296,1.4196313619613647,0.3203181326389313,0.0,0.0
4558,1.5062779039144516,1.2572773694992065,0.24900053441524506,0.0,0.0
4559,1.7842656970024109,1.2297347784042358,0.554530918598175,0.0,0.0
4560,1.2730289101600647,0.9938828945159912,0.2791460156440735,0.0,0.0
4561,1.3216234892606735,1.1092699766159058,0.21235351264476776,0.0,0.0
4562,1.3226995766162872,0.9660564661026001,0.35664311051368713,0.0,0.0
4563,1.237274408340454,0.7379443049430847,0.4993301033973694,0.0,0.0
4564,1.385434865951538,0.8533658981323242,0.5320689678192139,0.0,0.0
4565,1.176386684179306,0.7630926370620728,0.4132940471172333,0.0,0.0
4566,1.2637426257133484,0.8463088870048523,0.4174337387084961,0.0,0.0
4567,1.2612889409065247,0.9880377054214478,0.2732512354850769,0.0,0.0
4568,1.5148321390151978,1.2101109027862549,0.30472123622894287,0.0,0.0
4569,1.7757738828659058,1.434165120124817,0.34160876274108887,0.0,0.0
4570,1.781730443239212,1.4306696653366089,0.35106077790260315,0.0,0.0
4571,1.261361613869667,1.0495648384094238,0.21179677546024323,0.0,0.0
4572,1.3992741107940674,1.1266144514083862,0.27265965938568115,0.0,0.0
4573,1.3014192879199982,0.9300330281257629,0.37138625979423523,0.0,0.0
4574,1.502057135105133,1.219185709953308,0.28287142515182495,0.0,0.0
4575,1.2388942241668701,1.0933042764663696,0.1455899477005005,0.0,0.0
4576,1.3155862092971802,1.0374655723571777,0.27812063694000244,0.0,0.0
4577,1.4126452803611755,1.2120486497879028,0.2005966305732727,0.0,0.0
4578,1.4153473377227783,1.2062032222747803,0.20914411544799805,0.0,0.0
4579,1.4691978693008423,1.1800225973129272,0.28917527198791504,0.0,0.0
4580,1.8040632009506226,1.3035712242126465,0.5004919767379761,0.0,0.0
4581,1.1110259294509888,0.817574679851532,0.2934512495994568,0.0,0.0
4582,1.419593721628189,1.1190176010131836,0.3005761206150055,0.0,0.0
4583,1.3674283027648926,1.0626952648162842,0.3047330379486084,0.0,0.0
4584,1.0504795610904694,0.8076859712600708,0.24279358983039856,0.0,0.0
4585,1.1832727789878845,0.9070947766304016,0.2761780023574829,0.0,0.0
4586,1.0391228199005127,0.7693690061569214,0.2697538137435913,0.0,0.0
4587,1.0670017004013062,0.7370343208312988,0.3299673795700073,0.0,0.0
4588,1.550190657377243,1.0820316076278687,0.4681590497493744,0.0,0.0
4589,1.515945851802826,1.280430793762207,0.2355150580406189,0.0,0.0
4590,1.393869012594223,1.2295676469802856,0.16430136561393738,0.0,0.0
4591,1.5552103519439697,1.2254663705825806,0.32974398136138916,0.0,0.0
4592,1.4121166467666626,1.0248814821243286,0.387235164642334,0.0,0.0
4593,1.2789599299430847,1.0254719257354736,0.2534880042076111,0.0,0.0
4594,1.1412313431501389,0.8939082622528076,0.24732308089733124,0.0,0.0
4595,1.2408339977264404,0.9089891910552979,0.3318448066711426,0.0,0.0
4596,1.1648510098457336,0.7535316348075867,0.411319375038147,0.0,0.0
4597,1.6086620092391968,1.2747987508773804,0.3338632583618164,0.0,0.0
4598,1.3118614852428436,1.0055947303771973,0.30626675486564636,0.0,0.0
4599,1.450482040643692,1.1619127988815308,0.28856924176216125,0.0,0.0
4600,1.729752093553543,1.2880724668502808,0.44167962670326233,0.0,0.0
4601,1.6845435500144958,1.3798655271530151,0.3046780228614807,0.0,0.0
4602,1.4150218963623047,1.1598659753799438,0.25515592098236084,0.0,0.0
4603,1.3828220963478088,1.12962806224823,0.25319403409957886,0.0,0.0
4604,1.0901722013950348,0.8956167697906494,0.19455543160438538,0.0,0.0
4605,1.1991459727287292,1.0350327491760254,0.16411322355270386,0.0,0.0
4606,1.341356337070465,1.0287196636199951,0.31263667345046997,0.0,0.0
4607,1.179814338684082,0.8857696056365967,0.29404473304748535,0.0,0.0
4608,1.380309283733368,1.0036299228668213,0.37667936086654663,0.0,0.0
4609,1.3385177254676819,1.0171618461608887,0.3213558793067932,0.0,0.0
4610,1.4117762744426727,1.1230448484420776,0.2887314260005951,0.0,0.0
4611,1.3074449598789215,0.9596381187438965,0.347806841135025,0.0,0.0
4612,1.2440014332532883,1.0478787422180176,0.1961226910352707,0.0,0.0
4613,1.3290247023105621,1.071424126625061,0.2576005756855011,0.0,0.0
4614,1.1335263699293137,0.9647787809371948,0.16874758899211884,0.0,0.0
4615,1.2335775047540665,0.9946767091751099,0.2389007955789566,0.0,0.0
4616,1.5248791575431824,1.2175134420394897,0.3073657155036926,0.0,0.0
4617,1.1974849998950958,0.9296442270278931,0.26784077286720276,0.0,0.0
4618,1.3302468061447144,1.004242181777954,0.32600462436676025,0.0,0.0
4619,1.3559319227933884,1.1529614925384521,0.20297043025493622,0.0,0.0
4620,1.4926410019397736,1.2065160274505615,0.28612497448921204,0.0,0.0
4621,1.2286249548196793,1.0121699571609497,0.21645499765872955,0.0,0.0
4622,1.729487419128418,1.2254786491394043,0.5040087699890137,0.0,0.0
4623,1.2088216841220856,0.8799159526824951,0.32890573143959045,0.0,0.0
4624,1.4234196245670319,0.9371508359909058,0.4862687885761261,0.0,0.0
4625,1.2337542176246643,0.9077991247177124,0.3259550929069519,0.0,0.0
4626,1.4970791637897491,1.2429202795028687,0.2541588842868805,0.0,0.0
4627,1.5792120695114136,1.2888545989990234,0.29035747051239014,0.0,0.0
4628,1.3373866975307465,0.9343135356903076,0.40307316184043884,0.0,0.0
4629,1.5087831914424896,1.174676537513733,0.3341066539287567,0.0,0.0
4630,1.3361762166023254,1.0542172193527222,0.28195899724960327,0.0,0.0
4631,1.3012984693050385,0.9306440949440002,0.3706543743610382,0.0,0.0
4632,1.3057661354541779,1.0218334197998047,0.28393271565437317,0.0,0.0
4633,1.2438269406557083,1.014362096786499,0.2294648438692093,0.0,0.0
4634,1.25129634141922,1.080691933631897,0.170604407787323,0.0,0.0
4635,1.4497943222522736,1.1674951314926147,0.2822991907596588,0.0,0.0
4636,1.4475680887699127,1.1415956020355225,0.30597248673439026,0.0,0.0
4637,1.27791428565979,0.984136700630188,0.29377758502960205,0.0,0.0
4638,1.2942626178264618,1.0394549369812012,0.2548076808452606,0.0,0.0
4639,1.1033377647399902,0.8615390062332153,0.2417987585067749,0.0,0.0
4640,1.2992438673973083,1.0430636405944824,0.2561802268028259,0.0,0.0
4641,1.343135878443718,1.125528335571289,0.2176075428724289,0.0,0.0
4642,1.53928142786026,1.206145167350769,0.33313626050949097,0.0,0.0
4643,1.3164511322975159,1.1234643459320068,0.19298678636550903,0.0,0.0
4644,1.5093611180782318,1.0800755023956299,0.42928561568260193,0.0,0.0
4645,1.341453656554222,1.094778060913086,0.24667559564113617,0.0,0.0
4646,1.130268931388855,0.8849713802337646,0.24529755115509033,0.0,0.0
4647,1.494171291589737,1.216825246810913,0.27734604477882385,0.0,0.0
4648,1.4418078064918518,1.1011099815368652,0.3406978249549866,0.0,0.0
4649,1.2896005809307098,1.0987727642059326,0.19082781672477722,0.0,0.0
4650,1.3005565702915192,1.0248335599899292,0.27572301030158997,0.0,0.0
4651,1.0835678279399872,0.8315069079399109,0.2520609200000763,0.0,0.0
4652,1.3862280547618866,1.111082911491394,0.27514514327049255,0.0,0.0
4653,1.192151814699173,0.9334431886672974,0.2587086260318756,0.0,0.0
4654,1.198410376906395,0.9488040804862976,0.24960629642009735,0.0,0.0
4655,1.1999469697475433,0.9334716796875,0.26647529006004333,0.0,0.0
4656,1.3309886157512665,1.1342456340789795,0.196742981672287,0.0,0.0
4657,1.1533146500587463,0.8837212920188904,0.26959335803985596,0.0,0.0
4658,1.3611886352300644,1.1879318952560425,0.1732567399740219,0.0,0.0
4659,1.7172767221927643,1.337249517440796,0.3800272047519684,0.0,0.0
4660,1.3779529929161072,1.1374696493148804,0.2404833436012268,0.0,0.0
4661,1.372018277645111,1.0082306861877441,0.36378759145736694,0.0,0.0
4662,1.3028149008750916,0.9944223165512085,0.30839258432388306,0.0,0.0
4663,1.3185285329818726,0.985906720161438,0.33262181282043457,0.0,0.0
4664,1.3844224214553833,0.9446346163749695,0.4397878050804138,0.0,0.0
4665,1.2938821911811829,0.8843145966529846,0.40956759452819824,0.0,0.0
4666,1.373518466949463,0.9284429550170898,0.44507551193237305,0.0,0.0
4667,1.5054690837860107,1.1925067901611328,0.31296229362487793,0.0,0.0
4668,1.2013715952634811,0.995793342590332,0.2055782526731491,0.0,0.0
4669,1.4109126329421997,1.1634646654129028,0.24744796752929688,0.0,0.0
4670,2.029966413974762,1.428093433380127,0.601872980594635,0.0,0.0
4671,1.9386554956436157,1.3719083070755005,0.5667471885681152,0.0,0.0
4672,1.4718598127365112,1.1470450162887573,0.3248147964477539,0.0,0.0
4673,1.625519037246704,1.191321611404419,0.43419742584228516,0.0,0.0
4674,1.6586430966854095,1.1772282123565674,0.48141488432884216,0.0,0.0
4675,1.4675722122192383,1.143083095550537,0.32448911666870117,0.0,0.0
4676,1.1214123368263245,0.8638252019882202,0.25758713483810425,0.0,0.0
4677,1.2190213203430176,0.8970440030097961,0.32197731733322144,0.0,0.0
4678,1.262821614742279,0.9937827587127686,0.2690388560295105,0.0,0.0
4679,1.503159910440445,1.216093897819519,0.2870660126209259,0.0,0.0
4680,1.380114734172821,1.1666444540023804,0.21347028017044067,0.0,0.0
4681,1.2655140459537506,1.000562310218811,0.2649517357349396,0.0,0.0
4682,1.4153279066085815,1.1638180017471313,0.2515099048614502,0.0,0.0
4683,1.1707176566123962,0.9018770456314087,0.26884061098098755,0.0,0.0
4684,1.3271945118904114,1.0093919038772583,0.3178026080131531,0.0,0.0
4685,1.208322435617447,0.9473121166229248,0.2610103189945221,0.0,0.0
4686,1.1792594194412231,0.7797349095344543,0.3995245099067688,0.0,0.0
4687,1.5495613813400269,1.0904557704925537,0.45910561084747314,0.0,0.0
4688,1.3950214684009552,1.0037435293197632,0.391277939081192,0.0,0.0
4689,1.4246111810207367,1.1468887329101562,0.27772244811058044,0.0,0.0
4690,1.6466480195522308,1.2443974018096924,0.40225061774253845,0.0,0.0
4691,1.48280268907547,1.1574794054031372,0.32532328367233276,0.0,0.0
4692,1.4168950766324997,1.2067545652389526,0.21014051139354706,0.0,0.0
4693,1.2258534878492355,1.019834041595459,0.20601944625377655,0.0,0.0
4694,1.0715327113866806,0.9613890051841736,0.11014370620250702,0.0,0.0
4695,1.3607572317123413,1.1901949644088745,0.1705622673034668,0.0,0.0
4696,1.4581124484539032,1.1309539079666138,0.32715854048728943,0.0,0.0
4697,1.2191303670406342,0.9662951231002808,0.2528352439403534,0.0,0.0
4698,1.2232376486063004,1.034493327140808,0.18874432146549225,0.0,0.0
4699,1.6262304186820984,1.317542552947998,0.30868786573410034,0.0,0.0
4700,1.2777605056762695,1.0636545419692993,0.21410596370697021,0.0,0.0
4701,1.358525574207306,1.15791916847229,0.20060640573501587,0.0,0.0
4702,1.507773518562317,0.9693108797073364,0.5384626388549805,0.0,0.0
4703,1.1063677221536636,0.8930770754814148,0.21329064667224884,0.0,0.0
4704,1.1292366832494736,0.9403465986251831,0.18889008462429047,0.0,0.0
4705,1.1368577033281326,0.9135862588882446,0.223271444439888,0.0,0.0
4706,1.5819237232208252,1.2260884046554565,0.35583531856536865,0.0,0.0
4707,1.162502646446228,1.0066964626312256,0.15580618381500244,0.0,0.0
4708,1.2867958545684814,1.0755318403244019,0.2112640142440796,0.0,0.0
4709,1.1804805397987366,0.9907177090644836,0.18976283073425293,0.0,0.0
4710,1.3363339304924011,1.0656402111053467,0.27069371938705444,0.0,0.0
4711,1.4494295120239258,1.1827359199523926,0.2666935920715332,0.0,0.0
4712,1.258263185620308,1.0175076723098755,0.24075551331043243,0.0,0.0
4713,1.4568827748298645,1.1602405309677124,0.2966422438621521,0.0,0.0
4714,1.1897896528244019,0.8926386833190918,0.29715096950531006,0.0,0.0
4715,1.2956851124763489,0.9795314073562622,0.31615370512008667,0.0,0.0
4716,1.2546899318695068,1.0898717641830444,0.1648181676864624,0.0,0.0
4717,1.3733267188072205,1.1167511940002441,0.2565755248069763,0.0,0.0
4718,1.4880702197551727,1.2024589776992798,0.28561124205589294,0.0,0.0
4719,1.3793011158704758,1.2174214124679565,0.16187970340251923,0.0,0.0
4720,1.215981125831604,1.0046324729919434,0.21134865283966064,0.0,0.0
4721,0.9652688354253769,0.7547379732131958,0.2105308622121811,0.0,0.0
4722,1.2095965445041656,0.9130231142044067,0.2965734302997589,0.0,0.0
4723,1.3091684728860855,1.1106863021850586,0.19848217070102692,0.0,0.0
4724,1.1921381056308746,0.9366440773010254,0.25549402832984924,0.0,0.0
4725,1.3176805227994919,1.1123217344284058,0.20535878837108612,0.0,0.0
4726,1.7862279415130615,1.3175297975540161,0.4686981439590454,0.0,0.0
4727,1.2917843461036682,1.0112724304199219,0.28051191568374634,0.0,0.0
4728,1.6285024583339691,1.1904804706573486,0.4380219876766205,0.0,0.0
4729,1.0746424198150635,0.7884682416915894,0.2861741781234741,0.0,0.0
4730,1.319622814655304,0.9334474802017212,0.38617533445358276,0.0,0.0
4731,1.26518052816391,1.018296480178833,0.2468840479850769,0.0,0.0
4732,1.5093184411525726,1.2051126956939697,0.3042057454586029,0.0,0.0
4733,1.6610829830169678,1.2615691423416138,0.399513840675354,0.0,0.0
4734,1.5262497663497925,1.2388553619384766,0.2873944044113159,0.0,0.0
4735,1.3302740156650543,1.0633302927017212,0.26694372296333313,0.0,0.0
4736,1.2596667110919952,1.0503803491592407,0.20928636193275452,0.0,0.0
4737,1.1673815548419952,0.8952608704566956,0.2721206843852997,0.0,0.0
4738,1.1179971396923065,0.8873425126075745,0.23065462708473206,0.0,0.0
4739,1.2387361526489258,1.008190631866455,0.2305455207824707,0.0,0.0
4740,1.279952272772789,1.0860869884490967,0.19386528432369232,0.0,0.0
4741,1.3276019096374512,1.1053965091705322,0.22220540046691895,0.0,0.0
4742,1.2544981390237808,1.0584956407546997,0.19600249826908112,0.0,0.0
4743,1.1103184521198273,0.7934849262237549,0.3168335258960724,0.0,0.0
4744,1.5695469081401825,1.1695656776428223,0.39998123049736023,0.0,0.0
4745,1.088409811258316,0.8636052012443542,0.2248046100139618,0.0,0.0
4746,1.1365844309329987,0.9221209287643433,0.2144635021686554,0.0,0.0
4747,1.4715890884399414,1.0924906730651855,0.37909841537475586,0.0,0.0
4748,1.2671102583408356,0.9971286654472351,0.26998159289360046,0.0,0.0
4749,1.4888965487480164,1.2098835706710815,0.2790129780769348,0.0,0.0
4750,1.4803451001644135,1.1064907312393188,0.3738543689250946,0.0,0.0
4751,1.4528976678848267,1.1585752964019775,0.2943223714828491,0.0,0.0
4752,1.1650033593177795,0.8614580631256104,0.3035452961921692,0.0,0.0
4753,1.4643316566944122,1.1699200868606567,0.2944115698337555,0.0,0.0
4754,1.3815810978412628,1.0353487730026245,0.3462323248386383,0.0,0.0
4755,1.1419160813093185,1.0136491060256958,0.12826697528362274,0.0,0.0
4756,1.1552015393972397,0.966635525226593,0.18856601417064667,0.0,0.0
4757,1.3015059530735016,1.0518107414245605,0.24969521164894104,0.0,0.0
4758,1.3872104585170746,0.969133734703064,0.4180767238140106,0.0,0.0
4759,1.3895809650421143,1.0507923364639282,0.33878862857818604,0.0,0.0
4760,1.3247488737106323,1.054845929145813,0.26990294456481934,0.0,0.0
4761,1.3986078798770905,1.1552314758300781,0.24337640404701233,0.0,0.0
4762,1.2795783877372742,0.969577431678772,0.3100009560585022,0.0,0.0
4763,1.3325504511594772,1.187598466873169,0.1449519842863083,0.0,0.0
4764,1.2652237713336945,0.921794056892395,0.34342971444129944,0.0,0.0
4765,1.2904844284057617,1.0362093448638916,0.2542750835418701,0.0,0.0
4766,1.4711375683546066,1.2745798826217651,0.1965576857328415,0.0,0.0
4767,1.4161564409732819,1.1391513347625732,0.2770051062107086,0.0,0.0
4768,1.5050193965435028,1.1717424392700195,0.3332769572734833,0.0,0.0
4769,1.2489629089832306,0.9715073704719543,0.27745553851127625,0.0,0.0
4770,1.2351651638746262,0.9915017485618591,0.24366341531276703,0.0,0.0
4771,1.1708810329437256,0.9263021349906921,0.24457889795303345,0.0,0.0
4772,1.289908528327942,0.9893189668655396,0.30058956146240234,0.0,0.0
4773,1.2795472294092178,1.1147398948669434,0.16480733454227448,0.0,0.0
4774,1.595371812582016,1.289536952972412,0.3058348596096039,0.0,0.0
4775,1.2760678082704544,1.092050552368164,0.18401725590229034,0.0,0.0
4776,1.4247055649757385,1.1094821691513062,0.3152233958244324,0.0,0.0
4777,1.402684673666954,1.1683449745178223,0.23433969914913177,0.0,0.0
4778,1.3102429658174515,1.1375133991241455,0.17272956669330597,0.0,0.0
4779,1.5481021106243134,1.2423229217529297,0.30577918887138367,0.0,0.0
4780,1.3685369938611984,1.1272729635238647,0.24126403033733368,0.0,0.0
4781,1.1583866477012634,0.7424736022949219,0.41591304540634155,0.0,0.0
4782,1.297899752855301,0.9439526200294495,0.35394713282585144,0.0,0.0
4783,1.0959974080324173,0.9104637503623962,0.18553365767002106,0.0,0.0
4784,1.1835330426692963,0.8673844933509827,0.3161485493183136,0.0,0.0
4785,1.2505020201206207,0.9005405306816101,0.3499614894390106,0.0,0.0
4786,1.3606680035591125,1.0893882513046265,0.2712797522544861,0.0,0.0
4787,1.419964849948883,1.2147784233093262,0.20518642663955688,0.0,0.0
4788,1.26073157787323,0.958996593952179,0.301734983921051,0.0,0.0
4789,1.465800791978836,1.0643064975738525,0.4014942944049835,0.0,0.0
4790,1.437788337469101,1.1655744314193726,0.2722139060497284,0.0,0.0
4791,1.2836605608463287,1.0072295665740967,0.27643099427223206,0.0,0.0
4792,1.4206391870975494,1.1392664909362793,0.28137269616127014,0.0,0.0
4793,1.4459099471569061,1.0563642978668213,0.38954564929008484,0.0,0.0
4794,1.499421775341034,1.268187165260315,0.231234610080719,0.0,0.0
4795,1.2787239104509354,1.0333932638168335,0.24533064663410187,0.0,0.0
4796,1.506374329328537,1.1996471881866455,0.3067271411418915,0.0,0.0
4797,1.7946570813655853,1.4645222425460815,0.3301348388195038,0.0,0.0
4798,1.3218511044979095,1.0653706789016724,0.2564804255962372,0.0,0.0
4799,1.7667143940925598,1.324066162109375,0.4426482319831848,0.0,0.0
4800,1.606173574924469,1.2008793354034424,0.4052942395210266,0.0,0.0
4801,1.216281071305275,0.9999202489852905,0.21636082231998444,0.0,0.0
4802,1.611370176076889,1.2998636960983276,0.3115064799785614,0.0,0.0
4803,1.4803191125392914,1.1037445068359375,0.3765746057033539,0.0,0.0
4804,1.4023244976997375,1.0666096210479736,0.3357148766517639,0.0,0.0
4805,1.5769986510276794,1.2011665105819702,0.37583214044570923,0.0,0.0
4806,1.4935756027698517,1.2344269752502441,0.25914862751960754,0.0,0.0
4807,1.5647039115428925,1.2250488996505737,0.3396550118923187,0.0,0.0
4808,1.5930421948432922,1.235181212425232,0.3578609824180603,0.0,0.0
4809,1.4111697971820831,1.1258360147476196,0.2853337824344635,0.0,0.0
4810,1.325844720005989,1.1268426179885864,0.19900210201740265,0.0,0.0
4811,1.4966761767864227,1.1657160520553589,0.33096012473106384,0.0,0.0
4812,1.4931451678276062,1.1533087491989136,0.3398364186286926,0.0,0.0
4813,1.461716651916504,1.0789248943328857,0.38279175758361816,0.0,0.0
4814,1.3572165668010712,1.0405606031417847,0.3166559636592865,0.0,0.0
4815,1.555693358182907,1.2425984144210815,0.31309494376182556,0.0,0.0
4816,1.540138304233551,1.1456836462020874,0.3944546580314636,0.0,0.0
4817,1.4456719309091568,1.2742422819137573,0.17142964899539948,0.0,0.0
4818,1.4684435427188873,1.1520780324935913,0.316365510225296,0.0,0.0
4819,1.356105625629425,1.082902193069458,0.27320343255996704,0.0,0.0
4820,1.308826819062233,1.0995005369186401,0.20932628214359283,0.0,0.0
4821,1.1692684292793274,0.8870460391044617,0.2822223901748657,0.0,0.0
4822,1.633660614490509,1.3187236785888672,0.31493693590164185,0.0,0.0
4823,1.4184845387935638,1.1534546613693237,0.2650298774242401,0.0,0.0
4824,1.3859952539205551,1.1770780086517334,0.20891724526882172,0.0,0.0
4825,1.5255215167999268,1.2587108612060547,0.26681065559387207,0.0,0.0
4826,1.24106764793396,1.0125123262405396,0.2285553216934204,0.0,0.0
4827,1.2907741069793701,1.0162614583969116,0.2745126485824585,0.0,0.0
4828,1.4978672862052917,1.1123578548431396,0.3855094313621521,0.0,0.0
4829,1.2303978204727173,0.9425073266029358,0.2878904938697815,0.0,0.0
4830,1.3638076484203339,1.0361775159835815,0.3276301324367523,0.0,0.0
4831,1.4042687714099884,1.0764410495758057,0.32782772183418274,0.0,0.0
4832,1.276154637336731,0.9772347807884216,0.2989198565483093,0.0,0.0
4833,1.4459110498428345,1.2510087490081787,0.19490230083465576,0.0,0.0
4834,1.546148657798767,1.119532585144043,0.4266160726547241,0.0,0.0
4835,1.4892486333847046,1.2279155254364014,0.2613331079483032,0.0,0.0
4836,1.2998580783605576,1.0568201541900635,0.24303792417049408,0.0,0.0
4837,1.4582232236862183,1.1106765270233154,0.34754669666290283,0.0,0.0
4838,1.339125782251358,1.0772366523742676,0.26188912987709045,0.0,0.0
4839,1.2095571234822273,1.094200849533081,0.11535627394914627,0.0,0.0
4840,1.2955072224140167,1.0309562683105469,0.26455095410346985,0.0,0.0
4841,1.4572749882936478,1.210405707359314,0.2468692809343338,0.0,0.0
4842,1.3902428150177002,1.0995888710021973,0.29065394401550293,0.0,0.0
4843,1.4207109212875366,1.145279884338379,0.2754310369491577,0.0,0.0
4844,1.0376316457986832,0.8254238963127136,0.21220774948596954,0.0,0.0
4845,1.198308914899826,0.9472818970680237,0.25102701783180237,0.0,0.0
4846,1.385674238204956,1.0598806142807007,0.32579362392425537,0.0,0.0
4847,1.4198172092437744,1.046567678451538,0.37324953079223633,0.0,0.0
4848,1.3692332208156586,1.0803346633911133,0.2888985574245453,0.0,0.0
4849,1.4576614499092102,1.1404982805252075,0.3171631693840027,0.0,0.0
4850,1.497360646724701,1.1819214820861816,0.3154391646385193,0.0,0.0
4851,1.3650565445423126,1.086869478225708,0.2781870663166046,0.0,0.0
4852,1.4193802773952484,1.1080150604248047,0.3113652169704437,0.0,0.0
4853,1.2451974749565125,0.959676206111908,0.2855212688446045,0.0,0.0
4854,1.0693272948265076,0.7510063648223877,0.3183209300041199,0.0,0.0
4855,1.1929630637168884,0.9088397026062012,0.28412336111068726,0.0,0.0
4856,1.4043926894664764,1.0596466064453125,0.34474608302116394,0.0,0.0
4857,1.3007445335388184,1.0056973695755005,0.29504716396331787,0.0,0.0
4858,1.287797600030899,1.0122607946395874,0.27553680539131165,0.0,0.0
4859,1.346914529800415,0.9566106200218201,0.39030390977859497,0.0,0.0
4860,1.4045016765594482,1.2002161741256714,0.20428550243377686,0.0,0.0
4861,1.4808167815208435,1.1202962398529053,0.36052054166793823,0.0,0.0
4862,1.147423416376114,0.9629902243614197,0.1844331920146942,0.0,0.0
4863,1.618514358997345,1.2450578212738037,0.37345653772354126,0.0,0.0
4864,1.1218747645616531,0.9091534614562988,0.2127213031053543,0.0,0.0
4865,1.2205266058444977,1.0219594240188599,0.19856718182563782,0.0,0.0
4866,1.514420062303543,1.0724332332611084,0.4419868290424347,0.0,0.0
4867,1.2258241921663284,1.0044496059417725,0.22137458622455597,0.0,0.0
4868,1.321627527475357,1.0600814819335938,0.2615460455417633,0.0,0.0
4869,1.340457558631897,1.0390734672546387,0.3013840913772583,0.0,0.0
4870,1.159336507320404,0.7944180965423584,0.36491841077804565,0.0,0.0
4871,1.5098771750926971,1.2203946113586426,0.28948256373405457,0.0,0.0
4872,1.340081512928009,0.9442158937454224,0.39586561918258667,0.0,0.0
4873,1.4023915529251099,1.1026201248168945,0.29977142810821533,0.0,0.0
