episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1070,0.5645857378840446,0.5000136494636536,0.06457208842039108,-55.31036393463401,52.08552909904102
1071,0.6401096358895302,0.5849263668060303,0.05518326908349991,-55.91909533410083,53.26328804999752
1072,0.5853833258152008,0.5316801071166992,0.05370321869850159,-67.65483773322231,62.633503434016795
1073,0.5828636065125465,0.5340014696121216,0.04886213690042496,-17.2188102083114,23.118218546123753
1074,0.5795556046068668,0.5264195799827576,0.05313602462410927,-15.395324450469298,20.696518267049772
1075,0.6154314428567886,0.5442799925804138,0.07115145027637482,-61.533139990751025,58.74203862970612
1076,0.5263401716947556,0.485957533121109,0.040382638573646545,-53.55160701973012,51.76188855386863
1077,0.5512976795434952,0.4949190318584442,0.056378647685050964,-11.77599450740369,16.486190118927578
1078,0.6062140241265297,0.5338056087493896,0.07240841537714005,-16.934488302934067,22.137667955523813
1079,0.5690513625741005,0.5180191993713379,0.051032163202762604,-11.146582802828675,17.177873261363313
1080,0.6150789149105549,0.5776159167289734,0.0374629981815815,-60.39933054012347,56.87339353319923
1081,0.6463083773851395,0.5798059105873108,0.06650246679782867,-62.09609069664179,58.97363335256825
1082,0.6709246896207333,0.6140501499176025,0.05687453970313072,-16.56441742394453,21.26455912508068
1083,0.6153999343514442,0.5468200445175171,0.06857988983392715,-10.690470646109361,16.022769884684852
1084,0.5941413938999176,0.5472639799118042,0.0468774139881134,-53.36973240090168,51.68475942747104
1085,0.6301453486084938,0.5731403231620789,0.05700502544641495,-55.885796689681094,53.734984973572686
1086,0.5335268974304199,0.47849395871162415,0.055032938718795776,-59.344600830039745,57.11577842206518
1087,0.4881605729460716,0.44176092743873596,0.04639964550733566,-53.00810790580783,51.79938231264969
1088,0.5056250840425491,0.4406982660293579,0.06492681801319122,-15.313249531921938,22.040092385665655
1089,0.5449026823043823,0.46766018867492676,0.07724249362945557,-27.991827724027797,31.258004966976745
1090,0.5243135280907154,0.4783695638179779,0.0459439642727375,-17.670228050145177,23.125171038334972
1091,0.5576954409480095,0.48437443375587463,0.07332100719213486,-18.43124277202058,23.031066327983012
1092,0.6532532200217247,0.6082891821861267,0.04496403783559799,-14.085129081404256,19.73259503476424
1093,0.6572757922112942,0.6087816953659058,0.04849409684538841,-20.652726841373905,24.10786365818143
1094,0.6395440511405468,0.5954444408416748,0.044099610298871994,-16.93808161871012,21.73293411029965
1095,0.7090938240289688,0.6307785511016846,0.07831527292728424,-38.49388695491108,43.47866885513647
1096,0.5331647880375385,0.48009780049324036,0.05306698754429817,-11.146891495004331,17.408566613766176
1097,0.671230711042881,0.6060392260551453,0.06519148498773575,-22.680271907029535,27.195910437061567
1098,0.5648671351373196,0.512786328792572,0.05208080634474754,-10.761402070273846,16.400057473808783
1099,0.5889979489147663,0.5412027835845947,0.047795165330171585,-19.61130935596954,24.597054182748106
1100,0.5624290406703949,0.5125151872634888,0.04991385340690613,-54.25049406785745,52.04256264123128
1101,0.5665193274617195,0.49233752489089966,0.07418180257081985,-54.01519685566627,51.65747593994225
1102,0.5887193977832794,0.5425209403038025,0.04619845747947693,-12.432649198863757,18.214772467984965
1103,0.6273531168699265,0.5786889791488647,0.04866413772106171,-64.34707113615826,60.50000730728061
1104,0.6298932880163193,0.5660735368728638,0.0638197511434555,-63.4191070988496,59.302267852358945
1105,0.6471169590950012,0.5833794474601746,0.06373751163482666,-10.665536261900671,16.294329242685812
1106,0.6423410773277283,0.6078646779060364,0.034476399421691895,-16.981752224450677,21.652618989957393
1107,0.7046042196452618,0.6490736603736877,0.05553055927157402,-63.64434275618009,60.40678941145624
1108,0.6840069815516472,0.6227149367332458,0.06129204481840134,-53.64134668432642,51.61365489201842
1109,0.6797994375228882,0.6016115546226501,0.07818788290023804,-55.623550812947414,52.812099887361825
1110,0.6109827607870102,0.5583859086036682,0.05259685218334198,-65.17071717646192,59.68836516123795
1111,0.5994659923017025,0.5385773777961731,0.060888614505529404,-62.09570726463133,57.69458933232368
1112,0.584685780107975,0.5413174033164978,0.0433683767914772,-57.76370742952492,55.944161588226926
1113,0.6417207196354866,0.546891450881958,0.0948292687535286,-60.06996998121349,56.65786454721635
1114,0.6185414716601372,0.5386782288551331,0.07986324280500412,-50.742567026478746,49.370046605744584
1115,0.6176909282803535,0.5614001154899597,0.05629081279039383,-24.962325080200234,28.16155347411689
1116,0.6001012027263641,0.546517550945282,0.05358365178108215,-56.714943341346256,54.02035775802634
1117,0.5997820049524307,0.5453671216964722,0.05441488325595856,-61.74984048769806,57.45363225302318
1118,0.6289261877536774,0.5867329239845276,0.04219326376914978,-51.75958319602368,49.796375380137796
1119,0.6494590155780315,0.5872167944908142,0.06224222108721733,-57.69114448737043,54.96711797986506
1120,0.5951025858521461,0.5279673933982849,0.06713519245386124,-12.813099134529683,17.207099925041206
1121,0.6294517368078232,0.5686716437339783,0.06078009307384491,-16.971411907038405,21.921575894203045
1122,0.6293182671070099,0.5692673921585083,0.06005087494850159,-59.66642003851647,56.37936357143254
1123,0.600572507828474,0.5545974969863892,0.045975010842084885,-55.56717678847646,55.3250444996784
1124,0.6506443582475185,0.6090667843818665,0.041577573865652084,-59.209168345397565,55.12251917556808
1125,0.5794226489961147,0.5470752716064453,0.03234737738966942,-58.07808714944886,55.20639622492715
1126,0.6687006279826164,0.6077482104301453,0.06095241755247116,-53.030421200186304,51.07870668840214
1127,0.6851976737380028,0.5883963108062744,0.09680136293172836,-63.056557462760296,59.89679778919717
1128,0.6007189564406872,0.5417779684066772,0.058940988034009933,-58.82866197080204,56.40218829824389
1129,0.5716896094381809,0.5382310748100281,0.03345853462815285,-59.384898845780775,55.67009486539056
1130,0.6039858534932137,0.5554243922233582,0.0485614612698555,-61.09412515691672,57.183462985061375
1131,0.6249370276927948,0.5743515491485596,0.05058547854423523,-56.21952760538049,55.255712873822354
1132,0.6473631076514721,0.6022025346755981,0.04516057297587395,-16.76705929538646,20.334793826236545
1133,0.569629181176424,0.5094178915023804,0.060211289674043655,-19.95742244231761,24.73648175907337
1134,0.6122681945562363,0.5584172010421753,0.053850993514060974,-15.491722553384458,19.92030365766679
1135,0.6593476682901382,0.5914126038551331,0.06793506443500519,-62.26744968983941,57.7187003256138
1136,0.7132455632090569,0.6414570212364197,0.07178854197263718,-13.594887455205944,18.942860844402656
1137,0.6753588914871216,0.6282467842102051,0.047112107276916504,-61.11621438740698,58.26377516686557
1138,0.6909289211034775,0.6397721171379089,0.05115680396556854,-66.71570231413457,61.59165532372999
1139,0.6857275068759918,0.6142363548278809,0.07149115204811096,-16.778545680128442,22.448346770156878
1140,0.5547274239361286,0.5156028270721436,0.03912459686398506,-55.88000120498395,53.31777455256894
1141,0.6730278246104717,0.6255691051483154,0.047458719462156296,-17.468119274143834,23.100330877400225
1142,0.6281951740384102,0.5829052329063416,0.045289941132068634,-66.91764971811085,62.169268618915616
1143,0.6372169405221939,0.5821388363838196,0.05507810413837433,-15.214279397409964,20.554197877343096
1144,0.5569360516965389,0.5131248831748962,0.043811168521642685,-57.43691461344528,53.99210896582499
1145,0.603689331561327,0.5449055433273315,0.05878378823399544,-20.59251451106042,26.524917060226326
1146,0.7030995041131973,0.6383260488510132,0.06477345526218414,-68.81746798971747,63.28586625985506
1147,0.6735461801290512,0.6136111617088318,0.05993501842021942,-15.932514877458035,21.636510797816687
1148,0.702764131128788,0.6433171033859253,0.0594470277428627,-54.118400003936856,50.665069545259946
1149,0.7109482139348984,0.6303871273994446,0.0805610865354538,-61.83709033442664,58.36170774546892
1150,0.6478873789310455,0.5849441885948181,0.06294319033622742,-56.74030909058844,54.00441617441464
1151,0.5614646449685097,0.5197527408599854,0.04171190410852432,-58.36994060747016,54.58190159359404
1152,0.5842978917062283,0.5254000425338745,0.058897849172353745,-58.112861480821834,54.8501852800864
1153,0.6036135703325272,0.5299824476242065,0.07363112270832062,-56.51646115371211,54.490248749678045
1154,0.5601772330701351,0.5115410089492798,0.04863622412085533,-21.53280319257084,27.407142898422453
1155,0.5887613520026207,0.5201572179794312,0.06860413402318954,-60.949098375121196,57.415731585208846
1156,0.6067955419421196,0.5503523349761963,0.05644320696592331,-62.38181774464005,57.57561865878838
1157,0.6403033845126629,0.580913245677948,0.05939013883471489,-55.14917809166118,52.85509862530528
1158,0.6350338608026505,0.5679551362991333,0.06707872450351715,-60.56514459775926,57.52193179250983
1159,0.6573843881487846,0.6108105182647705,0.04657386988401413,-57.10092485188019,54.560524200211226
1160,0.6449246928095818,0.5768534541130066,0.06807123869657516,-19.89695529788489,25.213001363423192
1161,0.6814267188310623,0.5979083180427551,0.08351840078830719,-28.513619920115538,32.45457895062795
1162,0.5837367400527,0.524568498134613,0.059168241918087006,-52.16673702484085,51.609422487121215
1163,0.5863862410187721,0.5422106981277466,0.04417554289102554,-60.35360877785873,57.58265581872379
1164,0.6033968478441238,0.5485034584999084,0.05489338934421539,-64.71221467189841,59.837180945675385
1165,0.6042729988694191,0.5608587861061096,0.04341421276330948,-26.358600827581235,29.468603292209426
1166,0.5931351520121098,0.544113039970398,0.04902211204171181,-66.07458337288854,60.08738042718725
1167,0.6075491942465305,0.5580259561538696,0.049523238092660904,-66.19121348155943,61.96290438442981
1168,0.62065040320158,0.5692726373672485,0.05137776583433151,-16.91276188953425,20.861925441293675
1169,0.6726394146680832,0.6009229421615601,0.07171647250652313,-54.9623834308942,52.668561033965624
1170,0.6844211556017399,0.6292385458946228,0.05518260970711708,-59.403217746538395,56.24264608031331
1171,0.7086787670850754,0.6125167608261108,0.09616200625896454,-20.99299147452821,26.820628017475954
1172,0.5884423665702343,0.5276347994804382,0.060807567089796066,-54.18601819589066,52.753247193631125
1173,0.6021178811788559,0.5376125574111938,0.06450532376766205,-16.733449166236213,21.77340045197411
1174,0.544560682028532,0.5096870064735413,0.03487367555499077,-56.61664667290274,53.275952819764086
1175,0.5611592568457127,0.5169681906700134,0.044191066175699234,-66.95140079175323,63.034796588132586
1176,0.6837431415915489,0.6273279190063477,0.05641522258520126,-26.178581236516717,33.29246152118107
1177,0.6598461419343948,0.6042013168334961,0.05564482510089874,-13.653721257310066,17.503185325221466
1178,0.6788918413221836,0.61997389793396,0.05891794338822365,-10.581430152128494,14.9733535361925
1179,0.60772904753685,0.5436795353889465,0.06404951214790344,-18.45496830063008,24.050116240459847
1180,0.6938666850328445,0.6375942826271057,0.05627240240573883,-16.168389118602427,20.733444460276186
1181,0.6264093443751335,0.5836580991744995,0.042751245200634,-18.56630065817246,23.840803529764454
1182,0.6127932220697403,0.5733110308647156,0.03948219120502472,-17.08299762474812,20.954492076872857
1183,0.6568765230476856,0.604799747467041,0.05207677558064461,-65.39505808149276,61.10743338430303
1184,0.6362154521048069,0.5799254775047302,0.056289974600076675,-70.95535692998747,65.20241042190983
1185,0.6589486747980118,0.5924919843673706,0.06645669043064117,-62.7401498954745,59.07059704462993
1186,0.6691403239965439,0.5940761566162109,0.07506416738033295,-62.86618179756193,56.607070390538155
1187,0.6897159814834595,0.6199638843536377,0.06975209712982178,-58.72439332666558,54.998536908551294
1188,0.6497507728636265,0.5874106884002686,0.062340084463357925,-21.518335210654644,26.740181929331598
1189,0.6187463998794556,0.5609554648399353,0.057790935039520264,-27.361459901209024,30.578824679416297
1190,0.6826406680047512,0.6465840935707092,0.03605657443404198,-50.72598412546712,50.56863777369809
1191,0.6607329808175564,0.5983789563179016,0.06235402449965477,-19.779175310056274,24.666501658615363
1192,0.5945023074746132,0.557633101940155,0.03686920553445816,-14.522837575198333,20.135533835595883
1193,0.5947485640645027,0.5364117622375488,0.05833680182695389,-17.066251230131606,22.68032908516277
1194,0.6616077795624733,0.609782874584198,0.0518249049782753,-19.058314435982705,23.23963556206033
1195,0.611596841365099,0.5694371461868286,0.04215969517827034,-21.836148894324175,26.81592302822139
1196,0.673307329416275,0.6135630011558533,0.05974432826042175,-61.0881840336895,58.48973211622326
1197,0.7005703151226044,0.6289754509925842,0.07159486413002014,-53.184113054187755,51.770486010370895
1198,0.5759611502289772,0.5255874395370483,0.050373710691928864,-15.606575434657788,19.65650982440283
1199,0.6394173353910446,0.577386736869812,0.062030598521232605,-59.35445373282372,56.87760244476508
1200,0.6858353354036808,0.6325971484184265,0.05323818698525429,-26.768606312425344,29.59671726895078
1201,0.6776580736041069,0.6156949996948242,0.061963073909282684,-59.89932518295415,56.56606536454746
1202,0.6891295313835144,0.6246031522750854,0.06452637910842896,-17.63992636091592,21.17874579549318
1203,0.7172412499785423,0.667252779006958,0.04998847097158432,-14.64633476900895,20.02722988771576
1204,0.6811579465866089,0.6073722243309021,0.07378572225570679,-21.879419900622167,26.079144961009018
1205,0.6164666153490543,0.5742963552474976,0.04217026010155678,-54.19315673892328,51.98324335650532
1206,0.6001275032758713,0.5359611511230469,0.0641663521528244,-60.10752376957959,55.90826289517735
1207,0.5495965406298637,0.5110373497009277,0.038559190928936005,-62.41409582236503,58.90746491499727
1208,0.5508820302784443,0.4988870620727539,0.051994968205690384,-66.73505960048396,61.87442605535316
1209,0.541861966252327,0.47931402921676636,0.06254793703556061,-30.98487431508907,37.28783017472463
1210,0.578423261642456,0.5429339408874512,0.03548932075500488,-52.739553376218836,51.73767789540421
1211,0.5806807577610016,0.5441321730613708,0.03654858469963074,-62.14505796415271,58.47044421213504
1212,0.6209783405065536,0.5515666007995605,0.0694117397069931,-66.49545564257298,62.05376174257419
1213,0.6221711933612823,0.5788195729255676,0.04335162043571472,-59.33951153289973,55.54376550588312
1214,0.6823197528719902,0.614024817943573,0.0682949349284172,-63.289859913452865,58.86814753952456
1215,0.6920831501483917,0.6280261874198914,0.06405696272850037,-63.72834567927143,60.22082247721917
1216,0.6837060898542404,0.6115604639053345,0.07214562594890594,-16.694013248067858,22.47013070796693
1217,0.7609399855136871,0.6702733039855957,0.09066668152809143,-64.1039773673622,59.39593179745998
1218,0.6191290579736233,0.5646965503692627,0.05443250760436058,-60.73446189765634,57.02646471530241
1219,0.6676073297858238,0.5953104496002197,0.0722968801856041,-15.780832086620375,20.619594278959855
1220,0.588703103363514,0.5554355382919312,0.033267565071582794,-25.730948208961255,29.404422014195745
1221,0.6621728837490082,0.5963593125343323,0.0658135712146759,-40.43925696255108,43.84055454593726
1222,0.5979508832097054,0.526405394077301,0.07154548913240433,-65.1630602980535,60.27689117742909
1223,0.617055743932724,0.5562251210212708,0.06083062291145325,-18.850083660143007,23.020229553835264
1224,0.603484496474266,0.5346071124076843,0.06887738406658173,-54.11379698573179,51.334582164374446
1225,0.6302940845489502,0.5706170201301575,0.059677064418792725,-60.91248945970917,57.95524068889373
1226,0.642181895673275,0.5917224287986755,0.05045946687459946,-56.993259881378854,54.051806957282544
1227,0.66047178581357,0.6135580539703369,0.04691373184323311,-61.63240840569295,56.84479250073756
1228,0.709951713681221,0.6267346739768982,0.08321703970432281,-14.015399463597662,19.164074804371644
1229,0.6294932961463928,0.5563783645629883,0.07311493158340454,-62.17962459079575,57.97546884496807
1230,0.7072314471006393,0.6441724896430969,0.06305895745754242,-14.069602178862953,18.28948536441516
1231,0.6279783695936203,0.5767665505409241,0.05121181905269623,-57.83335442450063,53.80121071418842
1232,0.6189500950276852,0.566758394241333,0.05219170078635216,-26.182630380392013,28.550527850271294
1233,0.6380542442202568,0.5723617672920227,0.0656924769282341,-14.123016093593288,17.552502676164057
1234,0.6050229519605637,0.5604649782180786,0.044557973742485046,-25.802532270644345,29.391551066074474
1235,0.608482226729393,0.5599160194396973,0.04856620728969574,-54.91022856284867,53.13942823076176
1236,0.5871977210044861,0.5368340015411377,0.05036371946334839,-24.670195925649157,27.32532462706519
1237,0.6827204674482346,0.6033081412315369,0.07941232621669769,-22.064133001836186,24.44115729650207
1238,0.6985931545495987,0.6397994160652161,0.05879373848438263,-60.37424614801309,55.42266510000601
1239,0.6362851336598396,0.5820480585098267,0.05423707515001297,-15.405422845367937,20.024945172025383
1240,0.6405573934316635,0.5901122689247131,0.05044512450695038,-24.306525077593868,28.19798093918867
1241,0.621256809681654,0.5693681240081787,0.051888685673475266,-24.35949309175678,33.54408109181127
1242,0.6325783170759678,0.5742179751396179,0.05836034193634987,-16.42681840676362,21.733800702854413
1243,0.619218572974205,0.5500699281692505,0.06914864480495453,-8.812919900951487,14.200879776495286
1244,0.5974657796323299,0.5460385084152222,0.05142727121710777,-23.380097717388445,28.001301856641714
1245,0.6044187173247337,0.5518245697021484,0.0525941476225853,-61.80189854425544,58.51844162892997
1246,0.6730118356645107,0.6120423078536987,0.060969527810811996,-64.48898332238952,59.762348188043426
1247,0.6402777954936028,0.57489013671875,0.06538765877485275,-61.05892701535903,57.324873451159675
1248,0.670311875641346,0.5828636884689331,0.08744818717241287,-23.333292134481496,28.014602588296025
1249,0.6426668725907803,0.586829662322998,0.05583721026778221,-61.753022245109534,57.1614095680249
1250,0.6864032372832298,0.6281246542930603,0.058278582990169525,-19.884116042432595,24.01687765091754
1251,0.7074453234672546,0.6432696580886841,0.06417566537857056,-54.9484268354027,52.64470446390671
1252,0.6168441697955132,0.5761112570762634,0.040732912719249725,-24.226177305769955,26.669145415177486
1253,0.7126673981547356,0.6241863369941711,0.08848106116056442,-62.0396644601505,57.83820301851694
1254,0.8017661422491074,0.7209181189537048,0.08084802329540253,-19.327986765409566,24.61386753486542
1255,0.6486833542585373,0.5946805477142334,0.054002806544303894,-15.241491204511775,19.08820580865908
1256,0.685225535184145,0.6339843273162842,0.051241207867860794,-59.720978209573886,57.13818134393542
1257,0.7206370905041695,0.6447147130966187,0.07592237740755081,-63.2289767295351,58.316333623419844
1258,0.6997674033045769,0.635540246963501,0.0642271563410759,-19.544471504409167,22.88836259414565
1259,0.6876938864588737,0.6124800443649292,0.07521384209394455,-18.530889469005114,22.88581332609725
1260,0.6098179295659065,0.5703179836273193,0.03949994593858719,-22.65689917097293,26.732009494790173
1261,0.6068286150693893,0.5520873069763184,0.054741308093070984,-15.177287449029798,21.08821201464275
1262,0.608630258589983,0.5545416474342346,0.05408861115574837,-41.01856511544078,46.42003135020271
1263,0.6507641039788723,0.6138235330581665,0.036940570920705795,-26.956668342254716,30.053368920638658
1264,0.7193943485617638,0.6641025543212891,0.0552917942404747,-15.435031195720272,18.42177415083216
1265,0.6352307833731174,0.5843014121055603,0.050929371267557144,-20.413327667096983,23.74947607757737
1266,0.6668765544891357,0.5979584455490112,0.06891810894012451,-21.333677761718103,25.909363310670145
1267,0.6752250790596008,0.6255948543548584,0.04963022470474243,-67.93699493877838,61.69859521157331
1268,0.7135408259928226,0.655965268611908,0.05757555738091469,-69.5172025740059,63.642492264812326
1269,0.6925125196576118,0.6404260993003845,0.052086420357227325,-28.259066682211486,30.740201208787198
1270,0.6362551525235176,0.5610193014144897,0.07523585110902786,-19.832741935635163,23.63016602105937
1271,0.5810132250189781,0.5379101037979126,0.04310312122106552,-22.52928899150178,26.043858060536895
1272,0.6064211875200272,0.5430821180343628,0.06333906948566437,-28.30132970889211,31.224420517118265
1273,0.6638498269021511,0.6020730137825012,0.06177681311964989,-56.519348345665236,53.67031637497714
1274,0.6575558334589005,0.5973595976829529,0.06019623577594757,-24.068147961166403,28.549163462746083
1275,0.687535285949707,0.6220588088035583,0.06547647714614868,-17.924610676460972,22.47619715449754
1276,0.6979219764471054,0.62916100025177,0.06876097619533539,-28.964402770752002,31.922782659392542
1277,0.6803359463810921,0.5990318655967712,0.08130408078432083,-60.378065156858995,57.434538388943444
1278,0.694904275238514,0.6164938807487488,0.07841039448976517,-18.590877303489602,22.789855132018943
1279,0.7936288043856621,0.7087860703468323,0.0848427340388298,-63.924927987437655,59.36678023226164
1280,0.7508513852953911,0.6879633069038391,0.06288807839155197,-20.22579802262054,23.475913188458623
1281,0.6996549889445305,0.6418431997299194,0.05781178921461105,-34.08619009779244,43.34514473025035
1282,0.6767085641622543,0.6354175806045532,0.04129098355770111,-19.25565550137519,27.977052110756606
1283,0.642288263887167,0.5986675024032593,0.0436207614839077,-22.17920139415886,26.69151691292951
1284,0.6911396086215973,0.6510169506072998,0.040122658014297485,-23.191902489949708,27.09780251598674
1285,0.5763231925666332,0.5369415283203125,0.039381664246320724,-22.505868936718795,25.750520644011377
1286,0.6489801406860352,0.5999225378036499,0.049057602882385254,-16.652720921382073,20.523974814325005
1287,0.7538000345230103,0.6833527088165283,0.07044732570648193,-22.591994876808766,26.724680535714167
1288,0.6416142247617245,0.5920655131340027,0.049548711627721786,-19.91102961910386,23.391399488055708
1289,0.6981991082429886,0.6397605538368225,0.05843855440616608,-19.309043485233286,25.544341423455815
1290,0.5824357345700264,0.5259312391281128,0.056504495441913605,-58.12637183043274,55.597391332703815
1291,0.6094330251216888,0.5573698282241821,0.052063196897506714,-64.08859118037685,60.12716449980803
1292,0.6703571379184723,0.6145986914634705,0.05575844645500183,-16.137644104566533,20.947712795971654
1293,0.7139661535620689,0.6659665107727051,0.04799964278936386,-17.421212388997088,21.53344330449967
1294,0.7281241044402122,0.6505973935127258,0.07752671092748642,-61.810329961512124,58.760355627265305
1295,0.7078728079795837,0.6333052515983582,0.07456755638122559,-21.761827165461774,30.670996299993348
1296,0.7085152864456177,0.6459810137748718,0.06253427267074585,-12.070643959184295,17.24816221266085
1297,0.6504720710217953,0.6073172688484192,0.04315480217337608,-28.140294025762845,38.544616480951184
1298,0.6184707507491112,0.5538654327392578,0.06460531800985336,-17.951371922154102,22.675274273123183
1299,0.6609521470963955,0.6016994714736938,0.059252675622701645,-13.11604223377857,18.789170739659927
1300,0.6493145003914833,0.5887436270713806,0.06057087332010269,-25.92256686068661,35.192477154412906
1301,0.6437078639864922,0.5802828073501587,0.06342505663633347,-20.027669989089514,28.642703401338583
1302,0.6808012798428535,0.6175163984298706,0.06328488141298294,-17.857152286420202,20.67051290702092
1303,0.6584089957177639,0.6013030409812927,0.057105954736471176,-32.389939113300095,34.0645859929704
1304,0.6692492961883545,0.6098296642303467,0.05941963195800781,-22.472261517645123,26.48543604724912
1305,0.6153193712234497,0.5747314691543579,0.0405879020690918,-20.93421079579796,23.958830147092186
1306,0.6742136180400848,0.6218758821487427,0.05233773589134216,-23.17573541950756,26.337888463995863
1307,0.652321383357048,0.5893847942352295,0.06293658912181854,-23.649277434769733,28.190510357670053
1308,0.6971463598310947,0.6353765726089478,0.06176978722214699,-11.85217704239152,17.555449335549145
1309,0.6406779065728188,0.5958488583564758,0.044829048216342926,-21.32681358387433,25.94661893141499
1310,0.6572940498590469,0.6161729097366333,0.041121140122413635,-23.039451528002346,26.23742953269033
1311,0.6611504182219505,0.6099899411201477,0.051160477101802826,-33.93068882232268,36.181242394094944
1312,0.6139720305800438,0.5685502290725708,0.04542180150747299,-66.08326091423527,60.88366351415801
1313,0.5827437415719032,0.5402288436889648,0.042514897882938385,-66.02332025958755,61.77362261476507
1314,0.6032864898443222,0.5550600290298462,0.04822646081447601,-27.626462693717354,30.28103983257769
1315,0.6405189633369446,0.5849054455757141,0.05561351776123047,-12.700226576752568,17.026628664297935
1316,0.6139286011457443,0.5618264675140381,0.05210213363170624,-67.33434036438109,63.427472343597834
1317,0.6861676760017872,0.6454507112503052,0.04071696475148201,-26.440407009668046,30.027427707114455
1318,0.6933822706341743,0.6546659469604492,0.03871632367372513,-32.2343061741282,34.34899001085494
1319,0.7526796534657478,0.6768569946289062,0.07582265883684158,-19.414310370897642,22.36827619197089
1320,0.6590844616293907,0.605993390083313,0.05309107154607773,-20.275878410665168,24.57318448844914
1321,0.6655571833252907,0.6040460467338562,0.06151113659143448,-21.76225930306746,25.2486329585018
1322,0.6465049684047699,0.5946245193481445,0.051880449056625366,-15.447675781667204,21.523790976874242
1323,0.6579956784844398,0.6047906875610352,0.053204990923404694,-15.733928717679246,20.451221734172538
1324,0.6637239307165146,0.6167078018188477,0.04701612889766693,-26.403004404320175,29.012390212992404
1325,0.657840222120285,0.5948327779769897,0.06300744414329529,-57.57099776428792,54.9781498811605
1326,0.6334158256649971,0.5796105265617371,0.05380529910326004,-65.842921453519,61.37285828437956
1327,0.6813349947333336,0.6157854199409485,0.0655495747923851,-17.822379566027006,23.10636957295581
1328,0.6762645468115807,0.607171356678009,0.06909319013357162,-53.671487676511966,54.273307424381215
1329,0.6938403099775314,0.6425447463989258,0.05129556357860565,-65.19608542198434,62.36414174049698
1330,0.6276141330599785,0.5769215226173401,0.0506926104426384,-16.766340219443677,21.31499006545297
1331,0.7456352189183235,0.6863915920257568,0.05924362689256668,-20.965526685491657,24.884839142450588
1332,0.718858890235424,0.6704036593437195,0.04845523089170456,-18.255085454127254,23.091489314594
1333,0.7986520230770111,0.7161117792129517,0.08254024386405945,-13.130956197360634,17.581144752100197
1334,0.6694405749440193,0.6086560487747192,0.06078452616930008,-19.46397060360562,23.23470720662219
1335,0.6474854834377766,0.5864200592041016,0.061065424233675,-58.09314652343262,55.757244214421284
1336,0.6204194948077202,0.5535328984260559,0.06688659638166428,-23.528244041014563,27.46072755927416
1337,0.6778456345200539,0.6187027096748352,0.05914292484521866,-28.64079362975012,32.84817507305022
1338,0.6271857842803001,0.5768139958381653,0.05037178844213486,-30.568616606575674,41.20581908946585
1339,0.6945973224937916,0.633987545967102,0.06060977652668953,-17.168543587251,20.29222036556575
1340,0.6604768559336662,0.5989131927490234,0.06156366318464279,-21.020764099753972,32.39951223296587
1341,0.6615147329866886,0.6108523011207581,0.05066243186593056,-17.08008400250813,20.891469912503528
1342,0.7482080087065697,0.6790490746498108,0.06915893405675888,-20.777674636964758,24.748852030125487
1343,0.7139667198061943,0.645027220249176,0.06893949955701828,-18.435955690971685,23.393899251928417
1344,0.7249785289168358,0.655011773109436,0.06996675580739975,-20.425536978051294,24.46975398351715
1345,0.6795763373374939,0.6215445399284363,0.05803179740905762,-27.945824343265745,31.241865434031325
1346,0.6536189280450344,0.6047540307044983,0.04886489734053612,-21.983760202700427,25.920048041434654
1347,0.6171260848641396,0.5504087209701538,0.06671736389398575,-19.2928192396016,24.51448460151086
1348,0.6868463642895222,0.6313559412956238,0.05549042299389839,-19.54644630494841,23.665656996280006
1349,0.6300448812544346,0.5952518582344055,0.03479302302002907,-18.35148490426561,22.88712253732594
1350,0.5559074468910694,0.5021185874938965,0.05378885939717293,-27.145225856060428,30.140873535237642
1351,0.6586962714791298,0.5861496925354004,0.0725465789437294,-13.149136830353767,18.228304207614496
1352,0.7458622977137566,0.6801975965499878,0.06566470116376877,-70.72531107091942,65.08094170025258
1353,0.7852236330509186,0.7346653342247009,0.05055829882621765,-24.430464682375742,27.670944419959252
1354,0.6785475239157677,0.6143962740898132,0.06415124982595444,-16.41309169712453,19.620804542955806
1355,0.7424097657203674,0.6812083721160889,0.061201393604278564,-17.043444864632622,22.203027072756058
1356,0.773557074368,0.7023229598999023,0.07123411446809769,-24.00673818285065,25.8952945549711
1357,0.7450627461075783,0.6746277809143066,0.07043496519327164,-17.022011659236785,21.62131291667281
1358,0.714495562016964,0.6623285412788391,0.05216702073812485,-18.008821363616878,22.39572026162546
1359,0.6364897042512894,0.5641172528266907,0.0723724514245987,-23.231577096732423,26.137940705577474
1360,0.712647832930088,0.6398343443870544,0.0728134885430336,-33.51221008179998,35.04453331979572
1361,0.7317738980054855,0.6721147298812866,0.059659168124198914,-23.258659779616448,26.988100158195703
1362,0.7091695591807365,0.6466044187545776,0.0625651404261589,-27.3356766683193,31.197395567538706
1363,0.7360309362411499,0.6633064150810242,0.07272452116012573,-27.026339705399085,29.20882014953031
1364,0.7049923464655876,0.6434932947158813,0.06149905174970627,-35.81786210128868,36.74411961776284
1365,0.7779571935534477,0.6889581084251404,0.08899908512830734,-36.17442427004301,36.93576693456205
1366,0.656996451318264,0.5938259363174438,0.06317051500082016,-19.829112203021857,24.710177901589848
1367,0.7102367244660854,0.6586150527000427,0.05162167176604271,-37.01495194741126,37.86236321266434
