episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
27702,0.3104515504091978,0.30390870571136475,0.006542844697833061,-0.9081401699069788,11.772283438664074,0.16748659498989582,0.05019066669046879,143.29504997965884,184.1396484375
27703,0.29916374385356903,0.2944906949996948,0.0046730488538742065,-1.0664648835169206,11.591923088458346,0.14256995730102062,0.034589231945574284,168.33841052029402,184.1396484375
27704,0.301917307311669,0.2982236444950104,0.003693662816658616,-0.5536772665737268,9.480263262916031,0.14063151646405458,0.05040566623210907,170.6587584592704,184.1396484375
27705,0.30712776305153966,0.301489919424057,0.005637843627482653,-0.5962831613329822,7.97474691707702,0.15884877601638436,0.05028148600831628,151.08709429101634,184.1396484375
27706,0.31616678088903427,0.3060276508331299,0.010139130055904388,-1.6333670338431647,11.840309462714005,0.1387586109340191,0.050222042948007584,172.9622388005326,184.1396484375
27707,0.30680521950125694,0.29924511909484863,0.00756010040640831,-0.11428290104552163,3.413023632433781,0.17005794309079647,0.050480266101658344,141.12836815382414,184.1396484375
27708,0.3005568883381784,0.296060174703598,0.004496713634580374,-2.4126259020761553,20.87900060929994,0.14447738323360682,0.037509087938815355,166.11596543933925,184.1396484375
27709,0.304443855304271,0.2982470393180847,0.006196815986186266,-0.4441644703422689,6.703816203242887,0.1401425120420754,0.05025093210861087,171.25424434231925,184.1396484375
27710,0.3149413876235485,0.3068091571331024,0.00813223049044609,-0.3568104606845959,6.27338388938561,0.15621152613312006,0.041727561969310045,153.63783066524633,184.1396484375
27711,0.31164161302149296,0.30371513962745667,0.007926473394036293,-0.4489609521158607,6.534481020946071,0.13775213714689016,0.050182069186121225,174.22597207626563,184.1396484375
27712,0.3225457351654768,0.312976598739624,0.009569136425852776,-0.5538231634219325,8.27350885406821,0.169155509211123,0.050139789935201406,141.88127901909243,184.1396484375
27713,0.3162237284705043,0.30947360396385193,0.006750124506652355,-0.45930047333842017,6.628389700018585,0.1479779169894755,0.04457449913024902,162.18636191308823,184.1396484375
27714,0.30941976234316826,0.30097252130508423,0.00844724103808403,-0.9160344564984294,8.392419514035348,0.13705879915505648,0.05015797633677721,175.10732727818865,184.1396484375
27715,0.3088975693099201,0.3026837110519409,0.006213858257979155,-1.289935659712333,11.654598798290804,0.15790522610768676,0.042311605997383595,151.98990300443066,184.1396484375
27716,0.3052639393135905,0.2973730266094208,0.00789091270416975,-1.5193418234507319,9.722643384871262,0.1309776147827506,0.05048931669443846,183.23741839251096,184.1396484375
27717,0.3209256920963526,0.3098525106906891,0.01107318140566349,-1.194544844357038,11.01670561423907,0.14463408570736647,0.05025521386414766,165.93598861998848,184.1396484375
27718,0.3035698030143976,0.29556789994239807,0.00800190307199955,-0.4607635272814542,7.781218431309987,0.14145020581781864,0.04304183414205909,169.67101504900526,184.1396484375
27719,0.3155659716576338,0.30733245611190796,0.008233515545725822,-0.7921832816708706,9.9506778093081,0.1237519197165966,0.05013302527368069,193.9363854311289,184.1396484375
27720,0.3138971603475511,0.3079613745212555,0.005935785826295614,-0.7053688868944284,11.566244659880745,0.16892129415646195,0.0501099550165236,142.07800218349144,184.1396484375
27721,0.3022033520974219,0.2946220636367798,0.007581288460642099,-0.9358310352737045,7.9897024908848975,0.1175400554202497,0.04299553297460079,204.18571281246224,184.1396484375
27722,0.30822307197377086,0.3008404076099396,0.007382664363831282,-0.9400126561599972,11.127797225202583,0.13535799272358418,0.0501901600509882,177.30759386341245,184.1396484375
27723,0.3030501026660204,0.29471248388290405,0.00833761878311634,-1.0440712427770291,9.37539123359033,0.16191613906994462,0.04460059478878975,148.22487824782226,184.1396484375
27724,0.3046456119045615,0.2971881628036499,0.007457449100911617,-0.7941257806719566,7.514299023484722,0.13352146232500672,0.032486180774867535,179.746383705574,184.1396484375
27725,0.30378060042858124,0.2957826554775238,0.007997944951057434,-1.0280118067781214,7.907337381524176,0.1378716118633747,0.05029717925935984,174.07499394279256,184.1396484375
27726,0.3000533636659384,0.29532232880592346,0.0047310348600149155,-0.42539653418998863,6.985473648596405,0.15914945490658283,0.04032911406829953,150.80164750854763,184.1396484375
27727,0.2978671910241246,0.29139444231987,0.006472748704254627,-2.056054802418476,13.65131247807899,0.11178398272022605,0.039122628048062325,214.69981133224977,184.1396484375
27728,0.30383009649813175,0.29434001445770264,0.009490082040429115,-0.7481284317335581,7.757858857762771,0.13687373837456107,0.05023749778047204,175.34408196204106,184.1396484375
27729,0.29216345120221376,0.2864765524864197,0.0056868987157940865,-0.7334891748913808,4.259103482636935,0.15953521663323045,0.047319142147898674,150.43700385712148,184.1396484375
27730,0.2888872046023607,0.2827291190624237,0.006158085539937019,-0.5026703635731304,9.268137475648599,0.13707717275246978,0.0502781979739666,175.08385618179145,184.1396484375
27731,0.2962773167528212,0.28980061411857605,0.006476702634245157,-1.170188244753414,12.852038138240152,0.16133637307211757,0.04233321128413081,148.75752778495874,184.1396484375
27732,0.2996336077339947,0.29437169432640076,0.0052619134075939655,-0.6232692255431684,6.405587894095265,0.13676005322486162,0.029906021431088448,175.4898410323011,184.1396484375
27733,0.29593127919360995,0.29028254747390747,0.005648731719702482,-0.5601674296863407,7.918866789982246,0.1351314508356154,0.050234712194651365,177.6048421858173,184.1396484375
27734,0.30454353615641594,0.29703691601753235,0.007506620138883591,-1.1404856610490823,10.708580329384057,0.16082980670034885,0.04281723778694868,149.22607004506176,184.1396484375
27735,0.3096584714949131,0.30263760685920715,0.007020864635705948,-1.5233492517441305,12.77682663293694,0.12230476317927241,0.03472703602164984,196.23111460361665,184.1396484375
27736,0.30945101007819176,0.3003843128681183,0.009066697210073471,-1.5111562808362036,12.441005455546913,0.1390340058133006,0.05022834101691842,172.61963977523587,184.1396484375
27737,0.3208870915696025,0.3106609284877777,0.01022616308182478,-1.5392828492284418,12.022546058371596,0.1393287186510861,0.04098669812083244,172.25450885041147,184.1396484375
27738,0.3156298603862524,0.30888423323631287,0.006745627149939537,-0.6418625282214401,8.9316117404345,0.13947591464966536,0.050343713257461786,172.07271994080867,184.1396484375
27739,0.30983097245916724,0.30563464760780334,0.004196324851363897,-0.9106216247856688,10.760179832529232,0.160863206256181,0.043054583016783,149.19508667369874,184.1396484375
27740,0.3054643729701638,0.29944950342178345,0.006014869548380375,-0.44347597161796704,8.249025831029357,0.1371091757901013,0.02885851403698325,175.04298936740236,184.1396484375
27741,0.3102569468319416,0.30501872301101685,0.005238223820924759,-0.34112499660823087,6.1681929119329055,0.14000265393406153,0.050295980647206306,171.42532177499666,184.1396484375
27742,0.31140612764284015,0.30465075373649597,0.006755373906344175,-2.569146687936078,15.67733494706963,0.15187163231894374,0.03777763759717345,158.02819548023226,184.1396484375
27743,0.3151586651802063,0.3074856996536255,0.0076729655265808105,-0.2576108058953022,5.172834752935267,0.16289615724235773,0.05103701399639249,147.33312563225587,184.1396484375
27744,0.29688985040411353,0.29252806305885315,0.004361787345260382,-0.8496478901217749,9.204486884327457,0.138124480843544,0.05019127205014229,173.7563091888484,184.1396484375
27745,0.3084422927349806,0.30020517110824585,0.008237121626734734,-0.4423257656837211,7.786037465952994,0.15804602904245257,0.05030412878841162,151.85449546190992,184.1396484375
27746,0.30294242035597563,0.29630419611930847,0.006638224236667156,-0.45940874829299627,8.87834324190964,0.1259590769186616,0.050312493927776814,190.5380746438628,184.1396484375
27747,0.2940102922730148,0.28781452775001526,0.006195764522999525,-0.7203893931273642,7.163818217147532,0.13980578305199742,0.0502016581594944,171.6667184723952,184.1396484375
27748,0.2975191050209105,0.2901245355606079,0.007394569460302591,-0.7178665304762191,10.856501335713125,0.15672028809785843,0.047142770141363144,153.139075299645,184.1396484375
27749,0.29992714105173945,0.2941098213195801,0.005817319732159376,-1.1976752307958753,10.492891896315179,0.12498771632090211,0.050355341751128435,192.01886958539782,184.1396484375
27750,0.29463798087090254,0.2886592745780945,0.005978706292808056,-0.6588889589868114,7.664965371051651,0.16844610404223204,0.05026338901370764,142.4788073102767,184.1396484375
27751,0.3091908609494567,0.30058175325393677,0.008609107695519924,-0.5053853046448017,7.274863972702106,0.1447537299245596,0.040764687582850456,165.79883649635786,184.1396484375
27752,0.3064919635653496,0.30149155855178833,0.005000405013561249,-0.45452591265644054,6.738065665149088,0.1354717928916216,0.050249747931957245,177.15865042991032,184.1396484375
27753,0.3017666540108621,0.29600492119789124,0.005761732812970877,-0.5222310524478874,7.655812876139186,0.15667395805940032,0.04975862102583051,153.1843600383211,184.1396484375
27754,0.30525151500478387,0.3014870584011078,0.0037644566036760807,-0.3326097214280504,6.710537641552748,0.11851589288562536,0.05014250287786126,202.50448623933818,184.1396484375
27755,0.31575728161260486,0.30965152382850647,0.006105757784098387,-0.3700821559864268,5.7561217238503835,0.16879384079948068,0.049435209948569536,142.18528286533214,184.1396484375
27756,0.299064370803535,0.29061219096183777,0.008452179841697216,-0.3520814681280581,6.109786827869699,0.12106375209987164,0.042997414246201515,198.2426579691763,184.1396484375
27757,0.3096006321720779,0.3036724030971527,0.005928229074925184,-0.5384516677748377,7.95225590734868,0.13880243990570307,0.050353902857750654,172.9076233552138,184.1396484375
27758,0.3045491906814277,0.2975497543811798,0.006999436300247908,-0.9842004568985285,10.407913274077933,0.16209126403555274,0.04252573195844889,148.0647346592096,184.1396484375
27759,0.318794185295701,0.3085111677646637,0.01028301753103733,-1.3179051734482998,8.809238676031246,0.13021723181009293,0.032598494086414576,184.3074043764137,184.1396484375
27760,0.29283595038577914,0.28798577189445496,0.004850178491324186,-0.314899255460526,5.205250833700725,0.13514812290668488,0.0503820450976491,177.58293259145873,184.1396484375
27761,0.2919184062629938,0.2857811152935028,0.006137290969491005,-1.6612460871947436,13.626282714148362,0.1556323398835957,0.03722536517307162,154.2095943423498,184.1396484375
27762,0.29580805636942387,0.29068630933761597,0.0051217470318078995,-0.4462922164322523,8.029133051777183,0.11650549108162522,0.03641174593940377,205.99887419199234,184.1396484375
27763,0.30085045006126165,0.29382064938545227,0.007029800675809383,-1.333026131814666,11.381314986800062,0.133943323045969,0.050210104789584875,179.18026411636257,184.1396484375
27764,0.28582420386373997,0.280098557472229,0.0057256463915109634,-0.2710729426071755,5.515560393275796,0.157943160738796,0.040074980817735195,151.9533982208374,184.1396484375
27765,0.30540344351902604,0.2990872859954834,0.006316157523542643,-0.6522033346423451,8.15645297333369,0.12571754306554794,0.03480203775689006,190.90414443978295,184.1396484375
27766,0.2861772244796157,0.28070002794265747,0.005477196536958218,-0.4925000195574025,6.704932306646832,0.1345655252225697,0.05019329022616148,178.3517729396463,184.1396484375
27767,0.3076585615053773,0.30283427238464355,0.004824289120733738,-0.831897906721121,8.612629072560598,0.1520845927298069,0.03701511211693287,157.80691238486162,184.1396484375
27768,0.2845846498385072,0.27991780638694763,0.004666843451559544,-0.1715232124935257,4.603791856060845,0.12032012408599257,0.0346302087418735,199.4678793951978,184.1396484375
27769,0.29941669991239905,0.29374876618385315,0.005667933728545904,-1.1703930494561738,12.511008249147238,0.13745536003261805,0.05044083995744586,174.60213988239397,184.1396484375
27770,0.28957077488303185,0.28333842754364014,0.006232347339391708,-0.46491118311195073,4.769065042596525,0.16408387990668416,0.044694638811051846,146.2666534558361,184.1396484375
27771,0.3014605916105211,0.2970993220806122,0.0043612695299088955,-1.1290405834649206,9.088304464887191,0.1274460768327117,0.032150201965123415,188.31493755200395,184.1396484375
27772,0.29624519823119044,0.29110440611839294,0.005140792112797499,-0.7858045982781097,8.64332178343987,0.13796080416068435,0.05033086519688368,173.96245365493056,184.1396484375
27773,0.30553655605763197,0.3003078103065491,0.005228745751082897,-1.1554545764683388,9.886029449569985,0.1474619060754776,0.04306663712486625,162.75389786237895,184.1396484375
27774,0.3067520414479077,0.29957354068756104,0.007178500760346651,-1.2292456424741687,11.107472589016423,0.1069110850803554,0.03202400077134371,224.4856085967266,184.1396484375
27775,0.3061362970620394,0.3005768656730652,0.00555943138897419,-1.0236302445671126,8.56077904036109,0.13866706704720855,0.050288098864257336,173.07642334303728,184.1396484375
27776,0.31219816766679287,0.3043380081653595,0.007860159501433372,-1.2242269201840872,10.708633752482738,0.1530199469998479,0.03944454388692975,156.84229716811925,184.1396484375
27777,0.30443384777754545,0.29808300733566284,0.00635084044188261,-0.22419173789857308,4.656793676000857,0.1152244582772255,0.03684770595282316,208.28911117340164,184.1396484375
27778,0.31464691599830985,0.3077310025691986,0.006915913429111242,-0.6210588979672372,9.037250031167849,0.13535101804882288,0.050170404370874166,177.31673057193325,184.1396484375
27779,0.30896942131221294,0.30445438623428345,0.004515035077929497,-0.17488865393728348,4.406536218682866,0.1505936598405242,0.039166369009763,159.36925914022902,184.1396484375
27780,0.30591629166156054,0.2999086081981659,0.006007683463394642,-1.3969485465541374,10.426968995342765,0.122149090282619,0.03476413432508707,196.48120132921727,184.1396484375
27781,0.2900081919506192,0.28537285327911377,0.004635338671505451,-1.7946709389137203,14.255169199821582,0.13104645302519202,0.05032868776470423,183.14116441889735,184.1396484375
27782,0.28864761535078287,0.2824711501598358,0.006176465190947056,-1.6474762922030588,13.186193882171873,0.15330261969938874,0.037518082186579704,156.55309770349407,184.1396484375
27783,0.29112153593450785,0.2843010127544403,0.006820523180067539,-0.7541593112889069,8.638818905592865,0.12167615722864866,0.036829688120633364,197.24488796026176,184.1396484375
27784,0.30127913830801845,0.29795658588409424,0.0033225524239242077,-0.29592971078009894,6.093586934579103,0.1374810840934515,0.050256873946636915,174.56947010751108,184.1396484375
27785,0.30249988939613104,0.2954786419868469,0.007021247409284115,-0.6206417589128944,8.36232704498042,0.150625703856349,0.04137416183948517,159.33535502604977,184.1396484375
27786,0.2984731802716851,0.29264065623283386,0.005832524038851261,-1.1847085351021447,13.2706594875462,0.12381497910246253,0.03461058018729091,193.83761297685078,184.1396484375
27787,0.30191509053111076,0.29629042744636536,0.005624663084745407,-2.0345570392799694,13.922230970625085,0.13610851019620895,0.05022902833297849,176.32990005843496,184.1396484375
27788,0.29830668261274695,0.2919744551181793,0.006332227494567633,-1.0381062202978966,9.696763832422672,0.15835663210600615,0.0400412417948246,151.5566457862912,184.1396484375
27789,0.3049066737294197,0.29929569363594055,0.0056109800934791565,-1.0746418616868136,9.242127765331194,0.12900878489017487,0.03224443085491657,186.0338427373856,184.1396484375
27790,0.3009055042639375,0.29665204882621765,0.004253455437719822,-0.3755411249766852,7.681358800125023,0.13508881721645594,0.0502490159124136,177.66089373293013,184.1396484375
27791,0.3012704038992524,0.2952594757080078,0.006010928191244602,-0.1822948408143718,5.744190506464263,0.15464329486712813,0.041112666949629784,155.1958655602958,184.1396484375
27792,0.31949008256196976,0.31080761551856995,0.00868246704339981,-1.0308184742876798,10.4422345296514,0.1182518140412867,0.03500666003674269,202.9567173626663,184.1396484375
27793,0.3067950401455164,0.2989581823348999,0.007836857810616493,-1.0168773124297237,12.516145073930614,0.13446306297555566,0.05039467569440603,178.48767883833654,184.1396484375
27794,0.3227796033024788,0.31668514013290405,0.0060944631695747375,-0.8948861115512811,9.948950154099526,0.1375273116864264,0.05022561177611351,174.51079138900045,184.1396484375
27795,0.30425761127844453,0.300386518239975,0.003871093038469553,-1.594248219452012,12.455278769292336,0.1603337088599801,0.042469649109989405,149.6877990950691,184.1396484375
27796,0.3090952457860112,0.3025703430175781,0.006524902768433094,-0.3225888420906949,6.658093114042205,0.12250148691236973,0.044714347925037146,195.91598930687405,184.1396484375
27797,0.28944526659324765,0.2841185927391052,0.0053266738541424274,-0.6637580632078438,8.345501625668314,0.13675016909837723,0.05017863912507892,175.5025252124884,184.1396484375
27798,0.2970641697756946,0.29231300950050354,0.004751160275191069,-1.001281614455081,8.533469233648598,0.15250547789037228,0.040086469147354364,157.37139630651345,184.1396484375
27799,0.2972427997738123,0.293117880821228,0.004124918952584267,-0.7500379188057344,10.309082949603447,0.13892824528738856,0.050270154140889645,172.75104821451768,184.1396484375
27800,0.29518441017717123,0.29067984223365784,0.004504567943513393,-0.5086138812484993,9.195169306601603,0.16012841183692217,0.04232435720041394,149.87971044415315,184.1396484375
27801,0.30401604482904077,0.2965259552001953,0.007490089628845453,-0.23134913030686488,4.75057642798765,0.165604786016047,0.05100647080689669,144.92334779306688,184.1396484375
27802,0.29878344666212797,0.29300156235694885,0.005781884305179119,-0.3516116911139481,7.206837498926258,0.11761969700455666,0.027802641969174147,204.04745643130016,184.1396484375
27803,0.2948611108586192,0.28925421833992004,0.005606892518699169,-0.4353927447660509,6.914577433202882,0.16313852090388536,0.04298500530421734,147.11424295761412,184.1396484375
27804,0.29923866083845496,0.29537758231163025,0.0038610785268247128,-0.8350288747877638,8.971328477450319,0.12568386876955628,0.04179843841120601,190.95529310928873,184.1396484375
27805,0.3034855730365962,0.29994437098503113,0.003541202051565051,-1.048944344085012,10.164294395490641,0.13499012868851423,0.050149912014603615,177.7907779862874,184.1396484375
27806,0.30408627912402153,0.2982589900493622,0.0058272890746593475,-1.3288594185555331,13.728791289493293,0.16039400501176715,0.042517058085650206,149.63152767610774,184.1396484375
27807,0.30013685300946236,0.2935863137245178,0.006550539284944534,-0.3520305268352498,6.977977989618354,0.1264532213099301,0.04317861329764128,189.79350428074332,184.1396484375
27808,0.31767008919268847,0.30942797660827637,0.008242112584412098,-0.9663070486104028,8.245846321761295,0.13646917883306742,0.05027789808809757,175.86388520266112,184.1396484375
27809,0.3114015217870474,0.304747998714447,0.006653523072600365,-1.6926381886779742,12.267114166978454,0.15763411996886134,0.04012687178328633,152.25130196902106,184.1396484375
27810,0.30311507638543844,0.2969263195991516,0.006188756786286831,-0.3591395581315211,7.413836110964856,0.1214821757748723,0.03709085891023278,197.559846511773,184.1396484375
27811,0.303344395942986,0.29770201444625854,0.005642381496727467,-0.29033671915002224,5.477776361385662,0.13448648899793625,0.05009086709469557,178.45658830730787,184.1396484375
27812,0.31231739837676287,0.30496740341186523,0.007349994964897633,-0.6205194907077214,8.838984956456546,0.1623773630708456,0.0448979795910418,147.8038536044507,184.1396484375
27813,0.3067746330052614,0.3005877137184143,0.0061869192868471146,-0.2615047994165346,5.513458914507241,0.11679384717717767,0.0348326750099659,205.4902769286443,184.1396484375
27814,0.31189676001667976,0.3044207990169525,0.007475960999727249,-0.5129615096435124,8.066399774189486,0.13623317843303084,0.050194406881928444,176.1685389422068,184.1396484375
27815,0.3044551955536008,0.2951745092868805,0.009280686266720295,-1.0244380909902868,9.968315655769926,0.15698519488796592,0.044469357933849096,152.88065869604992,184.1396484375
27816,0.29287790739908814,0.28807762265205383,0.004800284747034311,-1.3878626023532692,12.912904796098985,0.12324440386146307,0.034794984851032495,194.73500822786235,184.1396484375
27817,0.292911590076983,0.2859875559806824,0.006924034096300602,-0.9775918008172669,8.110746318773614,0.13568317517638206,0.050272343680262566,176.88265305408038,184.1396484375
27818,0.30149568198248744,0.295678973197937,0.005816708784550428,-1.057249113643322,10.459556611372081,0.15387766575440764,0.03760749101638794,155.96805346855575,184.1396484375
27819,0.2956517697311938,0.289975643157959,0.0056761265732347965,-1.3471688854011266,11.68253767424932,0.12131447810679674,0.03433345630764961,197.83294108451003,184.1396484375
27820,0.30639189202338457,0.2983521819114685,0.008039710111916065,-0.4946139750993609,6.644288214620456,0.13418784458190203,0.05020840419456363,178.853755902991,184.1396484375
27821,0.2948888447135687,0.2887645363807678,0.006124308332800865,-0.45282774033473405,7.4240711340633645,0.15565107017755508,0.037852628622204065,154.19103750859276,184.1396484375
27822,0.29660404846072197,0.28954043984413147,0.0070636086165905,-0.3466307128578637,6.416452922934757,0.12581623625010252,0.034821162931621075,190.7543947848817,184.1396484375
27823,0.3038557982072234,0.2982594668865204,0.00559633132070303,-0.82625419138572,10.215603620076225,0.13520513707771897,0.05022343993186951,177.50804827929176,184.1396484375
27824,0.2958873645402491,0.29121583700180054,0.004671527538448572,-0.16980531889634587,4.450155460793041,0.16112501407042146,0.04266486922279,148.95266348594723,184.1396484375
27825,0.3056523883715272,0.3004758059978485,0.005176582373678684,-1.0294679506150253,11.21220629590171,0.11326594417914748,0.0404689977876842,211.89069824942538,184.1396484375
27826,0.3132330742664635,0.30723094940185547,0.006002124864608049,-3.1197472090539398,18.79969827678995,0.13018178287893534,0.05022659292444587,184.35759189378433,184.1396484375
27827,0.3075086777098477,0.30331701040267944,0.004191667307168245,-0.3997317762252718,7.789364379810163,0.16537956288084388,0.04630780220031738,145.12071251084404,184.1396484375
27828,0.2988065709359944,0.29171454906463623,0.007092021871358156,-0.22066425735493236,5.052063490514172,0.1234180978499353,0.04205012274906039,194.46094550235026,184.1396484375
27829,0.3054379764944315,0.2974802255630493,0.00795775093138218,-1.248354467126298,15.084438881371883,0.13477817131206393,0.0502263680100441,178.07037865523978,184.1396484375
27830,0.2897166861221194,0.28443509340286255,0.005281592719256878,-0.5678161185541039,10.179130087249009,0.1621401677839458,0.042502959724515676,148.02007625883525,184.1396484375
27831,0.295130483340472,0.2886270582675934,0.006503425072878599,-1.1138233718719839,10.679403426081876,0.1224698182195425,0.04743534326553345,195.96664997882982,184.1396484375
27832,0.29770336439833045,0.2915832996368408,0.00612006476148963,-0.5893518800607934,9.600742423457389,0.13077766308560967,0.050227432046085596,183.51757810727295,184.1396484375
27833,0.30535537004470825,0.2985045611858368,0.00685080885887146,-1.1615873401020904,10.048914882671799,0.16041407315060496,0.04251836519688368,149.6128084564474,184.1396484375
27834,0.3062291517853737,0.29956698417663574,0.0066621676087379456,-0.8430085241773069,8.684723771705317,0.12258172873407602,0.040532718412578106,195.7877429846389,184.1396484375
27835,0.31482644472271204,0.3087548613548279,0.006071583367884159,-0.9856520246757244,8.563484396595634,0.13301155483350158,0.0503220041282475,180.43545186763825,184.1396484375
27836,0.29361433535814285,0.2878060042858124,0.005808331072330475,-0.39069929474674875,4.21252177539995,0.16104882210493088,0.04284258931875229,149.02313277623895,184.1396484375
27837,0.29412270057946444,0.28727197647094727,0.00685072410851717,-0.402180090567049,6.36817417301929,0.12579347239807248,0.04218815313652158,190.78891410241212,184.1396484375
27838,0.30683170538395643,0.30071330070495605,0.006118404679000378,-0.45467953722663423,6.686327942501616,0.13255242770537734,0.05020066583529115,181.06043333543846,184.1396484375
27839,0.3092740629799664,0.3049220144748688,0.004352048505097628,-0.925536450136228,8.881014899901027,0.16057853400707245,0.04219986731186509,149.45957844491815,184.1396484375
27840,0.3037160290405154,0.2996719479560852,0.004044081084430218,-0.19002170779389493,3.839916202915535,0.1242043231613934,0.045247494243085384,193.22998901426286,184.1396484375
27841,0.30296531645581126,0.2980464994907379,0.004918816965073347,-0.9020688410146801,10.327281240336644,0.1156169818714261,0.050134296994656324,207.58196254153756,184.1396484375
27842,0.3078387985005975,0.2938339114189148,0.014004887081682682,-0.8452235766359535,8.33654526164605,0.15356164099648595,0.05019446928054094,156.28903054343635,184.1396484375
27843,0.31170855229720473,0.3059065043926239,0.0058020479045808315,-0.5469331796021318,6.832234080543151,0.14179663080722094,0.04193657310679555,169.25648982893753,184.1396484375
27844,0.3167781922966242,0.30658048391342163,0.010197708383202553,-1.3506258559039206,8.04376410461305,0.11625622631981969,0.036816764157265425,206.4405560006416,184.1396484375
27845,0.3098114700987935,0.3006475567817688,0.009163913317024708,-0.25588009161404723,5.12112657387517,0.13594534806907177,0.050305215641856194,176.54153187945764,184.1396484375
27846,0.3095949850976467,0.29971566796302795,0.00987931713461876,-0.6630644467344324,7.541104976933355,0.15275115985423326,0.040574461687356234,157.11828324513291,184.1396484375
27847,0.30451726261526346,0.29786205291748047,0.006655209697782993,-0.9607743115550744,12.249393492270892,0.12130175903439522,0.03684535436332226,197.85368481915236,184.1396484375
27848,0.30429944582283497,0.29229217767715454,0.012007268145680428,-1.2304329514576617,10.745670208406858,0.13532828306779265,0.05029542604461312,177.34651955923513,184.1396484375
27849,0.3092089178971946,0.30196231603622437,0.007246601860970259,-1.1608495980181153,11.636138733765806,0.15334668289870024,0.03754939418286085,156.5081131611711,184.1396484375
27850,0.3026578789576888,0.2938457131385803,0.008812165819108486,-0.37737438624966646,6.422785833083679,0.10893718292936683,0.029573198407888412,220.3104519010853,184.1396484375
27851,0.29786686738952994,0.292201966047287,0.005664901342242956,-0.573966534016704,8.156851225385397,0.1366036832332611,0.0502522517926991,175.69072393910628,184.1396484375
27852,0.2962750820443034,0.28834110498428345,0.00793397706001997,-1.0780499030816293,10.2368645689317,0.16171088488772511,0.04225556133314967,148.4130150958178,184.1396484375
27853,0.299699111841619,0.292301207780838,0.007397904060781002,-0.1949851466045427,5.198703084193306,0.1169356219470501,0.035269609186798334,205.24113696395696,184.1396484375
27854,0.29934621416032314,0.2922413647174835,0.0071048494428396225,-0.2593393719252715,5.908238070252092,0.133745098952204,0.05020566377788782,179.44582783236638,184.1396484375
27855,0.29881376307457685,0.29122164845466614,0.007592114619910717,-2.2503402077207664,14.026176114221366,0.16179238818585873,0.042782565113157034,148.33825168851604,184.1396484375
27856,0.31443032808601856,0.3029439151287079,0.011486412957310677,-0.9384506949995467,8.207470489834153,0.11633367696776986,0.03727835090830922,206.3031155341989,184.1396484375
27857,0.30583725217729807,0.2990237772464752,0.006813474930822849,-1.7951732978257169,10.838583036682282,0.13739516073837876,0.05020078085362911,174.67864130745946,184.1396484375
27858,0.30114646442234516,0.2945878803730011,0.006558584049344063,-0.3650622371858514,6.211780740163715,0.1569186933338642,0.04261767491698265,152.94544894620674,184.1396484375
27859,0.2971502812579274,0.29167234897613525,0.005477932281792164,-0.42353688914661336,6.472629202540631,0.13792704418301582,0.05017927987501025,174.00503390875488,184.1396484375
27860,0.3074674904346466,0.29770994186401367,0.009757548570632935,-0.5779391009283213,8.11068064226446,0.1576117780059576,0.038762981072068214,152.2728840676667,184.1396484375
27861,0.31015629321336746,0.3046792149543762,0.0054770782589912415,-0.853477065828356,7.161106497007222,0.1629629833623767,0.05099645396694541,147.27270883739163,184.1396484375
27862,0.30688221799209714,0.30056655406951904,0.006315663922578096,-0.45496731610297114,6.531134470074622,0.13990230485796928,0.05059912987053394,171.5482816695917,184.1396484375
27863,0.29509144090116024,0.2901824116706848,0.004909029230475426,-0.889025320862668,8.96781093354637,0.1614483678713441,0.0424623042345047,148.65433646950993,184.1396484375
27864,0.30921864230185747,0.3005605638027191,0.008658078499138355,-0.2715276257218989,5.554964042531622,0.1275301012210548,0.03221870865672827,188.19086451126944,184.1396484375
27865,0.3044310100376606,0.2945069372653961,0.00992407277226448,-1.499621163733007,12.639880336306772,0.13619273016229272,0.050230579916387796,176.22085974339922,184.1396484375
27866,0.30230989400297403,0.29588583111763,0.0064240628853440285,-0.5232399586275002,8.174176631312644,0.15871721180155873,0.04049493558704853,151.2123337323161,184.1396484375
27867,0.3017044123262167,0.29382702708244324,0.00787738524377346,-0.3076338882261687,6.751128849566972,0.12503696512430906,0.035162089858204126,191.94323835467148,184.1396484375
27868,0.2952972473576665,0.2884066700935364,0.0068905772641301155,-0.591097270260945,6.158600954358454,0.1316742328926921,0.05028379708528519,182.2680069802176,184.1396484375
27869,0.30350492522120476,0.2942119240760803,0.009293001145124435,-1.337965522189739,10.650856539464655,0.048570679035037756,0.02058622008189559,494.1252722179766,184.1396484375
27870,0.29112743912264705,0.28593870997428894,0.005188729148358107,-0.6053527547214996,8.77675520701313,0.1347369491122663,0.04479566169902682,178.12485853455522,184.1396484375
27871,0.285903824493289,0.2795429527759552,0.006360871717333794,-3.5290225925697714,19.47607829654406,0.13679959019646049,0.050162950064986944,175.43912204366362,184.1396484375
27872,0.2868722500279546,0.27787110209465027,0.00900114793330431,-1.2919290009874638,10.032919517116822,0.16377065004780889,0.04458731599152088,146.54640494492622,184.1396484375
27873,0.29797643376514316,0.2928175628185272,0.005158870946615934,-0.4304391836880662,8.073089136490172,0.11974474182352424,0.03478759527206421,200.42633717788118,184.1396484375
