episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
29309,0.28349809255450964,0.27688145637512207,0.006616636179387569,-0.9052527236095477,8.461788633836898,0.05049121007323265,0.022261017002165318,475.3302597658148,122.4931640625
29310,0.2770477468147874,0.26763513684272766,0.009412609972059727,-2.6936001664766707,15.253905066495307,0.05264117615297437,0.02249314170330763,455.9168649700456,122.4931640625
29311,0.2885298957116902,0.2824799716472626,0.006049924064427614,-0.4480716811031036,8.397428847964006,0.052763720974326134,0.021685010753571987,454.85798872444883,122.4931640625
29312,0.30381487030535936,0.2957731783390045,0.008041691966354847,-1.8436841119896754,12.460707990647519,0.05009816074743867,0.021126152016222477,479.0595032219228,122.4931640625
29313,0.29000402661040425,0.2846616804599762,0.005342346150428057,-0.2980166964667528,5.011058093740682,0.05218231398612261,0.021931860130280256,459.92594361343527,122.4931640625
29314,0.324359443038702,0.31450584530830383,0.009853597730398178,-3.8696090371254255,23.24309564843287,0.05102402437478304,0.021534712053835392,470.3666614713601,122.4931640625
29315,0.2997952923178673,0.2925073504447937,0.007287941873073578,-1.1430322512929776,10.430226750896407,0.05195783777162433,0.021877959836274385,461.91298616947245,122.4931640625
29316,0.3086134297773242,0.2995620369911194,0.009051392786204815,-1.9027357175895543,15.544281842287603,0.05374535685405135,0.023673468735069036,446.55020274911186,122.4931640625
29317,0.3059596009552479,0.2974618077278137,0.008497793227434158,-0.33538350430850467,7.6716652765805025,0.05027892021462321,0.022143922746181488,477.3372200029824,122.4931640625
29318,0.304058994166553,0.29614192247390747,0.00791707169264555,-0.729989945023962,6.87827736618235,0.052176959812641144,0.022025350015610456,459.9731392204537,122.4931640625
29319,0.31504623126238585,0.3029797077178955,0.012066523544490337,-1.2675801158324929,10.890165019584595,0.05161963636055589,0.022257633972913027,464.93934657662794,122.4931640625
29320,0.29024963499978185,0.2838901877403259,0.006359447259455919,-0.9965503856529871,10.44800784502191,0.04913157690316439,0.02122765500098467,488.4842195743619,122.4931640625
29321,0.29605944035574794,0.28990787267684937,0.006151567678898573,-1.924604728979514,16.07220679686238,0.04809536086395383,0.021751326974481344,499.00862721226304,122.4931640625
29322,0.2822243608534336,0.2740750014781952,0.008149359375238419,-1.1650877451205148,10.462381856014028,0.05436771269887686,0.023054575081914663,441.4384716334737,122.4931640625
29323,0.30006638541817665,0.29338333010673523,0.0066830553114414215,-1.566565915996908,10.238143584876495,0.05034224782139063,0.021219161804765463,476.73675766623796,122.4931640625
29324,0.30375407403334975,0.2964484691619873,0.007305604871362448,-1.4551364885153046,15.042382824851705,0.0482027530670166,0.02109189983457327,497.89687254237623,122.4931640625
29325,0.30740181915462017,0.2970898747444153,0.010311944410204887,-3.3873750820521327,23.380217192075676,0.054337465204298496,0.022747059352695942,441.6842027828236,122.4931640625
29326,0.3137181391939521,0.29960915446281433,0.014108984731137753,-1.2088399951159843,11.036708427816194,0.05009841080754995,0.02119335625320673,479.05711205480276,122.4931640625
29327,0.29532028175890446,0.28670546412467957,0.008614817634224892,-2.1279609030430575,17.462800799319524,0.04912486905232072,0.022012058179825544,488.55092060273313,122.4931640625
29328,0.30664914660155773,0.297462522983551,0.009186623618006706,-2.205567009792547,15.54514405096895,0.05072088586166501,0.02118530496954918,473.17785547864946,122.4931640625
29329,0.3103780886158347,0.2980463206768036,0.012331767939031124,-0.6371438996793074,9.414427446279362,0.0500055942684412,0.021871897857636213,479.9463010310934,122.4931640625
29330,0.29514771699905396,0.28536704182624817,0.009780675172805786,-0.26941015938877433,6.310051647591146,0.05001965677365661,0.022558609023690224,479.81136913038273,122.4931640625
29331,0.3095015361905098,0.3000863790512085,0.0094151571393013,-0.7186125228369317,7.983351020466099,0.046901541762053967,0.020495722070336342,511.71025723971775,122.4931640625
29332,0.2901496347039938,0.2809379994869232,0.00921163521707058,-0.2080883078752718,5.165126411578067,0.05157158896327019,0.02279141079634428,465.3725138679176,122.4931640625
29333,0.3009559353813529,0.29127079248428345,0.009685142897069454,-1.6289096094277182,14.60512358618839,0.04896913701668382,0.02187466062605381,490.1046140924065,122.4931640625
29334,0.2832167465239763,0.2769061326980591,0.006310613825917244,-2.28046018982362,15.863340754729476,0.05347994202747941,0.0221093762665987,448.7663802565112,122.4931640625
29335,0.3200083514675498,0.30881479382514954,0.011193557642400265,-0.14015569649771747,3.8686754999467623,0.05233172466978431,0.022263071965426207,458.61282331971955,122.4931640625
29336,0.3148527932353318,0.307494580745697,0.007358212489634752,-1.5154647593002166,12.971381101684074,0.05086332419887185,0.021802977193146944,471.85276184784476,122.4931640625
29337,0.32235520146787167,0.312400221824646,0.00995497964322567,-0.5744245341715732,9.166511562839974,0.049869053065776825,0.022729307878762484,481.2603914564854,122.4931640625
29338,0.32187480852007866,0.310873419046402,0.011001389473676682,-0.23030663328953727,5.1894522191060455,0.05375885730609298,0.022051652893424034,446.4380606780469,122.4931640625
29339,0.3179516838863492,0.3107394278049469,0.007212256081402302,-1.1851464287181401,9.447794239294847,0.0517498510889709,0.023253869265317917,463.7694504422441,122.4931640625
29340,0.29945641243830323,0.29266783595085144,0.006788576487451792,-0.38053122686139973,6.709234974611022,0.051167516969144344,0.021156902890652418,469.047579824379,122.4931640625
29341,0.3069054251536727,0.29991188645362854,0.006993538700044155,-0.6671449537235064,10.028332497387803,0.053415503818541765,0.022987463045865297,449.3077530735382,122.4931640625
29342,0.2999387485906482,0.2924458682537079,0.0074928803369402885,-0.8744695526892908,10.799118763916846,0.052428712137043476,0.021213294938206673,457.76443902086265,122.4931640625
29343,0.2792973564937711,0.2742985486984253,0.004998807795345783,-0.962162827378372,9.08427706578069,0.05564538110047579,0.024389606900513172,431.3026440894443,122.4931640625
29344,0.2951660854741931,0.28711551427841187,0.008050571195781231,-1.57925432526908,13.689644212376324,0.05099442694336176,0.021771510131657124,470.63966473544656,122.4931640625
29345,0.2827162453904748,0.27457180619239807,0.008144439198076725,-0.9258295740748728,9.323719116667327,0.04950016504153609,0.022642134688794613,484.84686828541595,122.4931640625
29346,0.2946447068825364,0.28793129324913025,0.006713413633406162,-0.33279212857886215,5.197477189821082,0.052722697146236897,0.022241140250116587,455.2119162915968,122.4931640625
29347,0.32028899248689413,0.30822548270225525,0.012063509784638882,-1.8833633510009196,15.217353719202242,0.052684720139950514,0.022364709060639143,455.54004911190447,122.4931640625
29348,0.28739152289927006,0.27929893136024475,0.008092591539025307,-0.39505885362565957,6.151898014385913,0.05100495275110006,0.023212178144603968,470.5425396062615,122.4931640625
29349,0.30645746272057295,0.3012501299381256,0.005207332782447338,-0.7689469703617757,9.88656518331767,0.05216840887442231,0.022341649048030376,460.0485335439659,122.4931640625
29350,0.30668852431699634,0.2993428409099579,0.00734568340703845,-1.1493197985982695,12.321258650998814,0.050200141966342926,0.02078590402379632,478.0862973672661,122.4931640625
29351,0.295855354052037,0.29070618748664856,0.005149166565388441,-0.5313979049773755,7.654123776499254,0.049862617161124945,0.02244515623897314,481.3225090541665,122.4931640625
29352,0.30643066950142384,0.2967822253704071,0.009648444131016731,-1.3188311350729447,11.676961619198023,0.05365095613524318,0.02288202242925763,447.3359233244766,122.4931640625
29353,0.299164105206728,0.2899191975593567,0.009244907647371292,-0.7513655016200405,10.378955495963451,0.0501498831436038,0.021759004797786474,478.56542220200566,122.4931640625
29354,0.29455035645514727,0.28843992948532104,0.0061104269698262215,-1.2740052154866097,10.937713618968564,0.05208812095224857,0.022782551124691963,460.75764610518075,122.4931640625
29355,0.2924156556837261,0.2857622504234314,0.006653405260294676,-1.8582819468373633,13.357695439621729,0.05385712394490838,0.022306885104626417,445.6234986582299,122.4931640625
29356,0.29733040276914835,0.290127694606781,0.007202708162367344,-1.2569582449899661,9.98123910876512,0.05240193987265229,0.022770899813622236,457.9983118625958,122.4931640625
29357,0.29132756451144814,0.28453880548477173,0.006788759026676416,-0.7821516113511753,11.066411496581258,0.049249542877078056,0.021716476883739233,487.3141677660157,122.4931640625
29358,0.3093234095722437,0.3028583228588104,0.006465086713433266,-0.642754841555789,10.379104753586802,0.051882958970963955,0.02109578438103199,462.5796306920637,122.4931640625
29359,0.30373522359877825,0.29510217905044556,0.008633044548332691,-0.5763881772762192,6.491660837960825,0.05097969202324748,0.02169369999319315,470.77569611553656,122.4931640625
29360,0.3027487862855196,0.2956479489803314,0.007100837305188179,-0.33952690175211514,6.156686202146244,0.051202612929046154,0.022000913973897696,468.7260791408813,122.4931640625
29361,0.31053236592561007,0.300629585981369,0.009902779944241047,-4.080726415266898,22.52710005453265,0.0510502471588552,0.0210383590310812,470.12505003782235,122.4931640625
29362,0.2807191298343241,0.273042231798172,0.007676898036152124,-2.1410221858465244,15.811246516290014,0.050464294385164976,0.0207858020439744,475.5837824030944,122.4931640625
29363,0.299253317527473,0.2947321832180023,0.0045211343094706535,-0.46510994968082275,7.212257571398529,0.04975746665149927,0.021504597272723913,482.3396691012371,122.4931640625
29364,0.312258864287287,0.30478066205978394,0.007478202227503061,-1.5977160376291826,14.511614530743032,0.05059032095596194,0.022062792908400297,474.39904603277006,122.4931640625
29365,0.28174277814105153,0.2763933837413788,0.005349394399672747,-1.1570882823254545,11.576019790652303,0.05468890303745866,0.022472036071121693,438.84588402808924,122.4931640625
29366,0.2920260396786034,0.28534823656082153,0.0066778031177818775,-1.918884227964774,14.332361369134302,0.04991118609905243,0.02076533669605851,480.85413062254685,122.4931640625
29367,0.30265584122389555,0.29448550939559937,0.008170331828296185,-1.0795200048488467,8.07864683640224,0.04957265406847,0.02233997778967023,484.13788712726733,122.4931640625
29368,0.3070597662590444,0.3000793159008026,0.0069804503582417965,-0.9841442956910362,7.42917754897389,0.043154052924364805,0.020876187831163406,556.147067856275,122.4931640625
29369,0.3114072736352682,0.3053446412086487,0.00606263242661953,-1.5346180268316285,12.090079474660698,0.04928491869941354,0.022208956070244312,486.9643824792509,122.4931640625
29370,0.3257167208939791,0.31862345337867737,0.007093267515301704,-0.26332205477119075,5.22491611350324,0.04826448578387499,0.021149969194084406,497.26003727606945,122.4931640625
29371,0.2936506140977144,0.28634992241859436,0.007300691679120064,-1.3869709913706796,9.271089709149182,0.052036602050065994,0.021899471059441566,461.2138197822539,122.4931640625
29372,0.3066188469529152,0.2972012162208557,0.009417630732059479,-0.8310528467849795,8.920954837013452,0.04923766199499369,0.021723859012126923,487.4317550341898,122.4931640625
29373,0.28747161640785635,0.2836364805698395,0.0038351358380168676,-1.9563835540760925,10.600091767119746,0.052839416079223156,0.020967283751815557,454.20638191792915,122.4931640625
29374,0.292015478014946,0.2813456952571869,0.010669782757759094,-1.1978394905138157,10.659471354274475,0.04952538665384054,0.02248770510777831,484.5999520962624,122.4931640625
29375,0.31392577663064003,0.30444005131721497,0.009485725313425064,-0.40476874592126927,6.595437783348271,0.05397221306338906,0.02227140311151743,444.6732612541305,122.4931640625
29376,0.29713511280715466,0.28802454471588135,0.009110568091273308,-0.6612258481007836,6.6326122422156795,0.05049444688484073,0.021801765076816082,475.29978998948496,122.4931640625
29377,0.3035872122272849,0.2940896451473236,0.0094975670799613,-1.0967515830932815,8.589192244953097,0.05236128205433488,0.022444532718509436,458.35394127850793,122.4931640625
29378,0.3049335815012455,0.2999931573867798,0.0049404241144657135,-0.2674616927573475,4.657629934064565,0.052326032891869545,0.022409523837268353,458.66270904953575,122.4931640625
29379,0.31487040873616934,0.299883633852005,0.014986774884164333,-0.5753495114445193,9.504895463125115,0.050878464709967375,0.023016611114144325,471.71234699812527,122.4931640625
29380,0.2868156861513853,0.27729490399360657,0.00952078215777874,-0.4260610222359501,6.209458086839948,0.05364976078271866,0.022127879783511162,447.34589026780407,122.4931640625
29381,0.29580246564000845,0.28921934962272644,0.006583116017282009,-0.8274880340153535,10.593167231304845,0.051857126876711845,0.021145889069885015,462.8100599761147,122.4931640625
29382,0.31659421417862177,0.30341997742652893,0.013174236752092838,-0.4944211377678008,8.214946846609466,0.050554085057228804,0.022733427118510008,474.73908335659223,122.4931640625
29383,0.3040258036926389,0.29351508617401123,0.010510717518627644,-1.3902601202294997,12.991857075247188,0.05385511554777622,0.02202902501448989,445.64011711587546,122.4931640625
29384,0.317249046638608,0.3068872094154358,0.010361837223172188,-0.7585061890235589,10.377060251648563,0.04970791004598141,0.02211584895849228,482.8205405900033,122.4931640625
29385,0.2910100072622299,0.2835220396518707,0.007487967610359192,-1.7034003660306773,11.820970420194184,0.05197570286691189,0.02202634420245886,461.7542173783392,122.4931640625
29386,0.301458983682096,0.2948526442050934,0.006606339477002621,-0.8505605209339622,9.125328471307817,0.05316900787875056,0.022520949598401785,451.39078116204234,122.4931640625
29387,0.30388719215989113,0.29888850450515747,0.004998687654733658,-0.6069014875948218,8.46081880673821,0.049585903994739056,0.021968422923237085,484.0085198919907,122.4931640625
29388,0.3024480538442731,0.29705408215522766,0.005393971689045429,-1.3349617785115926,13.410864162809274,0.055848965886980295,0.023728265892714262,429.73042774987107,122.4931640625
29389,0.2922966666519642,0.28309303522109985,0.009203631430864334,-1.3579310865735903,11.227997333296015,0.05236100126057863,0.02137463493272662,458.35639927055854,122.4931640625
29390,0.2815245082601905,0.2749325931072235,0.006591915152966976,-0.9410410249263002,9.79655690046306,0.051876447163522243,0.021903025917708874,462.63769614654694,122.4931640625
29391,0.28698789747431874,0.280202180147171,0.006785717327147722,-0.6328942665409859,8.751136642311733,0.05390006769448519,0.02246838202700019,445.26845747274587,122.4931640625
29392,0.30985815543681383,0.29998162388801575,0.009876531548798084,-0.678958980868434,9.64697429300806,0.05107245407998562,0.022109772078692913,469.9206339764505,122.4931640625
29393,0.3003317005932331,0.29304203391075134,0.007289666682481766,-2.3892451121612384,16.634701867915865,0.04943491378799081,0.022283796221017838,485.48683836949067,122.4931640625
29394,0.29485158436000347,0.28468024730682373,0.010171337053179741,-1.6807891768639702,13.613668268009567,0.05225011566653848,0.022140725050121546,459.3291267175099,122.4931640625
29395,0.2847357066348195,0.27931833267211914,0.005417373962700367,-0.5954340557233109,8.107903625200214,0.05575727391988039,0.024571761954575777,430.43711273414215,122.4931640625
29396,0.2838500002399087,0.27718883752822876,0.0066611627116799355,-1.3377396755459392,9.511627798258809,0.05138832097873092,0.02220005262643099,467.0321883046801,122.4931640625
29397,0.30080315098166466,0.2907792925834656,0.010023858398199081,-1.016961106576268,10.78624194424823,0.04945212183520198,0.022222237195819616,485.3179016257266,122.4931640625
29398,0.3113002395257354,0.30189236998558044,0.009407869540154934,-1.573355101791712,12.689648915394704,0.05415464797988534,0.02301874104887247,443.17525633098603,122.4931640625
29399,0.3207888351753354,0.3103921413421631,0.010396693833172321,-1.6701933170368208,9.240083240031817,0.053731036838144064,0.023053426761180162,446.6692141507722,122.4931640625
29400,0.3123695617541671,0.3032033145427704,0.009166247211396694,-0.7886067294606441,10.314268629055947,0.04956468427553773,0.02202987903729081,484.2157344648923,122.4931640625
29401,0.3149011181667447,0.30581825971603394,0.009082858450710773,-2.3413095424050674,16.454690949498133,0.052958772983402014,0.022713051177561283,453.18270511142543,122.4931640625
29402,0.28601181460544467,0.2803574204444885,0.005654394160956144,-1.934534320569983,14.549028611466916,0.05239684786647558,0.022235110867768526,458.0428208421984,122.4931640625
29403,0.30373972933739424,0.2944502830505371,0.009289446286857128,-0.1955782643340049,4.455233675696741,0.04983662208542228,0.020853405352681875,481.5735697107017,122.4931640625
29404,0.2975464481860399,0.28986942768096924,0.007677020505070686,-0.7596275819535429,9.32286175886898,0.050391247030347586,0.02164930198341608,476.27319057109776,122.4931640625
29405,0.29394814278930426,0.2856830358505249,0.008265106938779354,-1.7039472462536718,13.343026739790353,0.04887197306379676,0.021779662929475307,491.07900695293705,122.4931640625
29406,0.3048293041065335,0.2953415513038635,0.009487752802670002,-0.17784964234639905,4.832521005371717,0.05100368894636631,0.02240889985114336,470.5541990352415,122.4931640625
29407,0.28452142886817455,0.2751712501049042,0.009350178763270378,-2.57263622028917,19.296781763250504,0.051384377758949995,0.023501710034906864,467.06802819695025,122.4931640625
29408,0.2952459389343858,0.28920355439186096,0.006042384542524815,-0.3474009029471485,6.095928495225348,0.050049528013914824,0.022526860237121582,479.5250015809838,122.4931640625
29409,0.30031225271523,0.29200971126556396,0.008302541449666023,-2.394757826955259,15.4676587141615,0.05048452224582434,0.022027945145964622,475.39322810933567,122.4931640625
29410,0.3142359293997288,0.3059062361717224,0.008329693228006363,-1.7997070296806401,12.71508372211288,0.053046271204948425,0.0220034453086555,452.43519393237125,122.4931640625
29411,0.3204111848026514,0.310814768075943,0.009596416726708412,-0.7028249152171337,8.662026628164702,0.050040912348777056,0.020920165814459324,479.6075625624866,122.4931640625
29412,0.2949598357081413,0.2859373688697815,0.009022466838359833,-1.2245803385908982,8.38209694630004,0.05019883392378688,0.02261290978640318,478.0987549718266,122.4931640625
29413,0.2888013534247875,0.28089889883995056,0.00790245458483696,-0.1970956571220974,4.152241987987503,0.05303953029215336,0.021562366280704737,452.4926949353197,122.4931640625
29414,0.29159305803477764,0.281188040971756,0.01040501706302166,-0.9693718632392635,10.313718164054782,0.051389000844210386,0.022033005952835083,467.0260095688142,122.4931640625
29415,0.2937610996887088,0.2852317690849304,0.008529330603778362,-0.7083538788276308,9.278804297244331,0.04887890024110675,0.021930593997240067,491.0094106376027,122.4931640625
29416,0.31369870994240046,0.3023526072502136,0.011346102692186832,-0.3859655608799289,6.340748624623175,0.05076088709756732,0.022235674783587456,472.80497588368945,122.4931640625
29417,0.29236465133726597,0.2819850742816925,0.010379577055573463,-1.023754370396892,9.158851965135911,0.05408146884292364,0.023544552735984325,443.77492907425557,122.4931640625
29418,0.29365450236946344,0.2839873731136322,0.009667129255831242,-0.31769963046362676,5.759828747895077,0.05055912910029292,0.02242478635162115,474.6917209034946,122.4931640625
29419,0.3035077340900898,0.29562512040138245,0.007882613688707352,-2.1730162085118283,13.935101842950447,0.05229378817602992,0.02291889814659953,458.94552368652,122.4931640625
29420,0.30237262323498726,0.2924984395503998,0.009874183684587479,-1.8985586550494538,11.92742216521303,0.05435542901977897,0.024533402174711227,441.5382314665722,122.4931640625
29421,0.29808537662029266,0.28942012786865234,0.00866524875164032,-1.804604562278058,13.737479339207262,0.05063669290393591,0.02286551706492901,473.96460202349664,122.4931640625
29422,0.3032895475625992,0.29531893134117126,0.007970616221427917,-0.273735476396331,5.09828685924582,0.05521918786689639,0.023876911029219627,434.6315280451249,122.4931640625
29423,0.29231197526678443,0.2859455943107605,0.0063663809560239315,-0.25622481083925897,5.8259778796623,0.05081990594044328,0.021783134900033474,472.25589177843057,122.4931640625
29424,0.27623987942934036,0.2704915404319763,0.005748338997364044,-0.5174255538057794,8.237676172815094,0.05067541589960456,0.022964843083173037,473.6024278034052,122.4931640625
29425,0.2909281924366951,0.2828088700771332,0.00811932235956192,-1.1262462085643474,10.43347934978214,0.05212165508419275,0.02098525268957019,460.4612029535997,122.4931640625
29426,0.313958790153265,0.30285826325416565,0.01110052689909935,-1.3134580682807113,11.25195459447042,0.04877646965906024,0.02179360156878829,492.0405303572846,122.4931640625
29427,0.3075935021042824,0.299394428730011,0.008199073374271393,-1.4077594430726128,13.902318162954801,0.05379584897309542,0.022756807040423155,446.1310762472207,122.4931640625
29428,0.29523625783622265,0.28900980949401855,0.006226448342204094,-0.3305397884727629,5.529960999447986,0.053297992795705795,0.023283694870769978,450.2983835056106,122.4931640625
29429,0.3108843518421054,0.30232617259025574,0.008558179251849651,-1.053578475182359,11.465164170356381,0.05063417926430702,0.021947874687612057,473.9881311143923,122.4931640625
29430,0.2904641064815223,0.2827398478984833,0.007724258583039045,-0.8550364663229535,6.354359440183829,0.04957439890131354,0.022350522223860025,484.12084729007347,122.4931640625
29431,0.29394006822258234,0.28448864817619324,0.009451420046389103,-0.5643242613363683,9.39304437943561,0.05452963802963495,0.023079948034137487,440.12762356788136,122.4931640625
29432,0.2961699701845646,0.28587237000465393,0.01029760017991066,-1.03021424876962,10.704864311824357,0.05206316662952304,0.021776511799544096,460.9784912005432,122.4931640625
29433,0.283573049120605,0.2773028314113617,0.006270217709243298,-0.7913399620351168,8.116868367462905,0.051171934232115746,0.02217013295739889,469.00709070593405,122.4931640625
29434,0.3044224279001355,0.2969112694263458,0.007511158473789692,-0.5869319709087978,7.873454128413599,0.05282293492928147,0.024861778132617474,454.3480976990549,122.4931640625
29435,0.29448916018009186,0.2853304445743561,0.009158715605735779,-0.9606406330659282,8.237958236730663,0.0523243797942996,0.02280490193516016,458.67719969830665,122.4931640625
29436,0.2961804885417223,0.28510987758636475,0.011070610955357552,-0.33184841038124935,5.553081408982472,0.05398016795516014,0.02395362313836813,444.6077311196243,122.4931640625
29437,0.28656657598912716,0.27654245495796204,0.010024121031165123,-0.5930928252275767,8.026109263269094,0.050598897971212864,0.02234584791585803,474.3186306874564,122.4931640625
29438,0.30673380102962255,0.29911869764328003,0.0076151033863425255,-0.5768453007275841,9.046436109447333,0.05211644573137164,0.02246971195563674,460.5072288257204,122.4931640625
29439,0.3056094367057085,0.2974628508090973,0.008146585896611214,-0.23804123053598739,5.255087891402232,0.052350296173244715,0.02084687538444996,458.45012835411546,122.4931640625
29440,0.3111921427771449,0.30446940660476685,0.006722736172378063,-1.1743058772464332,9.092438010590556,0.04533577989786863,0.01885482296347618,529.3831947761047,122.4931640625
29441,0.29783150367438793,0.28842803835868835,0.009403465315699577,-2.059349445949891,14.13354305921152,0.053989770822227,0.023080812767148018,444.5286511592204,122.4931640625
29442,0.3091278523206711,0.3009647727012634,0.008163079619407654,-1.055055357707214,11.310122237327521,0.0532352440059185,0.02297413209453225,450.8291536586508,122.4931640625
29443,0.29109849594533443,0.2817501723766327,0.009348323568701744,-1.312336224535543,12.81220171596287,0.050617923960089684,0.022306301165372133,474.14034639040295,122.4931640625
29444,0.2737220893613994,0.2668708562850952,0.006851233076304197,-0.9343781030496714,9.480996194411064,0.05131077999249101,0.02281610295176506,467.7379685811099,122.4931640625
29445,0.29128572158515453,0.281656950712204,0.009628770872950554,-0.35142690316731345,5.803862463056241,0.047575850039720535,0.020563766360282898,504.45761830766395,122.4931640625
29446,0.29389458149671555,0.28545695543289185,0.0084376260638237,-2.363506188992314,15.631626642242276,0.04971362976357341,0.022259207908064127,482.76499048929804,122.4931640625
29447,0.2911052107810974,0.2812345027923584,0.009870707988739014,-0.9005181274429862,9.433161446190965,0.051305949222296476,0.02133173681795597,467.78200898328004,122.4931640625
29448,0.28645807411521673,0.27878326177597046,0.007674812339246273,-1.301373324916292,10.85297455618798,0.05244577396661043,0.02292735083028674,457.615517606425,122.4931640625
29449,0.3115091258659959,0.30440953373908997,0.007099592126905918,-1.6334392989702602,13.95305553051658,0.05251741502434015,0.022830809000879526,456.99126639947457,122.4931640625
29450,0.28717144299298525,0.28106218576431274,0.006109257228672504,-1.8178400164151542,12.22180904173924,0.05251137726008892,0.02222812920808792,457.04381130831837,122.4931640625
29451,0.29176230914890766,0.28481292724609375,0.0069493819028139114,-0.5361923818454063,7.277210153450859,0.05284008290618658,0.021826776210218668,454.2006499613204,122.4931640625
29452,0.294786486774683,0.28451865911483765,0.010267827659845352,-0.8211864190471855,8.735575371621243,0.05200484208762646,0.022337291855365038,461.4954884308808,122.4931640625
29453,0.2774226814508438,0.27016913890838623,0.007253542542457581,-1.569002832382568,12.10345009283747,0.05162547482177615,0.02135742222890258,464.8867653586511,122.4931640625
29454,0.29359789472073317,0.2847726345062256,0.00882526021450758,-0.4576222066855033,7.307900916972257,0.05148005299270153,0.022192574106156826,466.19998630153987,122.4931640625
29455,0.2961217975243926,0.2892346680164337,0.006887129507958889,-0.2794401882707372,6.391981303620984,0.049228389747440815,0.021846283227205276,487.5235636007709,122.4931640625
29456,0.30950864870101213,0.3037777543067932,0.005730894394218922,-1.300312309579058,13.083685807167198,0.052578515373170376,0.022116382140666246,456.46020679097865,122.4931640625
29457,0.30936140939593315,0.3005731403827667,0.008788269013166428,-1.0414431008823444,11.148267621978983,0.0513190352357924,0.021149516105651855,467.66272767460816,122.4931640625
29458,0.31508064083755016,0.3065643906593323,0.008516250178217888,-0.31311133327137697,5.3467395664890205,0.048276395071297884,0.021348205395042896,497.1373683671939,122.4931640625
29459,0.3100244924426079,0.3002561330795288,0.009768359363079071,-0.6247477655148765,7.53680548220304,0.05359338503330946,0.022168536204844713,447.81646065243825,122.4931640625
29460,0.2958112061023712,0.28523027896881104,0.01058092713356018,-0.5431211538035872,8.45260904269868,0.053228747099637985,0.02426593704149127,450.8841802170321,122.4931640625
29461,0.28797782212495804,0.2808786630630493,0.007099159061908722,-1.7180456461515488,13.842114121539685,0.050645588897168636,0.021228699944913387,473.88134924701666,122.4931640625
29462,0.2884679529815912,0.2804543375968933,0.008013615384697914,-1.209520278928696,7.695432312208756,0.04872092604637146,0.021602040622383356,492.60147430607844,122.4931640625
29463,0.2659584633074701,0.25926998257637024,0.006688480731099844,-0.1799538585142227,4.498854733341237,0.054470147006213665,0.023113370873034,440.6083206873337,122.4931640625
29464,0.29967546463012695,0.2882291078567505,0.011446356773376465,-1.1330560818431106,10.224200970197629,0.05062939692288637,0.021941201761364937,474.0329029902212,122.4931640625
29465,0.3134168479591608,0.3037742078304291,0.009642640128731728,-1.4091327354537726,11.901625717524498,0.05073228804394603,0.022142297588288784,473.0715078178691,122.4931640625
29466,0.3006621082313359,0.29296165704727173,0.00770045118406415,-2.3270182380973883,16.953262326341413,0.05038117477670312,0.022590048145502806,476.36840757230414,122.4931640625
29467,0.3069215132854879,0.2995297312736511,0.007391782011836767,-1.8460614982559949,13.088728400784854,0.052614287938922644,0.022255897987633944,456.1498585300713,122.4931640625
29468,0.30810722848400474,0.30091801285743713,0.007189215626567602,-2.94546905196069,19.642927773771422,0.05120705300942063,0.02220332622528076,468.68543666406043,122.4931640625
29469,0.30385712161660194,0.2911655306816101,0.012691590934991837,-0.3850277950288526,6.693025108709964,0.05063877906650305,0.022301582619547844,473.9450761338698,122.4931640625
29470,0.2899279110133648,0.28358909487724304,0.00633881613612175,-0.35187068317851006,6.363998571881421,0.05297657800838351,0.021593804005533457,453.03039385069405,122.4931640625
29471,0.281825496815145,0.275075763463974,0.006749733351171017,-1.2922485394982124,12.247294139341896,0.0515098487958312,0.021613173186779022,465.9303135431135,122.4931640625
29472,0.26857865229249,0.26283976435661316,0.005738887935876846,-0.5586285966034857,8.663957515492639,0.05224206577986479,0.022316840942949057,459.3999039228291,122.4931640625
29473,0.28926626686006784,0.28224870562553406,0.007017561234533787,-0.44643502259827367,7.478305563521116,0.053087098989635706,0.0233531491830945,452.08723883528774,122.4931640625
29474,0.28659738320857286,0.27556324005126953,0.011034143157303333,-1.1765844289618006,11.125340111287551,0.050096736289560795,0.02113828668370843,479.0731248694367,122.4931640625
29475,0.2803054265677929,0.2727760076522827,0.007529418915510178,-0.16287121509955288,4.064030135087774,0.05178150627762079,0.02218407904729247,463.485937842879,122.4931640625
29476,0.31083665834739804,0.3047482371330261,0.00608842121437192,-0.774954210800275,7.3301945542324765,0.0518106073141098,0.022472580429166555,463.22560657311533,122.4931640625
29477,0.31081097200512886,0.30324622988700867,0.0075647421181201935,-2.4010881473384127,17.015471182155487,0.05310452589765191,0.023208828177303076,451.9388808075432,122.4931640625
29478,0.3090319689363241,0.30055710673332214,0.008474862203001976,-0.7117310317352631,7.430177583417549,0.04882317688316107,0.02259590197354555,491.56981442306574,122.4931640625
29479,0.31089811213314533,0.30085912346839905,0.010038988664746284,-0.7829347805719249,9.34622012312801,0.05711277388036251,0.023967997636646032,420.2212284466206,122.4931640625
29480,0.2937711589038372,0.28391045331954956,0.009860705584287643,-1.3278529139378872,11.817369995525793,0.05136763211339712,0.023272074293345213,467.220290532734,122.4931640625
