episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
44550,0.24439939530566335,0.24150428175926208,0.0028951135464012623,-1.2468509533009304,9.9908067732579
44551,0.25525365583598614,0.25081774592399597,0.004435909911990166,-0.5889743275731815,7.839058881414373
44552,0.2617359119467437,0.2578235864639282,0.003912325482815504,-1.1781506901602903,9.701388818961203
44553,0.24241244792938232,0.23695750534534454,0.005454942584037781,-0.2414654718131351,4.722399873837397
44554,0.24661632580682635,0.24133042991161346,0.005285895895212889,-0.9582233723004855,12.337472499345623
44555,0.24993832409381866,0.24082382023334503,0.009114503860473633,-0.18235144230316358,4.763231984853836
44556,0.2531789434142411,0.24806028604507446,0.005118657369166613,-2.2300405513952795,11.399284526347154
44557,0.2520239017903805,0.24643008410930634,0.0055938176810741425,-1.4973944327583302,10.64137929559744
44558,0.24050593376159668,0.23727594316005707,0.003229990601539612,-0.3158922925573851,6.446626905212195
44559,0.2456780755892396,0.2400757223367691,0.005602353252470493,-0.43409263345751264,6.669815223374073
44560,0.24273820407688618,0.23731064796447754,0.005427556112408638,-1.9771760075473095,12.55569598272244
44561,0.23359218868426979,0.22985847294330597,0.0037337157409638166,-0.13959332735274757,4.186339053910318
44562,0.25081842113286257,0.24386674165725708,0.006951679475605488,-0.41886614647127995,7.237967157162365
44563,0.23210164485499263,0.22883830964565277,0.003263335209339857,-0.2723500844212357,6.27677859121937
44564,0.23420271184295416,0.23109981417655945,0.0031028976663947105,-1.6365276108813585,10.341777946572467
44565,0.23931197170168161,0.23538146913051605,0.003930502571165562,-0.9722916341816185,8.721025038540938
44566,0.238125279545784,0.23410148918628693,0.00402379035949707,-0.7250857594926667,9.255054909589594
44567,0.2375353556126356,0.2331591546535492,0.004376200959086418,-0.25266555374022603,5.402048690996518
44568,0.24235536018386483,0.23719540238380432,0.005159957800060511,-0.7342792307297529,8.616393919358618
44569,0.25423184037208557,0.2490360587835312,0.005195781588554382,-0.8118212188073061,7.863179677462084
44570,0.24732697568833828,0.24292127788066864,0.00440569780766964,-1.6511205862522988,12.252204046440227
44571,0.23660484701395035,0.2339487224817276,0.002656124532222748,-0.5205672052696713,8.516487810808618
44572,0.23745375499129295,0.23380938172340393,0.003644373267889023,-0.39858511712016914,7.228543313038593
44573,0.23777782637625933,0.23406164348125458,0.0037161828950047493,-0.4001709162869872,7.38533974191789
44574,0.2381986528635025,0.23316018283367157,0.005038470029830933,-1.2571976510876655,9.1655169693475
44575,0.2391178966499865,0.23392029106616974,0.005197605583816767,-0.43063561568272696,7.87652371165289
44576,0.24940630001947284,0.2460453063249588,0.003360993694514036,-0.6215812230793659,7.715989732534351
44577,0.23875370202586055,0.23373836278915405,0.005015339236706495,-1.1518387689620242,8.848843380800744
44578,0.24370174389332533,0.23803746700286865,0.0056642768904566765,-0.7839938461317535,9.883740971097533
44579,0.2387396334670484,0.23387452960014343,0.004865103866904974,-0.1506979957401493,4.360217699262706
44580,0.24148449022322893,0.23603777587413788,0.005446714349091053,-0.4429513117289194,7.3577860089995
44581,0.23506353935226798,0.23113873600959778,0.003924803342670202,-0.7067763542593588,7.880264706114023
44582,0.23403477296233177,0.22893309593200684,0.005101677030324936,-0.45879947087384115,8.345935245819522
44583,0.24417086644098163,0.23924978077411652,0.00492108566686511,-0.28316377856006736,5.5541647624941
44584,0.243858911562711,0.2403586059808731,0.0035003055818378925,-0.9753562991653718,12.46825263811975
44585,0.250566178932786,0.24529199302196503,0.005274185910820961,-0.26607798601440913,6.420333915542964
44586,0.2481125732883811,0.24530701339244843,0.0028055598959326744,-0.6085378674674491,8.389051171574966
44587,0.24573818850331008,0.24194230139255524,0.0037958871107548475,-1.610364656916334,11.598851941552956
44588,0.2580593768507242,0.25280651450157166,0.005252862349152565,-0.5234844322230133,7.418906896346052
44589,0.24577732617035508,0.24006660282611847,0.005710723344236612,-0.3892794275228539,6.438737231377359
44590,0.2458645834121853,0.24209032952785492,0.003774253884330392,-0.9298037277339195,9.67756377146099
44591,0.255329845007509,0.25065040588378906,0.004679439123719931,-1.0124407601994108,7.314205688274227
44592,0.2459693867713213,0.24193842709064484,0.00403095968067646,-0.5484406712214257,8.713727782894077
44593,0.23541369754821062,0.23017606139183044,0.0052376361563801765,-1.1504498322116175,10.740541833834465
44594,0.24567625438794494,0.24193458259105682,0.003741671796888113,-0.5950342221811774,8.94405670422894
44595,0.24315913766622543,0.23885174095630646,0.004307396709918976,-0.2782733012048355,6.7558144282254196
44596,0.23998788418248296,0.23713353276252747,0.002854351419955492,-0.824669895502293,8.485524004962992
44597,0.23800414893776178,0.23389370739459991,0.004110441543161869,-0.8557473998021202,9.464417826029356
44598,0.23828941490501165,0.23381076753139496,0.004478647373616695,-0.6110366667534579,8.918454833375495
44599,0.2376393279992044,0.2324632853269577,0.0051760426722466946,-2.081581272347761,14.238702791924483
44600,0.24544129660353065,0.24084332585334778,0.004597970750182867,-0.6862382715100837,8.36895787209391
44601,0.2335632760077715,0.23071813583374023,0.0028451401740312576,-0.13367951847773818,4.010597128310892
44602,0.2382935108616948,0.23413002490997314,0.004163485951721668,-0.3596011930196459,7.157830580653649
44603,0.24066275008954108,0.23689262568950653,0.003770124400034547,-1.0266991605081928,10.76016111588114
44604,0.2557961167767644,0.25023457407951355,0.005561542697250843,-1.0707092580475828,11.517449925229299
44605,0.24416663777083158,0.24070392549037933,0.0034627122804522514,-0.3862555825879822,7.330346646855407
44606,0.2415518113411963,0.23762309551239014,0.003928715828806162,-0.47097098111312163,7.2208374799838575
44607,0.23832856677472591,0.23332159221172333,0.005006974563002586,-0.6298315268456834,8.390393537236715
44608,0.24249834544025362,0.23985177278518677,0.002646572655066848,-1.0484391406348643,7.82118868799342
44609,0.2405177305918187,0.23772032558918,0.0027974050026386976,-0.903852770654429,9.74049829655449
44610,0.2496428864542395,0.24620603024959564,0.0034368562046438456,-0.7056791814853547,8.692179549484136
44611,0.24681288353167474,0.24310289323329926,0.0037099902983754873,-0.2837308104142779,4.973942839562734
44612,0.24747198354452848,0.24303436279296875,0.004437620751559734,-1.2748445121171965,12.92989489019178
44613,0.25351395178586245,0.24782729148864746,0.005686660297214985,-1.2962887104325889,8.632281640417203
44614,0.2533262390643358,0.2485017478466034,0.0048244912177324295,-3.396916196265588,22.483032967639783
44615,0.2365535374265164,0.23325267434120178,0.0033008630853146315,-0.7070223658449655,8.324178661617601
44616,0.25170154590159655,0.2470005452632904,0.004701000638306141,-0.8841614973309234,9.105996810500775
44617,0.2536628507077694,0.2484719455242157,0.005190905183553696,-1.0873417056753594,11.940003609259039
44618,0.2638747999444604,0.2587895393371582,0.005085260607302189,-1.0204381787929429,11.262135705346514
44619,0.2593985879793763,0.2535816431045532,0.005816944874823093,-0.268886357046719,5.2912240732383715
44620,0.24182494170963764,0.23790429532527924,0.003920646384358406,-0.2089705576530169,4.909270164290756
44621,0.24389440543018281,0.24061667919158936,0.003277726238593459,-1.3862900554605462,12.05001733702482
44622,0.24273356096819043,0.23963883519172668,0.003094725776463747,-0.6709726750391114,7.117962860004389
44623,0.25148668931797147,0.24737943708896637,0.004107252229005098,-0.6747317751649126,8.059727919725114
44624,0.24090046994388103,0.23616304993629456,0.004737420007586479,-1.162520721250296,8.989467880924915
44625,0.24145886348560452,0.23642520606517792,0.005033657420426607,-3.7798579325791133,18.84164242264246
44626,0.241663021966815,0.2370034158229828,0.004659606143832207,-1.0911980020158276,10.371598701556
44627,0.24986208928748965,0.2461082637310028,0.003753825556486845,-0.39977633480228125,6.260078266097358
44628,0.2363376128487289,0.23386338353157043,0.0024742293171584606,-0.2673270393540031,5.972298208599103
44629,0.23900880245491862,0.23549024760723114,0.003518554847687483,-0.6807649875659887,8.52846675637992
44630,0.2650608541443944,0.2605169117450714,0.004543942399322987,-0.6440964836235393,7.668724091286234
44631,0.25044606532901525,0.24646571278572083,0.00398035254329443,-0.4672591387862049,7.0574951635707945
44632,0.2477542539127171,0.24398767948150635,0.0037665744312107563,-0.2013480945125241,5.724604383596657
44633,0.246845921035856,0.24285508692264557,0.00399083411321044,-0.9910673511071482,10.384902253077222
44634,0.24378113634884357,0.23961123824119568,0.004169898107647896,-0.3560931513266721,6.5626596777609825
44635,0.23977091442793608,0.23542390763759613,0.004347006790339947,-1.7693560826390353,9.377502334823022
44636,0.2587901009246707,0.25385770201683044,0.004932398907840252,-0.4925210595998953,8.176436381689154
44637,0.24217677488923073,0.23758262395858765,0.004594150930643082,-1.3509435336462625,13.192781375961284
44638,0.24954768712632358,0.24633382260799408,0.003213864518329501,-1.138515438928979,9.683111413549005
44639,0.24703149450942874,0.24120019376277924,0.005831300746649504,-0.5201810430976861,7.221043496081535
44640,0.2525826720520854,0.24843981862068176,0.004142853431403637,-0.23691036349110275,6.006885238507421
44641,0.24854848580434918,0.2442355751991272,0.004312910605221987,-0.35073681158435244,6.410513599554122
44642,0.2489724773913622,0.244329035282135,0.0046434421092271805,-1.1157478219580614,9.663796566017506
44643,0.23611003486439586,0.23357179760932922,0.0025382372550666332,-0.2826852055085137,5.83829626187547
44644,0.25281213177368045,0.2478790432214737,0.004933088552206755,-0.3707192333314617,6.07778472723822
44645,0.2621098095551133,0.2572355568408966,0.004874252714216709,-0.6695080406936768,7.7850384492307585
44646,0.24987827148288488,0.24436914920806885,0.005509122274816036,-1.321640496465637,11.2300635808735
44647,0.24959462601691484,0.24488168954849243,0.004712936468422413,-0.31267188296768234,5.490036314353243
44648,0.25356572307646275,0.2494189292192459,0.004146793857216835,-2.276194316215894,15.779792910633729
44649,0.24881217954680324,0.24291561543941498,0.005896564107388258,-0.445407106953926,7.793184906041891
44650,0.23695017118006945,0.23363864421844482,0.0033115269616246223,-0.9758578290345749,9.563114508395342
44651,0.2391973095946014,0.23500575125217438,0.004191558342427015,-0.750125273709155,8.751607648374007
44652,0.2386558447033167,0.23312939703464508,0.005526447668671608,-0.30762085807876,4.997638439191809
44653,0.24434162769466639,0.23692281544208527,0.0074188122525811195,-0.271872452713646,4.474628246930496
44654,0.2534537226893008,0.24998624622821808,0.003467476461082697,-0.5567254369700451,8.66905738564592
44655,0.25521527556702495,0.2515202462673187,0.0036950292997062206,-0.37048537215790855,6.857650289652272
44656,0.2583025936037302,0.2535565197467804,0.004746073856949806,-0.3551017801053268,6.559481520252348
44657,0.2522896099835634,0.24816791713237762,0.004121692851185799,-0.26239211875533025,5.123482423536523
44658,0.2522557834163308,0.24644812941551208,0.005807654000818729,-1.2514199788482763,10.704643746776844
44659,0.25011180248111486,0.2452009916305542,0.004910810850560665,-0.3334894870808647,7.284390201977346
44660,0.24474025145173073,0.2402443289756775,0.004495922476053238,-0.2688263030191446,5.249945287425907
44661,0.2528165215626359,0.24831601977348328,0.004500501789152622,-1.1834553740345746,9.553421959850043
44662,0.23284297809004784,0.22846533358097076,0.004377644509077072,-1.9187323806835899,14.27769126332936
44663,0.24237351585179567,0.23688893020153046,0.005484585650265217,-0.9301859687939397,11.603429009356994
44664,0.24267137795686722,0.23921339213848114,0.003457985818386078,-0.7684876651124424,8.774576586187974
44665,0.25578563334420323,0.25031182169914246,0.005473811645060778,-0.7816155985161973,8.306205177043713
44666,0.2394787222146988,0.23507018387317657,0.004408538341522217,-0.6616047599998556,8.600784208679311
44667,0.24222808005288243,0.23787905275821686,0.004349027294665575,-0.7409506459372922,11.459549829252886
44668,0.23978177923709154,0.23517164587974548,0.004610133357346058,-0.5471961031870991,9.187675299915252
44669,0.25153953675180674,0.2467147260904312,0.004824810661375523,-1.6541316981262373,11.286265588879678
44670,0.24386659171432257,0.23882876336574554,0.0050378283485770226,-0.4120902274130298,7.034573129204943
44671,0.24933447688817978,0.24287790060043335,0.0064565762877464294,-1.145225217854493,10.819803538519595
44672,0.252314371522516,0.24952104687690735,0.0027933246456086636,-0.8059333543645837,9.26662570392872
44673,0.24854896403849125,0.24424152076244354,0.004307443276047707,-1.2260664387985318,11.287628414004582
44674,0.24220041139051318,0.23610615730285645,0.006094254087656736,-0.3143762737283662,6.698207905755751
44675,0.24132203543558717,0.23743301630020142,0.0038890191353857517,-0.8143323527912363,10.382393882546635
44676,0.2549664555117488,0.25126656889915466,0.0036998866125941277,-0.4024118701956861,7.100659212243866
44677,0.2536423299461603,0.24115879833698273,0.01248353160917759,-0.7170470279778891,9.865054921503647
44678,0.23575653973966837,0.2299446314573288,0.005811908282339573,-0.9716291576201102,10.981208664586633
44679,0.23800003668293357,0.2344556748867035,0.0035443617962300777,-0.24726807071470544,5.705621781427307
44680,0.24609319865703583,0.24224542081356049,0.003847777843475342,-1.0723911959020618,9.791164911332933
44681,0.23226622631773353,0.2288859486579895,0.0033802776597440243,-0.5417785185081057,6.353421291253558
44682,0.24506495241075754,0.2422090619802475,0.002855890430510044,-0.13626539781753577,3.589538280082134
44683,0.26688382029533386,0.2573401927947998,0.009543627500534058,-0.8153734026840681,11.051150038014695
44684,0.2580414107069373,0.25100862979888916,0.007032780908048153,-1.2493688047670173,11.213613151150762
44685,0.25227520847693086,0.24804073572158813,0.004234472755342722,-0.3737360610415485,6.349514294080581
44686,0.25816452875733376,0.25211837887763977,0.006046149879693985,-1.8438006300608274,12.756248557242449
44687,0.253281001932919,0.24892768263816833,0.0043533192947506905,-0.4321441890904487,7.336446496699686
44688,0.2500589797273278,0.24214708805084229,0.007911891676485538,-0.6980636913384758,9.524913394207237
44689,0.2487747324630618,0.24476845562458038,0.004006276838481426,-0.8146370329304198,9.700991974672297
44690,0.23871184862218797,0.23500770330429077,0.0037041453178972006,-0.5326706850446565,7.584271361462442
44691,0.25056869722902775,0.24592635035514832,0.004642346873879433,-0.4992619059197399,7.155551869310938
44692,0.2411767183803022,0.23843710124492645,0.002739617135375738,-0.7297512066885053,8.209842748628802
44693,0.24298863485455513,0.23907358944416046,0.003915045410394669,-0.1728010645917205,4.38516022285718
44694,0.2445785361342132,0.2392415702342987,0.005336965899914503,-0.3962093822907671,5.94001513733016
44695,0.2502379212528467,0.2423880398273468,0.007849881425499916,-1.121797238248097,7.590296588036131
44696,0.2527010436169803,0.2480352818965912,0.004665761720389128,-1.3257956151962997,10.154761950807156
44697,0.2451808014884591,0.24100816249847412,0.004172638989984989,-0.33759696684789514,6.131148034289539
44698,0.25820727553218603,0.24834328889846802,0.009863986633718014,-0.39048827522822377,5.554646299688127
44699,0.2527830312028527,0.24852359294891357,0.004259438253939152,-0.6771249652001083,9.28749542241268
44700,0.26213222183287144,0.25368428230285645,0.008447939530014992,-0.4382789579526107,7.321183814366232
44701,0.2549747657030821,0.2510300874710083,0.003944678232073784,-0.8717849042897532,8.199032917620672
44702,0.25723598757758737,0.25048595666885376,0.006750030908733606,-0.22363933736833747,4.630842804795853
44703,0.2588298232294619,0.2551029622554779,0.003726860973984003,-0.12651581459762773,3.9956826477362433
44704,0.25784200709313154,0.2501443326473236,0.007697674445807934,-0.39583094428737925,6.39801049921196
44705,0.25883466796949506,0.25429052114486694,0.004544146824628115,-0.5968671285983944,9.24258852830087
44706,0.25677977688610554,0.2513757348060608,0.005404042080044746,-1.236051054100189,10.704157999077184
44707,0.2562940130010247,0.2466062605381012,0.009687752462923527,-0.7166006269120598,8.051314213720227
44708,0.2390979784540832,0.23437274992465973,0.004725228529423475,-0.46977745875910676,7.17895094460453
44709,0.2420182591304183,0.23711098730564117,0.004907271824777126,-1.1174834032722873,12.03325493090376
44710,0.2546355351805687,0.2348625361919403,0.019772998988628387,-0.5418593998083585,8.241661861121248
44711,0.2549283765256405,0.24647460877895355,0.008453767746686935,-0.9772240153741933,11.043802977799977
44712,0.2563126031309366,0.24182681739330292,0.014485785737633705,-1.039063307056914,10.225653405750387
44713,0.2476049680262804,0.2410248965024948,0.006580071523785591,-0.9154537811164678,8.516539039056864
44714,0.2605411997064948,0.2540062367916107,0.00653496291488409,-0.9726172164825256,11.666490194028016
44715,0.26991604920476675,0.25994399189949036,0.009972057305276394,-0.2370504204555501,4.739106360477348
44716,0.2721110424026847,0.26125413179397583,0.010856910608708858,-0.7266227031415601,7.73496453373552
44717,0.2669792640954256,0.2614689767360687,0.00551028735935688,-0.23888347020339037,5.437068777325018
44718,0.25645638071000576,0.25191015005111694,0.004546230658888817,-0.7896726527225353,8.60910371398093
44719,0.25819078483618796,0.2557604908943176,0.0024302939418703318,-0.1926025330488233,4.827765251883018
44720,0.2460351763293147,0.24201945960521698,0.004015716724097729,-2.7382648001796377,16.702264770268126
44721,0.2588413590565324,0.24845825135707855,0.01038310769945383,-0.5911616649144965,7.539998841324359
44722,0.2598020280711353,0.2523936331272125,0.007408394943922758,-1.952077770530398,9.54530192916191
44723,0.25237989984452724,0.2446591556072235,0.007720744237303734,-1.5004601141765666,12.301405846374601
44724,0.24630302609875798,0.2397339642047882,0.006569061893969774,-0.4058332266786461,6.955299383140648
44725,0.23462688364088535,0.2296423465013504,0.00498453713953495,-0.4953197854272513,7.3168662732893495
44726,0.24544969433918595,0.24103237688541412,0.00441731745377183,-0.4136843457230943,7.185061867744698
44727,0.24699390772730112,0.24189803004264832,0.005095877684652805,-1.449169665936216,9.99880294138134
44728,0.24211216671392322,0.23827873170375824,0.003833435010164976,-1.9082842211307678,15.131213248484864
44729,0.25761447846889496,0.24043111503124237,0.017183363437652588,-0.48272412962024924,8.09040797212617
44730,0.24427991639822721,0.24018780887126923,0.004092107526957989,-0.24369321460751714,5.424349009248908
44731,0.24876116262748837,0.2442115843296051,0.004549578297883272,-1.216342902785885,9.567687039888586
44732,0.2520779799669981,0.24558737874031067,0.006490601226687431,-1.5886401941366692,12.199775424852865
44733,0.2447957219555974,0.2398289442062378,0.004966777749359608,-0.20960450777186518,5.551789587192597
44734,0.2647166792303324,0.257394939661026,0.007321739569306374,-1.497868423224374,9.977677012973903
44735,0.26136625092476606,0.2564139664173126,0.004952284507453442,-2.409186532632519,13.582165144056875
44736,0.2580527178943157,0.2533841133117676,0.0046686045825481415,-0.22111306324567603,5.35522572411103
44737,0.2571749882772565,0.2517983913421631,0.005376596935093403,-1.8794133117232956,13.280698324502717
44738,0.2480730856768787,0.24459315836429596,0.0034799273125827312,-1.849245693207371,15.409383808872242
44739,0.2578968983143568,0.24814264476299286,0.009754253551363945,-1.1241450357429252,10.582462626885517
44740,0.2531921239569783,0.2424972504377365,0.01069487351924181,-0.3773816506006295,5.816821206929096
44741,0.2411760617978871,0.23670075833797455,0.0044753034599125385,-0.9341832552870198,7.5401840711738055
44742,0.2524223616346717,0.24603547155857086,0.006386890076100826,-0.4472961605078436,6.793062968113994
44743,0.2607711059972644,0.2543456256389618,0.006425480358302593,-0.5480638600501727,7.788622941152336
44744,0.2540159970521927,0.24406485259532928,0.009951144456863403,-0.29689511502019417,5.702822366780779
44745,0.24716538982465863,0.24356044828891754,0.0036049415357410908,-0.8266053167680795,8.00986811423076
44746,0.25549349188804626,0.24755138158798218,0.007942110300064087,-1.0139038308889958,10.802282245082987
44747,0.2558747064322233,0.25091806054115295,0.004956645891070366,-0.6986540525382638,7.407841285117972
44748,0.23744414607062936,0.23494917154312134,0.0024949745275080204,-1.0303816721385652,10.058480323125641
44749,0.2583379028365016,0.2520780563354492,0.00625984650105238,-0.5394526115543404,9.426150674528426
44750,0.2616493534296751,0.2497568279504776,0.011892525479197502,-1.2756619894595993,11.359472271171605
44751,0.25972088100388646,0.2522783875465393,0.007442493457347155,-0.7085389066913548,9.354405735604898
44752,0.2435687081888318,0.2400103360414505,0.0035583721473813057,-2.3607169653061546,15.577264522643546
44753,0.24520269175991416,0.24036720395088196,0.004835487809032202,-0.1593423661568045,4.001571186080242
44754,0.25509652867913246,0.25000953674316406,0.005086991935968399,-0.6980214243379438,7.436964296309246
44755,0.24450523359701037,0.23970285058021545,0.00480238301679492,-0.4691518176935829,6.45869761721056
44756,0.2514123022556305,0.24450817704200745,0.006904125213623047,-1.2033177753739572,10.871840506380215
44757,0.24574622372165322,0.23960182070732117,0.006144403014332056,-0.23355690243537217,5.498797070379784
44758,0.24342694133520126,0.23619814217090607,0.0072287991642951965,-1.2656300186307181,9.250212137401478
44759,0.2334168148227036,0.2294597327709198,0.0039570820517838,-0.40719870073476117,5.73011617724278
44760,0.24946037027984858,0.24463756382465363,0.00482280645519495,-0.3198295154235712,5.927374643264996
44761,0.23003057879395783,0.22664408385753632,0.0033864949364215136,-0.29940744200537817,5.394596844433164
44762,0.252392684109509,0.24220947921276093,0.010183204896748066,-1.0373767058611363,9.757526312761607
44763,0.24493634887039661,0.24065668880939484,0.004279660061001778,-2.9590386136923286,16.113737408091584
44764,0.2633329792879522,0.2570706903934479,0.006262288894504309,-1.645287686800779,13.659782761461337
44765,0.24547562538646162,0.24186387658119202,0.003611748805269599,-0.5797047702085991,7.873763481822631
44766,0.27785181906074286,0.268851101398468,0.009000717662274837,-0.8274318297811244,9.713742252788585
44767,0.25301078241318464,0.24968403577804565,0.0033267466351389885,-0.15610890353731513,4.352398327345282
44768,0.26045070495456457,0.25410282611846924,0.006347878836095333,-1.0409586763565046,11.414922301824221
44769,0.2553803180344403,0.25033560395240784,0.005044714082032442,-1.001311455847386,8.65113899946906
44770,0.2607081211172044,0.256070613861084,0.004637507256120443,-0.6189514023313145,9.168087888215917
44771,0.2470742678269744,0.24021650850772858,0.006857759319245815,-0.7374824050079971,9.169808127398271
44772,0.24547320045530796,0.2406548261642456,0.004818374291062355,-0.2998813180341635,6.572267261182962
44773,0.2429053601808846,0.2377215176820755,0.005183842498809099,-0.2009248030973172,5.638789246863962
44774,0.24232568684965372,0.23849888145923615,0.003826805390417576,-2.10387551430959,13.264919437351358
44775,0.24197346530854702,0.23753952980041504,0.004433935508131981,-0.9567934863253952,11.343032268353058
44776,0.2386101959273219,0.2353508025407791,0.003259393386542797,-0.42088401351505367,7.531627248157261
44777,0.256208349019289,0.25061604380607605,0.005592305213212967,-1.0518991594703389,9.047508252806743
44778,0.24893041793256998,0.2432859241962433,0.0056444937363266945,-0.19592714045732043,4.6312148336299845
44779,0.25390031561255455,0.24499014019966125,0.008910175412893295,-0.46105073997936996,7.895376576382332
44780,0.2459599059075117,0.23814398050308228,0.007815925404429436,-0.30858624084863545,6.00945222435741
44781,0.25540374778211117,0.24718984961509705,0.008213898167014122,-2.909529750149243,14.925789475136854
44782,0.24301541922613978,0.23841197788715363,0.004603441338986158,-0.4738082156286272,7.270810278061719
44783,0.2489409353584051,0.2408604919910431,0.008080443367362022,-0.5197984964674767,6.768782980219317
44784,0.25304948445409536,0.24602793157100677,0.007021552883088589,-0.8784888842916592,11.249599573868108
44785,0.25994675885885954,0.25082847476005554,0.009118284098803997,-0.26061125104240634,5.7360985974486605
44786,0.24428086820989847,0.24069610238075256,0.0035847658291459084,-0.5666109157473225,9.189228001744938
44787,0.25419779401272535,0.24875518679618835,0.005442607216536999,-1.12805974874649,10.131074256983633
44788,0.2529746349900961,0.2479817122220993,0.004992922767996788,-0.1690281206823454,4.743940826653872
44789,0.2506244354881346,0.24745801091194153,0.0031664245761930943,-0.8429282593351347,8.79724392781736
44790,0.25952479243278503,0.2547967731952667,0.0047280192375183105,-0.7527891648676905,9.460430187448658
44791,0.25197490490972996,0.2462891787290573,0.005685726180672646,-0.38095953118777987,6.998160389672589
44792,0.2695852741599083,0.25844454765319824,0.011140726506710052,-0.7605598454657744,6.934567764075632
44793,0.24890956934541464,0.24421752989292145,0.004692039452493191,-0.4910949340376174,7.169871156748315
44794,0.25945753045380116,0.25311344861984253,0.006344081833958626,-0.13716819003517267,3.875805869308271
44795,0.24582107877358794,0.24083979427814484,0.004981284495443106,-0.2234344188121048,4.956567745410919
44796,0.2497944561764598,0.24271920323371887,0.007075252942740917,-0.744665832663511,7.199303399402832
44797,0.2498425981029868,0.2457321286201477,0.0041104694828391075,-0.8627115354286813,6.49693785765183
44798,0.2410754580050707,0.236990287899971,0.004085170105099678,-1.2513455452460787,9.88532115356638
44799,0.24660867103375494,0.24313654005527496,0.0034721309784799814,-0.576257812646275,7.031665722259345
44800,0.25742702931165695,0.2513458728790283,0.006081156432628632,-0.3817489712185036,6.003370366379553
44801,0.2557943407446146,0.24481064081192017,0.010983699932694435,-0.9970782165494428,7.7410769115882845
44802,0.24498932342976332,0.23925799131393433,0.005731332115828991,-0.3607363961156901,5.253266309385961
44803,0.23615882638841867,0.2318870723247528,0.004271754063665867,-1.1318590063139091,9.765033180377669
44804,0.24243534170091152,0.23601438105106354,0.006420960649847984,-0.4968436123297534,7.239436324204992
44805,0.2518956419080496,0.2425818294286728,0.009313812479376793,-0.9505356909245007,8.998243570712509
44806,0.24304518196731806,0.23852482438087463,0.004520357586443424,-0.6390488145662111,8.311838443344863
44807,0.2532104477286339,0.24385946989059448,0.009350977838039398,-0.37314334987357217,6.1324567239514565
44808,0.2539505073800683,0.25005507469177246,0.0038954326882958412,-0.45490533166289265,8.000134153183168
44809,0.2369466396048665,0.232052281498909,0.004894358105957508,-0.7018192328552972,8.653023806581746
44810,0.24112743325531483,0.2358478307723999,0.005279602482914925,-0.9678215525928447,9.108987610125054
44811,0.24700353341177106,0.24275708198547363,0.004246451426297426,-0.7203644213738787,8.517727488274316
44812,0.2550951112061739,0.24910970032215118,0.005985410884022713,-1.6600168848283021,11.418267760573071
44813,0.25395467877388,0.24923960864543915,0.004715070128440857,-1.3049796145686776,11.14710709845184
44814,0.24429040867835283,0.2411518543958664,0.0031385542824864388,-0.3071489002753675,5.81218202481779
44815,0.2474772436544299,0.2441832423210144,0.0032940013334155083,-1.0727938501126717,11.945035241514823
44816,0.23983578430488706,0.2330845445394516,0.006751239765435457,-0.47799060201158927,6.521896458628935
44817,0.24403250217437744,0.23923860490322113,0.004793897271156311,-0.7801221939879416,8.420295125861198
44818,0.24404508736915886,0.24047952890396118,0.0035655584651976824,-1.9262894324377173,11.486546968675677
44819,0.23711204435676336,0.2323911339044571,0.004720910452306271,-2.249055352853188,14.462323045621984
44820,0.2561115585267544,0.25200679898262024,0.00410475954413414,-1.6086946239318751,15.830935142651404
44821,0.24987593246623874,0.24493351578712463,0.004942416679114103,-0.7303099969207911,8.904772530847152
44822,0.25446344166994095,0.24965117871761322,0.004812262952327728,-1.4760946891356017,10.8923070546653
44823,0.24994656397029757,0.24594058096408844,0.004005983006209135,-0.3726734291403231,6.116890708081667
44824,0.23921088594943285,0.23606601357460022,0.00314487237483263,-0.5258777358811679,7.105384574378452
44825,0.24938427843153477,0.2450593113899231,0.0043249670416116714,-0.3986474398803716,5.178230807436013
44826,0.2407843281980604,0.2369304597377777,0.0038538684602826834,-0.8089971251718509,9.033062589451335
44827,0.2486687279306352,0.24462495744228363,0.0040437704883515835,-0.090786681645443,3.004689527610117
44828,0.24363817181438208,0.24076983332633972,0.0028683384880423546,-1.183790554602974,9.391582349822603
44829,0.25126871513202786,0.2458188831806183,0.005449831951409578,-1.1425661260938886,7.981669469290428
44830,0.24314560554921627,0.2370549589395523,0.006090646609663963,-1.6468584503676478,12.295437353075977
44831,0.24937960784882307,0.245268777012825,0.004110830835998058,-0.028621950664180308,1.2963572940260863
44832,0.23692969791591167,0.23287717998027802,0.004052517935633659,-1.555345699166105,12.430863823972883
44833,0.2403852753341198,0.2353624850511551,0.005022790282964706,-0.5043725131197069,8.056536080304731
44834,0.24749687407165766,0.2412610948085785,0.006235779263079166,-0.74441010865933,7.810318335641841
44835,0.24654117808677256,0.24268518388271332,0.003855994204059243,-0.4556979107122112,6.730303935907362
44836,0.24166439520195127,0.23798306286334991,0.003681332338601351,-0.744547517596471,10.540267215475621
44837,0.24266630690544844,0.23843905329704285,0.00422725360840559,-0.2534458166616194,5.6317518349744695
44838,0.2508228598162532,0.2465955764055252,0.004227283410727978,-0.41559736943408154,7.0544133793747035
44839,0.24754010047763586,0.24290169775485992,0.004638402722775936,-0.9595930660437869,7.841817269298784
