episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
25084,0.3006126945838332,0.2926989197731018,0.007913774810731411,-0.8107104596892238,9.234617766541453,0.05919135781005025,0.025333243422210217,405.46459631856897,185.4384765625
25085,0.3139102980494499,0.3054637908935547,0.008446507155895233,-0.17991920166423772,5.125101579944463,0.059061885345727205,0.02529735816642642,406.35343520635286,185.4384765625
25086,0.2999179270118475,0.2940795421600342,0.005838384851813316,-0.34936605808430726,5.958248576543418,0.0591311720199883,0.02541089989244938,405.8772924691431,185.4384765625
25087,0.29752430226653814,0.29030323028564453,0.007221071980893612,-1.0033145743047265,9.178263386261657,0.059211449697613716,0.02543362369760871,405.3270123019336,185.4384765625
25088,0.3046628460288048,0.29789406061172485,0.0067687854170799255,-0.8905440341841688,9.079074509734644,0.0591546930372715,0.025377215817570686,405.715908032493,185.4384765625
25089,0.2947836220264435,0.28826904296875,0.0065145790576934814,-0.7561119407488027,9.991251247034164,0.05978786898776889,0.02589601930230856,401.41922444015864,185.4384765625
25090,0.324983449652791,0.31669139862060547,0.008292051032185555,-0.24014318417344785,4.78554648944844,0.059190446976572275,0.025344372261315584,405.4708356823063,185.4384765625
25091,0.3050977112725377,0.2993840277194977,0.005713683553040028,-0.30700769852219656,5.826071058932478,0.05908175092190504,0.025280569214373827,406.21680342079713,185.4384765625
25092,0.3064703866839409,0.30087926983833313,0.005591116845607758,-0.5348493388271349,6.491433409336254,0.05924982996657491,0.02536048786714673,405.06445357799873,185.4384765625
25093,0.32778631895780563,0.31704476475715637,0.010741554200649261,-1.0173819792675738,10.838516171272333,0.05895256903022528,0.02527357405051589,407.10694028779443,185.4384765625
25094,0.3158482192084193,0.3086288571357727,0.007219362072646618,-0.559539615863965,7.65330419440997,0.059154302813112736,0.025357259903103113,405.71858442527224,185.4384765625
25095,0.3139492850750685,0.30678755044937134,0.007161734625697136,-0.6870728571878453,7.7422337950306925,0.05945802293717861,0.025418894831091166,403.64611560255895,185.4384765625
25096,0.3083954229950905,0.29970669746398926,0.008688725531101227,-1.614814803514106,13.984303937899243,0.05955188674852252,0.025653350166976452,403.00990128739187,185.4384765625
25097,0.29319214448332787,0.2846848964691162,0.008507248014211655,-0.7520602091642704,8.787899066117808,0.0590444291010499,0.025330549106001854,406.47357194234,185.4384765625
25098,0.29521019710227847,0.28936994075775146,0.005840256344527006,-0.22060790528404214,4.45973614141699,0.0589662529528141,0.02542397426441312,407.01246557425395,185.4384765625
25099,0.30104574048891664,0.2938656508922577,0.007180089596658945,-0.6121446419007899,7.937264625261887,0.05922270705923438,0.025314115919172764,405.249965625436,185.4384765625
25100,0.317496320232749,0.3063584864139557,0.011137833818793297,-0.745452756544299,9.193392707284852,0.059276176150888205,0.025304615031927824,404.88441661465674,185.4384765625
25101,0.2870102827437222,0.2799936532974243,0.007016629446297884,-2.610322027058418,16.491253015966794,0.05913178808987141,0.02529906900599599,405.873063799857,185.4384765625
25102,0.30246056988835335,0.2919793128967285,0.010481256991624832,-1.186078090728709,11.210204215879536,0.059053939301520586,0.02532342215999961,406.4081123777296,185.4384765625
25103,0.3052948899567127,0.2968425750732422,0.008452314883470535,-0.9572078115500914,9.646399453093474,0.05915868794545531,0.025298948399722576,405.68851057224515,185.4384765625
25104,0.30491170566529036,0.29788875579833984,0.007022949866950512,-0.2669623762086696,5.34435270703192,0.05961817316710949,0.025760593824088573,402.56181504804084,185.4384765625
25105,0.30218339152634144,0.29374584555625916,0.008437545970082283,-0.6922202720172032,9.811711565355715,0.059524484910070896,0.02571743493899703,403.19542514746666,185.4384765625
25106,0.3173381853848696,0.3073262870311737,0.01001189835369587,-1.546702455995621,11.94657891017395,0.059018324594944715,0.025315918028354645,406.65336003211024,185.4384765625
25107,0.2978630708530545,0.29076966643333435,0.007093404419720173,-0.3787236466776435,6.679832109123141,0.05905536701902747,0.02538274321705103,406.3982870899315,185.4384765625
25108,0.29113476537168026,0.2812909185886383,0.009843846783041954,-0.9587750698242451,10.434056765177123,0.05918777920305729,0.025393452029675245,405.48911148807395,185.4384765625
25109,0.3296514889225364,0.32053011655807495,0.009121372364461422,-1.4627764263646776,13.417158620206765,0.0599472988396883,0.025887617841362953,400.35164994141024,185.4384765625
25110,0.3152563162147999,0.30526286363601685,0.009993452578783035,-1.586148406113184,12.570821178433512,0.05928255012258887,0.02538749808445573,404.840884043804,185.4384765625
25111,0.3042230848222971,0.2958686649799347,0.008354419842362404,-0.44964032658574843,8.349802057687333,0.0593813918530941,0.025341143365949392,404.16701682194514,185.4384765625
25112,0.31541531533002853,0.3066120743751526,0.008803240954875946,-1.8016006998115544,12.938761060052885,0.05924092419445515,0.025471851229667664,405.1253474915633,185.4384765625
25113,0.3114326782524586,0.3055926263332367,0.005840051919221878,-0.9496435418705392,9.678643054149408,0.059407178312540054,0.025569941848516464,403.99158286455634,185.4384765625
25114,0.30940771847963333,0.3029325604438782,0.0064751580357551575,-0.330913844369228,5.2763090710859455,0.05958170909434557,0.025674120988696814,402.80818333016987,185.4384765625
25115,0.32079493533819914,0.3136170506477356,0.007177884690463543,-0.45048346890820246,5.9215531320988575,0.05939024779945612,0.02553029591217637,404.1067496643748,185.4384765625
25116,0.31739511620253325,0.3064303696155548,0.010964746586978436,-1.0280832182379052,11.249493127464989,0.05939186504110694,0.025681290309876204,404.09574582964956,185.4384765625
25117,0.31328059174120426,0.3051031231880188,0.008177468553185463,-0.6539332308312962,7.812525299663149,0.05925053218379617,0.02559353318065405,405.0596528914135,185.4384765625
25118,0.31002628430724144,0.3019663393497467,0.008059944957494736,-1.2421241856220242,12.275104374373898,0.059479898773133755,0.025629684329032898,403.4976604708088,185.4384765625
25119,0.29843256808817387,0.2893509566783905,0.009081611409783363,-0.9685991808300921,9.203340182363833,0.05944247590377927,0.025669163092970848,403.7516882515002,185.4384765625
25120,0.3026782441884279,0.29481369256973267,0.007864551618695259,-0.22667707253235284,4.584040546231807,0.059659972321242094,0.02567772101610899,402.27977094543064,185.4384765625
25121,0.28295240830630064,0.2789396047592163,0.0040128035470843315,-0.3116165901937386,5.6598116673594525,0.05952225998044014,0.025664315093308687,403.21049650814234,185.4384765625
25122,0.31745309894904494,0.31029272079467773,0.0071603781543672085,-0.8963702287465561,9.705861357038144,0.05944440700113773,0.025702185928821564,403.7385720668498,185.4384765625
25123,0.3080150978639722,0.29971274733543396,0.008302350528538227,-0.26182111563178234,5.601259139276077,0.05902786087244749,0.02543182997033,406.5876629319378,185.4384765625
25124,0.2813849924132228,0.27161410450935364,0.009770887903869152,-0.7903779945560526,8.618848556663716,0.05970907770097256,0.026051221881061792,401.9489317887937,185.4384765625
25125,0.30887368507683277,0.2998771667480469,0.008996518328785896,-0.7319680344158128,9.177012196168079,0.05914288107305765,0.02533237962052226,405.7969372569698,185.4384765625
25126,0.2843849561177194,0.2766883969306946,0.007696559187024832,-2.1483949593235026,12.113951990156165,0.05903016496449709,0.025285035837441683,406.5717928187137,185.4384765625
25127,0.2881063651293516,0.28010568022727966,0.008000684902071953,-1.3125734871816817,11.609305154063259,0.05907511478289962,0.025376765988767147,406.2624353452334,185.4384765625
25128,0.3156558400951326,0.3093593418598175,0.0062964982353150845,-0.358586072678868,5.855203614949457,0.05915761785581708,0.025369761046022177,405.69584898591444,185.4384765625
25129,0.307938227429986,0.2980147898197174,0.009923437610268593,-0.3808695303221432,7.303409600009125,0.059476975817233324,0.025805214885622263,403.5174900914524,185.4384765625
25130,0.30442499089986086,0.2962190806865692,0.008205910213291645,-1.6768278681704796,13.013019416100478,0.05934112565591931,0.025360981933772564,404.4412662334791,185.4384765625
25131,0.3146135490387678,0.30537480115890503,0.009238747879862785,-0.6583626200905486,9.283276160168636,0.05905338702723384,0.025297226384282112,406.4119131546484,185.4384765625
25132,0.30045867431908846,0.2929425835609436,0.0075160907581448555,-1.1925834116842042,12.167605550378404,0.0589176588691771,0.02530639013275504,407.348161156411,185.4384765625
25133,0.3054978381842375,0.29892945289611816,0.006568385288119316,-0.4900039703912015,4.5094214861905515,0.05966221773996949,0.02587499702349305,402.2646309361324,185.4384765625
25134,0.294050763361156,0.2848769426345825,0.009173820726573467,-0.8069369455122088,9.220482943009706,0.059401953127235174,0.02572452276945114,404.0271192530242,185.4384765625
25135,0.32279239827767015,0.31548207998275757,0.007310318294912577,-0.37828451516687506,6.028064063949151,0.059543094132095575,0.025663834996521473,403.06941299953803,185.4384765625
25136,0.29729223251342773,0.28984665870666504,0.007445573806762695,-0.3936069287309693,6.890841455792386,0.05936407810077071,0.025569846853613853,404.2848936230412,185.4384765625
25137,0.3110542595386505,0.3013550937175751,0.00969916582107544,-0.5019825310446542,7.205729065146492,0.059456052258610725,0.02569616725668311,403.65949450544286,185.4384765625
25138,0.3072334323078394,0.2997466027736664,0.007486829534173012,-0.28908865883928947,5.737829497011689,0.05935900192707777,0.025513636879622936,404.31946664945406,185.4384765625
25139,0.2931254291906953,0.2851879596710205,0.007937469519674778,-0.5864450314054741,8.529108209822825,0.05967590119689703,0.025842363014817238,402.1723931878875,185.4384765625
25140,0.3075079955160618,0.29964834451675415,0.007859650999307632,-1.1233216470350753,10.043712522051818,0.05945065291598439,0.025786330923438072,403.69615509381833,185.4384765625
25141,0.294225238263607,0.28637993335723877,0.007845304906368256,-0.9605331508568917,9.297108769852159,0.05933659104630351,0.025712523143738508,404.47217436659815,185.4384765625
25142,0.3098815060220659,0.30246126651763916,0.007420239504426718,-0.3151023998763396,5.701897856397413,0.05954963015392423,0.025739818811416626,403.0251730861243,185.4384765625
25143,0.29126955941319466,0.28410691022872925,0.007162649184465408,-1.5917357603661986,13.877055010345316,0.05992762045934796,0.026119427755475044,400.48311306270625,185.4384765625
25144,0.29949627071619034,0.293863981962204,0.005632288753986359,-1.7083307914573476,12.557377120503523,0.05956136900931597,0.02578919194638729,402.945741496408,185.4384765625
25145,0.28581201238557696,0.2797669768333435,0.0060450355522334576,-0.4780751121723005,7.013754600082603,0.05933044711127877,0.025583628099411726,404.51405928201035,185.4384765625
25146,0.29554307647049427,0.28769949078559875,0.007843585684895515,-0.7382299041715483,9.563255030675544,0.059313882142305374,0.02556655742228031,404.6270305224568,185.4384765625
25147,0.29941616859287024,0.2935169041156769,0.0058992644771933556,-0.23121937876380372,5.759169584764454,0.0594852021895349,0.025651130359619856,403.4616865473522,185.4384765625
25148,0.31270808167755604,0.30264803767204285,0.010060044005513191,-0.6148651227867509,8.782385870456396,0.05963123682886362,0.025717609096318483,402.4736241657687,185.4384765625
25149,0.2899239845573902,0.2795022428035736,0.010421741753816605,-0.8397296333279772,8.948043031024746,0.059374413918703794,0.026055327616631985,404.2145162537706,185.4384765625
25150,0.32006053626537323,0.3145621716976166,0.005498364567756653,-0.4929371566709848,5.825280838060764,0.058798001147806644,0.02541925758123398,408.17714091451353,185.4384765625
25151,0.3194661261513829,0.31356149911880493,0.0059046270325779915,-2.7364544084451174,16.86435197813709,0.05884033814072609,0.025447937659919262,407.88344796048176,185.4384765625
25152,0.31551381945610046,0.30881088972091675,0.006702929735183716,-1.0627607789089615,9.446016348974345,0.058796589728444815,0.025543485302478075,408.1869392569413,185.4384765625
25153,0.30248891841620207,0.29481855034828186,0.007670368067920208,-1.090374042327668,10.894436054252823,0.059465994127094746,0.0259434562176466,403.59200837886567,185.4384765625
25154,0.31562292017042637,0.30662500858306885,0.008997911587357521,-2.854216177989622,18.45243283302099,0.05900714034214616,0.025588665157556534,406.73043738162437,185.4384765625
25155,0.30064502870664,0.29424095153808594,0.006404077168554068,-0.314098232346365,5.493680635346652,0.05931171076372266,0.025804772041738033,404.6418437601252,185.4384765625
25156,0.3131030360236764,0.30650782585144043,0.006595210172235966,-1.4809612078480872,12.420510254262753,0.059070495422929525,0.025584472808986902,406.29420539249224,185.4384765625
25157,0.30903883650898933,0.3020905554294586,0.006948281079530716,-0.6564772266850842,8.525690463521189,0.05890906089916825,0.025512065272778273,407.40761495213144,185.4384765625
25158,0.30559982638806105,0.2979491949081421,0.007650631479918957,-0.5051167255800019,7.497265343823384,0.05900612799450755,0.02564417291432619,406.7374155144358,185.4384765625
25159,0.30938672833144665,0.30012762546539307,0.009259102866053581,-0.169096691240551,4.422846246058222,0.05895174294710159,0.02564914431422949,407.1126450245179,185.4384765625
25160,0.3174363486468792,0.31037354469299316,0.007062803953886032,-0.20295824105309487,4.671102324254082,0.05889458302408457,0.025592247024178505,407.5077667191455,185.4384765625
25161,0.3288577124476433,0.3196738064289093,0.009183906018733978,-0.4293511057714387,6.488728289215843,0.06031360663473606,0.026335975620895624,397.9201599623429,185.4384765625
25162,0.33240206725895405,0.3200095593929291,0.012392507866024971,-0.6134888651398267,8.807876154799546,0.05885285884141922,0.025342133827507496,407.796672455092,185.4384765625
25163,0.3050087643787265,0.29880741238594055,0.006201351992785931,-1.3498893695415988,12.025853702858456,0.05916903214529157,0.025677251629531384,405.61758625808153,185.4384765625
25164,0.301206573843956,0.29568490386009216,0.005521669983863831,-0.7298100208034094,9.857574250845898,0.05894461879506707,0.025612378027290106,407.1618493868095,185.4384765625
25165,0.2996340710669756,0.2918098568916321,0.007824214175343513,-0.7927511264434743,8.858702438552475,0.05866829166188836,0.025430419016629457,409.0795780847782,185.4384765625
25166,0.31262512877583504,0.305439293384552,0.007185835391283035,-1.1199139887492042,8.349979414242581,0.059074592776596546,0.02549661509692669,406.26602523967,185.4384765625
25167,0.2998618045821786,0.2945146858692169,0.005347118712961674,-0.644787338507724,8.436929096728688,0.059150165878236294,0.025765102356672287,405.74696019289706,185.4384765625
25168,0.30117123760282993,0.29481521248817444,0.006356025114655495,-1.218114833435241,10.440694648310929,0.058935485780239105,0.02555866213515401,407.2249457566553,185.4384765625
25169,0.3136516697704792,0.3083360493183136,0.005315620452165604,-0.6199661405075207,7.493840096787486,0.05955720506608486,0.02604521159082651,402.97391345630683,185.4384765625
25170,0.30714063439518213,0.29585516452789307,0.011285469867289066,-1.4950570809633208,13.497942627556036,0.058959334157407284,0.02557713584974408,407.0602279178689,185.4384765625
25171,0.29671261459589005,0.2871263325214386,0.009586282074451447,-0.7072215485349923,7.996907430586415,0.059090280905365944,0.025637407787144184,406.1581639531617,185.4384765625
25172,0.2974857436493039,0.29047664999961853,0.007009093649685383,-0.4954648982896412,5.92835612401171,0.058639036025851965,0.02527580503374338,409.28367221826795,185.4384765625
25173,0.3171085026115179,0.30673590302467346,0.010372599586844444,-0.14146500272156184,4.141959620761006,0.05885494779795408,0.02551243593916297,407.7821984039596,185.4384765625
25174,0.3255691332742572,0.31603074073791504,0.009538392536342144,-2.1808652753189253,15.47065055151087,0.05879968265071511,0.025367182213813066,408.16546821461657,185.4384765625
25175,0.31358710676431656,0.3033953607082367,0.010191746056079865,-1.2612898757513828,10.45089059265129,0.0589792700484395,0.025452987290918827,406.9226353647454,185.4384765625
25176,0.2999982386827469,0.29485562443733215,0.005142614245414734,-1.3932375242005313,13.376657754488868,0.05892688408493996,0.025595061015337706,407.28438933586375,185.4384765625
25177,0.2999174930155277,0.2920542359352112,0.007863257080316544,-3.3024828940028117,19.23721262579651,0.0589453149586916,0.02564707910642028,407.15704067098477,185.4384765625
25178,0.33115412201732397,0.32088157534599304,0.010272546671330929,-0.5253044300474626,6.029814625236491,0.05880640214309096,0.02555385185405612,408.118829334294,185.4384765625
25179,0.3087076600641012,0.30372849106788635,0.004979168996214867,-1.9041575736722618,13.999060561233783,0.05901119904592633,0.025654204189777374,406.7024630582688,185.4384765625
25180,0.3021508874371648,0.2946131229400635,0.007537764497101307,-1.0088041979192657,9.441388354387325,0.0591417271643877,0.02568599209189415,405.80485472280293,185.4384765625
25181,0.3035586979240179,0.2923450469970703,0.011213650926947594,-1.45213570052723,12.903371840520023,0.059009775053709745,0.025759266689419746,406.71227738379935,185.4384765625
25182,0.2935886215418577,0.28461483120918274,0.00897379033267498,-0.9327007016017073,10.440445602366665,0.05907293735072017,0.02561182528734207,406.27741020410616,185.4384765625
25183,0.3004457447677851,0.2880392074584961,0.012406537309288979,-1.1150129884327318,10.482666429667871,0.05896759778261185,0.025552078150212765,407.0031831460673,185.4384765625
25184,0.2960161492228508,0.2869831323623657,0.009033016860485077,-0.5274084279973739,7.161803015810002,0.05891556991264224,0.02520327689126134,407.3626044114703,185.4384765625
25185,0.293515931814909,0.28563833236694336,0.007877599447965622,-0.935002820280556,11.681588366793074,0.05892867594957352,0.025600115302950144,407.27200489855386,185.4384765625
25186,0.3116140551865101,0.3014889657497406,0.010125089436769485,-0.8611799210906468,8.53541540094629,0.05893718684092164,0.025485653895884752,407.2131923225112,185.4384765625
25187,0.3134193429723382,0.3060016930103302,0.007417649962007999,-0.6256986169932337,8.494615245142619,0.058964844793081284,0.025605894159525633,407.0221855788904,185.4384765625
25188,0.337220199406147,0.32688653469085693,0.01033366471529007,-0.36950902595406804,6.125742572781273,0.05934456875547767,0.025594632141292095,404.41780104408855,185.4384765625
25189,0.32060623448342085,0.31316497921943665,0.007441255263984203,-0.8277539132791726,9.48608802570521,0.05956566100940108,0.02615827415138483,402.9167072654855,185.4384765625
25190,0.30459528788924217,0.29685845971107483,0.007736828178167343,-0.16853994420662155,4.946227223262972,0.05872294073924422,0.02539834100753069,408.6988781193809,185.4384765625
25191,0.30626874323934317,0.298923134803772,0.007345608435571194,-1.104371942533311,10.458465935893878,0.05891932733356953,0.02553162584081292,407.33662596188367,185.4384765625
25192,0.3123648352921009,0.30281731486320496,0.00954752042889595,-0.7929530884156476,9.41701945755137,0.058459126856178045,0.02524732006713748,410.54325116837845,185.4384765625
25193,0.29020719416439533,0.2813601493835449,0.00884704478085041,-0.9304453677949133,10.354411777619756,0.05888427281752229,0.025337605737149715,407.5791183560015,185.4384765625
25194,0.27978946128860116,0.2738327085971832,0.0059567526914179325,-0.3658446267055361,6.636606950107608,0.058571022003889084,0.025309538934379816,409.7589418604718,185.4384765625
25195,0.3199995197355747,0.3113866448402405,0.008612874895334244,-2.187843104859451,13.76995560384807,0.05867156805470586,0.025238860864192247,409.0567338787026,185.4384765625
25196,0.31400463497266173,0.3062095046043396,0.007795130368322134,-1.4915274821503801,12.166114474989918,0.05849776230752468,0.025206035003066063,410.2721036375922,185.4384765625
25197,0.3074346575886011,0.2993779480457306,0.008056709542870522,-0.39956619020357426,5.637614398684755,0.058439765591174364,0.025141142774373293,410.67926534641174,185.4384765625
25198,0.3114603580906987,0.3004712164402008,0.010989141650497913,-2.426624936634235,15.7796883835827,0.05856335209682584,0.02519384492188692,409.812607043387,185.4384765625
25199,0.31435338966548443,0.2958480417728424,0.01850534789264202,-0.2850269430783915,4.577741690549035,0.05836098175495863,0.025230485014617443,411.2336578018728,185.4384765625
25200,0.32210073061287403,0.3129569888114929,0.009143741801381111,-1.4487756692782263,12.129732336948178,0.058599215000867844,0.025164937134832144,409.56180043784826,185.4384765625
25201,0.281247491016984,0.27300289273262024,0.008244598284363747,-0.29476680530136723,6.357432197091807,0.058523970656096935,0.025241124909371138,410.08837457442263,185.4384765625
25202,0.31374363973736763,0.30369603633880615,0.010047603398561478,-0.7571014336437387,7.948583647180487,0.05863356590270996,0.025291363708674908,409.3218556726183,185.4384765625
25203,0.29601785261183977,0.2889328598976135,0.007084992714226246,-1.2540407896735222,9.48747879465624,0.05877078277990222,0.025351927150040865,408.3661789886395,185.4384765625
25204,0.3023349856957793,0.2941516935825348,0.008183292113244534,-0.8972669337203207,11.17120666691647,0.058685417752712965,0.02545803366228938,408.9601969117874,185.4384765625
25205,0.2971529494971037,0.28932470083236694,0.007828248664736748,-0.6222594134165014,7.937475634469987,0.058986338786780834,0.025464273057878017,406.8738710289056,185.4384765625
25206,0.3008709065616131,0.29297924041748047,0.007891666144132614,-0.539794244333525,7.813916154909013,0.05860908189788461,0.025190891232341528,409.4928503028852,185.4384765625
25207,0.3119105617515743,0.3041518032550812,0.007758758496493101,-0.6026628084914545,7.333510960516428,0.05989035777747631,0.02646642690524459,400.7322863084643,185.4384765625
25208,0.31004141364246607,0.30429044365882874,0.005750969983637333,-0.7439486549722357,8.899541751361394,0.05849200300872326,0.02515579294413328,410.3125002647069,185.4384765625
25209,0.3193704802542925,0.31106725335121155,0.00830322690308094,-2.042371891293899,14.327681756640244,0.059132797177881,0.02577968779951334,405.866137666448,185.4384765625
25210,0.3168870136141777,0.30793362855911255,0.008953385055065155,-1.5840926993547153,10.977542225907785,0.05877007730305195,0.025219059083610773,408.371081022105,185.4384765625
25211,0.3154206876643002,0.30811089277267456,0.007309794891625643,-0.13524755583577427,3.4697584318141588,0.05856183636933565,0.025127154774963856,409.8232140235097,185.4384765625
25212,0.30714837554842234,0.30009305477142334,0.007055320776998997,-0.3500370087058895,6.338792368023157,0.05915457708761096,0.02554718218743801,405.71670328155284,185.4384765625
25213,0.31585907470434904,0.30468520522117615,0.011173869483172894,-1.0808702796011997,10.292338800257566,0.0586859080940485,0.025210793130099773,408.9567799059738,185.4384765625
25214,0.30568999983370304,0.29774555563926697,0.007944444194436073,-0.5484195409253234,8.007996413737596,0.05866779014468193,0.025259914807975292,409.0830750708876,185.4384765625
25215,0.3026064448058605,0.2942131459712982,0.008393298834562302,-2.3206990926474353,14.848575677995163,0.058540597558021545,0.025187470018863678,409.9718998633862,185.4384765625
25216,0.30711430963128805,0.2997569739818573,0.007357335649430752,-1.8407027211022697,14.471947836836813,0.058459166903048754,0.025200082920491695,410.54296992980846,185.4384765625
25217,0.3112001083791256,0.3013342022895813,0.009865906089544296,-0.3958974589072178,5.430746115126001,0.058796255849301815,0.02532351529225707,408.18925717843973,185.4384765625
25218,0.2965218578465283,0.28898537158966064,0.007536486256867647,-1.3076638711176758,10.562803941417293,0.058464488945901394,0.02516526496037841,410.5055980598373,185.4384765625
25219,0.3098719120025635,0.30320578813552856,0.006666123867034912,-0.7569877963560009,9.299303231270349,0.0586148458532989,0.025202095042914152,409.45258237251267,185.4384765625
25220,0.3143168529495597,0.306343138217926,0.007973714731633663,-0.3788129842097407,6.753891852882091,0.05858698021620512,0.02524383505806327,409.6473296871105,185.4384765625
25221,0.3311452465131879,0.32562491297721863,0.005520333535969257,-0.2663342977983619,5.732908671172244,0.05883979797363281,0.025368260219693184,407.8871924535641,185.4384765625
25222,0.3176925256848335,0.31088903546333313,0.006803490221500397,-0.8374205400377756,9.199276816301492,0.05864691687747836,0.02521807560697198,409.2286735232709,185.4384765625
25223,0.3062147255986929,0.29666322469711304,0.009551500901579857,-0.679631443633629,8.269089724460775,0.05879668099805713,0.025410872884094715,408.18630563165726,185.4384765625
25224,0.3079792778007686,0.3019707500934601,0.006008527707308531,-0.42201098855929475,8.04197474528465,0.058507347013801336,0.025151987560093403,410.20489263234964,185.4384765625
25225,0.2980365348048508,0.29420047998428345,0.0038360548205673695,-0.5238723664139835,7.648862846830031,0.05845188908278942,0.025162559002637863,410.5940864632647,185.4384765625
25226,0.3198438542895019,0.314164936542511,0.005678917746990919,-0.5510395370261799,8.454082219587846,0.05857147602364421,0.02526418399065733,409.755765593335,185.4384765625
25227,0.31303980201482773,0.30554360151290894,0.007496200501918793,-1.159301151713696,7.82666077643271,0.05819802079349756,0.025156571995466948,412.3851579963267,185.4384765625
25228,0.3266121353954077,0.3176649510860443,0.008947184309363365,-0.6631071774372219,7.632923145170551,0.058549148961901665,0.025226531084626913,409.9120213620349,185.4384765625
25229,0.3127163117751479,0.30629703402519226,0.006419277749955654,-1.388919473453698,13.104262113697063,0.059040667954832315,0.02567867422476411,406.4994660690601,185.4384765625
25230,0.3084854129701853,0.30232399702072144,0.006161415949463844,-0.5733462863078053,8.308834409685423,0.05850733071565628,0.02519694296643138,410.20500690142944,185.4384765625
25231,0.3035070043988526,0.29577040672302246,0.007736597675830126,-0.37489654674448414,6.561431545718271,0.05917073925957084,0.02587592788040638,405.6058839271306,185.4384765625
25232,0.3305907053872943,0.31701788306236267,0.013572822324931622,-0.39808809637817033,7.325355924771138,0.05929960682988167,0.025752020068466663,404.724437193168,185.4384765625
25233,0.31038310285657644,0.3013894557952881,0.008993647061288357,-0.942995131377597,11.585523127619537,0.05884355632588267,0.02540771523490548,407.8611405994077,185.4384765625
25234,0.3129974789917469,0.3025747835636139,0.01042269542813301,-0.9094203506227437,10.625236640363049,0.059334001038223505,0.025901656597852707,404.48983011509677,185.4384765625
25235,0.2956306147389114,0.28854990005493164,0.00708071468397975,-0.31470498328788693,5.530265822523067,0.059238883666694164,0.02561498200520873,405.13930233789165,185.4384765625
25236,0.3116854075342417,0.29929596185684204,0.012389445677399635,-1.8711423975790515,11.18518365924267,0.05884891329333186,0.025609089992940426,407.8240133402672,185.4384765625
25237,0.30762595031410456,0.29575207829475403,0.011873872019350529,-0.46934115762042844,7.932535354926952,0.05879297014325857,0.025338285136967897,408.2120692579423,185.4384765625
25238,0.30159242264926434,0.2933462858200073,0.008246136829257011,-0.4366807442969191,7.872485382415622,0.058959735091775656,0.02541330922394991,407.05745985191476,185.4384765625
25239,0.3180397329851985,0.31054264307022095,0.0074970899149775505,-1.1013738430637403,11.503382933277488,0.05862748762592673,0.025282926857471466,409.36429261871564,185.4384765625
25240,0.29609996639192104,0.2865047752857208,0.009595191106200218,-0.1427866375762564,3.660353858792803,0.05842409376055002,0.025209580082446337,410.7894270189884,185.4384765625
25241,0.326527738943696,0.3166408836841583,0.009886855259537697,-0.6408085975481006,7.677921705644362,0.0587110947817564,0.025408248882740736,408.7813400382655,185.4384765625
25242,0.29136126581579447,0.28207069635391235,0.009290569461882114,-1.059216497695427,10.70713719993145,0.05860696779564023,0.02517498843371868,409.5076217504868,185.4384765625
25243,0.3061350267380476,0.2998161017894745,0.0063189249485731125,-1.0920954223055028,10.708627490635957,0.05882427701726556,0.02542382897809148,407.9948146741479,185.4384765625
25244,0.3078608177602291,0.29677045345306396,0.011090364307165146,-0.3133600667095293,5.372346413804599,0.05875497963279486,0.02520497189834714,408.47601599038063,185.4384765625
25245,0.29690551571547985,0.2883007228374481,0.00860479287803173,-0.26487579958594043,5.32529477041994,0.05863784300163388,0.025222667958587408,409.2919993549433,185.4384765625
25246,0.31785506941378117,0.30899953842163086,0.008855530992150307,-0.6206276706466459,6.881480649596682,0.05854014493525028,0.025210156105458736,409.9750696986789,185.4384765625
25247,0.31106777023524046,0.30277958512306213,0.008288185112178326,-0.49869282677535887,6.852434801141581,0.058559626806527376,0.02522167982533574,409.83867740982305,185.4384765625
25248,0.29003448924049735,0.2847070097923279,0.00532747944816947,-0.930144047222918,11.433258494653606,0.058623725082725286,0.025106569286435843,409.390566125456,185.4384765625
25249,0.3062604879960418,0.2964210510253906,0.00983943697065115,-0.6041847469806175,7.458459481793408,0.05901073105633259,0.025631783064454794,406.70568844655077,185.4384765625
25250,0.3244380308315158,0.3178500235080719,0.00658800732344389,-0.45396653728285813,7.07883735741635,0.05862625781446695,0.0252886307425797,409.3728799124822,185.4384765625
25251,0.30095906648784876,0.2936117947101593,0.007347271777689457,-1.049823195933123,10.80905218880315,0.05849752016365528,0.025216175708919764,410.2738019125687,185.4384765625
25252,0.2930221720598638,0.2861151695251465,0.006907002534717321,-0.810695817644935,9.81385088644166,0.058883214835077524,0.025392631068825722,407.5864415219204,185.4384765625
25253,0.3150685275904834,0.3074418902397156,0.007626637350767851,-0.18886723586645607,5.08198144174028,0.05879103811457753,0.02527911774814129,408.225484183942,185.4384765625
25254,0.30328951217234135,0.2938089072704315,0.009480604901909828,-1.973353265701778,14.311658156404677,0.059132957831025124,0.025355365127325058,405.865035004354,185.4384765625
25255,0.29333268851041794,0.28705456852912903,0.00627811998128891,-0.9718091505255455,11.713419375781882,0.058982581831514835,0.02526262402534485,406.8997872720556,185.4384765625
