episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
58906,13.401402950286865,8.326163291931152,5.075239658355713,-9.813679743156616,43.22445044661426
58907,8.759654879570007,8.272022247314453,0.4876326322555542,-15.058564093121303,56.521310355006285
58908,13.251302242279053,8.260159492492676,4.991142749786377,-18.271308418734606,67.21783022921558
58909,10.945611476898193,8.283510208129883,2.6621012687683105,-3.351556985179274,22.45267769608215
58910,14.990482330322266,8.280050277709961,6.710432052612305,-12.192258414045964,52.396578835844515
58911,9.587292432785034,8.281230926513672,1.3060615062713623,-11.287571746211198,50.23149311430223
58912,10.810070037841797,8.278820037841797,2.53125,-14.953881582965945,57.21656141501837
58913,12.076884746551514,8.244572639465332,3.8323121070861816,-10.054072909993463,44.6773845957602
58914,11.506723642349243,8.312614440917969,3.1941092014312744,-16.895768761263326,61.166770967682936
58915,11.017185926437378,8.300399780273438,2.7167861461639404,-13.575657853259711,55.410268409941146
58916,12.18298864364624,8.298938751220703,3.884049892425537,-10.228043014228994,41.04436489194754
58917,10.368967771530151,8.317659378051758,2.0513083934783936,-5.877474848660451,31.244334340530354
58918,11.789907932281494,8.31072998046875,3.479177951812744,-17.901401099429407,66.3589439077163
58919,13.397958755493164,8.246204376220703,5.151754379272461,-9.525650194423779,45.07885631424342
58920,11.147552490234375,8.311029434204102,2.8365230560302734,-15.489739714874643,57.462707985957316
58921,11.189101934432983,8.252628326416016,2.9364736080169678,-17.772236120689346,65.37723208767275
58922,14.675623893737793,8.304925918579102,6.370697975158691,-13.900437854034,53.913616803072934
58923,9.40671694278717,8.291000366210938,1.115716576576233,-8.129659546220315,40.963350181972615
58924,11.136973142623901,8.274347305297852,2.86262583732605,-17.35914464124368,64.53574368815401
58925,12.141300201416016,8.255331039428711,3.8859691619873047,-14.206826193950821,59.95002994021789
58926,9.2814302444458,8.280564308166504,1.0008659362792969,-15.814976802327461,57.94672450837388
58927,16.360401153564453,8.298454284667969,8.061946868896484,-4.86384584791258,30.45709149976375
58928,11.0718674659729,8.251264572143555,2.8206028938293457,-4.426026055394871,22.98459456580868
58929,10.38168716430664,8.262206077575684,2.119481086730957,-14.708479027437717,59.742198091164965
58930,9.734230756759644,8.279905319213867,1.4543254375457764,-18.250169490119585,66.18191922663216
58931,11.152772188186646,8.296416282653809,2.856355905532837,-15.719655316588176,61.83192850609419
58932,14.154181957244873,8.29547119140625,5.858710765838623,-18.863678493429106,67.74197354261717
58933,11.411834716796875,8.25843334197998,3.1534013748168945,-3.1688438576281612,21.558105310138526
58934,11.838005065917969,8.286962509155273,3.5510425567626953,-5.400899306109584,27.223583783427433
58935,12.888163089752197,8.229057312011719,4.6591057777404785,-5.6264080081156,31.98645678356984
58936,10.421992778778076,8.23239517211914,2.1895976066589355,-16.35091035340224,62.699336559899905
58937,9.820907473564148,8.221235275268555,1.5996721982955933,-8.425068654170408,39.77750168802846
58938,8.900725305080414,8.213492393493652,0.6872329115867615,-16.08241119107876,59.57464813872988
58939,14.156811714172363,8.25064754486084,5.906164169311523,-10.901240120474352,47.473959814823594
58940,10.60443639755249,8.258871078491211,2.3455653190612793,-8.202952578247631,41.66926819745998
58941,11.358241081237793,8.266366958618164,3.091874122619629,-9.709237724383776,45.069930092313534
58942,9.43441104888916,8.231184005737305,1.2032270431518555,-16.349607397669537,60.71308662423357
58943,11.535224914550781,8.257078170776367,3.278146743774414,-17.39777790782438,63.44151030426198
58944,9.428603410720825,8.272485733032227,1.1561176776885986,-20.596678634836486,72.8616655143226
58945,10.368443489074707,8.252765655517578,2.115677833557129,-4.749595811255688,24.701537745719946
58946,9.67646062374115,8.260469436645508,1.415991187095642,-16.747893240276916,61.25025734119379
58947,15.538796424865723,8.262614250183105,7.276182174682617,-17.092506723519257,63.360869935609465
58948,9.550250768661499,8.267120361328125,1.283130407333374,-6.697757194343663,30.32490270571149
58949,10.063998341560364,8.287033081054688,1.7769652605056763,-4.7604067992183765,29.51566105700509
58950,12.79139518737793,8.302024841308594,4.489370346069336,-6.460831933307524,34.16057955997919
58951,13.239097118377686,8.28757095336914,4.951526165008545,-6.412950150647007,34.26579648486212
58952,10.469322443008423,8.234790802001953,2.2345316410064697,-9.260860377723413,38.633981147548994
58953,12.305066108703613,8.277999877929688,4.027066230773926,-16.50409230471645,63.48546589090495
58954,13.790250778198242,8.203508377075195,5.586742401123047,-5.978984591602544,33.796953500519166
58955,10.644890308380127,8.28621768951416,2.358672618865967,-12.477989743134025,55.73667441853684
58956,11.20868444442749,8.305665969848633,2.9030184745788574,-6.183018891434587,32.88431463425847
58957,14.085015296936035,8.291781425476074,5.793233871459961,-15.296957207942983,56.048345259894795
58958,9.922904372215271,8.27768611907959,1.6452182531356812,-8.472384892225852,43.96643181677586
58959,9.551364183425903,8.274930953979492,1.2764332294464111,-5.0152310912379185,29.171533928283974
58960,10.812708616256714,8.257586479187012,2.555122137069702,-8.514722948464986,39.1473424416507
58961,10.254071593284607,8.291440963745117,1.9626306295394897,-11.796500319264569,52.145787014903014
58962,10.55571699142456,8.263927459716797,2.2917895317077637,-8.205082086178813,42.51061310001786
58963,11.01918649673462,8.310537338256836,2.708649158477783,-8.028965572241061,38.844646591915755
58964,11.041748523712158,8.347524642944336,2.6942238807678223,-5.299706205879704,27.131970615040725
58965,10.889395236968994,8.309494972229004,2.5799002647399902,-11.08821162032834,51.15585440340207
58966,13.900527000427246,8.205129623413086,5.69539737701416,-8.701287838011979,43.308614063959176
58967,9.387409210205078,8.23923110961914,1.1481781005859375,-5.136415005081375,26.038915692199236
58968,14.856510162353516,8.297861099243164,6.558649063110352,-18.263093500594632,67.34374665589472
58969,9.117146670818329,8.281030654907227,0.8361160159111023,-5.399002208809578,22.727408375908585
58970,9.56514048576355,8.321699142456055,1.2434413433074951,-5.267767974457629,25.88229845682642
58971,11.022032260894775,8.318782806396484,2.703249454498291,-11.89543303900013,51.78494686036637
58972,13.838537216186523,8.290040016174316,5.548497200012207,-20.687488805760438,72.97194091307816
58973,10.78305721282959,8.310911178588867,2.4721460342407227,-6.207156646154464,34.29349655893684
58974,9.039284944534302,8.323246002197266,0.7160389423370361,-18.469517620402712,68.07024784298947
58975,10.930414199829102,8.308401107788086,2.6220130920410156,-7.588070574939366,37.99158931344485
58976,9.000520825386047,8.180597305297852,0.8199235200881958,-15.668727787200327,58.4073640444117
58977,9.958631038665771,8.257575035095215,1.7010560035705566,-4.918370803926186,29.8547138258176
58978,9.911459803581238,8.31003189086914,1.6014279127120972,-15.476385270079515,59.120359922292714
58979,12.11974835395813,8.327337265014648,3.7924110889434814,-5.8762736005053515,24.93841914738304
58980,9.91090452671051,8.326539039611816,1.5843654870986938,-10.777505433554905,49.03748549044974
58981,13.360621452331543,8.352792739868164,5.007828712463379,-6.879014116558651,34.36740570948475
58982,12.944024085998535,8.243926048278809,4.700098037719727,-4.178120756715629,24.14451539155327
58983,11.45688772201538,8.337108612060547,3.119779109954834,-8.485094123649576,38.582725894841595
58984,10.994813442230225,8.246381759643555,2.74843168258667,-5.697004226220596,31.902409279326786
58985,9.696633100509644,8.308428764343262,1.3882043361663818,-4.692800666168876,26.18832304168312
58986,9.977504849433899,8.342740058898926,1.6347647905349731,-16.066080653943377,62.33957889685027
58987,12.802081108093262,8.285944938659668,4.516136169433594,-6.136924620684332,31.05183139384604
58988,11.42617130279541,8.28122615814209,3.1449451446533203,-12.3571615275962,50.67874860635589
58989,10.825569152832031,8.283727645874023,2.541841506958008,-15.517127784857975,57.559353115180805
58990,12.315921783447266,8.342874526977539,3.9730472564697266,-15.489844265337398,57.93945158047098
58991,10.215243935585022,8.32950210571289,1.8857418298721313,-13.648641123034862,52.9947314922465
58992,9.840697407722473,8.275911331176758,1.5647860765457153,-18.78525544584704,67.95663790935834
58993,13.305317878723145,8.342418670654297,4.962899208068848,-11.425120063454472,46.77523629648749
58994,12.037377834320068,8.304365158081055,3.7330126762390137,-10.051689337296294,44.286313397272444
58995,9.243151068687439,8.302019119262695,0.9411319494247437,-4.737196275649289,24.444171935136612
58996,10.451634883880615,8.328695297241211,2.1229395866394043,-10.487143758305109,46.07932749271033
58997,11.373286724090576,8.314874649047852,3.0584120750427246,-8.233806096277895,39.428171843025744
58998,9.219436943531036,8.315646171569824,0.9037907719612122,-5.058832679256825,25.427384011472075
58999,9.337535381317139,8.32804012298584,1.0094952583312988,-5.113562385681651,24.896026699762132
59000,8.995918810367584,8.293502807617188,0.7024160027503967,-7.801147753826269,38.383416881501574
59001,13.09386920928955,8.312908172607422,4.780961036682129,-7.265997336187554,38.11789861209373
59002,11.966857433319092,8.323790550231934,3.643066883087158,-5.447519014745757,26.96959469488114
59003,12.37812852859497,8.380721092224121,3.9974074363708496,-15.594987712635357,58.23153613767368
59004,10.509742259979248,8.308178901672363,2.2015633583068848,-14.471008232727689,54.97079765212475
59005,13.557007789611816,8.268576622009277,5.288431167602539,-14.687951680992217,59.573946885643664
59006,9.044586777687073,8.305414199829102,0.7391725778579712,-10.418576017094091,43.791191545660354
59007,12.15018343925476,8.275789260864258,3.874394178390503,-7.706189717543168,40.56678511651182
59008,11.957460880279541,8.3245849609375,3.632875919342041,-5.634854706522157,33.41358645924834
59009,10.297657251358032,8.352898597717285,1.944758653640747,-15.139442457636758,58.779935030682445
59010,11.048741340637207,8.334501266479492,2.714240074157715,-9.99201196937467,44.64653934500469
59011,12.219171047210693,8.310203552246094,3.9089674949645996,-16.80191989945946,63.307201798405664
59012,13.493681907653809,8.31268310546875,5.180998802185059,-19.467707869657342,69.21543824945816
59013,12.980727195739746,8.276872634887695,4.703854560852051,-14.827994407250074,57.13299261803886
59014,9.692753076553345,8.28647518157959,1.4062778949737549,-16.9060749467421,61.36919411539133
59015,10.689253330230713,8.304149627685547,2.385103702545166,-17.472191629702962,64.1928658173767
59016,10.107069969177246,8.313802719116211,1.7932672500610352,-5.289674270245785,25.508264459225416
59017,9.900842905044556,8.267298698425293,1.6335442066192627,-12.199690833471678,53.05228253280644
59018,10.325021982192993,8.288479804992676,2.0365421772003174,-7.155562886774218,34.78208848723401
59019,8.882927060127258,8.32191276550293,0.5610142946243286,-14.00333171482606,57.93768779601846
59020,11.298286437988281,8.302927017211914,2.995359420776367,-5.557765484945685,31.34244016693843
59021,12.018548965454102,8.36300277709961,3.655546188354492,-4.364546553226066,23.01203749413411
59022,13.130874633789062,8.312588691711426,4.818285942077637,-15.77678269932698,58.09827974988318
59023,12.832386016845703,8.322054862976074,4.510331153869629,-5.489410201399577,27.3111483268338
59024,13.446918487548828,8.29236888885498,5.154549598693848,-7.734231775880953,36.610393265032975
59025,14.069734573364258,8.303642272949219,5.766092300415039,-16.171078268777308,61.35015839057932
59026,11.610631465911865,8.284830093383789,3.325801372528076,-16.129472403636093,59.68433352370732
59027,9.760192155838013,8.27883529663086,1.4813568592071533,-16.573460216831023,61.053355840893744
59028,10.0496506690979,8.321264266967773,1.728386402130127,-4.640382261042927,29.971356810183362
59029,12.714915752410889,8.29935073852539,4.415565013885498,-4.177848173903711,24.393925535188743
59030,9.343909859657288,8.27235221862793,1.071557641029358,-8.24302430323312,39.40180730815775
59031,12.202725887298584,8.327595710754395,3.8751301765441895,-6.347081725726086,34.84051112161523
59032,10.846595287322998,8.275165557861328,2.57142972946167,-9.533368612676487,44.74098056098436
59033,13.376747608184814,8.31831169128418,5.058435916900635,-11.154357944753327,50.86125189617204
59034,10.52901840209961,8.256847381591797,2.2721710205078125,-4.948720423941337,21.525815376533526
59035,14.100570678710938,8.231742858886719,5.868827819824219,-4.568372373570471,24.892452559511714
59036,9.534301400184631,8.273003578186035,1.2612978219985962,-7.672227038470699,38.146906878571485
59037,13.675811290740967,8.314921379089355,5.360889911651611,-4.89478471918808,30.043860699435516
59038,10.42499566078186,8.217317581176758,2.2076780796051025,-19.32187292098103,69.84006172884877
59039,9.48317039012909,8.279184341430664,1.2039860486984253,-17.21900930413872,64.13610118982903
59040,12.831220149993896,8.239995956420898,4.591224193572998,-5.753117351942291,31.552136727015238
59041,11.469686031341553,8.250997543334961,3.218688488006592,-5.581307399680265,27.015551696479335
59042,12.727452278137207,8.245340347290039,4.482111930847168,-5.541920450580076,29.05409333191685
59043,10.31775712966919,8.262754440307617,2.0550026893615723,-8.170945983031215,40.75705081870169
59044,12.593317985534668,8.275510787963867,4.317807197570801,-6.390046336379917,30.051269085549468
59045,9.62017035484314,8.287805557250977,1.332364797592163,-4.525534299944168,28.383259783075886
59046,12.145491600036621,8.275394439697266,3.8700971603393555,-19.073947592849162,69.3283353835674
59047,11.757417678833008,8.2877197265625,3.469697952270508,-4.319557951240621,24.306626375416354
59048,10.429824590682983,8.251850128173828,2.1779744625091553,-5.477747138741663,31.204140259382587
59049,9.344591856002808,8.209695816040039,1.1348960399627686,-17.30296500612428,64.05149172070199
59050,10.35025143623352,8.263741493225098,2.086509943008423,-5.3704777848100544,26.0903342139806
59051,12.658368587493896,8.266653060913086,4.3917155265808105,-15.811368592411457,60.34013313417167
59052,12.444798469543457,8.284225463867188,4.1605730056762695,-17.109466554495782,64.20604536496474
59053,11.630484580993652,8.29293441772461,3.337550163269043,-17.122660285315398,63.54052997767469
59054,11.742773056030273,8.302396774291992,3.4403762817382812,-15.89062736802459,60.249360676039856
59055,11.587352991104126,8.292020797729492,3.295332193374634,-3.990459133047063,25.41328293431836
59056,9.356711387634277,8.296960830688477,1.0597505569458008,-6.929885890577037,33.34344428708367
59057,12.199100017547607,8.32437515258789,3.874724864959717,-5.02347161937093,25.354025628643296
59058,12.800893783569336,8.275925636291504,4.524968147277832,-16.73235493263622,62.560943392774185
59059,10.71656847000122,8.317838668823242,2.3987298011779785,-5.579670004631156,28.916196073321913
59060,12.459191799163818,8.294837951660156,4.164353847503662,-5.460273448470393,24.22502713017292
59061,11.037446022033691,8.248603820800781,2.78884220123291,-6.032464056612571,33.90035721627136
59062,11.565582752227783,8.324803352355957,3.240779399871826,-9.399017856197768,43.491694032901314
59063,10.634052753448486,8.256912231445312,2.377140522003174,-7.837548324121469,32.591844957279996
59064,13.070061683654785,8.32064151763916,4.749420166015625,-6.870495270147448,36.09858740653839
59065,11.041513919830322,8.272614479064941,2.768899440765381,-12.988482721892034,54.53289710321002
59066,9.344916582107544,8.339109420776367,1.0058071613311768,-11.876078788716814,50.25043676617952
59067,9.228508830070496,8.30290412902832,0.9256047010421753,-3.7977998368875436,18.484108988670076
59068,11.520036458969116,8.263595581054688,3.2564408779144287,-12.555857442895768,55.256148654528666
59069,10.980396747589111,8.312271118164062,2.668125629425049,-7.814209137681219,32.40541767653975
59070,10.550082206726074,8.30844497680664,2.2416372299194336,-15.432787196677213,59.435966743863965
59071,13.580410957336426,8.2876615524292,5.292749404907227,-4.2584878552877115,23.367236869167257
59072,10.169605255126953,8.29926872253418,1.8703365325927734,-3.77546137539621,25.711537772298225
59073,13.237277030944824,8.29583740234375,4.941439628601074,-4.427492841947139,25.55379603509527
59074,8.790781199932098,8.278778076171875,0.5120031237602234,-14.265159554061114,55.312011076644716
59075,9.139080584049225,8.32269287109375,0.8163877129554749,-16.917238812527376,64.31256183952225
59076,11.5919508934021,8.31551456451416,3.2764363288879395,-8.796215925952241,39.33706247635043
59077,12.552493572235107,8.331192016601562,4.221301555633545,-17.41733668230695,64.71631789114439
59078,11.057040214538574,8.358430862426758,2.6986093521118164,-0.9244138683169659,12.323087580279427
59079,10.748108863830566,8.335821151733398,2.412287712097168,-5.850772970488776,34.08238917149756
59080,10.759489059448242,8.320671081542969,2.4388179779052734,-9.401372089061468,43.53962575764532
59081,10.643682479858398,8.288475036621094,2.3552074432373047,-15.827666342846559,59.98107623074119
59082,9.315476655960083,8.353641510009766,0.9618351459503174,-4.290499153624756,23.30216434640675
59083,11.609440803527832,8.328495025634766,3.2809457778930664,-17.850069699441022,66.02778830050956
59084,12.75752592086792,8.343832015991211,4.413693904876709,-7.192682739740531,35.973277335118745
59085,10.446940422058105,8.295520782470703,2.1514196395874023,-15.53825708913911,62.541006387434436
59086,10.657857894897461,8.315278053283691,2.3425798416137695,-18.565918108561558,67.06849038383635
59087,8.777530759572983,8.400524139404297,0.3770066201686859,-11.892177954350819,50.602675073761965
59088,10.198767185211182,8.340106010437012,1.85866117477417,-8.20188655011735,40.38609292480527
59089,10.987305164337158,8.39079475402832,2.596510410308838,-14.995085150384549,58.7068011176551
59090,8.88977998495102,8.373896598815918,0.5158833861351013,-4.2928484423601265,22.487848302828976
59091,11.02429485321045,8.380029678344727,2.6442651748657227,-8.128180375624732,38.944101357977914
59092,10.256096839904785,8.420269012451172,1.8358278274536133,-8.94755885102808,39.87408347374133
59093,8.83142465353012,8.351701736450195,0.47972291707992554,-6.428315279106143,34.61776303121537
59094,11.21357250213623,8.391023635864258,2.8225488662719727,-19.574917494679426,70.67538366589542
59095,12.875742435455322,8.434563636779785,4.441178798675537,-17.166491882421372,63.26783433817076
59096,11.044949293136597,8.396878242492676,2.648071050643921,-5.499678206851184,27.600171180345455
59097,13.716850280761719,8.397563934326172,5.319286346435547,-6.329948894295778,35.153330285106016
59098,12.309079647064209,8.382058143615723,3.9270215034484863,-6.843925163256835,35.46597999178299
59099,10.668091297149658,8.387565612792969,2.2805256843566895,-12.613777759696116,55.61342733350947
59100,11.439287900924683,8.405200004577637,3.034087896347046,-6.179222523798761,28.587419262624753
59101,14.246466636657715,8.426536560058594,5.819930076599121,-7.3133171248987825,38.259301184745674
59102,10.262817859649658,8.411272048950195,1.851545810699463,-19.46571798665196,70.35031430490764
59103,11.203430891036987,8.4337158203125,2.7697150707244873,-6.714384079961862,36.03247605986662
59104,10.510331869125366,8.394771575927734,2.115560293197632,-5.413914351020225,24.45187607483244
59105,10.990431308746338,8.417802810668945,2.5726284980773926,-7.742537957354826,38.758573185175045
59106,11.462169170379639,8.365272521972656,3.0968966484069824,-8.224093781968998,40.92368165656702
59107,11.24797511100769,8.38593578338623,2.86203932762146,-4.976366285003771,27.04227571311503
59108,10.775566101074219,8.374826431274414,2.4007396697998047,-5.703931498199698,33.70263602198157
59109,10.408479690551758,8.368022918701172,2.040456771850586,-16.143609064755598,61.321003563947215
59110,9.742592334747314,8.408817291259766,1.3337750434875488,-4.162086882297052,22.942993323855138
59111,12.723913192749023,8.331613540649414,4.392299652099609,-7.088660717187483,31.372314821913335
59112,10.151571989059448,8.377300262451172,1.7742717266082764,-4.404011548654199,22.67655421073235
59113,11.914614200592041,8.350443840026855,3.5641703605651855,-5.1171952669589365,29.36365415788288
59114,9.208466053009033,8.330698013305664,0.8777680397033691,-5.4953513618119345,27.993460847834765
59115,12.132551670074463,8.37205696105957,3.7604947090148926,-16.5253922409318,62.36033486863937
59116,9.134108006954193,8.339428901672363,0.7946791052818298,-17.344048739398126,65.16475415127316
59117,10.33326780796051,8.363734245300293,1.9695335626602173,-14.948787412545597,57.335828934442084
59118,9.924032211303711,8.386198043823242,1.5378341674804688,-4.20206824502834,23.03403481419643
59119,10.022350072860718,8.3443603515625,1.6779897212982178,-14.789795167939277,60.678637968388976
59120,14.028161525726318,8.396333694458008,5.6318278312683105,-5.8809066147405495,34.27305076041213
59121,12.046053886413574,8.327420234680176,3.7186336517333984,-4.865499091411872,28.381635266247045
59122,12.840786457061768,8.344647407531738,4.496139049530029,-6.060850931993242,29.03149647212685
59123,11.663121223449707,8.37137508392334,3.291746139526367,-9.540016946366586,43.97884993545796
59124,12.332459926605225,8.343350410461426,3.989109516143799,-9.555474422075106,43.95796868984693
59125,11.790492057800293,8.322711944580078,3.467780113220215,-16.363134808331353,63.41778225826084
59126,10.736233472824097,8.349084854125977,2.38714861869812,-10.805990152315216,48.531107440382755
59127,13.506434440612793,8.362933158874512,5.143501281738281,-15.431037683517106,57.98372679147145
59128,10.620347499847412,8.32467269897461,2.2956748008728027,-5.269121717411536,30.287345695447474
59129,10.792290210723877,8.3442964553833,2.447993755340576,-15.95919481103274,62.75317802111885
59130,10.179237127304077,8.360504150390625,1.8187329769134521,-18.017370028744246,65.6754037626761
59131,11.679271697998047,8.362227439880371,3.317044258117676,-16.08600290863842,60.88485954078768
59132,12.597874641418457,8.336444854736328,4.261429786682129,-8.226248510795646,39.81834868798887
59133,10.31817102432251,8.3065824508667,2.0115885734558105,-6.606974528744391,31.321018935325558
59134,10.166569590568542,8.309242248535156,1.8573273420333862,-18.10464717946526,66.17523935935527
59135,9.675127863883972,8.33253002166748,1.3425978422164917,-16.974570747132578,62.585400643489784
59136,12.35428762435913,8.305512428283691,4.0487751960754395,-15.127153273416889,58.08351336887997
59137,11.005880355834961,8.249429702758789,2.756450653076172,-5.100884565976297,26.74640580456237
59138,12.915903568267822,8.299078941345215,4.616824626922607,-16.752026447194797,62.16568172652611
59139,9.529863715171814,8.319787979125977,1.2100757360458374,-5.311300360301899,28.282120799658944
59140,10.576124906539917,8.305563926696777,2.2705609798431396,-8.434038752710174,40.19921949892959
59141,10.041357398033142,8.298810005187988,1.7425473928451538,-16.01096424866084,59.610734043895086
59142,12.758694171905518,8.295405387878418,4.4632887840271,-9.222704936562922,43.2579985898941
59143,9.480082750320435,8.296257019042969,1.1838257312774658,-12.438408314900522,51.07444394816824
59144,8.471077218651772,8.310336112976074,0.16074110567569733,-8.604121060756995,42.64118552464756
59145,9.668200612068176,8.289931297302246,1.3782693147659302,-10.949900244257616,47.957233952260545
59146,13.165074348449707,8.340925216674805,4.824149131774902,-19.462767262245254,69.8547896434627
59147,13.500656127929688,8.31867504119873,5.181981086730957,-16.558878086453582,61.826910001622444
59148,11.615824460983276,8.392032623291016,3.2237918376922607,-5.837750390719693,26.465550429217057
59149,10.340357780456543,8.297515869140625,2.042841911315918,-17.46907532592333,64.24584722655247
59150,9.358828067779541,8.346563339233398,1.0122647285461426,-4.758087039991783,24.799055734338822
59151,11.695557117462158,8.38784408569336,3.307713031768799,-18.050526608391564,65.9503477537874
59152,11.601157188415527,8.371795654296875,3.2293615341186523,-16.167690871486663,61.336839798505
59153,10.14043664932251,8.323193550109863,1.8172430992126465,-9.258817015126834,44.00443383861717
59154,13.300239562988281,8.373956680297852,4.92628288269043,-7.825435370721957,40.44193530154088
59155,12.255786180496216,8.406719207763672,3.849066972732544,-4.652165534180658,24.975226288152555
59156,8.715656191110611,8.34720516204834,0.3684510290622711,-18.713465153610993,67.95685302763776
59157,9.649782180786133,8.386613845825195,1.2631683349609375,-6.2602924462076475,31.04309792178552
59158,10.69032621383667,8.381030082702637,2.309296131134033,-4.572059414605478,22.837902945144137
59159,10.632956266403198,8.354480743408203,2.278475522994995,-17.339948355278604,63.3911382977912
59160,8.64566022157669,8.360660552978516,0.28499966859817505,-6.540499718103519,29.1564139600054
59161,9.217788577079773,8.378421783447266,0.8393667936325073,-3.714319035405354,18.95827579950191
59162,11.90768837928772,8.414582252502441,3.4931061267852783,-4.83703983769102,26.320271176558006
59163,10.141877055168152,8.425542831420898,1.7163342237472534,-6.244570923755656,29.37382239092346
59164,9.710004925727844,8.392297744750977,1.3177071809768677,-17.492449401748228,65.7046174233471
59165,11.523789405822754,8.423614501953125,3.100174903869629,-7.867854978847492,42.535442038854875
59166,9.344641029834747,8.46428108215332,0.880359947681427,-16.104699613325657,60.18566562974582
59167,10.39801800251007,8.466341018676758,1.931676983833313,-6.162732060850407,31.423617528151937
59168,12.093584299087524,8.446893692016602,3.646690607070923,-19.295952806267273,69.75952481080424
59169,11.838942050933838,8.445141792297363,3.3938002586364746,-7.2195511122183955,38.06800100270934
59170,9.18926990032196,8.465826034545898,0.723443865776062,-6.5959491259223455,36.90840790298369
59171,11.650184631347656,8.44299602508545,3.207188606262207,-17.143098681727423,64.20262416222886
59172,12.751359462738037,8.40742301940918,4.343936443328857,-8.890848516414215,41.358740267927224
59173,10.1675785779953,8.392292022705078,1.7752865552902222,-5.2386121218741355,28.071497563002495
59174,9.73001503944397,8.431191444396973,1.298823595046997,-6.429121072467152,35.900700538007946
59175,11.052407264709473,8.473708152770996,2.5786991119384766,-15.464025915417798,57.62470579512981
59176,11.264628648757935,8.398736000061035,2.8658926486968994,-16.745641240819417,63.00636555910611
59177,11.505643606185913,8.415132522583008,3.0905110836029053,-4.424579318760402,24.34794330732551
59178,13.506999015808105,8.430938720703125,5.0760602951049805,-4.379991732329526,24.633196863871657
59179,13.754422187805176,8.404387474060059,5.350034713745117,-4.685716121155227,27.706530823644254
59180,14.665689945220947,8.379310607910156,6.286379337310791,-17.29974481791579,64.03120381054661
59181,11.206438064575195,8.341449737548828,2.864988327026367,-15.676732868693884,59.82905519761028
59182,11.611765384674072,8.428505897521973,3.1832594871520996,-16.652869981655627,64.03599366391924
59183,13.587786674499512,8.376976013183594,5.210810661315918,-19.233159535201175,68.32603963018028
59184,10.557112455368042,8.288370132446289,2.268742322921753,-11.598261229805132,48.91687381990161
59185,12.505077362060547,8.324699401855469,4.180377960205078,-8.532801908487246,42.41979596235832
59186,10.716087341308594,8.324901580810547,2.391185760498047,-5.964034256010217,27.015923624304786
59187,11.911280632019043,8.284133911132812,3.6271467208862305,-11.812151920741483,52.935521665862474
59188,12.159090042114258,8.239492416381836,3.919597625732422,-4.217841867869063,26.782531091776907
59189,12.27401351928711,8.285161972045898,3.988851547241211,-18.336427302207404,66.03177216391846
59190,10.928792476654053,8.234638214111328,2.6941542625427246,-5.037124004104916,29.905617166309046
59191,11.316942691802979,8.275409698486328,3.0415329933166504,-17.879199588436556,64.90183328548675
59192,10.273759245872498,8.294920921325684,1.978838324546814,-3.2866151704984463,19.42139714315535
59193,12.758235931396484,8.268119812011719,4.490116119384766,-19.196727259347746,68.30062461135624
59194,14.844125270843506,8.250741004943848,6.593384265899658,-4.835193789128903,24.2785341924338
59195,8.930341303348541,8.297492027282715,0.6328492760658264,-8.204431239608466,39.4935720538597
59196,10.838425874710083,8.263152122497559,2.5752737522125244,-9.311029340288552,40.52768518804882
59197,8.95712000131607,8.268278121948242,0.6888418793678284,-12.282010288286504,51.38368429870508
59198,9.470034956932068,8.283452987670898,1.1865819692611694,-6.351381846861379,37.53306723883898
59199,10.420267105102539,8.238956451416016,2.1813106536865234,-8.947878180096343,40.46684778478039
59200,10.711275815963745,8.248109817504883,2.4631659984588623,-4.1538639190406865,24.449304107311708
59201,11.585944175720215,8.307600975036621,3.2783432006835938,-10.64414772925656,49.35248676362995
59202,10.425788402557373,8.314355850219727,2.1114325523376465,-19.459490788528814,70.29470377753547
59203,14.231369972229004,8.252585411071777,5.978784561157227,-15.185984920599076,58.95437676889552
59204,11.174039840698242,8.36948013305664,2.8045597076416016,-8.093331408252558,39.0618422393664
59205,10.511636972427368,8.319334030151367,2.192302942276001,-9.904449621660746,43.74813154603161
59206,12.025968313217163,8.31039047241211,3.7155778408050537,-5.8380693703798405,33.95553052170157
59207,10.76339602470398,8.310168266296387,2.4532277584075928,-17.418718963915175,63.62619035600728
59208,10.413371324539185,8.38176441192627,2.031606912612915,-5.238443014680253,26.73082683420049
59209,11.07714056968689,8.284692764282227,2.792447805404663,-6.544181723532727,30.486671086504472
59210,14.17770004272461,8.378870964050293,5.798829078674316,-8.490740149924852,39.20578442553345
59211,12.084656953811646,8.320381164550781,3.7642757892608643,-9.965279022764545,47.870883126006014
59212,11.403789043426514,8.360376358032227,3.043412685394287,-17.820242085471882,66.23113670354003
59213,11.592209339141846,8.31532096862793,3.276888370513916,-3.910717149441413,24.27608596066793
59214,12.857054710388184,8.326301574707031,4.530753135681152,-19.602479003039093,70.87866677328306
59215,10.652838230133057,8.30186653137207,2.3509716987609863,-3.700838616257455,19.986990836515975
59216,11.529717206954956,8.289033889770508,3.2406833171844482,-8.469491464785682,40.7935138499251
59217,10.311766624450684,8.327576637268066,1.9841899871826172,-5.996489587532817,28.81388971293099
59218,11.980360269546509,8.292126655578613,3.6882336139678955,-17.147824087476568,63.32569549231632
