episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
39614,0.2886494416743517,0.279857337474823,0.008792104199528694,-1.0815643741158,11.67505110483698
39615,0.29133287724107504,0.28280898928642273,0.00852388795465231,-1.0033853080078636,10.711703379688549
39616,0.2917147437110543,0.28318411111831665,0.008530632592737675,-0.1754672029702452,4.708712907446966
39617,0.27234924864023924,0.268034964799881,0.004314283840358257,-1.4915045613242148,13.457765822781118
39618,0.27524053771048784,0.2683485448360443,0.006891992874443531,-0.6278712530621143,8.140180396826697
39619,0.29005297273397446,0.27995628118515015,0.01009669154882431,-2.377084145743746,14.681032411300881
39620,0.2851574975065887,0.2777166962623596,0.007440801244229078,-0.2653068300396976,5.20422953059432
39621,0.28564592357724905,0.2731691598892212,0.012476763688027859,-0.7358201930679638,8.319376625700295
39622,0.28004809841513634,0.2717800736427307,0.008268024772405624,-0.8513875799470386,9.968550107163614
39623,0.262420020531863,0.2553084194660187,0.007111601065844297,-0.9434262911019058,9.448890181721488
39624,0.2740346686914563,0.26672762632369995,0.007307042367756367,-0.22960185729267277,4.410689124073883
39625,0.2623461503535509,0.25640013813972473,0.0059460122138261795,-0.46845015570728993,7.563704193504748
39626,0.27843631338328123,0.27210739254951477,0.00632892083376646,-0.20584716389773086,5.069543734699976
39627,0.2790252733975649,0.2686134874820709,0.010411785915493965,-0.27638406316601927,6.0270881409016015
39628,0.2885049544274807,0.27939218282699585,0.009112771600484848,-0.773174258709195,8.159116985369295
39629,0.2802033293992281,0.2749919295310974,0.005211399868130684,-0.35088487628769616,6.50926366924967
39630,0.28034749906510115,0.27601706981658936,0.004330429248511791,-0.559419928553262,7.816137414029247
39631,0.2880237326025963,0.27693817019462585,0.011085562407970428,-0.8691339209804186,10.468174406931569
39632,0.26570776011794806,0.26155412197113037,0.004153638146817684,-0.6555828659423238,9.00962713414501
39633,0.28008380020037293,0.27397218346595764,0.006111616734415293,-2.2920793967600925,15.750095168663352
39634,0.28921480663120747,0.28103241324424744,0.00818239338696003,-0.9790133999988319,8.16617830451801
39635,0.28686329489573836,0.28021371364593506,0.006649581249803305,-0.39431593997628506,7.481751242834925
39636,0.29672538209706545,0.28801819682121277,0.00870718527585268,-0.2390678960716937,6.164087832046088
39637,0.29269263660535216,0.286295622587204,0.006397014018148184,-0.42619258360934537,7.196296366166279
39638,0.27531448984518647,0.2686627209186554,0.006651768926531076,-0.4539831181748189,7.889264031781195
39639,0.2908703903667629,0.28391605615615845,0.006954334210604429,-0.3568066170564172,6.057182630345989
39640,0.2820375859737396,0.2754268944263458,0.006610691547393799,-0.2469561892522655,5.280040830087688
39641,0.2882886785082519,0.28083041310310364,0.007458265405148268,-2.844775035212679,17.694303415046527
39642,0.2700476264581084,0.2647513449192047,0.005296281538903713,-1.2766160065615155,11.812456627375473
39643,0.2895820355042815,0.2803295850753784,0.009252450428903103,-1.1840811113840235,9.89480736160194
39644,0.28697617538273335,0.2779742479324341,0.009001927450299263,-0.7825143668164635,8.234264686707869
39645,0.28628318663686514,0.27987462282180786,0.006408563815057278,-1.710567631330299,12.33549905206044
39646,0.28139758482575417,0.27149498462677,0.009902600198984146,-0.5578643836194629,7.553443992617837
39647,0.29665584303438663,0.288404256105423,0.008251586928963661,-0.18266863413782392,4.788942202932151
39648,0.28080994077026844,0.27413222193717957,0.006677718833088875,-0.7320514106266193,9.316645478557193
39649,0.28413060680031776,0.27719905972480774,0.006931547075510025,-1.326678640400969,12.231261398599377
39650,0.2859183344990015,0.27901139855384827,0.006906935945153236,-2.6021060263570797,17.373092140492222
39651,0.28234051167964935,0.27691152691841125,0.005428984761238098,-0.40408125219505286,6.28469389009156
39652,0.2853440730832517,0.278639018535614,0.006705054547637701,-1.0480049274575038,9.012978412002317
39653,0.2782570356503129,0.2731839418411255,0.005073093809187412,-0.5367026089150269,8.540413333223867
39654,0.2750851144082844,0.26907843351364136,0.006006680894643068,-0.9697847730494294,9.960047417946436
39655,0.277655391022563,0.2726207673549652,0.005034623667597771,-1.4658554931592656,11.757716449720974
39656,0.27686213701963425,0.2687120735645294,0.008150063455104828,-0.9038524823336087,9.446813426417185
39657,0.27117234468460083,0.2631978988647461,0.007974445819854736,-1.652600466346051,12.56543132958671
39658,0.2726836600340903,0.26521173119544983,0.007471928838640451,-0.1582963646327312,3.9941027728634624
39659,0.2936688717454672,0.2871617376804352,0.006507134065032005,-0.10942479541441683,3.687522702222484
39660,0.2699314411729574,0.2617059051990509,0.008225535973906517,-0.9992326073848863,8.720085946341927
39661,0.2795614190399647,0.2721938490867615,0.007367569953203201,-0.5630264761525796,6.911128951907018
39662,0.2904464094899595,0.2838412821292877,0.006605127360671759,-1.0433784293501394,9.208962409311626
39663,0.2838748707436025,0.278863787651062,0.0050110830925405025,-0.7950720838829475,8.324063948100267
39664,0.29111175891011953,0.2839830815792084,0.0071286773309111595,-0.5619896451858725,8.080702057615197
39665,0.2790649877861142,0.2715909481048584,0.007474039681255817,-0.2760631401613054,5.067933909321661
39666,0.2853999165818095,0.2802615463733673,0.005138370208442211,-0.4569033840176274,6.959384536802524
39667,0.2931172838434577,0.285982221364975,0.007135062478482723,-0.30684724428808574,6.63439595276797
39668,0.27546785678714514,0.26740455627441406,0.008063300512731075,-0.35569702613269516,5.492650107360699
39669,0.28011501114815474,0.27492251992225647,0.005192491225898266,-2.6860926271690997,16.160724482247772
39670,0.28608529875054955,0.28125280141830444,0.0048324973322451115,-0.9216795119507365,7.957736566324467
39671,0.286627990193665,0.2811349034309387,0.005493086762726307,-0.28302641100514386,5.313721410445795
39672,0.27449782425537705,0.2698899805545807,0.004607843700796366,-0.5525312850855936,7.755179737428332
39673,0.2752364659681916,0.2686331570148468,0.006603308953344822,-0.7399004596739069,9.271306848872202
39674,0.2749651321209967,0.2695983946323395,0.005366737488657236,-0.4238074735640224,6.460143712479225
39675,0.2792135877534747,0.2720077931880951,0.00720579456537962,-0.7964411155759697,9.130914428498452
39676,0.27906808303669095,0.2731969952583313,0.0058710877783596516,-0.9584732166720357,10.903227033611428
39677,0.26831159228459,0.262348473072052,0.005963119212538004,-0.44514393098310995,6.971929835905634
39678,0.28329971665516496,0.27724286913871765,0.006056847516447306,-1.4261394985783602,12.991399481298073
39679,0.2866039224900305,0.28117886185646057,0.005425060633569956,-0.5728831916403283,8.40366090150831
39680,0.2800222784280777,0.26926907896995544,0.010753199458122253,-0.6606537328815988,9.066835997782105
39681,0.27808797592297196,0.2725776433944702,0.005510332528501749,-0.5755592432247107,7.220351000143412
39682,0.3006976544857025,0.29234930872917175,0.008348345756530762,-0.4161987891563192,8.148899861237696
39683,0.28090525697916746,0.27283570170402527,0.008069555275142193,-2.2552369009666315,14.220522522364078
39684,0.2777999732643366,0.2697359025478363,0.008064070716500282,-0.9534786151771841,8.635853571180357
39685,0.28189310152083635,0.27488863468170166,0.007004466839134693,-0.6486931743485403,8.11506637534159
39686,0.2859872281551361,0.27992573380470276,0.00606149435043335,-1.062274112427873,8.519144907360115
39687,0.2745905490592122,0.27057546377182007,0.0040150852873921394,-0.5269962300067608,7.613454501809472
39688,0.2947295526973903,0.2871302664279938,0.0075992862693965435,-0.304560063448763,5.941469609901797
39689,0.30210769176483154,0.2937434911727905,0.008364200592041016,-0.7485652794467758,7.216974967049313
39690,0.28027257695794106,0.2740219831466675,0.006250593811273575,-0.33878607434501495,6.441661559130655
39691,0.2888025688007474,0.2820873260498047,0.006715242750942707,-1.676387100545777,14.270598595434743
39692,0.2901836331002414,0.2849108874797821,0.005272745620459318,-0.32529795678036816,5.984891679678184
39693,0.2926033101975918,0.28735360503196716,0.0052497051656246185,-1.0358567414380075,10.544191857228528
39694,0.2957522617653012,0.2868451178073883,0.008907143957912922,-0.767864923303476,9.16134864420156
39695,0.27758956234902143,0.2706771194934845,0.006912442855536938,-0.7470189810148172,8.862197395434732
39696,0.2893428117968142,0.28497418761253357,0.004368624184280634,-1.3371014488008743,11.662830195113399
39697,0.2885690317489207,0.2832137644290924,0.005355267319828272,-0.33672579388082324,6.022386191052921
39698,0.2777681853622198,0.2716643214225769,0.006103863939642906,-0.1808703857417598,4.143677584086925
39699,0.2735492391511798,0.26747992634773254,0.0060693128034472466,-0.33795690781755316,6.542613136469902
39700,0.2844065111130476,0.2802887558937073,0.004117755219340324,-0.565706276593707,8.358445678638136
39701,0.29014293337240815,0.28516730666160583,0.004975626710802317,-0.2771980230483096,5.633038775572538
39702,0.27534742327407,0.2691284716129303,0.006218951661139727,-1.0315795755227157,9.832626919114103
39703,0.2857489325106144,0.2780775725841522,0.0076713599264621735,-0.45803542972145245,7.5086882232326815
39704,0.2835528692230582,0.2770829200744629,0.006469949148595333,-0.702972798707242,9.659721810790122
39705,0.27718895953148603,0.2707856297492981,0.006403329782187939,-0.6507651240407973,8.422274798577755
39706,0.2863457202911377,0.2769816219806671,0.009364098310470581,-0.6135395996739549,8.874872549876772
39707,0.29457707796245813,0.2884138822555542,0.0061631957069039345,-1.3280255815776718,13.275088301325077
39708,0.27685502590611577,0.2715701460838318,0.005284879822283983,-0.2862976415115825,5.778643197016884
39709,0.29196955636143684,0.28604602813720703,0.005923528224229813,-2.2951055487361938,15.421946814155199
39710,0.29199528880417347,0.28631290793418884,0.005682380869984627,-0.24952202972967868,5.73211989865235
39711,0.2928880751132965,0.2841340899467468,0.008753985166549683,-0.9955972171557873,9.048987080722052
39712,0.28450912423431873,0.2796610891819,0.004848035052418709,-0.16873536567261127,4.695665398138014
39713,0.28622729796916246,0.2797970771789551,0.006430220790207386,-0.2995648674647606,5.614021042246768
39714,0.2787955356761813,0.271053671836853,0.007741863839328289,-0.2229845050532324,4.410594580401344
39715,0.28534216713160276,0.2767767310142517,0.008565436117351055,-0.5757848990064689,6.203691441244683
39716,0.2899193475022912,0.2835067808628082,0.006412566639482975,-0.21659806256771544,5.825125995957503
39717,0.2861429899930954,0.2762492895126343,0.00989370048046112,-1.3576789486682845,12.553484374671376
39718,0.2674576509743929,0.2631179690361023,0.004339681938290596,-0.3478004713806184,6.224958937701299
39719,0.25890742847695947,0.2524718642234802,0.006435564253479242,-0.47732542056300364,5.724817094084309
39720,0.2730400711297989,0.2664896547794342,0.006550416350364685,-1.0215931201733135,9.462010706832986
39721,0.276502488180995,0.268784761428833,0.00771772675216198,-0.1280673391098814,3.9817722445185235
39722,0.2767753670923412,0.27063387632369995,0.0061414907686412334,-0.9239690514501406,7.9610572194758396
39723,0.27789332577958703,0.27192550897598267,0.005967816803604364,-1.8036474694175897,11.66243176087774
39724,0.2834019176661968,0.2746275067329407,0.00877441093325615,-0.5753998259732451,8.122434803161273
39725,0.2619825256988406,0.25550156831741333,0.006480957381427288,-0.45952205987362993,7.57821659714526
39726,0.28875806741416454,0.27851390838623047,0.010244159027934074,-1.1601864923602287,12.619490160101428
39727,0.29673131089657545,0.28729990124702454,0.009431409649550915,-0.15572839848640663,4.125787320857963
39728,0.2874251324683428,0.27910667657852173,0.008318455889821053,-1.0214187460173176,8.616717013038159
39729,0.28718119487166405,0.2764165997505188,0.010764595121145248,-0.42102904008158837,6.921310625902142
39730,0.28542756382375956,0.28004634380340576,0.005381220020353794,-0.2818289856736811,5.302962750420282
39731,0.3018330316990614,0.2919512689113617,0.0098817627876997,-1.5285406955826735,12.111565270928223
39732,0.29030612856149673,0.2843698561191559,0.005936272442340851,-1.445307838516771,9.390973284876422
39733,0.2806723462417722,0.27667731046676636,0.003995035775005817,-0.6231853743256113,8.503501472224194
39734,0.28987630642950535,0.2830900549888611,0.006786251440644264,-1.1617469828448135,10.69139297877995
39735,0.2813606415875256,0.2749071717262268,0.0064534698612987995,-0.9985093496784323,7.2181742614393904
39736,0.2911417819559574,0.2842111587524414,0.0069306232035160065,-1.035795623783263,7.914740348734124
39737,0.27473161229863763,0.2676248848438263,0.007106727454811335,-1.2760506392703093,10.056605562518893
39738,0.29188144765794277,0.28541600704193115,0.00646544061601162,-0.26511625322764837,5.99615602623959
39739,0.29156667552888393,0.28298160433769226,0.008585071191191673,-0.33066687737203826,5.951875399429935
39740,0.27933645201846957,0.27276119589805603,0.006575256120413542,-2.144621392774911,15.777019625089308
39741,0.27929368056356907,0.27287033200263977,0.006423348560929298,-0.5357521845088768,8.196032228242688
39742,0.279995015822351,0.2743578851222992,0.0056371307000517845,-1.7939518022787593,12.048581314312683
39743,0.27912591956555843,0.2721821665763855,0.0069437529891729355,-1.3237992678740758,13.012118490036423
39744,0.27907413989305496,0.27045008540153503,0.008624054491519928,-0.3299749143011333,5.118698395199855
39745,0.2777016004547477,0.269397109746933,0.008304490707814693,-0.5464531504550977,7.047868809829667
39746,0.2852987628430128,0.27462270855903625,0.010676054283976555,-0.7476288512632928,8.122457335816327
39747,0.2728747297078371,0.2658998668193817,0.006974862888455391,-1.8798605179016294,13.892510513498797
39748,0.275875017978251,0.2701484262943268,0.005726591683924198,-0.8589201113992704,11.089861902789027
39749,0.2750962795689702,0.2673075199127197,0.007788759656250477,-0.6467835108880853,8.536159522988799
39750,0.2792396079748869,0.27162277698516846,0.007616830989718437,-2.441662001599616,17.45511465996037
39751,0.29106354899704456,0.2827836871147156,0.008279861882328987,-0.7417241509188183,6.938233752594612
39752,0.29170628264546394,0.28061771392822266,0.011088568717241287,-0.1870506024429494,4.616174981253375
39753,0.2919194847345352,0.2866138815879822,0.0053056031465530396,-0.6493105847999885,7.619889298783964
39754,0.2958570849150419,0.2856726050376892,0.010184479877352715,-0.3804500994897102,5.230314873761958
39755,0.28943215496838093,0.28100159764289856,0.008430557325482368,-0.33444242998931695,5.372528945461336
39756,0.29808238707482815,0.29097652435302734,0.007105862721800804,-0.3483502065574693,6.6763369150422065
39757,0.29581737983971834,0.2903360426425934,0.005481337197124958,-2.966858383341022,13.353077152478825
39758,0.2946605607867241,0.28430065512657166,0.010359905660152435,-0.5346039530275517,6.218058624074427
39759,0.29065888468176126,0.2830720841884613,0.007586800493299961,-0.34987247298104046,6.580298496061544
39760,0.2669629789888859,0.2628561854362488,0.0041067935526371,-1.4025599268894704,9.863591568445477
39761,0.29386105481535196,0.28723376989364624,0.006627284921705723,-2.7900080234924274,17.047742449497793
39762,0.2902414118871093,0.2804769277572632,0.009764484129846096,-1.7955601028446726,13.088994785678963
39763,0.29275673953816295,0.28497710824012756,0.007779631298035383,-0.41017279475991675,6.798617164763564
39764,0.2947435420937836,0.28704550862312317,0.007698033470660448,-0.587019603498469,6.838068409677348
39765,0.2837221808731556,0.276032030582428,0.007690150290727615,-3.2265634138534076,18.820471855731487
39766,0.2905809264630079,0.2811887562274933,0.00939217023551464,-2.050357537366008,14.585826370421202
39767,0.2893361374735832,0.28158456087112427,0.007751576602458954,-0.7944364805664665,8.744568800818456
39768,0.28481842018663883,0.276242733001709,0.008575687184929848,-0.9159164959693729,11.277478276957723
39769,0.28782539954409003,0.2809431552886963,0.0068822442553937435,-1.2155874955236061,8.822942875258121
39770,0.2796544674783945,0.2732347249984741,0.006419742479920387,-0.673128642874002,5.6568123178856915
39771,0.2888287231326103,0.28238755464553833,0.006441168487071991,-0.4321898834841104,7.187226760562905
39772,0.28096597362309694,0.27487993240356445,0.00608604121953249,-0.22786926494310747,4.942526073372795
39773,0.2910180389881134,0.283648282289505,0.0073697566986083984,-0.34130789329548017,6.195371972667793
39774,0.28064122423529625,0.2742367386817932,0.0064044855535030365,-0.6450604737169311,7.19042638795963
39775,0.2920030150562525,0.28325024247169495,0.008752772584557533,-0.19998829508741167,4.45860815471886
39776,0.29936839872971177,0.2916855216026306,0.007682877127081156,-0.3811693417123715,6.531793413690488
39777,0.29790905117988586,0.28908631205558777,0.008822739124298096,-0.3863570164602576,6.787715669739434
39778,0.29127255361527205,0.2832072079181671,0.008065345697104931,-1.0163135503584617,9.91574098704813
39779,0.2751918090507388,0.268333375453949,0.006858433596789837,-1.6202856630591778,12.747236853712659
39780,0.27687828708440065,0.26968666911125183,0.007191617973148823,-3.2465328840705894,19.708213943579132
39781,0.2913365978747606,0.2824357748031616,0.008900823071599007,-0.31470731441668015,6.293166156141798
39782,0.2815654156729579,0.27419108152389526,0.0073743341490626335,-0.6107161826084677,7.233395511675854
39783,0.2774142036214471,0.26903608441352844,0.008378119207918644,-0.7480749153161436,7.903831203065246
39784,0.2866299841552973,0.2772056460380554,0.00942433811724186,-2.197284061881339,17.39211283953754
39785,0.2719272868707776,0.2671923339366913,0.004734952934086323,-2.1277901390197433,16.203046121956174
39786,0.27571184001863003,0.2665690779685974,0.009142762050032616,-0.9726994061157864,10.720946189106604
39787,0.27608333341777325,0.2707720100879669,0.005311323329806328,-2.0090729973935835,14.913056982014197
39788,0.27054723678156734,0.2659054696559906,0.0046417671255767345,-0.339954767717929,6.6912803010490185
39789,0.284368431661278,0.2800469696521759,0.004321462009102106,-0.6337569079381167,8.535173183953015
39790,0.28460225695744157,0.27716270089149475,0.007439556065946817,-0.2848415732356809,5.843626215686356
39791,0.2845974937081337,0.27897489070892334,0.005622602999210358,-0.34055408338919874,6.115524275369915
39792,0.2819068245589733,0.2735285460948944,0.008378278464078903,-0.392476899007359,7.1627858379627085
39793,0.2947735916823149,0.28900066018104553,0.0057729315012693405,-1.7459443067608855,12.781100025220857
39794,0.299764477647841,0.2889688313007355,0.010795646347105503,-0.8505395492185668,8.450456820020504
39795,0.2894767252728343,0.2832041084766388,0.006272616796195507,-1.563238922070274,13.36884423535556
39796,0.2971293651498854,0.2907930612564087,0.006336303893476725,-1.5997751926173012,13.516073757158123
39797,0.29244439117610455,0.28624916076660156,0.006195230409502983,-0.4746834850644397,6.949361676999037
39798,0.28938156459480524,0.2799355983734131,0.009445966221392155,-0.3423268943378272,6.094919466164817
39799,0.29404894448816776,0.28826582431793213,0.005783120170235634,-1.9752608805212548,13.768534342355865
39800,0.29348144866526127,0.28806936740875244,0.005412081256508827,-0.7129486779850193,7.095731043841165
39801,0.2958362475037575,0.28687140345573425,0.008964844048023224,-0.7501996689453261,9.640006782736513
39802,0.3032045727595687,0.29817330837249756,0.005031264387071133,-0.8765899203080787,9.026543165039817
39803,0.2790855676867068,0.2716667950153351,0.007418772671371698,-0.9559417834764106,9.93775500301966
39804,0.28272358793765306,0.276632696390152,0.006090891547501087,-1.4775493095094903,12.169838495770245
39805,0.26504034642130136,0.25982964038848877,0.005210706032812595,-0.16649680686766583,4.657391120182943
39806,0.28505504596978426,0.2771742343902588,0.00788081157952547,-2.0785576551915756,12.86257160786218
39807,0.28755913488566875,0.2793576419353485,0.008201492950320244,-0.3344142890962293,6.512925928131986
39808,0.28838962921872735,0.2811412215232849,0.007248407695442438,-0.9402211207610608,10.344149832516454
39809,0.28776898980140686,0.28001341223716736,0.007755577564239502,-0.26278961016218105,5.687173584351968
39810,0.29230505134910345,0.2842852473258972,0.008019804023206234,-1.337006301749378,12.575807964368337
39811,0.28312954725697637,0.2770356833934784,0.0060938638634979725,-0.47845459722220224,6.706775236653589
39812,0.277947373688221,0.2696649432182312,0.008282430469989777,-0.7850960968078906,7.246755327506193
39813,0.29257513023912907,0.2839338481426239,0.008641282096505165,-0.2999745749599674,5.875899064962446
39814,0.284077868796885,0.2782785892486572,0.005799279548227787,-1.786626623687786,13.13587235863325
39815,0.2811578465625644,0.2732764482498169,0.007881398312747478,-1.8103120224587976,13.215239277770438
39816,0.2842744439840317,0.276358962059021,0.007915481925010681,-0.7494909195958785,10.185979233871548
39817,0.3069345988333225,0.29745638370513916,0.009478215128183365,-1.9203336972713094,12.474226574220374
39818,0.29428354604169726,0.28816482424736023,0.006118721794337034,-1.7042723847727135,12.098313211145525
39819,0.28138365130871534,0.27633869647979736,0.00504495482891798,-2.3973580305423727,15.984810736242215
39820,0.28193826880306005,0.27632105350494385,0.005617215298116207,-0.4077992126850481,7.333321503116493
39821,0.2800936624407768,0.2755095958709717,0.004584066569805145,-0.21610709794522143,5.6555010990147965
39822,0.30084148282185197,0.29411956667900085,0.006721916142851114,-0.22414630675411054,4.494593475415905
39823,0.2916620150208473,0.2853372097015381,0.006324805319309235,-0.5010395435054245,7.931157834887351
39824,0.28853877168148756,0.28240078687667847,0.0061379848048090935,-1.460822982259922,10.932142221261984
39825,0.28209554962813854,0.27562862634658813,0.006466923281550407,-1.8412390662951157,14.184611785751002
39826,0.2763524786569178,0.26908203959465027,0.007270439062267542,-0.31298420126466137,5.869181285630993
39827,0.2877680817618966,0.2825228273868561,0.005245254375040531,-0.30030466863967475,6.610855057326105
39828,0.2969273952767253,0.2906726598739624,0.00625473540276289,-0.6630523599854534,9.271492281959477
39829,0.2913360446691513,0.28278908133506775,0.008546963334083557,-0.27432328764402164,6.187043002343336
39830,0.3019065889529884,0.29542237520217896,0.006484213750809431,-1.545955467110775,13.054178800901504
39831,0.27481962740421295,0.2707502543926239,0.00406937301158905,-0.43612115531768003,6.093574356165615
39832,0.2862913887947798,0.2767333388328552,0.009558049961924553,-0.3880008744742758,5.957454061701953
39833,0.2865896411240101,0.2781112492084503,0.008478391915559769,-1.7897851581465578,12.382040445908322
39834,0.2930555553175509,0.28535911440849304,0.007696440909057856,-0.409562605185136,5.833504048714599
39835,0.28628548281267285,0.2792809307575226,0.0070045520551502705,-0.8961988123754676,8.571465431516845
39836,0.296271201223135,0.2872615456581116,0.009009655565023422,-1.2487040101834952,8.85165491490566
39837,0.2886987063102424,0.28148069977760315,0.007218006532639265,-0.20598941249145464,4.564477182454142
39838,0.28553237207233906,0.27925920486450195,0.006273167207837105,-0.681903268380119,8.639578800183939
39839,0.2803012477234006,0.2740912437438965,0.006210003979504108,-1.2429984670924088,10.827571448054377
39840,0.2802739655598998,0.2745889127254486,0.005685052834451199,-0.7478320946262134,7.284823178806868
39841,0.2850886923260987,0.28052660822868347,0.004562084097415209,-0.30898197610454514,5.816160128883612
39842,0.2859171200543642,0.2806273102760315,0.00528980977833271,-0.5056867318277078,6.45418109490367
39843,0.285955595318228,0.2809847295284271,0.004970865789800882,-0.6923011038290668,8.57275004222011
39844,0.2892872327938676,0.28208106756210327,0.0072061652317643166,-0.8641820176096393,8.555047601793536
39845,0.2860316187143326,0.2794544994831085,0.00657711923122406,-0.31342833211761706,5.067293565043492
39846,0.2813204894773662,0.27526605129241943,0.0060544381849467754,-0.5357660698362602,6.920453851112867
39847,0.27957953698933125,0.2721286714076996,0.0074508655816316605,-0.36407868555078854,5.871345604063748
39848,0.2727967803366482,0.26623955368995667,0.006557226646691561,-0.279214808846576,4.9069031742563185
39849,0.2777683222666383,0.2738531827926636,0.003915139473974705,-0.39927429737072667,6.872288763775195
39850,0.28687506448477507,0.2810320556163788,0.005843008868396282,-2.6348156265903198,16.198762781480564
39851,0.2931500934064388,0.28406259417533875,0.009087499231100082,-0.6142142998744009,9.274118800705255
39852,0.2945891381241381,0.28872889280319214,0.005860245320945978,-1.565057615279249,10.57411252150017
39853,0.28037286223843694,0.2762349843978882,0.004137877840548754,-1.9949467431654846,13.849414347438701
39854,0.2757090753875673,0.26793575286865234,0.007773322518914938,-1.0539169437549305,10.072427061833595
39855,0.2951607881113887,0.2891739010810852,0.005986887030303478,-0.8820829762779038,9.340850957455066
39856,0.2735812272876501,0.26851949095726013,0.0050617363303899765,-0.7468855055024286,9.288235263944305
39857,0.28625377221032977,0.2804693877696991,0.005784384440630674,-0.8591293031725555,9.038867131779591
39858,0.3052879748865962,0.2939160466194153,0.01137192826718092,-2.480226645870607,18.823946282009437
39859,0.28936592396348715,0.28084567189216614,0.00852025207132101,-1.2598999638997392,9.416102225013466
39860,0.29817479383200407,0.2911825180053711,0.0069922758266329765,-0.6922578938757833,9.717716323001822
39861,0.28858736529946327,0.2815888822078705,0.006998483091592789,-1.6886674230400505,12.634180928224282
39862,0.2858818871900439,0.27744781970977783,0.008434067480266094,-0.5362783017130079,7.091615819861726
39863,0.2820609314367175,0.2771237790584564,0.004937152378261089,-0.9122010010578679,11.86247070941929
39864,0.3000247236341238,0.29128649830818176,0.00873822532594204,-0.6091892018313179,8.232570564681716
39865,0.2869891347363591,0.28238752484321594,0.004601609893143177,-1.043270979542433,7.294271515516705
39866,0.2916834242641926,0.28550565242767334,0.006177771836519241,-2.433910498663287,13.632318325453605
39867,0.2908393992111087,0.28183427453041077,0.009005124680697918,-1.2874386576971162,11.631065052289413
39868,0.27900785580277443,0.268920361995697,0.010087493807077408,-0.3748050855586439,5.952757340827204
39869,0.2942375047132373,0.2858503460884094,0.008387158624827862,-2.3333153499371555,15.582002564004688
39870,0.2784746019169688,0.27055874466896057,0.007915857248008251,-0.41310827582010057,7.091559863209963
39871,0.2895873677916825,0.28293678164482117,0.006650586146861315,-0.36326145612565713,6.502178786888955
39872,0.2786199226975441,0.27366361021995544,0.0049563124775886536,-1.2455778991707749,9.204632061034458
39873,0.2809277228079736,0.2742973566055298,0.006630366202443838,-1.2392363505912707,10.46174403001118
39874,0.27566941967234015,0.26868027448654175,0.006989145185798407,-1.0328766879291653,7.73141010439236
39875,0.28491113521158695,0.2793428897857666,0.005568245425820351,-0.38351614710140136,5.975720799424408
39876,0.3037277739495039,0.2909896969795227,0.012738076969981194,-0.8724538200188211,10.099715635327172
39877,0.2769558350555599,0.2722538113594055,0.004702023696154356,-0.34598698533362754,6.739881552434912
39878,0.28593525290489197,0.28046557307243347,0.005469679832458496,-2.23219409430378,15.56544707418415
39879,0.2955082068219781,0.28746384382247925,0.008044362999498844,-0.251742310899553,5.262176377790367
39880,0.29208952002227306,0.28447332978248596,0.007616190239787102,-0.28212815523029994,6.2937847381979894
39881,0.2870065402239561,0.27835309505462646,0.008653445169329643,-0.2861760522770841,6.210749846887091
39882,0.2810726221650839,0.2737807333469391,0.007291888818144798,-1.212464101873913,11.709157742685868
39883,0.2796057825908065,0.2716057300567627,0.008000052534043789,-1.4203197483433319,13.159808963824721
39884,0.2890044949017465,0.28142431378364563,0.007580181118100882,-0.6377684624735592,9.162750361988925
39885,0.28361192625015974,0.27768099308013916,0.00593093317002058,-1.2501679328696151,12.393572360585159
39886,0.2749032792635262,0.2700215280056,0.004881751257926226,-0.14366685273033183,4.034292631730763
39887,0.29279516171664,0.2863519787788391,0.006443182937800884,-2.126083414610832,16.54406688779908
39888,0.28741961903870106,0.28154855966567993,0.005871059373021126,-1.5177324940390116,14.615145552475648
39889,0.29749911092221737,0.28910472989082336,0.008394381031394005,-0.2294063957730467,4.792286632046076
39890,0.29053058568388224,0.28557974100112915,0.004950844682753086,-2.4090692970471244,16.465187801524905
39891,0.28814556635916233,0.2820254862308502,0.006120080128312111,-0.2293230212503118,4.668907855160318
39892,0.3014690848067403,0.2925705313682556,0.008898553438484669,-0.06614251904752187,2.6636935216020867
39893,0.30003304639831185,0.29277658462524414,0.007256461773067713,-0.3018488941321074,5.780067751513488
39894,0.28346371557563543,0.27507302165031433,0.008390693925321102,-1.1781092925290413,11.363673264734805
39895,0.2853900366462767,0.2784745395183563,0.006915497127920389,-0.9412896759124163,8.474722394550442
39896,0.28314995765686035,0.2777120769023895,0.005437880754470825,-0.36216122257556893,6.122452690690946
39897,0.2837990364059806,0.2762067914009094,0.007592245005071163,-0.6166410066616957,7.635396330148448
39898,0.2906787497922778,0.2824491858482361,0.008229563944041729,-0.8639499529442964,7.673563324132523
39899,0.282627843786031,0.27853700518608093,0.004090838599950075,-1.0426479004483706,10.280616421177067
39900,0.29018410947173834,0.2838972210884094,0.006286888383328915,-0.8934736909220153,8.371748690436876
39901,0.27696353336796165,0.2698896527290344,0.007073880638927221,-0.3063938216979891,6.607284278581322
39902,0.28588333586230874,0.2804633677005768,0.005419968161731958,-1.6715769011764594,10.791994228586239
39903,0.2894718023017049,0.28491804003715515,0.004553762264549732,-0.1742128104022127,4.156212220211732
39904,0.2872576676309109,0.28031471371650696,0.006942953914403915,-0.3236490961248881,5.70257356061544
