episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
3886,3.0158125162124634,1.8863675594329834,1.12944495677948,-1.273558614109168,11.658563843283325
3887,2.2353645861148834,1.8517792224884033,0.3835853636264801,-6.0116104861208655,26.4411435146469
3888,2.4005724787712097,1.8766041994094849,0.5239682793617249,-4.819297959432778,24.047505687740244
3889,2.923988699913025,1.8937582969665527,1.0302304029464722,-3.657629412425771,19.456569007975407
3890,2.3421840965747833,1.870795488357544,0.4713886082172394,-2.777768340085371,18.44209086733112
3891,2.4046190977096558,1.8942879438400269,0.5103311538696289,-3.1762128951055457,19.163341712052574
3892,2.482394218444824,1.9114227294921875,0.5709714889526367,-0.9496086383300433,7.228645688638758
3893,2.691368520259857,1.8868364095687866,0.8045321106910706,-1.8967927499953194,13.319919124654453
3894,2.716286599636078,1.8694583177566528,0.846828281879425,-1.9551032576543563,12.03526676161708
3895,2.712953209877014,1.8995041847229004,0.8134490251541138,-0.8756860426199391,10.015522431037732
3896,2.7411012053489685,1.875166416168213,0.8659347891807556,-3.288335368053146,20.36841253261085
3897,2.2357391715049744,1.8893810510635376,0.34635812044143677,-1.2752689171795548,11.61796464558189
3898,2.2815702855587006,1.8856916427612305,0.3958786427974701,-2.1436284409360726,14.003945253105051
3899,3.3332037925720215,1.8802790641784668,1.4529247283935547,-2.769521916257829,17.799931198839193
3900,2.6227372884750366,1.875362753868103,0.7473745346069336,-1.9401377727881741,14.301369302356093
3901,2.3523671329021454,1.8846259117126465,0.4677412211894989,-0.6932604727995696,7.9275217172091805
3902,2.597898840904236,1.8821158409118652,0.7157829999923706,-1.488221249091803,12.620642773609989
3903,2.3556984961032867,1.8645401000976562,0.4911583960056305,-0.4598478975045456,7.800637334836377
3904,2.881706476211548,1.851098895072937,1.0306075811386108,-6.543342898454223,27.31476268288729
3905,2.6308189630508423,1.861286997795105,0.7695319652557373,-4.787059682500719,22.86201908073448
3906,2.6837693452835083,1.8438515663146973,0.839917778968811,-2.9769669886421934,19.295203049541303
3907,2.518060088157654,1.8709280490875244,0.6471320390701294,-3.9209966802091265,21.901504707011384
3908,2.1352392733097076,1.8561559915542603,0.2790832817554474,-5.099627476666151,27.377236519045322
3909,2.4844911098480225,1.8499486446380615,0.6345424652099609,-5.850790419569465,29.894292751491363
3910,2.5191470980644226,1.8692116737365723,0.6499354243278503,-3.8785395233801956,19.87548600523465
3911,2.3154075145721436,1.877655267715454,0.43775224685668945,-2.9243883489906635,17.093467880703276
3912,2.0785927772521973,1.8491135835647583,0.22947919368743896,-5.579565248295689,25.056978488784754
3913,2.6660901308059692,1.871185302734375,0.7949048280715942,-5.351528067992734,27.998410733117
3914,2.714574933052063,1.8759520053863525,0.8386229276657104,-3.937754739031303,19.357393771299026
3915,2.590199291706085,1.8770976066589355,0.7131016850471497,-3.4800538681061726,21.316047443560784
3916,2.2119590044021606,1.8517825603485107,0.3601764440536499,-5.375941069667821,23.601951162261688
3917,2.252157747745514,1.8696166276931763,0.38254112005233765,-3.8423354845451563,19.48628169690103
3918,2.955061197280884,1.8577017784118652,1.0973594188690186,-2.2547176418072508,17.579077705836525
3919,2.4767863750457764,1.8770520687103271,0.5997343063354492,-2.1235332858579814,17.391018750643315
3920,2.5007479786872864,1.8722866773605347,0.6284613013267517,-5.071851275697407,27.062519662919033
3921,2.1347563564777374,1.8466806411743164,0.288075715303421,-3.0297829816816373,19.295510157479175
3922,2.660968065261841,1.8531157970428467,0.8078522682189941,-5.482856701802118,25.940051520973373
3923,2.1315284967422485,1.8533151149749756,0.27821338176727295,-0.10011142013606619,3.4350864695611363
3924,2.377072513103485,1.8530104160308838,0.5240620970726013,-0.6041389121174829,8.709845216518712
3925,2.088851183652878,1.8633582592010498,0.225492924451828,-2.7360744922893376,16.848258805687717
3926,2.1940423250198364,1.8670670986175537,0.3269752264022827,-3.3864998467249237,19.633376536222162
3927,3.508021116256714,1.8705997467041016,1.6374213695526123,-1.0375481728820641,11.550209483154555
3928,3.0589717626571655,1.8547495603561401,1.2042222023010254,-2.403398965611618,16.686465654740264
3929,2.212211787700653,1.87102472782135,0.341187059879303,-2.4423247668539925,15.25641486432648
3930,3.3696541786193848,1.889270544052124,1.4803836345672607,-1.3806404359452913,11.627349703698252
3931,2.691910207271576,1.8763350248336792,0.8155751824378967,-4.524233903941318,21.371010369454737
3932,2.316473603248596,1.9094557762145996,0.4070178270339966,-1.0182280649007105,8.433969887107112
3933,2.9711976051330566,1.8802909851074219,1.0909066200256348,-3.733964004868612,22.724455060967074
3934,2.370219349861145,1.9069348573684692,0.4632844924926758,-2.2270293073362817,15.992652792896948
3935,2.8010515570640564,1.8846912384033203,0.9163603186607361,-1.295726825506107,11.528448883150652
3936,2.3662347197532654,1.8894842863082886,0.4767504334449768,-2.899575131374218,15.743794446368215
3937,2.506778359413147,1.884010672569275,0.6227676868438721,-3.686319023894509,20.61483459892408
3938,2.2392859160900116,1.8948904275894165,0.3443954885005951,-5.544533813124215,27.883825170503105
3939,2.4647382497787476,1.879424810409546,0.5853134393692017,-4.814483555062206,27.643238237122105
3940,2.450508952140808,1.866447925567627,0.5840610265731812,-3.8441386531329202,23.220330746731474
3941,2.4877535104751587,1.8619141578674316,0.625839352607727,-5.718122843254349,23.77858357751219
3942,2.5536848306655884,1.8632075786590576,0.6904772520065308,-4.251458559533198,21.238764471484917
3943,2.5686838030815125,1.8746833801269531,0.6940004229545593,-1.4052343459679923,10.382767281865325
3944,2.9816880226135254,1.8897976875305176,1.0918903350830078,-0.49445343163190936,8.546628928822004
3945,2.1220639646053314,1.8596689701080322,0.2623949944972992,-6.139441502091667,29.18400552830992
3946,2.3064576983451843,1.8995060920715332,0.4069516062736511,-0.3109279737483618,7.094387886276351
3947,2.1620889008045197,1.8868356943130493,0.27525320649147034,-1.1170230072100562,6.84769579498727
3948,2.6234169602394104,1.8936970233917236,0.7297199368476868,-0.5964614779568798,8.899948924507717
3949,2.342259258031845,1.8891820907592773,0.45307716727256775,-1.4647725637102205,10.087298272850703
3950,2.64455509185791,1.8993265628814697,0.7452285289764404,-1.901460839354553,12.910805957003895
3951,3.249231457710266,1.8813658952713013,1.3678655624389648,-3.441768022318122,22.79412944036208
3952,2.3810307681560516,1.8866311311721802,0.49439963698387146,-3.34157441137288,22.595739523027248
3953,2.5343268513679504,1.8769840002059937,0.6573428511619568,-3.1267366362419615,18.55549420153999
3954,2.1851543188095093,1.8937746286392212,0.2913796901702881,-0.13091408642964397,4.094595902389458
3955,2.4116443395614624,1.8775038719177246,0.5341404676437378,-6.127842121340976,25.732977582584912
3956,2.984684944152832,1.879011869430542,1.10567307472229,-3.001125247899916,21.53923593332659
3957,2.1841630935668945,1.8741828203201294,0.30998027324676514,-3.951553365486806,22.752602532282783
3958,2.4316874742507935,1.8840398788452148,0.5476475954055786,-5.031636533490545,22.376830330108888
3959,2.840457797050476,1.894052505493164,0.946405291557312,-2.827050474352533,18.71990535266361
3960,2.6632481813430786,1.903761625289917,0.7594865560531616,-0.5315073248979295,8.374863348495639
3961,2.618983030319214,1.9024749994277954,0.7165080308914185,-4.05291372676595,22.3844841755369
3962,2.5590144395828247,1.9018466472625732,0.6571677923202515,-5.071531329433065,25.95487297973928
3963,2.542253613471985,1.9290976524353027,0.6131559610366821,-3.673613683809339,19.136076132695162
3964,2.1922242045402527,1.8938976526260376,0.2983265519142151,-3.365897563543485,19.14792199927591
3965,2.7770748138427734,1.9064451456069946,0.8706296682357788,-4.292840941480748,20.555042094510046
3966,2.201340079307556,1.8838348388671875,0.31750524044036865,-2.0061387307921192,15.899120490646178
3967,2.4335479736328125,1.9002422094345093,0.5333057641983032,-1.4631440408774243,13.755368541072956
3968,2.7420725226402283,1.883298397064209,0.8587741255760193,-3.0740106444175486,19.31475274892753
3969,2.511705756187439,1.8835065364837646,0.6281992197036743,-2.4293632386864896,16.949526022736
3970,2.5040403604507446,1.906869649887085,0.5971707105636597,-5.65345753045388,26.076989402443726
3971,2.262894332408905,1.9049534797668457,0.3579408526420593,-3.80630458388606,18.745098520356002
3972,2.855924367904663,1.9150898456573486,0.9408345222473145,-0.7101234220352209,9.57019566608245
3973,2.2053756713867188,1.9066557884216309,0.2987198829650879,-0.37355455214062233,7.388470008220016
3974,2.4805817008018494,1.8962582349777222,0.5843234658241272,-0.2860447917435467,5.829667917202034
3975,2.437602162361145,1.9035836458206177,0.5340185165405273,-3.657147314752353,19.371300773436495
3976,2.0855235904455185,1.9042404890060425,0.181283101439476,-2.286474458987814,16.137205797152593
3977,3.093151807785034,1.907495141029358,1.1856566667556763,-3.6137457729953697,21.261758272663638
3978,2.3833993673324585,1.9077441692352295,0.475655198097229,-2.444154806190214,16.370569131877854
3979,2.1563374996185303,1.8692303895950317,0.28710711002349854,-0.8335795740566396,9.285091294513201
3980,2.259115993976593,1.8917255401611328,0.3673904538154602,-2.856893206507269,18.11004340926572
3981,2.628100872039795,1.8855841159820557,0.7425167560577393,-1.7302965393644734,8.776753476333058
3982,2.1548192501068115,1.894959568977356,0.25985968112945557,-1.4393348718659853,12.383148130874966
3983,2.608247458934784,1.8911765813827515,0.7170708775520325,-2.0103277192416242,14.42870714419081
3984,2.697169065475464,1.9074761867523193,0.7896928787231445,-4.452126565864218,21.8114825872635
3985,2.175540328025818,1.8819520473480225,0.2935882806777954,-3.7261455994481176,17.528887474642044
3986,2.9090752601623535,1.903841495513916,1.0052337646484375,-5.059343009852816,24.37529969835131
3987,2.356372117996216,1.8976577520370483,0.4587143659591675,-2.7508504728538297,16.271065744092134
3988,2.5867745876312256,1.8905234336853027,0.6962511539459229,-3.381569858877373,20.107567444857917
3989,2.1289416402578354,1.886013150215149,0.24292849004268646,-0.3317450456903988,4.847510206075563
3990,2.7844444513320923,1.8984674215316772,0.885977029800415,-1.4524713419819688,11.035660998868545
3991,2.208779752254486,1.872783899307251,0.3359958529472351,-5.6394843323877275,25.873187977442416
3992,2.6001371145248413,1.8943067789077759,0.7058303356170654,-0.20534419142505775,5.752551275620829
3993,2.7694711685180664,1.8912369012832642,0.8782342672348022,-0.20376396210511358,5.374913982419161
3994,2.3082466423511505,1.9103412628173828,0.3979053795337677,-4.357575759973345,20.868434419168356
3995,2.365996092557907,1.8900716304779053,0.47592446208000183,-1.853252166671982,12.768088438544554
3996,2.305068165063858,1.8870489597320557,0.41801920533180237,-4.13942443965822,22.53663428921209
3997,2.8480030298233032,1.9048936367034912,0.943109393119812,-4.574174176484685,21.25290619432339
3998,2.727006494998932,1.883169412612915,0.8438370823860168,-2.846256900847733,17.861428624146928
3999,2.225511312484741,1.898874044418335,0.32663726806640625,-2.5810976260004788,16.91715984188103
4000,2.7102142572402954,1.8767175674438477,0.8334966897964478,-4.816586646158146,24.128402732173996
4001,2.3801081776618958,1.8977936506271362,0.4823145270347595,-3.9359092860481852,23.05023559494276
4002,2.270199865102768,1.8838329315185547,0.38636693358421326,-3.888251889112909,22.80762821744085
4003,2.4642136096954346,1.9170658588409424,0.5471477508544922,-1.0492917534373591,10.630226032692237
4004,2.4410946369171143,1.8930418491363525,0.5480527877807617,-2.986624833109055,17.984770016736316
4005,2.103729546070099,1.8836899995803833,0.22003954648971558,-1.3406256230527152,10.28925936609662
4006,2.230973035097122,1.8733527660369873,0.3576202690601349,-4.924967314074459,23.937753435545904
4007,2.458301365375519,1.8843801021575928,0.573921263217926,-2.6043537201926243,16.801522134410117
4008,2.1638773679733276,1.873866081237793,0.29001128673553467,-3.080156298469813,19.68480382248787
4009,2.5178974866867065,1.9159221649169922,0.6019753217697144,-3.331026089905676,18.811343580478567
4010,2.316686987876892,1.8869280815124512,0.4297589063644409,-3.5597153112789988,19.733671818358424
4011,2.8410409688949585,1.9053512811660767,0.9356896877288818,-3.0306789708532125,18.665114229587523
4012,2.2480974793434143,1.9097899198532104,0.33830755949020386,-0.6013915986744682,9.60526448837438
4013,2.758423686027527,1.9059364795684814,0.8524872064590454,-3.7701332370701426,21.440701208623796
4014,2.6717846393585205,1.9100115299224854,0.7617731094360352,-2.417389315717127,18.166366522683948
4015,2.260414779186249,1.9140515327453613,0.34636324644088745,-4.216970558327935,22.518184560557767
4016,3.401456117630005,1.9046282768249512,1.4968278408050537,-3.8568264546365745,21.7631211768571
4017,2.6051148772239685,1.8854750394821167,0.7196398377418518,-2.227858695434804,16.979957941926518
4018,2.5916260480880737,1.9007991552352905,0.6908268928527832,-4.632766125745774,23.282974730953963
4019,2.5044068694114685,1.9142043590545654,0.5902025103569031,-2.595211291806711,16.245450080604762
4020,2.767840623855591,1.887669563293457,0.8801710605621338,-3.8962268996900593,22.555736503375943
4021,2.818243145942688,1.9210028648376465,0.8972402811050415,-4.42105864604524,24.405337329583176
4022,2.787171185016632,1.8887944221496582,0.8983767628669739,-2.738748850656581,20.89138374664671
4023,2.4630569219589233,1.9126436710357666,0.5504132509231567,-1.3939238854386802,12.761463185337867
4024,2.266368955373764,1.8954484462738037,0.3709205090999603,-2.4146026505183142,17.927875428874454
4025,2.7187724709510803,1.8955364227294922,0.8232360482215881,-6.786820824489554,31.851407456832096
4026,2.6924599409103394,1.8844468593597412,0.8080130815505981,-2.433208706538719,17.10469611692898
4027,2.5454814434051514,1.9171149730682373,0.6283664703369141,-3.5718537002347643,19.57438154654476
4028,2.3654602766036987,1.894403338432312,0.4710569381713867,-3.102822576654002,19.028816563393693
4029,2.4551369547843933,1.9154796600341797,0.5396572947502136,-0.13576230820942756,3.10845558081286
4030,2.4318199157714844,1.8948966264724731,0.5369232892990112,-3.5790058656223582,20.26848125242098
4031,2.55193555355072,1.9047613143920898,0.6471742391586304,-2.129191675950828,17.336495455582405
4032,2.403099298477173,1.8980865478515625,0.5050127506256104,-0.5913888020059127,8.222786852124914
4033,2.519695281982422,1.8860602378845215,0.6336350440979004,-3.8213593334090277,20.12206423692234
4034,2.8425360918045044,1.9000681638717651,0.9424679279327393,-2.4005511445811716,16.757167625513965
4035,3.3124464750289917,1.8784124851226807,1.434033989906311,-6.041930201451843,28.429684181879907
4036,2.3937746584415436,1.9080833196640015,0.4856913387775421,-4.78888530829991,22.926945140251167
4037,2.4353537559509277,1.8926470279693604,0.5427067279815674,-2.088554247753181,13.199323267546603
4038,3.574824810028076,1.8556935787200928,1.7191312313079834,-2.3275842723202387,16.7668522290914
4039,2.9245208501815796,1.9055736064910889,1.0189472436904907,-1.9608520223530643,14.6052912832186
4040,2.706296682357788,1.8778362274169922,0.8284604549407959,-0.3822197874430508,6.260532918676055
4041,3.0202213525772095,1.9091053009033203,1.1111160516738892,-0.7441386785784134,8.361500444250774
4042,2.9087904691696167,1.9106258153915405,0.9981646537780762,-3.667182183553618,21.20381863102261
4043,3.9843380451202393,1.887885332107544,2.0964527130126953,-2.599929380514713,19.46734989492501
4044,2.431674838066101,1.9149608612060547,0.5167139768600464,-2.4487385191262465,15.316685596801998
4045,3.6550545692443848,1.891268014907837,1.7637865543365479,-0.7345501447034648,8.61615477768298
4046,2.5768423080444336,1.876746416091919,0.7000958919525146,-3.8084822877586104,22.526092762670782
4047,2.436444401741028,1.86676025390625,0.5696841478347778,-5.190526402098312,24.002252528069675
4048,2.596040964126587,1.8897677659988403,0.7062731981277466,-1.328489762163168,12.139939588413412
4049,2.4170332551002502,1.890350580215454,0.5266826748847961,-4.117688326078308,19.59834828630524
4050,2.4503941535949707,1.8582686185836792,0.5921255350112915,-0.4748043693996535,6.466038144844773
4051,2.4680755138397217,1.8594839572906494,0.6085915565490723,-0.6791378305333656,9.666584651956226
4052,3.3151371479034424,1.8827565908432007,1.4323805570602417,-1.879947867600509,15.071092214696543
4053,2.9075305461883545,1.860966444015503,1.0465641021728516,-5.320964120284722,28.903693280999764
4054,2.7562663555145264,1.8607594966888428,0.8955068588256836,-3.4527923365382422,17.990043560701753
4055,2.4905678033828735,1.8681230545043945,0.622444748878479,-4.626888422220808,24.005616256422133
4056,2.2216743528842926,1.8684276342391968,0.3532467186450958,-5.28583615507091,29.86553574411197
4057,2.6916683316230774,1.8577443361282349,0.8339239954948425,-5.346368012191682,23.21766093500733
4058,2.533208727836609,1.849051594734192,0.684157133102417,-2.38991633525518,17.491669029011135
4059,2.334277093410492,1.8436635732650757,0.49061352014541626,-4.581646375951321,25.495666595200348
4060,2.387783646583557,1.8500690460205078,0.5377146005630493,-0.5834829992151533,7.165109637353473
4061,2.3256587982177734,1.849027156829834,0.47663164138793945,-2.626711906691039,16.097155123011216
4062,2.6776630878448486,1.8679307699203491,0.8097323179244995,-6.162612005538078,28.277396604554458
4063,2.414570391178131,1.8829610347747803,0.5316093564033508,-3.363019848890429,19.571246051385017
4064,2.6430931091308594,1.9000844955444336,0.7430086135864258,-2.465313151425624,21.558549712403817
4065,2.6995315551757812,1.8817009925842285,0.8178305625915527,-0.8841323266937757,9.009127146607726
4066,2.900940775871277,1.9092137813568115,0.9917269945144653,-2.04995055326997,14.940776559058127
4067,2.424033999443054,1.8992516994476318,0.5247822999954224,-2.891953659863365,19.664375237065013
4068,2.9331185817718506,1.9004262685775757,1.032692313194275,-2.982865091542457,14.531320583113242
4069,2.8525054454803467,1.927988052368164,0.9245173931121826,-3.434582358188029,22.89249106158924
4070,2.4141829013824463,1.8669404983520508,0.5472424030303955,-0.16384096634230386,3.8703796038579408
4071,2.95773446559906,1.9127662181854248,1.0449682474136353,-0.5654398820179682,8.91979222651077
4072,2.8007338643074036,1.893778681755066,0.9069551825523376,-3.4606405252067134,19.02291058031532
4073,2.7023043036460876,1.8914074897766113,0.8108968138694763,-1.4354663080185266,11.464798993886594
4074,2.3763453364372253,1.9180994033813477,0.4582459330558777,-4.941151020115594,21.625499489886426
4075,2.6618152856826782,1.892952561378479,0.7688627243041992,-5.587754442879901,29.03800901038083
4076,2.7022887468338013,1.9011542797088623,0.801134467124939,-1.0493452445642393,11.179973557597952
4077,2.9289196729660034,1.9149937629699707,1.0139259099960327,-2.754790025762204,18.164367546255487
4078,2.4296361804008484,1.8991645574569702,0.5304716229438782,-4.223312826822276,22.184450760381093
4079,2.4016408920288086,1.9030430316925049,0.4985978603363037,-3.4381783511625903,21.471243162985093
4080,3.0392990112304688,1.867027997970581,1.1722710132598877,-2.3285128653303264,13.227676289001936
4081,2.497481346130371,1.904158592224121,0.59332275390625,-0.5233382331962565,5.824035178371889
4082,2.7224597334861755,1.8702123165130615,0.852247416973114,-1.6910438628868725,12.73558906376977
4083,2.6443395614624023,1.8882248401641846,0.7561147212982178,-1.425472368037515,12.43619799998509
4084,2.527826428413391,1.8964378833770752,0.6313885450363159,-0.5148811051761848,7.988365092023159
4085,2.800638198852539,1.9050112962722778,0.8956269025802612,-2.1137193539181007,17.727769097713022
4086,2.6104533672332764,1.8974153995513916,0.7130379676818848,-0.6896829173733214,8.237434986261217
4087,2.2716827392578125,1.87436044216156,0.39732229709625244,-0.48151882794022766,6.993779877889124
4088,2.31672465801239,1.9091923236846924,0.40753233432769775,-3.6085817505540265,22.126402942202976
4089,2.3114506900310516,1.9104068279266357,0.4010438621044159,-0.12707676994455916,3.028680749989798
4090,2.6154263019561768,1.885852575302124,0.7295737266540527,-5.38606716533798,22.96160325283449
4091,2.2856783270835876,1.9121687412261963,0.37350958585739136,-3.257855578356555,20.83381411948231
4092,3.0708837509155273,1.8879973888397217,1.1828863620758057,-3.55394779499324,22.0136291550247
4093,2.3008974194526672,1.9292011260986328,0.3716962933540344,-2.5328156905283556,14.828919424577537
4094,3.0799819231033325,1.9037485122680664,1.1762334108352661,-3.5205389984336932,23.564298089883646
4095,2.380739212036133,1.9014250040054321,0.4793142080307007,-2.8115556125662233,19.762915667823382
4096,2.3879661560058594,1.899973750114441,0.48799240589141846,-4.880677032937616,23.88046220190763
4097,3.1115503311157227,1.887080192565918,1.2244701385498047,-3.993112927184705,21.51164995867374
4098,2.281759798526764,1.9282552003860474,0.35350459814071655,-1.4988119552262749,13.44796123902259
4099,2.2947645783424377,1.913486361503601,0.38127821683883667,-1.3538657143494905,11.001875382191123
4100,2.2918860912323,1.9085133075714111,0.38337278366088867,-2.019902941059712,13.560543927547661
4101,2.510798215866089,1.9123913049697876,0.5984069108963013,-3.9964332849337554,20.189290093844892
4102,2.4304574728012085,1.9225177764892578,0.5079396963119507,-3.081695071934516,18.53298975771107
4103,2.686172604560852,1.9202593564987183,0.7659132480621338,-3.4063328607721735,23.373102692029573
4104,2.2572794556617737,1.928628921508789,0.3286505341529846,-6.34022063283105,28.447467367096408
4105,2.31288480758667,1.9025983810424805,0.41028642654418945,-2.8967663088318694,20.460056501181523
4106,2.485221028327942,1.8986375331878662,0.5865834951400757,-3.2217119686496423,22.467242836648165
4107,2.8904024958610535,1.9292094707489014,0.9611930251121521,-3.7371676316589917,20.893186064904235
4108,3.4598631858825684,1.9071152210235596,1.5527479648590088,-0.9514814575612741,11.26244634109662
4109,2.521318256855011,1.9246795177459717,0.5966387391090393,-1.172654067647231,12.818602801454967
4110,3.2869170904159546,1.8961058855056763,1.3908112049102783,-0.8899967120188382,9.13233744381591
4111,2.6322563886642456,1.8729958534240723,0.7592605352401733,-0.3523927401655951,6.281262650961186
4112,3.1489092111587524,1.9128644466400146,1.2360447645187378,-3.2064930677181067,22.348027223159352
4113,2.3123093247413635,1.9054765701293945,0.406832754611969,-4.090643242846881,23.110356136659423
4114,2.1550652980804443,1.892568588256836,0.2624967098236084,-3.2706990110221956,20.634342226885163
4115,2.2778698801994324,1.9347912073135376,0.3430786728858948,-2.65062342452927,20.6476994972702
4116,2.4656770825386047,1.9029157161712646,0.5627613663673401,-3.8399030495481483,22.809948321915495
4117,2.2295615673065186,1.926832675933838,0.30272889137268066,-4.99074756578352,24.038993426927973
4118,2.8955647945404053,1.9278573989868164,0.9677073955535889,-2.7261725803653256,15.54735203842297
4119,2.3105554580688477,1.9360880851745605,0.3744673728942871,-2.522420855309435,14.77489367721998
4120,2.7373159527778625,1.9199957847595215,0.8173201680183411,-1.1517547889445054,8.275278543821772
4121,2.7009159326553345,1.9229226112365723,0.7779933214187622,-0.9562409410963134,11.561418758857622
4122,2.8594563007354736,1.9534714221954346,0.9059848785400391,-4.6728897833051315,22.307574250369992
4123,2.3985313773155212,1.9568109512329102,0.4417204260826111,-4.354014583786141,23.812020984878796
4124,3.014328956604004,1.9354705810546875,1.0788583755493164,-0.8248007120593628,8.146609566103706
4125,2.5984197854995728,1.9260863065719604,0.6723334789276123,-4.613749428857898,24.324262369379273
4126,2.9622507095336914,1.9433977603912354,1.018852949142456,-5.7841781153544165,27.96218101364828
4127,2.4777910113334656,1.9158252477645874,0.5619657635688782,-3.5988167107299778,22.657683933242755
4128,2.4392082691192627,1.9175634384155273,0.5216448307037354,-5.76776669110328,25.76877359503285
4129,3.262258768081665,1.9137763977050781,1.348482370376587,-4.70297512994277,22.23186752040817
4130,2.3555222749710083,1.926664113998413,0.4288581609725952,-5.203666173715421,23.86039400109424
4131,2.310892105102539,1.9449782371520996,0.36591386795043945,-3.5928267807118264,21.243783966296196
4132,2.4456689953804016,1.9033913612365723,0.5422776341438293,-3.504809737127339,17.286728156838823
4133,3.3779706954956055,1.9048268795013428,1.4731438159942627,-4.142745105422684,21.630977511919294
4134,2.639420509338379,1.9378525018692017,0.7015680074691772,-0.7647024772395277,10.386423178537099
4135,2.229899376630783,1.9158129692077637,0.3140864074230194,-2.888818947533749,15.459031702839743
4136,2.363868087530136,1.927708625793457,0.4361594617366791,-1.288725968294865,11.595473414492211
4137,2.721264362335205,1.9453084468841553,0.7759559154510498,-3.4950269133465177,20.94081093281899
4138,3.1180793046951294,1.9255013465881348,1.1925779581069946,-3.1162156877967337,19.434907500046418
4139,2.6412582397460938,1.9467605352401733,0.6944977045059204,-2.1473382437220154,14.96471593467423
4140,2.290015161037445,1.9246057271957397,0.3654094338417053,-3.2072195290056484,20.032127786265065
4141,2.7805750370025635,1.9335030317306519,0.8470720052719116,-1.569421328235482,12.242623151698558
4142,2.415459454059601,1.9314441680908203,0.4840152859687805,-1.5942194382678034,13.932341497070786
4143,2.300415813922882,1.9352214336395264,0.3651943802833557,-0.47950033625280697,7.476160722358411
4144,2.211910903453827,1.928567886352539,0.28334301710128784,-2.44261917004926,15.7491708473583
4145,3.133784294128418,1.9353108406066895,1.1984734535217285,-0.4239940622682861,7.343780075374473
4146,2.8707096576690674,1.912128210067749,0.9585814476013184,-2.0878857215392954,15.538396819902212
4147,2.701359272003174,1.9478507041931152,0.7535085678100586,-0.26767452330542135,6.140399368779382
4148,2.2492968142032623,1.955514669418335,0.29378214478492737,-3.089938044784484,16.79543061431627
4149,2.2855949997901917,1.9430632591247559,0.3425317406654358,-3.009109455748916,19.161538407515938
4150,3.1943821907043457,1.9004151821136475,1.2939670085906982,-1.3347448837837816,11.984908290388416
4151,2.164631575345993,1.953571081161499,0.21106049418449402,-1.8320686564821491,15.340003993878982
4152,2.2537451088428497,1.940838098526001,0.31290701031684875,-4.0509400156415625,20.877616101179672
4153,3.1096396446228027,1.9555368423461914,1.1541028022766113,-3.475032467849149,20.20915846553923
4154,2.4956905841827393,1.9398480653762817,0.5558425188064575,-0.38746366787593,6.773717183528313
4155,2.653225064277649,1.9395028352737427,0.7137222290039062,-2.2243890030087075,17.100300533032247
4156,2.2662723660469055,1.9076595306396484,0.3586128354072571,-3.573366211840911,19.50189195723272
4157,2.8029685616493225,1.9366366863250732,0.8663318753242493,-5.508736228795543,26.99062600560768
4158,2.6898196935653687,1.9379853010177612,0.7518343925476074,-0.1714845729737964,5.2284685696549715
4159,2.4446000158786774,1.9472554922103882,0.4973445236682892,-3.009894500451019,17.713758527141618
4160,3.201448082923889,1.9499074220657349,1.2515406608581543,-0.2097626929810395,5.298709207243353
4161,2.2253425419330597,1.9439440965652466,0.2813984453678131,-1.6828869862452833,13.549450449051472
4162,2.4452338218688965,1.9387526512145996,0.5064811706542969,-0.3053843096453873,6.118213043574027
4163,3.1529616117477417,1.9404652118682861,1.2124963998794556,-1.0568128076695733,8.888906795744022
4164,2.8948751091957092,1.9405213594436646,0.9543537497520447,-2.0366002522844084,15.820936669329916
4165,2.834916114807129,1.915208339691162,0.9197077751159668,-1.8605337527349324,15.188978918994927
4166,2.64225172996521,1.946082353591919,0.696169376373291,-1.580064606754731,14.02180987642713
4167,2.7700268626213074,1.9143574237823486,0.8556694388389587,-5.252704134959969,23.77865522465626
4168,2.387759506702423,1.9359872341156006,0.4517722725868225,-2.2143007377361665,16.7928848935302
4169,2.326296329498291,1.9583245515823364,0.3679717779159546,-5.7649839941367205,29.22731070572877
4170,2.4623711109161377,1.9366824626922607,0.525688648223877,-1.711577899143366,10.906801345571552
4171,2.7199056148529053,1.9464802742004395,0.7734253406524658,-3.9368789332308674,20.266868815447378
4172,2.495512366294861,1.9433913230895996,0.5521210432052612,-1.2579131353885353,11.323230959713813
4173,2.759902238845825,1.9576451778411865,0.8022570610046387,-3.560560652562258,17.419182063041262
4174,2.9247149229049683,1.9466660022735596,0.9780489206314087,-2.293960177901247,14.929666761239943
4175,2.440812349319458,1.939399242401123,0.501413106918335,-4.069941976593178,18.365730439728747
4176,2.536457598209381,1.9372620582580566,0.5991955399513245,-2.0024555213765205,13.841774710062227
4177,2.4557076692581177,1.9292175769805908,0.5264900922775269,-0.31151832732518564,6.026716798824808
4178,3.0449349880218506,1.9207186698913574,1.1242163181304932,-3.992324109144786,20.757158383746805
4179,2.515040874481201,1.9391906261444092,0.575850248336792,-0.5567669539137224,6.149334913080924
4180,2.380814850330353,1.9537545442581177,0.4270603060722351,-0.5625240630456505,8.617185837521907
4181,2.9175477027893066,1.9423846006393433,0.9751631021499634,-2.6466684596003756,17.489127664202726
4182,2.353132873773575,1.9150243997573853,0.4381084740161896,-0.4005836057355149,7.097051196329557
