episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
607,0.3759930282831192,0.281745970249176,0.09424705803394318,-6.269104584331903,32.232816007712096
608,0.4032396525144577,0.28862160444259644,0.11461804807186127,-5.13197713797853,32.80521400016027
609,0.33337198197841644,0.24292528629302979,0.09044669568538666,-5.424461930353287,32.49979532969883
610,0.3500509262084961,0.24049006402492523,0.10956086218357086,-7.9319255000211255,42.05577856651219
611,0.28730354458093643,0.21124209463596344,0.07606144994497299,-4.932851851065811,31.857643076869163
612,0.3014746531844139,0.22384655475616455,0.07762809842824936,-2.9096005242091345,24.925067279973153
613,0.3829652667045593,0.25414812564849854,0.1288171410560608,-6.88849583406617,37.27608104519086
614,0.3589567467570305,0.2427939772605896,0.11616276949644089,-5.589484709639776,32.23332586080003
615,0.3473570793867111,0.25597915053367615,0.09137792885303497,-6.286229497699245,37.26424560134921
616,0.35134296119213104,0.2757144570350647,0.07562850415706635,-3.088255501301819,24.14302900207193
617,0.41258222609758377,0.2902976870536804,0.12228453904390335,-6.184855966434595,35.11431901736044
618,0.3942369818687439,0.2559697926044464,0.13826718926429749,-6.2944140960275,35.279469708110916
619,0.3806369826197624,0.25893598794937134,0.12170099467039108,-4.930138329245684,32.97269274083269
620,0.3483203202486038,0.24901360273361206,0.09930671751499176,-5.698383681988254,36.085797701146454
621,0.3393862694501877,0.25618696212768555,0.08319930732250214,-4.4962652462274235,30.540351562158538
622,0.35069920122623444,0.2617083787918091,0.08899082243442535,-4.535514124070959,30.371027764450773
623,0.38669225573539734,0.2539176642894745,0.13277459144592285,-3.592169764178816,27.16365863722452
624,0.4537588655948639,0.27459487318992615,0.17916399240493774,-2.620481059421832,23.5233316737161
625,0.44558317959308624,0.264839768409729,0.18074341118335724,-3.092658171905907,26.145011685240636
626,0.4054757356643677,0.2577483654022217,0.147727370262146,-4.047750506340574,29.00192936417527
627,0.4248146265745163,0.25639835000038147,0.16841627657413483,-4.003698997824439,27.598392400911838
628,0.3665512502193451,0.2749825119972229,0.09156873822212219,-2.266253899064768,21.043554614620096
629,0.3679416626691818,0.2577223777770996,0.11021928489208221,-3.2786330223137403,24.481815062089847
630,0.3558458685874939,0.27766355872154236,0.07818230986595154,-5.177553645684131,31.76846820683346
631,0.36328916251659393,0.270949125289917,0.09234003722667694,-7.443709821374287,38.28814983661007
632,0.38687947392463684,0.2687751054763794,0.11810436844825745,-3.577464046245419,25.502972593380324
633,0.4158157408237457,0.26900234818458557,0.14681339263916016,-3.4973524179238504,27.036993752418905
634,0.33470502495765686,0.24753057956695557,0.0871744453907013,-5.784327484360453,33.26975125368683
635,0.3824470043182373,0.2789812386035919,0.10346576571464539,-3.254665124770503,25.906322201143755
636,0.48188427090644836,0.2707159221172333,0.2111683487892151,-4.571471153651941,31.354699409922762
637,0.38287973403930664,0.27786415815353394,0.1050155758857727,-2.314893676087699,22.60918055981323
638,0.35184793174266815,0.26397424936294556,0.0878736823797226,-2.1709043789221183,20.70572829023875
639,0.3679189234972,0.25765460729599,0.11026431620121002,-3.823826151428543,28.386961391310184
640,0.3505513668060303,0.24554647505283356,0.10500489175319672,-5.436842490315772,34.26562628682144
641,0.3880331367254257,0.26689356565475464,0.12113957107067108,-3.4805069633067642,26.456727797974356
642,0.4325059801340103,0.27062299847602844,0.16188298165798187,-4.228948694411529,29.582559549527918
643,0.36666595935821533,0.2465571165084839,0.12010884284973145,-7.546299421133795,40.06005181454595
644,0.373282790184021,0.24245811998844147,0.13082467019557953,-4.910924632582659,31.55506751879027
645,0.40672923624515533,0.2517268657684326,0.15500237047672272,-5.441263115329328,34.24516797555351
646,0.360514298081398,0.2891564667224884,0.0713578313589096,-5.072937269491841,33.686759992405214
647,0.3838828355073929,0.27104419469833374,0.11283864080905914,-4.457481125886388,30.174668227397802
648,0.44304580986499786,0.2628014385700226,0.18024437129497528,-3.756121301320405,27.963603294850742
649,0.3821812942624092,0.2629651427268982,0.11921615153551102,-3.3453809880151413,25.7019162588773
650,0.3444315418601036,0.2550099492073059,0.0894215926527977,-6.903647101327782,36.55934072794413
651,0.33757705241441727,0.23245635628700256,0.1051206961274147,-4.272895016615938,28.197604175514005
652,0.3961199074983597,0.2759638726711273,0.12015603482723236,-5.322486122555635,34.08475158169544
653,0.31703539937734604,0.24217434227466583,0.0748610571026802,-7.957288312545447,42.74807037330417
654,0.3620802313089371,0.265267014503479,0.09681321680545807,-3.8722137946773616,29.668843461459705
655,0.35455745458602905,0.2643265724182129,0.09023088216781616,-3.4425160701630224,25.816079272407098
656,0.3457089513540268,0.2655877470970154,0.08012120425701141,-2.5855218328951923,21.29115063008805
657,0.39843127131462097,0.24775129556655884,0.15067997574806213,-5.89252885184828,34.92323984143206
658,0.3341897949576378,0.2381516695022583,0.09603812545537949,-4.371170818733746,27.933937338608846
659,0.34928614646196365,0.2322373241186142,0.11704882234334946,-4.4168845223238655,29.824805553254382
660,0.4495716691017151,0.29338955879211426,0.15618211030960083,-3.1620981438351508,26.568865040950616
661,0.3826204240322113,0.25475308299064636,0.12786734104156494,-7.890695321230464,39.675557064358394
662,0.3380218967795372,0.2346723973751068,0.10334949940443039,-2.7328357051961856,23.53637236759241
663,0.36260488629341125,0.23088032007217407,0.13172456622123718,-4.444747359677829,28.28123441043712
664,0.3782886266708374,0.25118961930274963,0.12709900736808777,-3.020977908084673,23.922606032369455
665,0.356144942343235,0.24275949597358704,0.11338544636964798,-3.8329316268407525,27.809219477890395
666,0.43776735663414,0.2839687168598175,0.1537986397743225,-2.306147876290055,22.01100059321283
667,0.36016397178173065,0.2353886365890503,0.12477533519268036,-5.327883181822223,31.000375574810125
668,0.37295931577682495,0.24737600982189178,0.12558330595493317,-3.42260539365692,26.60137515813823
669,0.2986332103610039,0.23657827079296112,0.062054939568042755,-4.27045348220364,30.475794105861997
670,0.43610507249832153,0.26854217052459717,0.16756290197372437,-5.667533503939563,33.59639523054837
671,0.3087814897298813,0.21898052096366882,0.08980096876621246,-3.5702170400461375,28.33053103780237
672,0.38547922670841217,0.2641259431838989,0.12135328352451324,-7.91631594967884,42.852151820940556
673,0.3434790000319481,0.244329035282135,0.09914996474981308,-2.762453289788269,23.388404390447786
674,0.39654771238565445,0.2748471200466156,0.12170059233903885,-4.718124842813775,30.928871505697412
675,0.36772321164608,0.2757512331008911,0.0919719785451889,-5.321363443777825,34.46918100718593
676,0.3945208489894867,0.251017689704895,0.14350315928459167,-3.1973208995893385,25.09339328792626
677,0.37552207708358765,0.25262880325317383,0.12289327383041382,-3.672331849326841,25.466000909056685
678,0.3815387487411499,0.2522852122783661,0.1292535364627838,-4.6052460173772,29.70472918999813
679,0.31570685654878616,0.24991217255592346,0.0657946839928627,-3.393016321020019,24.412710899230273
680,0.3806481137871742,0.2562618851661682,0.12438622862100601,-3.1443809181063034,25.165162774692874
681,0.47303013503551483,0.2941165566444397,0.17891357839107513,-3.5986947528486737,24.2859551087807
682,0.34098008275032043,0.24941891431808472,0.09156116843223572,-3.666821198195317,26.640247037885228
683,0.3848240375518799,0.2957969605922699,0.08902707695960999,-3.815943681674196,27.910445937276098
684,0.39120009541511536,0.2854519486427307,0.10574814677238464,-4.601168686713131,29.141687490012885
685,0.4153633415699005,0.2727256417274475,0.142637699842453,-8.434264233737089,44.01720562452874
686,0.3657259941101074,0.2655799388885498,0.10014605522155762,-9.032217469543776,42.90448731878744
687,0.34206023067235947,0.25004708766937256,0.09201314300298691,-3.7429065233129557,27.784872614743946
688,0.3566455841064453,0.25235456228256226,0.10429102182388306,-2.4358377116440897,23.910011994434573
689,0.42225009202957153,0.27730023860931396,0.14494985342025757,-4.487240838099126,29.566995000679267
690,0.37695761024951935,0.24021823704242706,0.13673937320709229,-4.086719966510365,27.53650970283483
691,0.403408020734787,0.2580525577068329,0.1453554630279541,-3.7215700021917417,26.080762236521114
692,0.32942280173301697,0.2213672697544098,0.10805553197860718,-5.359272011558492,33.30369140704033
693,0.4074290692806244,0.27874991297721863,0.12867915630340576,-3.135887697920713,24.814540773443856
694,0.3840123265981674,0.2729520797729492,0.1110602468252182,-2.6230489396693826,22.04233459727641
695,0.4008015990257263,0.24524205923080444,0.15555953979492188,-3.0200479309351507,25.674469674489526
696,0.41424743831157684,0.26734042167663574,0.1469070166349411,-4.20814449258229,28.18593349749102
697,0.3612324967980385,0.25087159872055054,0.11036089807748795,-6.360747724210357,36.18709872290358
698,0.38328278809785843,0.2784499228000641,0.10483286529779434,-4.282694360402973,28.385590226192168
699,0.35719553381204605,0.2350432127714157,0.12215232104063034,-7.026049395874917,38.52557202384139
700,0.37410055100917816,0.2635725140571594,0.11052803695201874,-3.9425599605982646,28.123326065083948
701,0.38355109095573425,0.25853562355041504,0.1250154674053192,-4.970202973424675,32.385957164252794
702,0.34523528814315796,0.25734978914260864,0.08788549900054932,-2.311360550226278,20.34102541683688
703,0.4183267802000046,0.2674076557159424,0.1509191244840622,-2.9257876755404166,24.430651865362368
704,0.40822820365428925,0.24657085537910461,0.16165734827518463,-3.626452780207795,27.738590256934014
705,0.3891785368323326,0.282411128282547,0.10676740854978561,-7.546406423372074,40.63185738555182
706,0.4549749195575714,0.26232731342315674,0.19264760613441467,-6.040464052591081,36.2409010101306
707,0.43307727575302124,0.2727035880088806,0.16037368774414062,-8.066098659504721,40.713701696080705
708,0.34318701922893524,0.23618783056735992,0.10699918866157532,-4.643282949687415,30.239010744800225
709,0.40246663987636566,0.2743997573852539,0.12806688249111176,-5.15640793832426,31.668586817029155
710,0.4201660007238388,0.26006442308425903,0.16010157763957977,-4.292382963023626,29.730973325032462
711,0.3788334131240845,0.2431233823299408,0.13571003079414368,-4.0639705951140535,27.62286532337536
712,0.3568486273288727,0.27489179372787476,0.08195683360099792,-3.755602097231641,27.5701416271681
713,0.38036805391311646,0.22875970602035522,0.15160834789276123,-5.345786300627481,34.32846092737726
714,0.37047651410102844,0.2344377636909485,0.13603875041007996,-5.196432463394048,32.366363069244734
715,0.4480116665363312,0.2189856916666031,0.2290259748697281,-4.430208609720955,28.373011305823372
716,0.4088422954082489,0.26524949073791504,0.14359280467033386,-8.175074835422622,41.23233351709986
717,0.3671509027481079,0.24762986600399017,0.11952103674411774,-7.743433195869388,38.239802569504974
718,0.390288844704628,0.2590840458869934,0.13120479881763458,-4.488553799412151,28.00079578037278
719,0.41591666638851166,0.2495579719543457,0.16635869443416595,-4.942776359180296,31.212089320679805
720,0.3687049448490143,0.25771087408065796,0.11099407076835632,-3.165938248326472,23.335678581293127
721,0.36381053924560547,0.24129682779312134,0.12251371145248413,-6.977620032312345,37.92606266772763
722,0.3591736704111099,0.2352704107761383,0.12390325963497162,-3.608864513532278,26.900674195092652
723,0.3420054167509079,0.24786658585071564,0.09413883090019226,-3.312044541331795,26.995031165240444
724,0.3992752730846405,0.25191599130630493,0.14735928177833557,-4.07998659757035,28.41784907261307
725,0.3832625299692154,0.24832186102867126,0.13494066894054413,-5.775977641525104,34.910579396032915
726,0.33638789504766464,0.22166383266448975,0.1147240623831749,-2.424924304932882,22.5930621324769
727,0.3489302024245262,0.2495863288640976,0.09934387356042862,-4.522806903324662,28.297930308316126
728,0.3416273221373558,0.23106491565704346,0.11056240648031235,-3.3720284913293836,26.22785426742143
729,0.3892100751399994,0.24501383304595947,0.14419624209403992,-3.6803785625959797,26.814705763692714
730,0.3605973646044731,0.2620866298675537,0.0985107347369194,-2.829565527929847,23.927456475722924
731,0.3566828668117523,0.24256905913352966,0.11411380767822266,-4.651286177825761,30.049642177983454
732,0.35152046382427216,0.255173921585083,0.09634654223918915,-3.7093719582735556,27.053677732055746
733,0.391439713537693,0.2702181339263916,0.12122157961130142,-3.51330243356632,26.079542976271384
734,0.48372793197631836,0.27352461218833923,0.21020331978797913,-3.9531068106879106,28.230233188832173
735,0.42258527874946594,0.2848806381225586,0.13770464062690735,-5.2534574618032375,31.96977548903715
736,0.45151713490486145,0.2707210183143616,0.18079611659049988,-6.294302156738301,38.02300415542004
737,0.3972500041127205,0.2752535045146942,0.12199649959802628,-5.75720594491963,34.693804602695884
738,0.429130882024765,0.2834978699684143,0.1456330120563507,-4.445875537486158,26.217594951813613
739,0.3922441601753235,0.2642132043838501,0.1280309557914734,-3.8326831778567607,26.661067705355183
740,0.3634748309850693,0.2515571117401123,0.11191771924495697,-2.770755156884037,23.214680853872725
741,0.3888608515262604,0.26046520471572876,0.12839564681053162,-7.2161782671635155,39.29809256630326
742,0.3757234588265419,0.2595517039299011,0.11617175489664078,-2.6277377630903445,21.353591304821006
743,0.42634859681129456,0.2812039256095886,0.14514467120170593,-7.388410169309386,39.369370840504025
744,0.37633779644966125,0.2646157741546631,0.11172202229499817,-4.931018675724727,31.700809787623697
745,0.3604503273963928,0.245054692029953,0.11539563536643982,-2.5041878295692017,22.237212927682748
746,0.3848157003521919,0.2661730647087097,0.11864263564348221,-7.936086063642296,40.81097023965487
747,0.37433329224586487,0.2503512501716614,0.12398204207420349,-3.1593124059564066,25.194203354125445
748,0.40123118460178375,0.24941134452819824,0.1518198400735855,-2.9827759333181256,21.594770887470432
749,0.43501168489456177,0.2872050404548645,0.14780664443969727,-3.4351128019593435,24.250772328345704
750,0.47424235939979553,0.267398864030838,0.20684349536895752,-2.9034492784233064,23.184979726451193
751,0.40377068519592285,0.25940755009651184,0.144363135099411,-3.4324355397450175,26.03230158567939
752,0.4886304885149002,0.2742447555065155,0.2143857330083847,-3.591127669980344,27.17815502991722
753,0.36391681432724,0.22797173261642456,0.13594508171081543,-3.852810357831827,24.64382989133836
754,0.3527601361274719,0.22374597191810608,0.12901416420936584,-6.998515140340824,38.670844991999225
755,0.5168029069900513,0.2824658155441284,0.23433709144592285,-2.4645609969806537,22.103961067747534
756,0.4033074826002121,0.23971439898014069,0.1635930836200714,-5.697915684035665,35.58919420393479
757,0.41686683893203735,0.23721343278884888,0.17965340614318848,-4.965058858703576,32.857522140033545
758,0.4996916353702545,0.27067840099334717,0.22901323437690735,-4.167835227847206,28.616166247672624
759,0.514785572886467,0.2649698853492737,0.2498156875371933,-4.325124826711577,29.004327394080104
760,0.4379572570323944,0.2547822594642639,0.1831749975681305,-3.781784165467292,27.97548492810466
761,0.42155618965625763,0.2993720471858978,0.1221841424703598,-5.055841800378845,33.40578275950151
762,0.4227372705936432,0.27260369062423706,0.15013357996940613,-7.842059124487127,41.50731885901255
763,0.4315423518419266,0.2838515639305115,0.1476907879114151,-5.9699141316432325,35.07651605160521
764,0.3984260559082031,0.24447903037071228,0.15394702553749084,-3.228393083369342,24.900281905319076
765,0.37403397262096405,0.24805502593517303,0.12597894668579102,-4.211128300625064,26.92946321020969
766,0.45555993914604187,0.29612234234809875,0.15943759679794312,-7.020799482778551,37.45904964926791
767,0.49563339352607727,0.2754088044166565,0.22022458910942078,-4.284206363535053,30.012820346895605
768,0.3750980794429779,0.25482839345932007,0.12026968598365784,-3.363852430675203,23.97092259683895
769,0.38058479130268097,0.28734588623046875,0.09323890507221222,-2.7124511280565566,23.7934818358503
770,0.48994430899620056,0.31051334738731384,0.17943096160888672,-4.164923489366005,28.163655314736527
771,0.4407159090042114,0.2902631163597107,0.15045279264450073,-5.308812976152743,33.69521423896229
772,0.3962292969226837,0.24696898460388184,0.14926031231880188,-3.5999024011632432,26.122869437124795
773,0.44139786064624786,0.277387797832489,0.16401006281375885,-3.4217049037142764,26.398029695193912
774,0.5465752482414246,0.2654222249984741,0.28115302324295044,-7.990683624422499,41.219721595188595
775,0.5380784869194031,0.28642818331718445,0.25165030360221863,-3.5036263513160852,25.151420894491782
776,0.4493544101715088,0.27859508991241455,0.17075932025909424,-2.7175572608837406,23.740904740738163
777,0.4030347168445587,0.27705472707748413,0.12597998976707458,-5.273265547512025,32.71923998650081
778,0.3787897154688835,0.26096832752227783,0.11782138794660568,-3.8619940524367555,26.75123085908451
779,0.45860959589481354,0.2934934198856354,0.16511617600917816,-2.6623074814069048,20.859703051135767
780,0.40565627813339233,0.2637438178062439,0.14191246032714844,-5.140078699266783,32.34263339165826
781,0.42742933332920074,0.2638589143753052,0.16357041895389557,-2.904667465435924,22.669089893281775
782,0.39518269896507263,0.26453307271003723,0.1306496262550354,-2.26474029057548,20.254335108511512
783,0.4233175814151764,0.26931411027908325,0.15400347113609314,-4.306096000355895,28.335394377067235
784,0.4389955699443817,0.2750058174133301,0.16398975253105164,-4.890917262313762,28.930044340655098
785,0.38711345195770264,0.264405220746994,0.12270823121070862,-3.6939776354696123,26.015875668643485
786,0.47063758969306946,0.2661246359348297,0.20451295375823975,-2.350963108168162,22.16888687619529
787,0.4511454105377197,0.27366122603416443,0.1774841845035553,-2.9489836914189262,21.134399536165187
788,0.4868309795856476,0.29608964920043945,0.19074133038520813,-4.578989790821385,25.102513379463716
789,0.4320707470178604,0.267001211643219,0.16506953537464142,-2.510214108917187,23.386086194365348
790,0.3469822257757187,0.2401551455259323,0.10682708024978638,-4.283484059652034,29.328764703483646
791,0.46912215650081635,0.29503530263900757,0.17408685386180878,-4.311928000391765,29.96594425052408
792,0.46279245615005493,0.3017228841781616,0.1610695719718933,-3.2659747337239127,25.691249680477913
793,0.44042134284973145,0.26618266105651855,0.1742386817932129,-8.910421669011784,43.39080139380561
794,0.4555893987417221,0.2869369387626648,0.1686524599790573,-2.4451721295042668,21.610845932535042
795,0.3741815984249115,0.23739570379257202,0.13678589463233948,-3.754928243203727,28.1909565245528
796,0.4346078485250473,0.2505360245704651,0.18407182395458221,-4.984706261263283,32.32330716805494
797,0.3763100430369377,0.27498698234558105,0.10132306069135666,-3.857315935291713,27.883909799067666
798,0.5072514712810516,0.2871357202529907,0.2201157510280609,-2.9928805579017888,24.794314925159682
799,0.5616919994354248,0.29021012783050537,0.27148187160491943,-4.525140693821022,28.809947313966447
800,0.416016548871994,0.2905207574367523,0.1254957914352417,-4.004372128788721,29.45465099966925
801,0.4300035238265991,0.2787872552871704,0.1512162685394287,-3.612824602225813,26.216844573363844
802,0.528713658452034,0.31984347105026245,0.20887018740177155,-3.491465743062803,25.457329092983652
803,0.45888209342956543,0.282035768032074,0.17684632539749146,-3.340580595018701,26.088251525644186
804,0.4412645995616913,0.2951049208641052,0.14615967869758606,-2.343543465415024,20.771686318491533
805,0.4531404972076416,0.2768371105194092,0.17630338668823242,-7.5708147681782885,39.59895129506048
806,0.4208941012620926,0.28285086154937744,0.13804323971271515,-2.617233458127846,22.281229162793988
807,0.3582863360643387,0.2603079080581665,0.09797842800617218,-6.7542119713489495,37.335533620271434
808,0.3602788969874382,0.26387304067611694,0.09640585631132126,-2.8320649984706234,23.812330227276842
809,0.43823815882205963,0.254120409488678,0.18411774933338165,-5.710974449206022,33.913980753167046
810,0.3676823228597641,0.25242841243743896,0.11525391042232513,-3.130350630845957,26.560485747935058
811,0.4485581964254379,0.2825450003147125,0.1660131961107254,-3.1523480887517468,26.53347361319751
812,0.39958347380161285,0.2837064564228058,0.11587701737880707,-2.823613067236885,23.42344425629982
813,0.5124331563711166,0.29718539118766785,0.2152477651834488,-2.4005188816977507,21.184206825711513
814,0.4706898629665375,0.2989172041416168,0.17177265882492065,-3.288734182990304,24.632348817485127
815,0.4600594639778137,0.3131232261657715,0.14693623781204224,-5.5261113112714355,33.12332340464927
816,0.4769462049007416,0.28289538621902466,0.19405081868171692,-4.272745837353194,28.70698400904711
817,0.47740060091018677,0.27271008491516113,0.20469051599502563,-2.7062408146687167,23.22314131181173
818,0.40605977177619934,0.2595442235469818,0.14651554822921753,-3.3781557682502066,25.517388983296055
819,0.5746691226959229,0.300077348947525,0.2745917737483978,-3.9906175908028536,28.200681449888908
820,0.41392387449741364,0.28488388657569885,0.12903998792171478,-3.3338854659162656,26.569240764629964
821,0.45686912536621094,0.30510735511779785,0.15176177024841309,-2.7844762290440332,22.954198412794494
822,0.4237135052680969,0.2815238833427429,0.142189621925354,-2.7802654204419097,24.24343693416995
823,0.4037927985191345,0.28189635276794434,0.12189644575119019,-1.9819044545257936,19.972382818603645
824,0.4287521243095398,0.27896469831466675,0.14978742599487305,-7.263001466058139,39.261959870427035
825,0.4637104421854019,0.27931928634643555,0.18439115583896637,-5.519150777919541,32.50494412604956
826,0.40966537594795227,0.25912052392959595,0.15054485201835632,-3.287466337887063,24.78202995472944
827,0.44004787504673004,0.268261194229126,0.17178668081760406,-4.423264773418476,29.424091128784273
828,0.49430012702941895,0.2899371385574341,0.20436298847198486,-3.897171082206192,28.997209382320847
829,0.4565631151199341,0.297049880027771,0.15951323509216309,-5.216214485445703,30.57787725556314
830,0.43790876865386963,0.27303391695022583,0.1648748517036438,-2.968080008882645,23.395704322389236
831,0.45974430441856384,0.27511125802993774,0.1846330463886261,-5.592058974262958,34.49673568105969
832,0.5750209987163544,0.29433825612068176,0.2806827425956726,-3.8067680305955593,27.752148714179544
833,0.47421225905418396,0.30021023750305176,0.1740020215511322,-4.702079229117783,30.608931509549667
834,0.5154626965522766,0.2621954679489136,0.25326722860336304,-6.083093626349325,35.7232805042573
835,0.5970438122749329,0.2725321650505066,0.32451164722442627,-4.64427501049692,29.92630172194806
836,0.42627662420272827,0.277424156665802,0.14885246753692627,-3.245707386600426,27.07410673940716
837,0.4948958456516266,0.29283231496810913,0.20206353068351746,-3.4268346634974853,27.44875966232614
838,0.4503329396247864,0.30019611120224,0.1501368284225464,-6.9074650281309,38.289000443798024
839,0.6142828464508057,0.29787641763687134,0.3164064288139343,-3.318547727522392,24.914048173204716
840,0.5438291728496552,0.31312575936317444,0.2307034134864807,-3.5789574067430383,27.077344320131562
841,0.4522358775138855,0.30217212438583374,0.15006375312805176,-3.8555887325705385,26.180450199756095
842,0.5236802101135254,0.3079257607460022,0.2157544493675232,-5.079966199762441,33.03719162421153
843,0.4528571665287018,0.2979015111923218,0.15495565533638,-5.575298233564648,33.44817951525808
844,0.3997897803783417,0.29618555307388306,0.10360422730445862,-3.2771368660014684,25.7211067185265
845,0.5662394464015961,0.3154945969581604,0.25074484944343567,-4.935601349524532,31.36245247068457
846,0.3592802435159683,0.25315672159194946,0.10612352192401886,-4.959307498113343,29.442271921905732
847,0.48581647872924805,0.280727744102478,0.20508873462677002,-2.614730805829817,22.678668956516447
848,0.4071595072746277,0.3087986409664154,0.09836086630821228,-6.377063554485892,35.89158315884469
849,0.4521159529685974,0.28803253173828125,0.16408342123031616,-6.171028916637387,37.56628913492169
850,0.44633373618125916,0.2775474786758423,0.16878625750541687,-2.621095276812521,21.828517108204462
851,0.4834952801465988,0.27614906430244446,0.20734621584415436,-6.2025484894178495,37.68597510811586
852,0.4536527395248413,0.2785446047782898,0.1751081347465515,-4.576221385132909,29.54818212520881
853,0.5768669247627258,0.2910357713699341,0.28583115339279175,-5.763667871595613,34.921161903480844
854,0.44020137190818787,0.3113592267036438,0.12884214520454407,-2.992809798681159,23.55618202029631
855,0.3961150273680687,0.3051275312900543,0.09098749607801437,-3.6606080171073105,26.551011297738324
856,0.36703114211559296,0.26910480856895447,0.09792633354663849,-3.43432953212337,26.638015220740176
857,0.6196288764476776,0.32090190052986145,0.29872697591781616,-7.755110130368773,40.84077529091633
858,0.502330482006073,0.30885863304138184,0.19347184896469116,-3.764131094650494,26.771967819131053
859,0.5394964814186096,0.26712390780448914,0.2723725736141205,-2.588225767265728,20.429051060973038
860,0.6127351224422455,0.3276565670967102,0.2850785553455353,-1.636507912250814,17.550521298186208
861,0.45252107083797455,0.2936711311340332,0.15884993970394135,-3.8331646194928912,28.23043804411743
862,0.4957454204559326,0.3095695972442627,0.18617582321166992,-4.524701448578683,28.988595633064723
863,0.49467772245407104,0.32706335186958313,0.16761437058448792,-3.8299512018453745,27.735271842724643
864,0.5251246094703674,0.32825013995170593,0.1968744695186615,-4.382302680734396,31.24489221263113
865,0.5356287658214569,0.3089987635612488,0.22663000226020813,-3.2034884779333686,25.793770559255307
866,0.4544716477394104,0.3235677182674408,0.1309039294719696,-3.894326051413899,28.81484896574501
867,0.47402089834213257,0.30252450704574585,0.17149639129638672,-3.8662899448551467,26.56755198605857
868,0.46537238359451294,0.2925623655319214,0.17281001806259155,-5.756595951493547,35.36362775445733
869,0.4660892188549042,0.2662665843963623,0.19982263445854187,-4.332924341966984,30.545335798571898
870,0.4798797369003296,0.2805561423301697,0.1993235945701599,-2.3143444983055876,21.920727106564197
871,0.5766194462776184,0.3166433572769165,0.2599760890007019,-3.384420367060743,27.311021938079424
872,0.5659485161304474,0.30781012773513794,0.25813838839530945,-6.998335891975881,37.46534999006115
873,0.4503639340400696,0.2968183755874634,0.1535455584526062,-7.387760475698837,40.2494576256701
874,0.5513042509555817,0.3000985383987427,0.251205712556839,-2.1924145707922396,21.216456165842516
875,0.49994972348213196,0.29047155380249023,0.20947816967964172,-4.726842226209321,30.643014093149915
876,0.4840502142906189,0.3086411952972412,0.17540901899337769,-4.400343158432039,28.332574632033968
877,0.44555267691612244,0.2926088869571686,0.15294378995895386,-4.761308768978847,30.626657377264326
878,0.5895262360572815,0.31143590807914734,0.27809032797813416,-3.561547407120141,24.499858809524056
879,0.42136089503765106,0.27884072065353394,0.14252017438411713,-3.6673335357191554,28.7141572551339
880,0.47634902596473694,0.30707859992980957,0.16927042603492737,-5.992078085393965,35.58676723768651
881,0.4660334885120392,0.27403098344802856,0.19200250506401062,-3.065724386861013,25.77948547531659
882,0.4593595415353775,0.27708935737609863,0.18227018415927887,-2.4005512735592567,21.17863626183286
883,0.5236086845397949,0.29912900924682617,0.22447967529296875,-3.990986655642336,28.735207373702888
884,0.5496207624673843,0.3400108218193054,0.20960994064807892,-7.057780843291947,37.54316535198358
885,0.4372100532054901,0.2965349555015564,0.14067509770393372,-3.9481094645084833,29.035203598633377
886,0.5717785060405731,0.2990422248840332,0.2727362811565399,-4.214770749570341,27.943994913229847
887,0.5606636106967926,0.29475998878479004,0.26590362191200256,-4.946022896949454,29.83685298412655
888,0.5914103835821152,0.36372828483581543,0.22768209874629974,-7.285019219677375,38.51837172496682
889,0.48391109704971313,0.3075050413608551,0.17640605568885803,-3.7920225854701703,27.706871333210245
890,0.48252037167549133,0.30933117866516113,0.1731891930103302,-3.7655129715657347,25.763191906080053
891,0.5179323256015778,0.3012925684452057,0.21663975715637207,-3.7065425883404863,25.75714567701459
892,0.5690867304801941,0.3249860107898712,0.24410071969032288,-2.204727502469939,21.094680715153896
893,0.4968187212944031,0.31143397092819214,0.18538475036621094,-3.700557620844205,26.963489521400394
894,0.39762283116579056,0.2765938639640808,0.12102896720170975,-3.611185660785837,25.713958779278823
895,0.5440563559532166,0.32722795009613037,0.21682840585708618,-2.7965628522860886,21.951055818548152
896,0.46567483246326447,0.31542956829071045,0.15024526417255402,-2.97429827816432,25.69138182925218
897,0.46050509810447693,0.2873697280883789,0.17313537001609802,-2.9432960878519485,22.225665160835547
898,0.531509131193161,0.30220118165016174,0.22930794954299927,-2.788852729330137,22.883515465112165
899,0.5178022384643555,0.31067368388175964,0.20712855458259583,-2.7884750897932857,21.34603939948246
900,0.47433118522167206,0.291465699672699,0.18286548554897308,-3.4108942904770854,24.93694787709846
901,0.5058928281068802,0.29701635241508484,0.20887647569179535,-3.047041785033247,22.713370345956275
902,0.4863673597574234,0.270862877368927,0.2155044823884964,-4.42921223238244,31.427691336147106
903,0.4790860116481781,0.3226974606513977,0.1563885509967804,-2.708101960728907,22.826967772056577
904,0.4865119755268097,0.30677473545074463,0.17973724007606506,-2.7377401454568187,24.15209858536387
905,0.5182166993618011,0.3132862448692322,0.20493045449256897,-3.8003078505232586,26.89003000984982
906,0.5382804274559021,0.33333516120910645,0.20494526624679565,-2.30657806230211,21.792161563195133
907,0.4098175838589668,0.3042374551296234,0.10558012872934341,-4.382296883795926,26.500875635418097
908,0.4590422660112381,0.2615755796432495,0.1974666863679886,-5.500469301214797,33.45444365594529
