episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
32449,0.13285628764424473,0.1319042593240738,0.000952028320170939,-1.2779807988146956,9.815377934887143
32450,0.11967550916597247,0.11793407797813416,0.001741431187838316,-0.5791672895733703,7.585148828548768
32451,0.13365350291132927,0.13272807002067566,0.0009254328906536102,-0.5388908284807605,6.8698861362313055
32452,0.13106526108458638,0.12963354587554932,0.0014317152090370655,-0.5507473214227715,6.036600912730747
32453,0.12771873094607145,0.1266142725944519,0.0011044583516195416,-0.339043773505385,6.047798059283921
32454,0.12936855584848672,0.12787558138370514,0.0014929744647815824,-0.42104287529223833,6.699571315965616
32455,0.1277512712404132,0.12693068385124207,0.0008205873891711235,-0.3000698619179676,5.219333279462908
32456,0.12416102702263743,0.12274132668972015,0.001419700332917273,-1.0715235802485863,8.013052063963277
32457,0.12736042810138315,0.12646569311618805,0.0008947349851951003,-1.8459886270625987,9.776099838525505
32458,0.1358848431846127,0.134971022605896,0.0009138205787166953,-2.0787062751660876,12.589543378881919
32459,0.12844909098930657,0.12733395397663116,0.0011151370126754045,-0.7146434166339813,8.408861785028384
32460,0.12805506819859147,0.12729604542255402,0.0007590227760374546,-0.400140520798112,6.049209038495396
32461,0.13427181809674948,0.1328628808259964,0.0014089372707530856,-0.5492655705802348,6.385954990497272
32462,0.1288845200324431,0.12769156694412231,0.0011929530883207917,-0.20484220743594828,5.000366646795636
32463,0.1286733759334311,0.12748929858207703,0.0011840773513540626,-1.5567002913713293,10.47320393761125
32464,0.13014169211965054,0.1285642385482788,0.0015774535713717341,-1.089346876077361,5.817763389102677
32465,0.1293873144313693,0.1286695897579193,0.0007177246734499931,-0.39339054534203105,7.2467676461541375
32466,0.12409221287816763,0.12326262891292572,0.000829583965241909,-0.29637107066145707,5.71359375181697
32467,0.1288124368293211,0.12739846110343933,0.0014139757258817554,-0.6453115987051757,6.053972768895284
32468,0.12737901386572048,0.12660986185073853,0.0007691520149819553,-0.23776916415991192,5.2190230525574695
32469,0.1284486437216401,0.12713554501533508,0.001313098706305027,-0.8354369757321757,9.243361627741434
32470,0.1251155878417194,0.12408412992954254,0.0010314579121768475,-0.4103057574877765,5.9684930132469445
32471,0.12608024734072387,0.12426462769508362,0.001815619645640254,-1.7783513248923306,10.642244331424495
32472,0.13630231702700257,0.1352490484714508,0.0010532685555517673,-1.0749789433093544,10.912839733670745
32473,0.13241906580515206,0.1308082491159439,0.00161081668920815,-0.362663265918454,6.842467744130087
32474,0.1326737847412005,0.13197749853134155,0.000696286209858954,-0.33391899711135187,6.840565295842034
32475,0.12873207160737365,0.12738801538944244,0.001344056217931211,-1.1920164154086872,8.425326770419213
32476,0.12511861987877637,0.1238345056772232,0.001284114201553166,-0.9413507322409495,7.8706616529413
32477,0.12942999345250428,0.12839868664741516,0.001031306805089116,-0.4323317498834357,8.600477522387546
32478,0.13248362764716148,0.13050401210784912,0.0019796155393123627,-0.6619592042269374,8.096324897593073
32479,0.12885783391539007,0.1277267336845398,0.0011311002308502793,-0.18755832993961652,4.1983626916099155
32480,0.12633364857174456,0.125479057431221,0.0008545911405235529,-0.19570368639972155,4.461612457380502
32481,0.12631469208281487,0.12568596005439758,0.0006287320284172893,-1.1014292129459164,7.885819211993442
32482,0.12683732516597956,0.1255093216896057,0.0013280034763738513,-0.3354953750419576,6.117246972788526
32483,0.12661512370686978,0.12543384730815887,0.0011812763987109065,-0.42968230378329936,7.297844712578951
32484,0.12633514340268448,0.12558583915233612,0.0007493042503483593,-1.2169974514524131,9.04287570708045
32485,0.12614442815538496,0.1248311698436737,0.0013132583117112517,-0.215235192111491,4.931162147202828
32486,0.12592502310872078,0.12451481819152832,0.001410204917192459,-0.25922989718933176,4.152512575987246
32487,0.1338820713572204,0.13195697963237762,0.0019250917248427868,-0.8405352553573502,9.522498121343249
32488,0.12617650197353214,0.1252230703830719,0.0009534315904602408,-0.2314573019754871,4.767804150071509
32489,0.12639800691977143,0.12487127631902695,0.0015267306007444859,-0.2599618472982807,5.689834116699857
32490,0.127485636388883,0.12563034892082214,0.001855287468060851,-0.2285366754020967,4.983843144442884
32491,0.12479371629888192,0.12401623278856277,0.0007774835103191435,-0.1991816140245678,4.985196886678533
32492,0.1250258730724454,0.12340706586837769,0.001618807204067707,-1.1187907054143262,8.924994380357754
32493,0.12951109011191875,0.1284162998199463,0.0010947902919724584,-0.45378389716749684,6.416408495711327
32494,0.1236737472936511,0.12203953415155411,0.0016342131420969963,-0.1578906421019382,4.434631509658157
32495,0.12674003967549652,0.12610211968421936,0.0006379199912771583,-0.17539031314429707,4.307226771434138
32496,0.1281105658854358,0.1272614300251007,0.0008491358603350818,-0.396739004806118,7.1806245515373055
32497,0.12719620112329721,0.1262175440788269,0.0009786570444703102,-0.6175951874064913,8.25122001977555
32498,0.12940367264673114,0.1281415969133377,0.0012620757333934307,-1.1217487127162429,11.04129545715333
32499,0.12807058484759182,0.12689802050590515,0.001172564341686666,-0.30450348789591103,5.056520938530823
32500,0.13495321641676128,0.13372087478637695,0.001232341630384326,-0.20408903933091302,4.858768593852739
32501,0.13334926776587963,0.13208839297294617,0.001260874792933464,-0.9224743856238734,8.193025056137088
32502,0.12742697051726282,0.1261139065027237,0.0013130640145391226,-0.10999548632606226,3.29522284043022
32503,0.13067501119803637,0.13012492656707764,0.0005500846309587359,-0.5321561462996387,6.319946172161746
32504,0.13736037956550717,0.1363358497619629,0.001024529803544283,-1.302422749475147,10.59742331220489
32505,0.1343040287028998,0.133073091506958,0.0012309371959418058,-1.5495304343518528,11.461771389751584
32506,0.13080304383765906,0.1292266696691513,0.0015763741685077548,-0.28663374288128907,7.000419432684477
32507,0.13128673494793475,0.1296975314617157,0.0015892034862190485,-0.9726855942481424,9.165097806579643
32508,0.134726055781357,0.13381171226501465,0.0009143435163423419,-0.38382211457127124,6.896619620782034
32509,0.13363969046622515,0.132520854473114,0.0011188359931111336,-0.32076965476556435,5.765209321401559
32510,0.12936825980432332,0.1279102861881256,0.0014579736161977053,-0.26424398474213157,6.184822673223585
32511,0.1247342984424904,0.12424193322658539,0.0004923652159050107,-0.7930827495580969,7.930515210669863
32512,0.13098878401797265,0.12995976209640503,0.0010290219215676188,-1.1580789513560512,10.124506360451901
32513,0.13827274541836232,0.13711762428283691,0.0011551211355254054,-0.2874744358978905,6.516783238665487
32514,0.12879987942869775,0.1283683031797409,0.0004315762489568442,-1.073225455141853,8.358319383567041
32515,0.12866585131268948,0.1274269074201584,0.001238943892531097,-0.49660912404238383,7.125990404435128
32516,0.1244250665185973,0.12354971468448639,0.0008753518341109157,-1.565298057670027,11.958512820488195
32517,0.12304647482233122,0.12218588590621948,0.0008605889161117375,-0.19290317456769776,5.179045195818497
32518,0.12888148264028132,0.12761223316192627,0.00126924947835505,-0.3096828186522406,6.00035091445899
32519,0.12468125997111201,0.12304844707250595,0.001632812898606062,-0.4776896539476317,7.703180233484248
32520,0.12589067919179797,0.1244194358587265,0.0014712433330714703,-1.199047867874136,8.706088719438373
32521,0.12560003658290952,0.12512557208538055,0.00047446449752897024,-0.5397679146342265,6.788982161249057
32522,0.13216930360067636,0.13127286732196808,0.0008964362787082791,-0.3289233764516388,5.541644015867909
32523,0.12608112976886332,0.12462469935417175,0.0014564304146915674,-0.1869161857958608,4.869216949151644
32524,0.13047046249266714,0.12951654195785522,0.000953920534811914,-0.6785083323999913,9.891868574517678
32525,0.12918321113102138,0.12832626700401306,0.0008569441270083189,-0.5210201180151325,6.289664633267417
32526,0.13204757228959352,0.13106057047843933,0.0009870018111541867,-0.22505064746366132,5.279144148023136
32527,0.1292316424078308,0.12849196791648865,0.0007396744913421571,-0.15129116091001202,4.047906754730167
32528,0.12882771738804877,0.1275639832019806,0.0012637341860681772,-0.1546253050073063,4.043381685618788
32529,0.1329570122761652,0.13226071000099182,0.0006963022751733661,-0.21211247697568208,5.402743001660667
32530,0.13417888339608908,0.1327333152294159,0.0014455681666731834,-0.3005744803501339,6.080104232087957
32531,0.13315876928390935,0.13270753622055054,0.0004512330633588135,-0.47589691462116357,6.077211212773068
32532,0.13547158963046968,0.13342294096946716,0.0020486486610025167,-1.3163353322825144,8.85951068721174
32533,0.13327354460489005,0.13220426440238953,0.0010692802025005221,-0.5361633040035827,9.092915437715178
32534,0.1271722975652665,0.12603509426116943,0.0011372033040970564,-1.2628387058876431,10.590256683571743
32535,0.12826960789971054,0.12752842903137207,0.0007411788683384657,-0.9773272777848409,9.117727762844298
32536,0.12386819522362202,0.12222471833229065,0.0016434768913313746,-0.5920332857337955,7.569483580902087
32537,0.1333421467570588,0.13159939646720886,0.001742750289849937,-0.3895283619507676,7.65638020651387
32538,0.12759527540765703,0.12612944841384888,0.0014658269938081503,-0.9416972703998508,7.789197608205014
32539,0.12132047628983855,0.12019838392734528,0.0011220923624932766,-0.4192327461058607,7.3129482306475415
32540,0.1277486332692206,0.1250075399875641,0.0027410932816565037,-1.7748971545360377,11.75116846392829
32541,0.12457086145877838,0.1229502409696579,0.0016206204891204834,-0.2890156772059282,5.314023991418811
32542,0.12463895149994642,0.12396311014890671,0.0006758413510397077,-0.3569453642551321,4.863233147175196
32543,0.13129746762569994,0.1304037868976593,0.0008936807280406356,-0.397273347742435,6.18544053481686
32544,0.13127961696591228,0.12936580181121826,0.0019138151546940207,-0.9810391234085345,8.70610925676646
32545,0.13109546212945133,0.12976253032684326,0.0013329318026080728,-0.2180205059202925,4.694802208359788
32546,0.1282978830859065,0.12773120403289795,0.0005666790530085564,-1.08459377792017,7.27414130216279
32547,0.12670967599842697,0.12584930658340454,0.0008603694150224328,-1.7736957461976066,14.541105630074489
32548,0.12179996108170599,0.12085136771202087,0.0009485933696851134,-1.412243404283898,9.930949139378766
32549,0.1277404297143221,0.12638133764266968,0.0013590920716524124,-1.7551629453429143,11.508594032183607
32550,0.12810329953208566,0.12682987749576569,0.001273422036319971,-0.7296424886372291,7.834956267683761
32551,0.12458681443240494,0.12388952076435089,0.0006972936680540442,-0.19192978662791688,4.29831278516781
32552,0.12634484027512372,0.1241626888513565,0.002182151423767209,-1.4920353878082169,12.943505884313204
32553,0.12916520866565406,0.1277690827846527,0.0013961258810013533,-0.7960994029145227,8.90888638872641
32554,0.12555531784892082,0.12420102953910828,0.0013542883098125458,-0.4046376411909641,6.841521156702334
32555,0.12413752044085413,0.12234103679656982,0.001796483644284308,-0.4952089140514051,7.40707762679326
32556,0.1271831097546965,0.1261013150215149,0.0010817947331815958,-0.6995522796933045,7.444591030863086
32557,0.12318482785485685,0.12145870923995972,0.001726118614897132,-0.5047534500838409,5.7613099825532075
32558,0.12564098183065653,0.12440736591815948,0.0012336159124970436,-0.3044823792895128,5.775286381307695
32559,0.11961099016480148,0.11796049773693085,0.0016504924278706312,-0.759573162358643,8.502174286213362
32560,0.12748111237306148,0.12643495202064514,0.0010461603524163365,-0.2185238384544922,4.808271591741424
32561,0.12827396288048476,0.12673699855804443,0.0015369643224403262,-0.7139970653198423,9.03873662646078
32562,0.12523139955010265,0.12448692321777344,0.0007444763323292136,-0.3564646222238733,6.743095887990047
32563,0.12518681515939534,0.12321304529905319,0.001973769860342145,-0.1160108019517964,3.469775084788409
32564,0.12393927411176264,0.12283170968294144,0.001107564428821206,-0.6270256485026249,8.901204126263137
32565,0.1271840448025614,0.12579497694969177,0.0013890678528696299,-0.2656444022082866,5.966779391131955
32566,0.13354323036037385,0.13280239701271057,0.0007408333476632833,-0.7489815466696835,7.409085923085182
32567,0.12584234739188105,0.124942347407341,0.0008999999845400453,-0.21912577373568734,5.519512202820931
32568,0.12295767216710374,0.1221524253487587,0.0008052468183450401,-0.847022065558218,8.958666131356983
32569,0.13632722035981715,0.13499552011489868,0.0013317002449184656,-0.15409323643810757,3.5149773879393855
32570,0.1337963070254773,0.1319682002067566,0.0018281068187206984,-0.2761146001481093,5.950976197387084
32571,0.13371296704281121,0.13217991590499878,0.0015330511378124356,-0.8865591026357832,8.30286102738226
32572,0.12761468475218862,0.12619100511074066,0.0014236796414479613,-1.5787149660779543,11.674284324087274
32573,0.12714111898094416,0.12562218308448792,0.0015189358964562416,-0.8037128285258407,7.082508654290756
32574,0.13560806843452156,0.13390132784843445,0.0017067405860871077,-0.10245696869991543,3.5501675194053117
32575,0.13039765669964254,0.12930059432983398,0.0010970623698085546,-0.22194854822994273,5.121194663752555
32576,0.1304523508879356,0.12956804037094116,0.0008843105169944465,-0.46273693555554735,7.458339016243691
32577,0.1227947244187817,0.12174448370933533,0.0010502407094463706,-0.5223084280826953,7.314434258644095
32578,0.1298239177558571,0.12884262204170227,0.0009812957141548395,-0.21782192440924836,5.479453988609198
32579,0.1287964255316183,0.1276785135269165,0.0011179120047017932,-1.8464667876837464,10.792762727529286
32580,0.1256777928210795,0.12418770045042038,0.001490092370659113,-0.23798370943525227,4.702023098055226
32581,0.1296704774722457,0.12792044878005981,0.0017500286921858788,-0.13213094355591284,3.579194700031119
32582,0.12535725603811443,0.12411771714687347,0.0012395388912409544,-0.22865663206644038,5.27044055705642
32583,0.13363326736725867,0.13216948509216309,0.001463782275095582,-0.5743268906030246,5.233119455112235
32584,0.12577453418634832,0.12453059107065201,0.001243943115696311,-0.30526696249741725,6.783539082518903
32585,0.13004688767250627,0.12865695357322693,0.001389934099279344,-0.34486232278555884,5.5339352820407095
32586,0.12272899231174961,0.12197835743427277,0.0007506348774768412,-0.24232309976973898,6.031780867421446
32587,0.12885756930336356,0.127019003033638,0.0018385662697255611,-0.3391740920894385,6.3529206988507445
32588,0.12617451488040388,0.12476211041212082,0.0014124044682830572,-0.6758021650251521,9.086374341058795
32589,0.12741678790189326,0.12596026062965393,0.0014565272722393274,-0.35972281110314197,6.895149305395042
32590,0.12796569406054914,0.12686163187026978,0.0011040621902793646,-0.7640575137528025,8.401307280399763
32591,0.1311126573709771,0.12991347908973694,0.0011991782812401652,-0.7810093554312035,8.965424058969774
32592,0.13234814116731286,0.13124513626098633,0.0011030049063265324,-0.7639568467526703,9.13357914747045
32593,0.1302889877697453,0.129246324300766,0.001042663468979299,-1.7484677754698181,12.43884185974983
32594,0.12929649581201375,0.12822780013084412,0.001068695681169629,-0.314193021324016,5.715767046449439
32595,0.13282611506292596,0.1320614218711853,0.0007646931917406619,-0.8848590349840894,8.733500977203448
32596,0.12855330004822463,0.1277179718017578,0.0008353282464668155,-0.9684484945992381,7.901680696728417
32597,0.1285660503199324,0.12726406753063202,0.0013019827893003821,-0.899230711288021,10.554589007553682
32598,0.1347284778021276,0.13340765237808228,0.0013208254240453243,-0.5264990540984769,7.155946234940079
32599,0.12922003085259348,0.12784647941589355,0.0013735514366999269,-0.12786500879828944,3.535886352364788
32600,0.13210941245779395,0.13092178106307983,0.001187631394714117,-1.571368640495473,12.522684302609028
32601,0.13051279599312693,0.12939536571502686,0.0011174302781000733,-0.49974125777400097,7.7352967587805646
32602,0.136877893935889,0.1347810924053192,0.002096801530569792,-1.1644793315355477,10.094091670767986
32603,0.13005129038356245,0.12894073128700256,0.0011105590965598822,-1.4999040483849684,10.27970690981721
32604,0.13576709805056453,0.13355576992034912,0.0022113281302154064,-0.23943984904801272,5.3252176487323295
32605,0.13108139112591743,0.12825453281402588,0.002826858311891556,-1.0148355947513008,8.28254183356127
32606,0.1248265098547563,0.1242055892944336,0.0006209205603227019,-2.3447743672989296,13.676308900441915
32607,0.13151823775842786,0.13052013516426086,0.000998102594166994,-1.6294006519694322,11.345495941001575
32608,0.13165920227766037,0.12992754578590393,0.0017316564917564392,-0.15312681705095546,4.350781035780115
32609,0.12767071678536013,0.12700173258781433,0.0006689841975457966,-0.24376602949146436,4.398767826373381
32610,0.1325141885317862,0.13140377402305603,0.0011104145087301731,-0.13221490130857874,4.400758672484582
32611,0.1289762919768691,0.1279270350933075,0.0010492568835616112,-0.3911316588982405,6.907838815314309
32612,0.133486702805385,0.1323263943195343,0.0011603084858506918,-0.995438028852655,7.008025811264691
32613,0.12973169516772032,0.12894797325134277,0.0007837219163775444,-1.3143875031512746,8.358967123445217
32614,0.13930575281847268,0.13843077421188354,0.0008749786065891385,-0.28950079356441555,6.302604973045546
32615,0.13172457984182984,0.1300736963748932,0.001650883466936648,-0.8859945710147981,7.529490680559303
32616,0.12943581817671657,0.1279737651348114,0.0014620530419051647,-0.16941561014761403,5.028600347085847
32617,0.13393884431570768,0.1319488137960434,0.0019900305196642876,-0.2657734082593965,5.002644188800932
32618,0.128234155010432,0.12572342157363892,0.002510733436793089,-0.36091753266847115,7.786320543849134
32619,0.13433820917271078,0.1328257918357849,0.0015124173369258642,-0.3890787411309945,6.674784775791134
32620,0.12675627856515348,0.12494102120399475,0.0018152573611587286,-2.2253765662427676,11.93850422926213
32621,0.13299281772924587,0.13207465410232544,0.0009181636269204319,-0.24176537327997913,4.899139339069085
32622,0.1274592645931989,0.1262524425983429,0.001206821994856,-0.2267924790496244,5.070651422915833
32623,0.12919999263249338,0.12801603972911835,0.0011839529033750296,-1.360239079296398,11.751569188458888
32624,0.13264805125072598,0.13165153563022614,0.0009965156204998493,-1.8106447476716367,11.388013953445734
32625,0.12741442839615047,0.12553739547729492,0.001877032918855548,-0.5033500616471953,6.819921236053588
32626,0.12481293932069093,0.12380780279636383,0.0010051365243270993,-0.2713914462945898,5.144574710889587
32627,0.13315554114524275,0.13212275505065918,0.001032786094583571,-0.2441548171637749,6.248662791382725
32628,0.12585105746984482,0.12404055148363113,0.001810505986213684,-0.3650004339256979,7.06712534983384
32629,0.13290755078196526,0.1312922090291977,0.0016153417527675629,-0.32770147328402466,6.164617752131
32630,0.12598670087754726,0.1242586076259613,0.0017280932515859604,-0.5619610140962485,8.219256288282502
32631,0.11465605167904869,0.11398707330226898,0.0006689783767797053,-0.7959718909992124,9.808166111510426
32632,0.12771351006813347,0.1259588599205017,0.0017546501476317644,-0.43449988805238937,6.1308377855709795
32633,0.12262914737220854,0.12135884165763855,0.0012703057145699859,-0.3139176121427153,5.343710562697736
32634,0.12863181252032518,0.1276884377002716,0.0009433748200535774,-0.9749674459195932,9.726049535079879
32635,0.1254512849263847,0.12402791529893875,0.0014233696274459362,-1.5798446012111005,9.334014879789086
32636,0.13055043807253242,0.12905099987983704,0.0014994381926953793,-0.2325600031483481,6.21408895233827
32637,0.12502563442103565,0.12426582723855972,0.0007598071824759245,-0.45334238507293867,6.616624042780438
32638,0.13248335797106847,0.13152359426021576,0.0009597637108527124,-0.30115102795200793,6.410194023585954
32639,0.1286180056631565,0.1272410750389099,0.0013769306242465973,-0.8615393649075225,8.549894348121411
32640,0.13263980916235596,0.1315307468175888,0.0011090623447671533,-0.40100418380163744,5.81681851088621
32641,0.1385041733738035,0.13663184642791748,0.001872326945886016,-0.7692049288214501,7.304662886210221
32642,0.13008238875772804,0.12828457355499268,0.0017978152027353644,-0.41366516042885126,7.351517460576524
32643,0.13101805956102908,0.12888768315315247,0.0021303764078766108,-0.14416351370417976,4.374004487802881
32644,0.1368413120508194,0.13525328040122986,0.0015880316495895386,-1.3094846643488582,10.353224480546166
32645,0.12874077097512782,0.1276669204235077,0.0010738505516201258,-0.601676981941612,6.948520535837993
32646,0.13428748806472868,0.13255760073661804,0.0017298873281106353,-0.21953293942726726,5.12980622902915
32647,0.13906623283401132,0.13754034042358398,0.001525892410427332,-0.17430914987599055,4.629210729774047
32648,0.1290639266371727,0.12785662710666656,0.001207299530506134,-0.8850955993198167,7.993833895899949
32649,0.13057966460473835,0.129538893699646,0.0010407709050923586,-0.1867720330166069,5.095383187911211
32650,0.12748554372228682,0.1264219880104065,0.0010635557118803263,-0.39973076322005535,5.134158988866707
32651,0.13265615212731063,0.1310560405254364,0.0016001116018742323,-0.6010824201278089,7.513609002727737
32652,0.12814561335835606,0.12734150886535645,0.0008041044929996133,-0.2904988331631685,6.102925974171751
32653,0.13926476321648806,0.13786976039409637,0.0013950028223916888,-0.7868407745625818,8.436723221925702
32654,0.1260680047562346,0.12494770437479019,0.0011203003814443946,-1.1275055431059964,8.784107661683292
32655,0.12697422626661137,0.12641802430152893,0.0005562019650824368,-1.3839118157525772,13.23950906801627
32656,0.1323374038329348,0.13171231746673584,0.000625086366198957,-0.9355560323019307,8.784683711503247
32657,0.1340965119889006,0.1324796825647354,0.0016168294241651893,-0.35694456341093506,7.31134481755367
32658,0.12513011530973017,0.12350049614906311,0.0016296191606670618,-0.22117098731063684,4.8591636867288726
32659,0.13550869736354798,0.13441450893878937,0.0010941884247586131,-1.3059756607129114,9.648504147428989
32660,0.13151770341210067,0.12946394085884094,0.0020537625532597303,-0.42195067959389393,5.17223815641049
32661,0.13562790752621368,0.13469640910625458,0.0009314984199590981,-0.19832078440570206,5.157340142052296
32662,0.12690455000847578,0.12594744563102722,0.0009571043774485588,-0.46799336934310154,6.105457512118111
32663,0.12597740162163973,0.12481949478387833,0.0011579068377614021,-0.28037490996940917,6.0316491416418465
32664,0.12626356934197247,0.12549960613250732,0.0007639632094651461,-1.3962873377289577,10.304576870741961
32665,0.1251191949704662,0.12404029071331024,0.0010789042571559548,-1.3062790268520026,8.218584105188475
32666,0.12309480941621587,0.12222262471914291,0.000872184697072953,-0.32434056158548974,6.099537701910633
32667,0.12312283355277032,0.1222442239522934,0.0008786096004769206,-1.4144267774485026,10.594880567279533
32668,0.13338481355458498,0.1323990821838379,0.0009857313707470894,-0.31141250846112334,5.851149790764015
32669,0.12829671963118017,0.12698116898536682,0.001315550645813346,-0.4153952197023502,5.087286203421265
32670,0.12244111625477672,0.12145818024873734,0.000982936006039381,-0.7993125589872067,9.592267404168803
32671,0.1254425371880643,0.12453478574752808,0.0009077514405362308,-0.36983382745803983,6.303903538867136
32672,0.12906471779569983,0.12671729922294617,0.002347418572753668,-0.6116339807145551,7.715541002217797
32673,0.12570916954427958,0.12502706050872803,0.000682109035551548,-0.33809484701944514,6.461122540835838
32674,0.13715792330913246,0.1357904076576233,0.0013675156515091658,-1.1046755087449796,8.176896242673976
32675,0.133905399707146,0.13296645879745483,0.000938940909691155,-1.0421148001269114,10.476760378639442
32676,0.13009400386363268,0.12886953353881836,0.0012244703248143196,-0.1572120967792373,3.8407659083399275
32677,0.14149175339844078,0.13996221125125885,0.0015295421471819282,-0.7399055599965633,7.363022526038012
32678,0.12882040068507195,0.12723565101623535,0.0015847496688365936,-0.7879469811700106,7.994141702201325
32679,0.13612518017180264,0.13489310443401337,0.0012320757377892733,-1.1740969533874894,9.996977997780325
32680,0.13035401911474764,0.1290719360113144,0.0012820831034332514,-1.1055599340491025,8.26709207033243
32681,0.1289175134152174,0.12759356200695038,0.0013239514082670212,-0.1928424708217606,5.616658100762081
32682,0.13042627705726773,0.1285465508699417,0.001879726187326014,-0.18610215711778955,5.548376659561157
32683,0.13378910638857633,0.13200315833091736,0.0017859480576589704,-0.7811466748616339,6.762297012334838
32684,0.1264284155331552,0.12489255517721176,0.0015358603559434414,-1.5127445270836246,11.708609311866818
32685,0.12644666410051286,0.12471576780080795,0.0017308962997049093,-0.7896296094636056,9.257197883563054
32686,0.12815176387084648,0.12735164165496826,0.0008001222158782184,-0.1323823235028187,3.630819773416114
32687,0.1250785017036833,0.12439769506454468,0.0006808066391386092,-1.0920829685980982,7.685817877801657
32688,0.12890698644332588,0.1276986002922058,0.0012083861511200666,-0.30130154785826163,6.342844635014809
32689,0.12567839957773685,0.12440310418605804,0.0012752953916788101,-0.5252728760265521,6.96068753641356
32690,0.12514293531421572,0.12336999177932739,0.0017729435348883271,-0.6067533269834395,8.825638112725354
32691,0.1235526479431428,0.12306292355060577,0.0004897243925370276,-1.5788411431489444,11.62354845430776
32692,0.12261570757254958,0.12117699533700943,0.0014387122355401516,-0.5120406646780332,7.2970296029585064
32693,0.12395346770063043,0.1223510205745697,0.0016024471260607243,-0.7834322055773173,8.78935960915902
32694,0.12624207080807537,0.12456350773572922,0.0016785630723461509,-0.8219660281372051,7.716405094567267
32695,0.12374466401524842,0.12225206196308136,0.001492602052167058,-1.079125608307623,7.826772477121497
32696,0.12006910017225891,0.11867193877696991,0.0013971613952890038,-2.119392713510547,13.263845093016096
32697,0.12848792120348662,0.12727276980876923,0.0012151513947173953,-0.37973477239465003,7.2163809934343845
32698,0.12828418746357784,0.127473384141922,0.0008108033216558397,-0.07797679230451811,2.527404634064607
32699,0.12423048005439341,0.12312185764312744,0.0011086224112659693,-1.7397780411527792,11.565915490852428
32700,0.1306319914292544,0.129413902759552,0.0012180886697024107,-0.20028646910711814,4.276856444414222
32701,0.12915626028552651,0.12819664180278778,0.0009596184827387333,-0.16851211717401596,3.818967421347157
32702,0.126783462241292,0.1242983266711235,0.002485135570168495,-0.17744495367312943,4.999198537020519
32703,0.1278585277032107,0.1259041726589203,0.0019543550442904234,-0.42757575232109274,5.575906324724262
32704,0.1343765490455553,0.13298141956329346,0.0013951294822618365,-0.21467622294204688,5.327878005950851
32705,0.1275274797808379,0.12654221057891846,0.0009852692019194365,-0.4094819712954203,7.475153905362483
32706,0.12613963161129504,0.1252286732196808,0.0009109583916142583,-1.117454932357824,6.30012254863022
32707,0.13654799573123455,0.13447634875774384,0.002071646973490715,-0.8130029418562118,6.989986434887857
32708,0.13384742592461407,0.13266320526599884,0.0011842206586152315,-0.19386082692110956,5.486494907455743
32709,0.1302460494916886,0.12804792821407318,0.002198121277615428,-0.3997817151933264,4.17159869825767
32710,0.13351564412005246,0.1326790452003479,0.0008365989197045565,-0.9145265749712033,9.087335176952712
32711,0.12752643902786076,0.12632976472377777,0.0011966743040829897,-1.1867033171611703,9.740348755306698
32712,0.12653251108713448,0.12519794702529907,0.0013345640618354082,-0.28228415951568714,4.540086800477479
32713,0.12908813310787082,0.12721344828605652,0.0018746848218142986,-0.5767089788915604,6.445761429180301
32714,0.12403500743675977,0.12258031219244003,0.001454695244319737,-0.408767947403366,5.207058176017285
32715,0.12458632234483957,0.1234690397977829,0.001117282547056675,-0.4539230251528538,7.033409608305672
32716,0.12654420617036521,0.12542076408863068,0.001123442081734538,-1.02489173186433,10.80673061581225
32717,0.12044677184894681,0.11909356713294983,0.0013532047159969807,-0.17335018373957453,4.443922168654019
32718,0.12344519712496549,0.12228424847126007,0.0011609486537054181,-0.40139205868404115,7.469342491351784
32719,0.1286614645505324,0.12718293070793152,0.001478533842600882,-0.46513265271691284,7.1386232629088235
32720,0.128617123933509,0.1274617314338684,0.001155392499640584,-0.3227339200009814,5.037669991004605
32721,0.12092751800082624,0.1193295270204544,0.0015979909803718328,-0.29454881996923454,6.753146698864132
32722,0.12585464524454437,0.12543609738349915,0.00041854786104522645,-0.48330018528630336,7.783609195366342
32723,0.13020872650668025,0.12910884618759155,0.0010998803190886974,-0.507069917576465,6.781185181681125
32724,0.1263519034255296,0.1254202127456665,0.0009316906798630953,-0.6020715639647883,7.024835048855561
32725,0.12093846988864243,0.12040548026561737,0.0005329896230250597,-0.19345024445230763,5.265190004513319
32726,0.12878908088896424,0.1279902458190918,0.0007988350698724389,-0.21180411157864965,5.365227641694294
32727,0.12430265499278903,0.1230456531047821,0.0012570018880069256,-0.5900587797521207,7.267365611263744
32728,0.12643286061938852,0.12478870898485184,0.0016441516345366836,-1.0001682079001455,8.35995909551954
32729,0.12581717467401177,0.12460456788539886,0.0012126067886129022,-0.2958946837247553,6.877415434578668
32730,0.1297672234941274,0.12752573192119598,0.002241491572931409,-0.6182266164064245,7.929596890297943
32731,0.12752159871160984,0.1256837546825409,0.0018378440290689468,-0.1700362874124628,4.932641437919983
32732,0.13260130013804883,0.13125576078891754,0.0013455393491312861,-0.21975644424347338,4.364510288996024
32733,0.12829468899872154,0.1267198920249939,0.0015747969737276435,-0.28334449172447884,5.312563027533931
32734,0.12439376930706203,0.1232815757393837,0.0011121935676783323,-0.9149431028436632,8.852347051531515
