episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
21656,0.21744870534166694,0.21449030935764313,0.0029583959840238094,-0.47690942627685456,6.854353947974286,0.12483668001368642,0.032872618176043034,192.25118769073936,122.693359375
21657,0.2211459055542946,0.21771061420440674,0.003435291349887848,-1.112578252129071,9.729665554024706,0.1389297991991043,0.028377602342516184,172.74911601653514,122.693359375
21658,0.20987221295945346,0.20729433000087738,0.002577882958576083,-0.4564822165964193,5.773164434357809,0.09926201589405537,0.03290961030870676,241.78432992551504,122.693359375
21659,0.2024992627557367,0.19916997849941254,0.003329284256324172,-0.46514954470236064,6.665397298005478,0.1526959710754454,0.03379385033622384,157.175070376558,122.693359375
21660,0.230298062087968,0.22694405913352966,0.0033540029544383287,-1.2081037290321501,10.286541396412046,0.11191152688115835,0.022874653805047274,214.45512065514217,122.693359375
21661,0.2323946920223534,0.2287309467792511,0.003663745243102312,-1.9623421841468847,13.834112240913361,0.1512884432449937,0.032925599720329046,158.63736505725586,122.693359375
21662,0.22462164983153343,0.2223736047744751,0.0022480450570583344,-0.3309545521084884,6.393771222899114,0.13001322792842984,0.022819331381469965,184.59660130284288,122.693359375
21663,0.20733811939135194,0.2042180597782135,0.0031200596131384373,-0.4622591477841699,7.108339252577948,0.12824004190042615,0.03296560887247324,187.14903429800148,122.693359375
21664,0.2242442995775491,0.22217068076133728,0.0020736188162118196,-0.22523036066130583,5.246059508562047,0.11412456072866917,0.027791698928922415,210.29653780714156,122.693359375
21665,0.2178538446314633,0.21484459936618805,0.00300924526527524,-0.5835627637909189,8.111592761712375,0.11321547767147422,0.03300061309710145,211.98514985417972,122.693359375
21666,0.22195149678736925,0.2178124040365219,0.00413909275084734,-0.33339647507968767,7.065763580777116,0.14990927930921316,0.03175504878163338,160.0968272984353,122.693359375
21667,0.20852364087477326,0.20517884194850922,0.0033447989262640476,-0.45129099587435473,7.713045550813026,0.11750837601721287,0.033067733980715275,204.24075979472673,122.693359375
21668,0.23008121666498482,0.22798608243465424,0.0020951342303305864,-0.30641657354331364,5.224875099557406,0.15235052816569805,0.034095210023224354,157.53145255851916,122.693359375
21669,0.23320730170235038,0.22977133095264435,0.00343597074970603,-3.123230903351508,17.301759010770837,0.11201063403859735,0.032999446615576744,214.2653704801807,122.693359375
21670,0.22535460256040096,0.22197014093399048,0.0033844616264104843,-0.47562817691294523,8.270330333112819,0.14987270440906286,0.0325056966394186,160.13589729117285,122.693359375
21671,0.22306607733480632,0.2212052196264267,0.0018608577083796263,-0.13572720826990467,3.395938987992192,0.11616957001388073,0.021674945950508118,206.5945496495538,122.693359375
21672,0.22884751437231898,0.22482219338417053,0.004025320988148451,-0.231647754248896,5.783805842030977,0.15146655309945345,0.032878750935196877,158.4508230291708,122.693359375
21673,0.2372242147102952,0.23407116532325745,0.003153049387037754,-0.27384610726504255,5.256129902824287,0.11349829379469156,0.03296850435435772,211.45692325044013,122.693359375
21674,0.2227487093769014,0.21975167095661163,0.002997038420289755,-1.0607973027064177,9.957455637411286,0.12280331319198012,0.0328855742700398,195.4344665154145,122.693359375
21675,0.22114104870706797,0.21871337294578552,0.002427675761282444,-1.5309162128874063,12.798013624207675,0.14403212815523148,0.03283744724467397,166.62948959647295,122.693359375
21676,0.23024694412015378,0.22692345082759857,0.003323493292555213,-0.7112953152003697,7.0452310040791035,0.1262098029255867,0.03289637481793761,190.15955530926865,122.693359375
21677,0.2304997742176056,0.2263534665107727,0.004146307706832886,-0.29424284299054776,6.058755314586775,0.10227850219234824,0.02106768824160099,234.65341675482134,122.693359375
21678,0.2157104576472193,0.21325092017650604,0.002459537470713258,-0.5583452195081602,8.295876642509047,0.14313569711521268,0.034304122906178236,167.67305769071666,122.693359375
21679,0.24280857015401125,0.239541694521904,0.003266875632107258,-1.8692846020738687,11.928706683014424,0.14260772196576,0.03441611910238862,168.29383198311226,122.693359375
21680,0.22897491650655866,0.22486762702465057,0.004107289481908083,-1.4161398983383369,12.152689140036758,0.04172306600958109,0.020245517138391733,575.2213893985823,122.693359375
21681,0.21483960933983326,0.21311122179031372,0.0017283875495195389,-0.3046670244103756,7.028440144347342,0.12541395099833608,0.022750336211174726,191.36626993211001,122.693359375
21682,0.2310175837483257,0.22741013765335083,0.0036074460949748755,-0.6081388131767332,7.6030102169357505,0.15040285279974341,0.03281668201088905,159.5714413206991,122.693359375
21683,0.20467485021799803,0.2018398642539978,0.002834985964000225,-0.7420751902398524,10.144990089577876,0.11946016503497958,0.030128764919936657,200.90379075713204,122.693359375
21684,0.22599434736184776,0.22320827841758728,0.002786068944260478,-0.2507277287908372,5.725274472222711,0.15002465806901455,0.03300799522548914,159.97370238270756,122.693359375
21685,0.22011476662009954,0.21719542145729065,0.002919345162808895,-0.7635643724518346,10.206073792507416,0.12284644367173314,0.02124289097264409,195.3658509165486,122.693359375
21686,0.22728017251938581,0.22301499545574188,0.004265177063643932,-0.2741422547326878,5.627740005049842,0.1500381389632821,0.03299821214750409,159.95932878022015,122.693359375
21687,0.21218867390416563,0.20948441326618195,0.0027042606379836798,-0.2855520515635977,5.72517777929498,0.1346507086418569,0.02880357066169381,178.2389431297762,122.693359375
21688,0.21128838555887341,0.2091422975063324,0.0021460880525410175,-1.6798798008709241,14.747125534012937,0.1465213280171156,0.032972998917102814,163.79867917383666,122.693359375
21689,0.21982667362317443,0.2166869193315506,0.003139754291623831,-1.3305200967117594,11.365769323522914,0.12936881789937615,0.022597382310777903,185.5161111440884,122.693359375
21690,0.24233071552589536,0.23927199840545654,0.003058717120438814,-2.3257731023013606,13.787986292569984,0.125132093206048,0.032984836027026176,191.79731901775625,122.693359375
21691,0.2201236840337515,0.2175607830286026,0.0025629010051488876,-0.6086995512640313,8.81689773686423,0.12617301754653454,0.030457353219389915,190.21499577870074,122.693359375
21692,0.24353035120293498,0.24040205776691437,0.0031282934360206127,-0.29175651730561586,6.567242499484941,0.12223638594150543,0.03285551490262151,196.34088340508427,122.693359375
21693,0.21509238285943866,0.21287386119365692,0.0022185216657817364,-0.6484282202340178,8.044060192092061,0.13891364680603147,0.027291374281048775,172.76920267964593,122.693359375
21694,0.23785370867699385,0.2331068366765976,0.004746872000396252,-1.711881671340362,13.694134767540396,0.11938802292570472,0.033027179073542356,201.0251900639583,122.693359375
21695,0.2393533845897764,0.23640596866607666,0.0029474159236997366,-0.6134085657948748,7.293629012428597,0.13787647616118193,0.022423716727644205,174.06885255714866,122.693359375
21696,0.2422941322438419,0.23995599150657654,0.0023381407372653484,-0.9715716971598188,9.011404874341725,0.12204747926443815,0.03294258797541261,196.64478238013928,122.693359375
21697,0.231902867089957,0.228582963347435,0.0033199037425220013,-1.5206735298920244,12.025742301293052,0.1498375809751451,0.03198346123099327,160.17343475386923,122.693359375
21698,0.23867913521826267,0.23633508384227753,0.0023440513759851456,-1.0579161826092132,11.085476400313118,0.1067448821850121,0.03303362289443612,224.83513503160535,122.693359375
21699,0.23761014896444976,0.23440252244472504,0.0032076265197247267,-0.7478437651126494,10.43698816689277,0.1514748027548194,0.032994695007801056,158.44219344419253,122.693359375
21700,0.22817826620303094,0.2255690097808838,0.002609256422147155,-0.8452133842258215,9.423926189468364,0.11613357812166214,0.021485557314008474,206.6585770297844,122.693359375
21701,0.23128867894411087,0.2292754054069519,0.002013273537158966,-1.7281326112653157,13.418688396433707,0.12586623197421432,0.032891783863306046,190.6786246283815,122.693359375
21702,0.232528307242319,0.2298915535211563,0.002636753721162677,-0.571351358326252,7.9249137193105765,0.10824323678389192,0.025904743000864983,221.7228596731277,122.693359375
21703,0.23222068324685097,0.22785404324531555,0.004366640001535416,-0.530615083846815,7.468278980838957,0.12526958202943206,0.03289945423603058,191.58681310488612,122.693359375
21704,0.2177695333957672,0.21566177904605865,0.002107754349708557,-0.24179977305546063,5.352304070066533,0.14179629692807794,0.032974918838590384,169.25688836693178,122.693359375
21705,0.24278667569160461,0.24004118144512177,0.002745494246482849,-0.4799768651487458,7.013555277501891,0.12603822629898787,0.03292396804317832,190.41842070251928,122.693359375
21706,0.21007936634123325,0.20762257277965546,0.002456793561577797,-0.5172584321673859,6.895868326169221,0.1402212898246944,0.02795722521841526,171.158031922292,122.693359375
21707,0.23557146452367306,0.23215942084789276,0.0034120436757802963,-1.0048655815039398,7.3471992387357545,0.1292119394056499,0.0329706110060215,185.7413495254029,122.693359375
21708,0.19122703629545867,0.18938688933849335,0.0018401469569653273,-1.1132371256012494,9.525781402000229,0.13733710022643209,0.025509777013212442,174.7524882965377,122.693359375
21709,0.20610538963228464,0.20330142974853516,0.002803959883749485,-1.7604345261896552,13.325769730114459,0.11872386978939176,0.032902682200074196,202.14974497187805,122.693359375
21710,0.2169814386870712,0.21354348957538605,0.003437949111685157,-0.2848203037732585,6.016247231518734,0.1517228982411325,0.03439158480614424,158.1831106459416,122.693359375
21711,0.22211861470714211,0.21897250413894653,0.0031461105681955814,-0.8171366109835035,7.025518406140108,0.12493989430367947,0.03293848689645529,192.09236676369753,122.693359375
21712,0.22307587834075093,0.2201450914144516,0.0029307869262993336,-0.4467771573700263,6.471766827607446,0.14963512076064944,0.032225610222667456,160.39015358158778,122.693359375
21713,0.22379208006896079,0.22142073512077332,0.0023713449481874704,-1.1128543368260475,11.32717689333149,0.1228641951456666,0.032917977310717106,195.33762437092298,122.693359375
21714,0.21320052002556622,0.21096880733966827,0.0022317126858979464,-1.2757735007379953,9.678360300263947,0.15007795579731464,0.03282286087051034,159.91689034206203,122.693359375
21715,0.24194941483438015,0.2395048588514328,0.0024445559829473495,-0.8953268345395922,8.913226685897884,0.09799913503229618,0.02293307101354003,244.9001207213784,122.693359375
21716,0.22522513824515045,0.22135108709335327,0.0038740511517971754,-1.3747249740707832,12.576821394706867,0.14660531794652343,0.0328455762937665,163.70483919795032,122.693359375
21717,0.21697561256587505,0.21439212560653687,0.002583486959338188,-1.4923118913744597,13.93203112705479,0.13244441617280245,0.029349597170948982,181.2080923720242,122.693359375
21718,0.2243677070364356,0.2218053787946701,0.002562328241765499,-0.4592815393147636,7.838321689273975,0.15178146492689848,0.03281978704035282,158.1220738089395,122.693359375
21719,0.22433336731046438,0.22156549990177155,0.0027678674086928368,-1.091165026577642,8.972198051112363,0.08561085816472769,0.024388877674937248,280.33827150547336,122.693359375
21720,0.21644844627007842,0.21156002581119537,0.004888420458883047,-0.9800463970467351,8.11521928870441,0.06325892824679613,0.023594986647367477,379.393085927211,122.693359375
21721,0.21817906154319644,0.21531929075717926,0.0028597707860171795,-0.7515568037602209,9.53485033033204,0.06990043492987752,0.02355906507000327,343.34550312993383,122.693359375
21722,0.24160408414900303,0.23755955696105957,0.0040445271879434586,-1.0563635428162539,11.517902751000078,0.0699217589572072,0.024196648970246315,343.2407931083117,122.693359375
21723,0.2418670856859535,0.2381964474916458,0.003670638194307685,-1.6826010187556533,13.971928103217799,0.06946681393310428,0.023452518973499537,345.4887109564535,122.693359375
21724,0.2284742807969451,0.22579403221607208,0.0026802485808730125,-0.2683795124016017,5.198524827860392,0.06814955081790686,0.023299073800444603,352.16666451884817,122.693359375
21725,0.22793226037174463,0.22549918293952942,0.0024330774322152138,-0.49740143963751643,7.005675672981901,0.061933150049299,0.021165289916098118,387.5146021298112,122.693359375
21726,0.20203051692806184,0.19942881166934967,0.0026017052587121725,-0.31715435017764454,6.08238667562452,0.06170797301456332,0.02260376000776887,388.9286720588911,122.693359375
21727,0.205590914003551,0.2025551199913025,0.003035794012248516,-0.6869628019909805,8.554986158545852,0.06249780394136906,0.021890976931899786,384.01349305833327,122.693359375
21728,0.2082950626499951,0.206037238240242,0.002257824409753084,-0.7947998726911017,8.027458875199171,0.06313026323914528,0.02359814802184701,380.16632227692475,122.693359375
21729,0.23023579316213727,0.2278183102607727,0.002417482901364565,-1.2029669379447916,11.663767357195328,0.061131241731345654,0.02290819166228175,392.5979469789465,122.693359375
21730,0.24775441852398217,0.2458285689353943,0.0019258495885878801,-0.3614838384383602,7.102652386805502,0.06057996163144708,0.02282174490392208,396.1706041679233,122.693359375
21731,0.23097443697042763,0.22886952757835388,0.0021049093920737505,-1.8021400260665228,11.294973523635512,0.06108724791556597,0.02109354780986905,392.8806881785295,122.693359375
21732,0.22976557072252035,0.226826474070549,0.00293909665197134,-0.26853221712597103,5.133200566428838,0.06058936472982168,0.02182958321645856,396.1091209161888,122.693359375
21733,0.2181676640175283,0.21495193243026733,0.0032157315872609615,-0.6429378028814822,7.863064403162725,0.0599147779867053,0.02145493170246482,400.5689548799704,122.693359375
21734,0.22027136106044054,0.2174091339111328,0.002862227149307728,-0.9515963829922333,10.875953452924563,0.06130925705656409,0.021111476235091686,391.45801388292034,122.693359375
21735,0.1998050797265023,0.19771896302700043,0.002086116699501872,-0.49289043352683415,7.07475408777007,0.060235809069126844,0.02118490496650338,398.43409378726045,122.693359375
21736,0.23477881494909525,0.23240241408348083,0.002376400865614414,-1.1107115546791497,10.478752053409009,0.0642074616625905,0.02260393276810646,373.7883320496258,122.693359375
21737,0.23342207679525018,0.23074226081371307,0.0026798159815371037,-1.4506103450180727,12.122754109033444,0.061762826051563025,0.021861028857529163,388.583255241,122.693359375
21738,0.24568776227533817,0.2419804185628891,0.003707343712449074,-0.8773187392932394,11.29620949145538,0.059280137065798044,0.02121847588568926,404.85736349362986,122.693359375
21739,0.25366864912211895,0.25037893652915955,0.003289712592959404,-0.9635169358896294,10.298919767802243,0.06092570582404733,0.022890040185302496,393.9223957341044,122.693359375
21740,0.22333176946267486,0.220037579536438,0.003294189926236868,-1.724386870556251,14.753506548255325,0.059148456901311874,0.022067963611334562,405.7586834436537,122.693359375
21741,0.22423846321180463,0.22114120423793793,0.003097258973866701,-0.4652929554053517,7.399965640950179,0.05981449177488685,0.02290207101032138,401.24055705972603,122.693359375
21742,0.22637616517022252,0.22391386330127716,0.00246230186894536,-0.9305727415371349,8.537055092209483,0.0608627600595355,0.022861142177134752,394.32979997166376,122.693359375
21743,0.2110770745202899,0.20853587985038757,0.0025411946699023247,-1.5212997711694516,14.886806903852781,0.06024720286950469,0.02212250791490078,398.35874292760025,122.693359375
21744,0.22725949669256806,0.2247488647699356,0.002510631922632456,-0.357367719095015,6.1166987311159575,0.0603102701716125,0.02122511062771082,397.94217355863515,122.693359375
21745,0.23403625772334635,0.23151135444641113,0.0025249032769352198,-0.324016934689274,6.261028397521069,0.06240204581990838,0.021866173949092627,384.6027751920784,122.693359375
21746,0.237582434900105,0.23408742249011993,0.0034950124099850655,-0.517225020095451,7.750390341419234,0.060843878891319036,0.022182703018188477,394.4521690155462,122.693359375
21747,0.23016611067578197,0.22723843157291412,0.0029276791028678417,-0.3915627874965616,6.934209355712752,0.06535009294748306,0.028989652637392282,367.25272937694194,122.693359375
21748,0.2029250196646899,0.2004166841506958,0.0025083355139940977,-0.09403662175041674,3.1857204603714386,0.07602628879249096,0.033028984908014536,315.6802782456804,122.693359375
21749,0.224155513336882,0.22212812304496765,0.002027390291914344,-0.8077448970274902,8.579556221523955,0.09650462213903666,0.032987616024911404,248.69275137332377,122.693359375
21750,0.23074819054454565,0.22695046663284302,0.003797723911702633,-0.9746980343616224,9.72836960222319,0.1506819878704846,0.0329313650727272,159.27583873281972,122.693359375
21751,0.2164578028023243,0.21280743181705475,0.0036503709852695465,-0.42250064382675445,6.700858657897842,0.10362847242504358,0.02332734689116478,231.59658188882065,122.693359375
21752,0.22770506492815912,0.2241920828819275,0.0035129820462316275,-0.44865671269978546,6.042410953859531,0.07686978904530406,0.023447907995432615,312.2162854623594,122.693359375
21753,0.2219822492916137,0.2190708965063095,0.0029113527853041887,-2.006172788451531,12.739689767558545,0.05800413293763995,0.02436359180137515,413.76361966831433,122.693359375
21754,0.2304793456569314,0.22737006843090057,0.0031092772260308266,-1.2406028432436957,9.145974888811574,0.06895575812086463,0.02516823075711727,348.0492514915601,122.693359375
21755,0.23937092546839267,0.23750022053718567,0.0018707049312070012,-0.3292324717483679,6.3795982124559965,0.06648641172796488,0.023470051120966673,360.9760156435898,122.693359375
21756,0.21451761876232922,0.21095164120197296,0.0035659775603562593,-0.48891374657910563,7.468797079709776,0.06746417284011841,0.023489661049097776,355.7443749718384,122.693359375
21757,0.2150094360113144,0.21191371977329254,0.0030957162380218506,-0.28946128752568184,6.648477317892386,0.0684679327532649,0.023656055331230164,350.52905842049915,122.693359375
21758,0.21175626735202968,0.20874448120594025,0.0030117861460894346,-0.44418202219358843,6.9325300688592,0.06746408902108669,0.023392166942358017,355.7448169573374,122.693359375
21759,0.2256481251679361,0.22239021956920624,0.003257905598729849,-0.9324505453817876,11.086337560925251,0.06852238718420267,0.02470875484868884,350.25049456439575,122.693359375
21760,0.2193302446976304,0.2162756621837616,0.0030545825138688087,-1.087395166334041,11.016796418284578,0.06393253989517689,0.022640509996563196,375.3956911355336,122.693359375
21761,0.22244443418458104,0.21886160969734192,0.0035828244872391224,-2.639728919988166,17.400768626317305,0.06135084992274642,0.021841696929186583,391.1926245556668,122.693359375
21762,0.22706600138917565,0.2243829369544983,0.0026830644346773624,-2.062120712975208,13.844510067205464,0.1505450950935483,0.032926663756370544,159.42067049800903,122.693359375
21763,0.22764854202978313,0.22524705529212952,0.002401486737653613,-1.9076153758550052,14.937285618674258,0.12231094390153885,0.022846423089504242,196.22119848343388,122.693359375
21764,0.2029358148574829,0.2004491537809372,0.0024866610765457153,-0.532052090335358,7.795712313715814,0.135762311052531,0.03288070671260357,176.77954812299558,122.693359375
21765,0.22882101451978087,0.22641292214393616,0.002408092375844717,-0.2773696842318861,6.061365917788084,0.13671650923788548,0.03378990991041064,175.545734262716,122.693359375
21766,0.22950772056356072,0.22673429548740387,0.0027734250761568546,-0.5964716365964454,7.821900240359905,0.12293352792039514,0.03296490013599396,195.22745670766932,122.693359375
21767,0.22418421390466392,0.22147218883037567,0.002712025074288249,-0.3207406001917873,5.8950465148609155,0.12337893201038241,0.028950734995305538,194.5226758647934,122.693359375
21768,0.25427266815677285,0.2502541244029999,0.004018543753772974,-1.6723934195314907,14.585365579032773,0.12427465803921223,0.03284782404080033,193.1206279596224,122.693359375
21769,0.23449756857007742,0.23187844455242157,0.0026191240176558495,-0.5342563370674333,7.811644477289202,0.1388704041019082,0.02266544383019209,172.8230010937962,122.693359375
21770,0.20692704524844885,0.20412220060825348,0.0028048446401953697,-0.3760323537423268,6.867056369822529,0.10521355364471674,0.032956563867628574,228.10749346080235,122.693359375
21771,0.2540496594738215,0.25062477588653564,0.0034248835872858763,-1.1972908340465827,10.001253948904662,0.1512805800884962,0.0324045498855412,158.64561059959226,122.693359375
21772,0.22991268779151142,0.22708792984485626,0.0028247579466551542,-1.5611639403598943,12.661894851240916,0.11371589219197631,0.027007705066353083,211.05229477936962,122.693359375
21773,0.22896928200498223,0.22715434432029724,0.0018149376846849918,-1.0648860363033927,10.764839731795247,0.1506052678450942,0.03290838235989213,159.35697564500413,122.693359375
21774,0.22460745787248015,0.22128210961818695,0.0033253482542932034,-0.3079330321360412,6.027198252932699,0.12018752377480268,0.024629089049994946,199.68794801837493,122.693359375
21775,0.22724614129401743,0.22462685406208038,0.002619287231937051,-0.5887946433716194,8.666357579251278,0.15001584123820066,0.03280084300786257,159.98310446356075,122.693359375
21776,0.21590165328234434,0.2136770784854889,0.0022245747968554497,-1.0708581323723787,11.352819163808947,0.12204362265765667,0.022103304974734783,196.65099640087018,122.693359375
21777,0.24663687497377396,0.24302279949188232,0.003614075481891632,-1.7717267671632009,12.059476005512773,0.14798699785023928,0.032902779057621956,162.1764097430212,122.693359375
21778,0.23303315474186093,0.23158793151378632,0.0014452232280746102,-1.6926962493888347,13.72016356515788,0.13232179312035441,0.025268282275646925,181.37601852304553,122.693359375
21779,0.2240457513835281,0.22179171442985535,0.0022540369536727667,-1.3573829801020902,13.395062699970445,0.12448426801711321,0.03285425528883934,192.79544622217364,122.693359375
21780,0.22656322130933404,0.2240198254585266,0.0025433958508074284,-0.16470214646329048,5.014019001461709,0.11923220800235868,0.028138254769146442,201.28789361617146,122.693359375
21781,0.2255327356979251,0.22023633122444153,0.0052964044734835625,-1.171511118540528,9.607206038986751,0.1250441139563918,0.032895911019295454,191.93226486749964,122.693359375
21782,0.2192382924258709,0.21590778231620789,0.0033305101096630096,-0.47163722996209667,7.788536400943381,0.14296573027968407,0.03290646802634001,167.87239818275864,122.693359375
21783,0.21501779998652637,0.21236254274845123,0.002655257238075137,-0.3540408979298203,5.728837223006079,0.12218258902430534,0.03289785096421838,196.4273321727187,122.693359375
21784,0.22729844134300947,0.22528593242168427,0.0020125089213252068,-0.7772138444493667,8.7459621304629,0.1444445881061256,0.033051904290914536,166.15368090057373,122.693359375
21785,0.24787643598392606,0.24509966373443604,0.0027767722494900227,-1.2690623213151258,12.777030513130745,0.041591242887079716,0.020172155927866697,577.0445491412707,122.693359375
21786,0.24374425900168717,0.24046160280704498,0.003282656194642186,-1.4280751747940867,8.842938755793677,0.12106566084548831,0.02492951788008213,198.23953243546347,122.693359375
21787,0.25128675368614495,0.2476307600736618,0.003655993612483144,-0.7096008139388972,9.240872270888994,0.14358006184920669,0.03423321573063731,167.15412774515812,122.693359375
21788,0.22219913615845144,0.21909503638744354,0.0031040997710078955,-2.0461938523521876,14.995053030799896,0.04206065973266959,0.020586948841810226,570.6044591915563,122.693359375
21789,0.21335370070300996,0.20997944474220276,0.0033742559608072042,-1.4406478970953556,10.59349759697542,0.12369868904352188,0.021841601002961397,194.01984116061158,122.693359375
21790,0.19243911607190967,0.18927553296089172,0.0031635831110179424,-0.7606119013291703,8.091201949348092,0.15010335482656956,0.03291247598826885,159.88983076180918,122.693359375
21791,0.20624455250799656,0.20324069261550903,0.003003859892487526,-1.2646095168488105,10.829665715897129,0.1327917817980051,0.031094624660909176,180.73407612307938,122.693359375
21792,0.23349442519247532,0.23029524087905884,0.003199184313416481,-0.5775851715249243,8.092333133861157,0.15069122519344091,0.03289139922708273,159.2660751758533,122.693359375
21793,0.23886626423336565,0.23695935308933258,0.0019069111440330744,-0.8932754223377587,9.379795270646639,0.11904579121619463,0.022855788003653288,201.603095370373,122.693359375
21794,0.23714212235063314,0.2330857217311859,0.004056400619447231,-1.2199252944660155,11.721445998968525,0.1483394131064415,0.03291307110339403,161.79112143836454,122.693359375
21795,0.2290311735123396,0.22573351860046387,0.003297654911875725,-0.4820187716266701,7.360770399119191,0.11713811894878745,0.033046143129467964,204.88633602262942,122.693359375
21796,0.23258556239306927,0.22953075170516968,0.0030548106878995895,-1.4207162145600838,13.514678434789394,0.12434478383511305,0.032962562050670385,193.0117151663162,122.693359375
21797,0.21959375403821468,0.2166806012392044,0.002913152799010277,-1.687655774160852,11.23863637024706,0.14462310634553432,0.033026630990207195,165.9485859932995,122.693359375
21798,0.23714038636535406,0.23385125398635864,0.0032891323789954185,-0.25632022393543763,5.592222563472956,0.12560728611424565,0.03292248863726854,191.07171838877952,122.693359375
21799,0.21105023636482656,0.20732459425926208,0.003725642105564475,-0.7274826336321918,9.58362470063032,0.12854152778163552,0.029268364887684584,186.71008828190412,122.693359375
21800,0.2313405810855329,0.2275637984275818,0.0037767826579511166,-1.0929443254151237,9.943229159898149,0.12276889942586422,0.03295944118872285,195.4892494128185,122.693359375
21801,0.21405814005993307,0.2110198587179184,0.0030382813420146704,-0.5639259689019785,8.14454657894498,0.14270383631810546,0.03286013985052705,168.18048217358972,122.693359375
21802,0.21527621475979686,0.21265874803066254,0.002617466729134321,-0.33606723220904305,6.321159721927124,0.12612234801054,0.0329453032463789,190.2914144763173,122.693359375
21803,0.2475247667171061,0.24397478997707367,0.0035499767400324345,-1.3958993535863804,12.541873944864227,0.13752866769209504,0.030969409737735987,174.5090707468512,122.693359375
21804,0.22261199704371393,0.21995405852794647,0.002657938515767455,-0.2820352868621729,5.9033533819431625,0.12481339322403073,0.032927101012319326,192.28705654145458,122.693359375
21805,0.25423691561445594,0.25203198194503784,0.0022049336694180965,-0.7127416544981023,8.32280555596107,0.137017244938761,0.027745393104851246,175.1604333507556,122.693359375
21806,0.2285037785768509,0.22549140453338623,0.0030123740434646606,-0.4555161596718118,6.787483630600371,0.12466221489012241,0.03301772614941001,192.52024377357372,122.693359375
21807,0.22139163501560688,0.2181321084499359,0.003259526565670967,-0.9367503861422627,10.9448160935507,0.139814387075603,0.02352832304313779,171.6561542913483,122.693359375
21808,0.20666801813058555,0.20459148287773132,0.002076535252854228,-0.45582941089247886,6.761251694309553,0.0911576827056706,0.022548228036612272,263.28005811085677,122.693359375
21809,0.20771177019923925,0.20446550846099854,0.003246261738240719,-0.6054184870281116,8.89812123999635,0.1422623540274799,0.032924285158514977,168.7023961051852,122.693359375
21810,0.21712758531793952,0.2138417363166809,0.0032858490012586117,-0.8413797401759974,11.465828443308437,0.13132973201572895,0.03486972628161311,182.74612786939667,122.693359375
21811,0.23505434719845653,0.2322758585214615,0.002778488676995039,-0.5299956298721082,7.458539106755374,0.13199733570218086,0.03295038500800729,181.82185172396228,122.693359375
21812,0.23266286100260913,0.23009441792964935,0.0025684430729597807,-0.4671473595312426,7.522031962283573,0.14059249870479107,0.032666079234331846,170.70612032007463,122.693359375
21813,0.22899789339862764,0.22658270597457886,0.0024151874240487814,-1.5806940721154428,13.30195789323939,0.12319974601268768,0.03296610992401838,194.80559641355404,122.693359375
21814,0.22769940574653447,0.22428388893604279,0.003415516810491681,-0.9479254882405991,7.92425204475477,0.13107093377038836,0.03044025879353285,183.10695826767733,122.693359375
21815,0.2369521886575967,0.23494118452072144,0.002011004136875272,-0.7943725709619048,8.048040042720865,0.12585039297118783,0.033004553988575935,190.7026226409524,122.693359375
21816,0.22932130051776767,0.22660577297210693,0.002715527545660734,-0.43270461206251376,7.253089809285158,0.14054994471371174,0.03299409104511142,170.75780462871015,122.693359375
21817,0.217933876439929,0.2147262990474701,0.0032075773924589157,-0.2430435309376926,4.191137777195759,0.1069023828022182,0.032899494748562574,224.50388261600102,122.693359375
21818,0.22553544212132692,0.2226305603981018,0.0029048817232251167,-0.4190217289758941,6.685507840541818,0.15111511899158359,0.034115775022655725,158.8193170885614,122.693359375
21819,0.23325826367363334,0.2308434545993805,0.002414809074252844,-0.871240988202141,9.395618944499105,0.12119853775948286,0.032952395267784595,198.02219105669187,122.693359375
21820,0.21132366824895144,0.20851418375968933,0.002809484489262104,-0.31053767924040554,6.228106744327004,0.15096564311534166,0.03248724574223161,158.97656913674973,122.693359375
21821,0.25393461622297764,0.2514977753162384,0.002436840906739235,-0.32691599056455406,6.550790904450899,0.1241946266964078,0.03529552277177572,193.24507539821104,122.693359375
21822,0.21460624993778765,0.21154668927192688,0.003059560665860772,-1.1714199009107151,7.348428408394777,0.14667386980727315,0.02788547705858946,163.62832746920478,122.693359375
21823,0.2390817399136722,0.23667293787002563,0.002408802043646574,-1.4095207004607821,13.405473831954433,0.12146811233833432,0.032830641604959965,197.58271976064785,122.693359375
21824,0.22146135568618774,0.21892130374908447,0.0025400519371032715,-0.4323442947634917,7.087759118204907,0.14996489882469177,0.03202631277963519,160.03745001725957,122.693359375
21825,0.22780867386609316,0.22453317046165466,0.0032755034044384956,-0.247450948952114,5.334986797165384,0.12440352700650692,0.0328871700912714,192.9205753044661,122.693359375
21826,0.22055154968984425,0.21771739423274994,0.0028341554570943117,-1.88859984083538,11.835984091470152,0.13958777207881212,0.026962048839777708,171.93483098540645,122.693359375
21827,0.235562177374959,0.2324070781469345,0.0031550992280244827,-0.30866140406051956,6.124797464503655,0.12627085391432047,0.03287117416039109,190.06761462375874,122.693359375
21828,0.25030174013227224,0.24701257050037384,0.003289169631898403,-0.7469287987133061,8.833200418728,0.14019103487953544,0.028246494010090828,171.1949699253089,122.693359375
