episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
24454,0.22677302826195955,0.22275319695472717,0.00401983130723238,-0.9730390888948239,9.659290450902658,0.13986869808286428,0.026026444975286722,171.5895002167058,121.009765625
24455,0.2414915452245623,0.23759329319000244,0.003898252034559846,-0.8798820025454435,9.296751106259958,0.14126660209149122,0.0242781275883317,169.89153589506185,121.009765625
24456,0.21577016450464725,0.21308614313602448,0.00268402136862278,-0.0713250299965316,2.9175837072339323,0.13296023197472095,0.024045719765126705,180.5051002360089,121.009765625
24457,0.224938721396029,0.2198663055896759,0.005072415806353092,-0.17604065696369012,4.7120206292936615,0.1342567577958107,0.031146594788879156,178.76195130900805,121.009765625
24458,0.22604800364933908,0.22320416569709778,0.0028438379522413015,-0.2701452445600319,4.769730289304078,0.12816639570519328,0.028498072177171707,187.256572738493,121.009765625
24459,0.23905800003558397,0.23483985662460327,0.0042181434109807014,-0.4791855423713472,7.338666038463166,0.13752166228368878,0.03338303230702877,174.51796030861823,121.009765625
24460,0.23393383668735623,0.23099470138549805,0.0029391353018581867,-1.7780812384527636,13.318854905140924,0.1310825189575553,0.0267630978487432,183.09077511526334,121.009765625
24461,0.20462963078171015,0.20230376720428467,0.00232586357742548,-0.8093871326258812,10.197251373202215,0.12795002991333604,0.022254368755966425,187.57322695630347,121.009765625
24462,0.21951614506542683,0.2170143574476242,0.00250178761780262,-1.472028572147902,11.60698110273841,0.1412263666279614,0.022261346224695444,169.93993807986448,121.009765625
24463,0.2074468929786235,0.20438720285892487,0.0030596901196986437,-1.2963956531562768,9.487410548405412,0.13997299689799547,0.02400093898177147,171.46164283022293,121.009765625
24464,0.22451739804819226,0.22213485836982727,0.002382539678364992,-0.8412052134895591,7.270041925992083,0.13400699105113745,0.025524240918457508,179.09513385642344,121.009765625
24465,0.22997357277199626,0.2271782010793686,0.0027953716926276684,-0.754768255626807,9.232059516231834,0.12529782485216856,0.027852101251482964,191.54362837755698,121.009765625
24466,0.2505397414788604,0.24685318768024445,0.0036865537986159325,-0.5730768994375969,8.646907774092668,0.12883494514971972,0.02949594985693693,186.28486217081462,121.009765625
24467,0.24881500145420432,0.24528391659259796,0.0035310848616063595,-1.8710106276314693,15.204644957915571,0.12931094178929925,0.023395484313368797,185.59914318082903,121.009765625
24468,0.23116016667336226,0.22786130011081696,0.0032988665625452995,-1.4991307973639476,12.051560870371981,0.1330796778202057,0.02485930360853672,180.3430876382543,121.009765625
24469,0.22203524643555284,0.2181745171546936,0.003860729280859232,-2.780381386956442,15.243273616505158,0.13610914396122098,0.024673806969076395,176.32907901351484,121.009765625
24470,0.2217833623290062,0.219297856092453,0.002485506236553192,-2.2111828893144003,14.085147039773048,0.14289504382759333,0.024778051301836967,167.95544028074647,121.009765625
24471,0.21489660535007715,0.212590754032135,0.0023058513179421425,-0.5517313162118985,7.07432230906781,0.1343049369752407,0.026637766044586897,178.69782407495885,121.009765625
24472,0.22772793285548687,0.22324654459953308,0.004481388255953789,-0.8557606346467761,10.704586185206026,0.13639653520658612,0.021137838251888752,175.95754880173175,121.009765625
24473,0.2248777663335204,0.22233891487121582,0.002538851462304592,-1.3277647915915134,11.976372624381348,0.13896073028445244,0.026656486093997955,172.71066401905077,121.009765625
24474,0.22016766387969255,0.21725711226463318,0.0029105516150593758,-0.6039017050453134,7.7845656220914785,0.14057263685390353,0.02762489626184106,170.73023980437307,121.009765625
24475,0.22703296202234924,0.22497642040252686,0.002056541619822383,-0.41017871256760524,7.679789244610457,0.1364583126269281,0.027867909986525774,175.8778892834114,121.009765625
24476,0.21497769467532635,0.21182438731193542,0.0031533073633909225,-1.05057228776981,8.551164981985725,0.1408315752632916,0.02684452012181282,170.41632854798942,121.009765625
24477,0.22616437613032758,0.22342883050441742,0.002735545625910163,-2.196487272205183,15.053724386876432,0.1380034340545535,0.021694737020879984,173.9087158549451,121.009765625
24478,0.2119137584231794,0.20801730453968048,0.003896453883498907,-1.2715425666961502,7.65603508528427,0.12904954003170133,0.022043997887521982,185.9750913804446,121.009765625
24479,0.24169624131172895,0.2376798689365387,0.004016372375190258,-0.43932136253825393,7.358212608461513,0.1322148428298533,0.02492558304220438,181.5227359222103,121.009765625
24480,0.2069526775740087,0.2039242535829544,0.0030284239910542965,-0.9299399164696697,11.79391848745521,0.14201745809987187,0.02637497102841735,168.99330773208405,121.009765625
24481,0.24133128905668855,0.2380208522081375,0.003310436848551035,-0.8900660256219803,7.81700236598308,0.14219096396118402,0.028909448999911547,168.78709681264723,121.009765625
24482,0.223353537498042,0.2201448380947113,0.0032086994033306837,-0.37798293833813157,5.51492959238072,0.13756761932745576,0.02307930262759328,174.459659310322,121.009765625
24483,0.21956522203981876,0.21628758311271667,0.003277638927102089,-0.8071109901506037,9.314386523413432,0.1447150632739067,0.024840379133820534,165.84313655430915,121.009765625
24484,0.23322296608239412,0.2300989031791687,0.003124062903225422,-0.21997164283311094,5.260924595839817,0.13715718174353242,0.02268873481079936,174.98172312170382,121.009765625
24485,0.2123777847737074,0.2103884071111679,0.001989377662539482,-0.23940886430489947,5.219218928775864,0.14129503117874265,0.024165292736142874,169.8573530844071,121.009765625
24486,0.21422977978363633,0.2102528214454651,0.003976958338171244,-1.1446282747766678,8.27418521112103,0.12854449218139052,0.022115190979093313,186.70578250940025,121.009765625
24487,0.22685716906562448,0.22328582406044006,0.003571345005184412,-0.149913914178221,4.216279272317338,0.12953288201242685,0.02361328573897481,185.28113963910369,121.009765625
24488,0.22215349785983562,0.2196822166442871,0.0024712812155485153,-1.4101151986863218,13.918571328101487,0.1322545181028545,0.027619161177426577,181.46828058709625,121.009765625
24489,0.21971667045727372,0.2152051478624344,0.0045115225948393345,-0.7742875839046988,9.43720028343486,0.13311908580362797,0.02364799426868558,180.28969967089358,121.009765625
24490,0.22325933491811156,0.21977855265140533,0.0034807822667062283,-0.18823655273501927,4.601555633363998,0.13491654302924871,0.025460282806307077,177.88774794501674,121.009765625
24491,0.22491382877342403,0.22201937437057495,0.002894454402849078,-0.46386813246572184,7.245226533039115,0.14072693372145295,0.02676032017916441,170.5430464896241,121.009765625
24492,0.2453052937053144,0.24169214069843292,0.0036131530068814754,-0.27820977753964976,5.031539022788304,0.1434412831440568,0.0303734359331429,167.31584850574026,121.009765625
24493,0.2209645351395011,0.21794787049293518,0.003016664646565914,-0.3449200330146833,6.427836397149054,0.1443921308964491,0.032704338897019625,166.2140440133238,121.009765625
24494,0.22572011151351035,0.22235338389873505,0.0033667276147753,-0.48448389524160196,8.18829707507816,0.09084842586889863,0.020906209014356136,264.176288917035,121.009765625
24495,0.24342365562915802,0.24093420803546906,0.002489447593688965,-0.7509074330256054,9.052664803117613,0.14111282117664814,0.03160866070538759,170.07667907054505,121.009765625
24496,0.2385830362327397,0.23420004546642303,0.004382990766316652,-0.8595699322065437,9.484171969185208,0.1426044711843133,0.03274065675213933,168.29766837380927,121.009765625
24497,0.22010319959372282,0.2177683711051941,0.0023348284885287285,-1.9361927095675455,13.81052790153322,0.07630630675703287,0.03015360003337264,314.52183993674953,121.009765625
24498,0.21873650280758739,0.21541278064250946,0.0033237221650779247,-1.8107998405668488,12.624103360890686,0.11630888003855944,0.024710463359951973,206.34709913846106,121.009765625
24499,0.24373273993842304,0.23999525606632233,0.003737483872100711,-0.2566561900547858,4.876891874530304,0.13125086342915893,0.026370768900960684,182.85593993790152,121.009765625
24500,0.23988952953368425,0.23647987842559814,0.003409651108086109,-1.0011582074246856,9.234199691997967,0.13013181928545237,0.0220537930727005,184.42837525658874,121.009765625
24501,0.2374918267596513,0.23531419038772583,0.002177636371925473,-0.5153321076686536,6.81805004934779,0.13818041887134314,0.022476429119706154,173.68596937273648,121.009765625
24502,0.22478129668161273,0.2213468849658966,0.0034344117157161236,-0.8796330859501635,9.921526090773582,0.14123525004833937,0.023201029282063246,169.92924919087642,121.009765625
24503,0.238800676073879,0.23525486886501312,0.003545807208865881,-0.9423184040147461,8.293385541285742,0.13934491202235222,0.0212633921764791,172.23449103150733,121.009765625
24504,0.21880467352457345,0.216349795460701,0.0024548780638724566,-0.6378587984482874,8.98797903495849,0.14153669029474258,0.02359991380944848,169.56733939462117,121.009765625
24505,0.21075179800391197,0.20581269264221191,0.004939105361700058,-0.8448679479353078,7.093795493353048,0.13854831224307418,0.026327417697757483,173.22477344865473,121.009765625
24506,0.22255084104835987,0.21906106173992157,0.003489779308438301,-1.0691412135221738,8.1672154918269,0.13540227385237813,0.021085719112306833,177.24960827589882,121.009765625
24507,0.23381587024778128,0.2312449961900711,0.0025708740577101707,-0.5552453645711917,7.230024108618171,0.13973122695460916,0.021933915093541145,171.75831432294126,121.009765625
24508,0.22217576019465923,0.21734894812107086,0.004826812073588371,-0.18802093885991153,4.907882285155224,0.14156921487301588,0.02595291892066598,169.52838243489174,121.009765625
24509,0.24363414803519845,0.24152536690235138,0.0021087811328470707,-0.5265447368983418,7.099760528345321,0.14180717384442687,0.0276265237480402,169.24390599822408,121.009765625
24510,0.23071696422994137,0.22727137804031372,0.0034455861896276474,-0.272686175353552,5.416647606096862,0.1381196049042046,0.02572028199210763,173.76244318571315,121.009765625
24511,0.2342938296496868,0.23035584390163422,0.003937985748052597,-1.335224180526179,11.777916191914825,0.1379739549010992,0.021624454762786627,173.9458727352085,121.009765625
24512,0.22178264590911567,0.21891354024410248,0.002869105665013194,-0.4219395756437031,6.338227682977981,0.13915412593632936,0.026955689769238234,172.47063167197294,121.009765625
24513,0.20102531276643276,0.1982303410768509,0.002794971689581871,-1.2450466512028253,11.254779821125169,0.13695450266823173,0.02073382306843996,175.24067871020858,121.009765625
24514,0.21501935459673405,0.21094097197055817,0.00407838262617588,-0.866272346128095,9.170084483254666,0.136751857586205,0.027395539917051792,175.5003582665851,121.009765625
24515,0.21423418540507555,0.21076996624469757,0.0034642191603779793,-0.3587274034366588,6.701192066685098,0.13902858411893249,0.027110987342894077,172.62637141919762,121.009765625
24516,0.21472731186077,0.2102445811033249,0.004482730757445097,-0.9551508278724354,9.34216232376575,0.13729879492893815,0.025022190995514393,174.80124288360798,121.009765625
24517,0.22915137885138392,0.22579336166381836,0.003358017187565565,-0.7499536136892349,8.819388187066878,0.13990641618147492,0.021499847061932087,171.5432405106368,121.009765625
24518,0.22156680654734373,0.2195344865322113,0.002032320015132427,-1.3567064751602786,12.604692105258087,0.13707879185676575,0.027538869995623827,175.08178818119225,121.009765625
24519,0.22066180687397718,0.21693453192710876,0.0037272749468684196,-0.7047446891801658,7.774311431426011,0.13939915504306555,0.028052440844476223,172.16747111978916,121.009765625
24520,0.2266816976480186,0.22341002523899078,0.003271672409027815,-0.5209106992235629,7.260294513885231,0.1396955749951303,0.02678397810086608,171.80214907191316,121.009765625
24521,0.24500118009746075,0.2411326915025711,0.003868488594889641,-0.40401658801326196,6.450175959293904,0.14059028821066022,0.022711212281137705,170.70880432394054,121.009765625
24522,0.22508356673642993,0.22208549082279205,0.0029980759136378765,-0.2600232436557821,5.760518814364612,0.14185301586985588,0.027634503785520792,169.1892121773356,121.009765625
24523,0.22822708496823907,0.2258816659450531,0.0023454190231859684,-1.479510660426039,13.679464812572784,0.13820541789755225,0.02738404180854559,173.65455251392908,121.009765625
24524,0.22382438275963068,0.2208927720785141,0.002931610681116581,-0.14838694932155422,3.5170916130006247,0.1377210458740592,0.023112331051379442,174.26530453411684,121.009765625
24525,0.21517065493389964,0.2124667912721634,0.00270386366173625,-2.590542656251107,15.109171288654403,0.13629156816750765,0.02654663985595107,176.09306520343992,121.009765625
24526,0.21744336420670152,0.21346211433410645,0.003981249872595072,-0.37472719131287024,6.337810096526397,0.1285584387369454,0.027443523053079844,186.68552788750407,121.009765625
24527,0.22961475420743227,0.22596190869808197,0.0036528455093503,-1.355454776885575,11.353389662962222,0.1303793601691723,0.02314960304647684,184.07821582234388,121.009765625
24528,0.23628312721848488,0.23232275247573853,0.003960374742746353,-0.6856124415547179,9.47362706661585,0.13391013909131289,0.02510885801166296,179.22466635356474,121.009765625
24529,0.23600966576486826,0.2339397519826889,0.0020699137821793556,-0.20583998953879795,4.419010989623291,0.13882044795900583,0.026079423259943724,172.8851934484989,121.009765625
24530,0.219647346297279,0.21711470186710358,0.0025326444301754236,-0.9985361247212542,10.982060050190826,0.13638353487476707,0.026316207833588123,175.97432140205032,121.009765625
24531,0.21566850459203124,0.21250803768634796,0.003160466905683279,-0.5709918420434764,8.20116590189461,0.13867590995505452,0.02660197578370571,173.0653868273048,121.009765625
24532,0.21687388233840466,0.21291400492191315,0.0039598774164915085,-0.49619561604792917,5.860373536154164,0.13729422818869352,0.02474206779152155,174.8070571984646,121.009765625
24533,0.19528893870301545,0.19320261478424072,0.002086323918774724,-0.9342707243413638,11.264308691852989,0.13996118307113647,0.024205869995057583,171.47611554413479,121.009765625
24534,0.2107912073843181,0.2082245647907257,0.0025666425935924053,-0.4573712469322422,7.5182416877494225,0.14031666703522205,0.029643257148563862,171.04169096302408,121.009765625
24535,0.21908615110442042,0.21558277308940887,0.003503378015011549,-4.0495678691146,20.51808687422778,0.13726022001355886,0.02703405497595668,174.85036813746348,121.009765625
24536,0.21482603857293725,0.21130160987377167,0.0035244286991655827,-0.6571941307359817,7.920085890827092,0.13904331205412745,0.026479550171643496,172.60808625341983,121.009765625
24537,0.22402896638959646,0.21958845853805542,0.004440507851541042,-1.8076608461304242,13.3495139566755,0.13421760825440288,0.025351128075271845,178.81409385949704,121.009765625
24538,0.23147201631218195,0.2258840650320053,0.0055879512801766396,-0.8356272773436874,9.213572824144373,0.13825112394988537,0.0299035320058465,173.59714202902074,121.009765625
24539,0.22243093606084585,0.2176906168460846,0.004740319214761257,-0.7946028884236641,10.79131503458206,0.13384949322789907,0.0263840239495039,179.30587125299277,121.009765625
24540,0.21153150871396065,0.20813649892807007,0.0033950097858905792,-0.8266989921605283,6.976231233937454,0.13383207097649574,0.025240273214876652,179.32921328113497,121.009765625
24541,0.22398141818121076,0.22011470794677734,0.0038667102344334126,-1.4365763995134113,11.42185762451381,0.1306543918326497,0.023052742704749107,183.69072530482325,121.009765625
24542,0.23192859208211303,0.22770361602306366,0.004224976059049368,-0.3523070291924249,7.214598780919544,0.14002155512571335,0.02914570691064,171.402181460222,121.009765625
24543,0.23510560067370534,0.22984609007835388,0.005259510595351458,-1.1024451737262797,9.839037881668846,0.1402173968963325,0.027829988859593868,171.16278387156208,121.009765625
24544,0.22657649917528033,0.22376789152622223,0.0028086076490581036,-1.9499044103593797,14.714774625782026,0.13799817208200693,0.02778301201760769,173.91534712313245,121.009765625
24545,0.2330887778662145,0.22914282977581024,0.003945948090404272,-0.6885202795584403,9.527129516990867,0.13857053685933352,0.028261715080589056,173.19699081748533,121.009765625
24546,0.22857717145234346,0.22584624588489532,0.002730925567448139,-0.44350597693049637,7.609399097563238,0.13732171803712845,0.027261358685791492,174.77206332002768,121.009765625
24547,0.22930697444826365,0.225272998213768,0.00403397623449564,-0.21955093544875653,5.217948536403591,0.13058080384507775,0.028757544700056314,183.79424305331906,121.009765625
24548,0.2182914495933801,0.21517471969127655,0.0031167299021035433,-0.666201099054674,9.75018983575323,0.12679790472611785,0.02798614837229252,189.27757561798634,121.009765625
24549,0.21526474761776626,0.2132280021905899,0.0020367454271763563,-0.8163225443399725,8.301703526933517,0.13087820867076516,0.02746524615213275,183.37659296952913,121.009765625
24550,0.22310748347081244,0.21993599832057953,0.003171485150232911,-1.7262377097055492,13.56811059664202,0.13343842886388302,0.02604221599176526,179.85823277701928,121.009765625
24551,0.22434590198099613,0.22022894024848938,0.004116961732506752,-1.2316646033859566,11.646791457496894,0.14045702293515205,0.027243755757808685,170.8707724147095,121.009765625
24552,0.212136909365654,0.20728616416454315,0.00485074520111084,-0.8559603839759197,9.11465059270646,0.14018501807004213,0.026868015993386507,171.20231769709247,121.009765625
24553,0.22513517597690225,0.22238121926784515,0.0027539567090570927,-0.33998470499112704,6.180467017481363,0.13889701897278428,0.027822709176689386,172.78988546689112,121.009765625
24554,0.23190926481038332,0.22914522886276245,0.0027640359476208687,-0.3612796855515221,6.9579554352961255,0.13605379406362772,0.026164531707763672,176.40081384849893,121.009765625
24555,0.2499076894018799,0.24641954898834229,0.0034881404135376215,-1.0553883295216748,9.985411411997742,0.13969236006960273,0.02596822241321206,171.80610298259566,121.009765625
24556,0.24374317843466997,0.24037650227546692,0.0033666761592030525,-0.20822743202934668,5.514924372406413,0.1388783217407763,0.02502078888937831,172.81314822335816,121.009765625
24557,0.23470683488994837,0.23219448328018188,0.0025123516097664833,-0.9804409003224599,9.494573424066363,0.1411540131084621,0.022461513057351112,170.027046851006,121.009765625
24558,0.22034212201833725,0.21730107069015503,0.0030410513281822205,-2.0239042098741864,14.625236728106293,0.1349798310548067,0.0262024886906147,177.80434167423968,121.009765625
24559,0.20272065582685173,0.19976454973220825,0.0029561060946434736,-0.3578393099449782,5.35283790069287,0.13490430917590857,0.02655698312446475,177.9038797693644,121.009765625
24560,0.2052008076570928,0.2018912434577942,0.0033095641992986202,-0.8668687801717728,8.85778170403448,0.1375975296832621,0.028886432759463787,174.42173602422932,121.009765625
24561,0.20185601874254644,0.19956155121326447,0.002294467529281974,-0.14630436701124125,3.882426585382572,0.1293357447721064,0.024995342828333378,185.56355044994518,121.009765625
24562,0.23088626051321626,0.22678565979003906,0.004100600723177195,-0.9109689498556593,11.283859360397978,0.13907632092013955,0.02852500369772315,172.5671188395995,121.009765625
24563,0.2184115112759173,0.21482479572296143,0.003586715552955866,-1.5134643223035178,14.309294592720832,0.14451258210465312,0.03329340973868966,166.07550464097085,121.009765625
24564,0.22144481167197227,0.21931959688663483,0.002125214785337448,-1.6740444336411342,12.503593627480866,0.14172600815072656,0.029106196016073227,169.34083103840644,121.009765625
24565,0.21614904142916203,0.21353264153003693,0.002616399899125099,-0.4609181801580257,7.302418321697399,0.13550129206851125,0.03281640214845538,177.12008227836884,121.009765625
24566,0.22566850623115897,0.22289042174816132,0.002778084482997656,-0.42488950591091335,7.607366044485019,0.14570651901885867,0.0332589577883482,164.71466178458152,121.009765625
24567,0.20867045340128243,0.205839604139328,0.0028308492619544268,-1.812402398244675,13.293195890420783,0.04514480894431472,0.020527272019535303,531.6225843286556,121.009765625
24568,0.23694903869181871,0.23308804631233215,0.003860992379486561,-1.054634976987157,10.528226925056943,0.0679535660892725,0.024975418113172054,353.18234761175785,121.009765625
24569,0.21351250307634473,0.21049252152442932,0.003019981551915407,-0.7420802023918621,9.517160393941749,0.13730819802731276,0.03336894512176514,174.78927219790637,121.009765625
24570,0.20605993177741766,0.20327752828598022,0.002782403491437435,-0.2193763651693306,4.79399887242319,0.13805782794952393,0.034455958753824234,173.84019694105842,121.009765625
24571,0.20665142871439457,0.20340590178966522,0.0032455269247293472,-0.4711416754074679,7.59215724465867,0.138030877802521,0.03451310331001878,173.87413875855003,121.009765625
24572,0.24179153121076524,0.23835350573062897,0.0034380254801362753,-0.6765077536803112,8.501073541177979,0.12820923421531916,0.03090874431654811,187.1940047601684,121.009765625
24573,0.22751278011128306,0.22511643171310425,0.002396348398178816,-0.914644234406941,10.679022158071943,0.11692293314263225,0.027018059976398945,205.26341030739297,121.009765625
24574,0.2287484728731215,0.22588993608951569,0.002858536783605814,-1.2142705817524262,10.37926736634041,0.12678855517879128,0.028305103071033955,189.29153318417679,121.009765625
24575,0.24105709488503635,0.23846551775932312,0.002591577125713229,-1.4245391097730107,11.14906096200442,0.13354324735701084,0.02298886701464653,179.7170615137062,121.009765625
24576,0.21780177508480847,0.2141313999891281,0.003670375095680356,-0.5378028177170141,6.842921369022242,0.13924850476905704,0.023139467928558588,172.3537357891482,121.009765625
24577,0.21964807948097587,0.2161000370979309,0.003548042383044958,-0.7990344892687529,8.110157275379025,0.13798373471945524,0.02161841094493866,173.93354404268115,121.009765625
24578,0.22156480117700994,0.21918733417987823,0.0023774669971317053,-1.4712829708463926,10.8240865003824,0.1382519779726863,0.026460076216608286,173.59606966883,121.009765625
24579,0.21407575951889157,0.21156036853790283,0.002515390980988741,-1.4175233834471344,11.867773469721532,0.13954225508496165,0.026896086987107992,171.99091404526442,121.009765625
24580,0.2165881716646254,0.2139894813299179,0.0025986903347074986,-0.6717050438079831,6.5339131731217135,0.13808045769110322,0.021596729289740324,173.81170660434714,121.009765625
24581,0.2199794603511691,0.21672536432743073,0.0032540960237383842,-0.9783222432357396,9.54257214870728,0.1452999198809266,0.025632577016949654,165.17559004621626,121.009765625
24582,0.22977762715891004,0.22645552456378937,0.0033221025951206684,-1.0500782347207829,9.729939002230141,0.1379262786358595,0.026112004183232784,174.0059997077325,121.009765625
24583,0.2321206284686923,0.22935323417186737,0.002767394296824932,-0.5291440270059049,7.976379976421175,0.1421169233508408,0.02846674807369709,168.8750321504762,121.009765625
24584,0.21701916423626244,0.21342317759990692,0.0035959866363555193,-1.0441189128603416,11.53332200969029,0.1373367002233863,0.02580065932124853,174.75299727576515,121.009765625
24585,0.21383217792026699,0.21115456521511078,0.002677612705156207,-0.3253687667749417,5.818526762861154,0.13749967515468597,0.02639737445861101,174.54586691205054,121.009765625
24586,0.2018963771406561,0.19937466084957123,0.0025217162910848856,-1.3115669200081366,13.087005181648903,0.13440928095951676,0.024215225595980883,178.55909821605735,121.009765625
24587,0.21243792679160833,0.2095475196838379,0.002890407107770443,-0.8448527822356253,10.856887713510973,0.13703657779842615,0.02579738199710846,175.13572205008492,121.009765625
24588,0.2227339707314968,0.21837888658046722,0.004355084151029587,-0.23952679014247327,5.569848841694547,0.13878586003556848,0.022446332033723593,172.928279536901,121.009765625
24589,0.22515562968328595,0.22262340784072876,0.002532221842557192,-0.5413941857301748,6.999125904706511,0.14091049041599035,0.02541353926062584,170.32088902074042,121.009765625
24590,0.2251056123059243,0.22166486084461212,0.003440751461312175,-0.808618376758464,8.453857986546703,0.1394183160737157,0.028463406953960657,172.1438091915434,121.009765625
24591,0.21097262715920806,0.20905861258506775,0.0019140145741403103,-1.0678840466669737,10.900852424754845,0.13928751787170768,0.02547982381656766,172.30546115485717,121.009765625
24592,0.24421326257288456,0.23959960043430328,0.004613662138581276,-0.8047982780560997,9.015831227087096,0.13766448013484478,0.027131766080856323,174.33690939370547,121.009765625
24593,0.22835377976298332,0.22488947212696075,0.0034643076360225677,-0.2727050154981813,5.777498228433649,0.13413738133385777,0.023076770827174187,178.92104170623264,121.009765625
24594,0.21577016357332468,0.21254466474056244,0.0032254988327622414,-0.49188788123357513,7.659382732901054,0.13757576188072562,0.02658034209161997,174.44933374824654,121.009765625
24595,0.20005961367860436,0.19742709398269653,0.002632519695907831,-0.5239786376900644,7.42120898547045,0.13897079089656472,0.022002062294632196,172.69816085211087,121.009765625
24596,0.21271360223181546,0.20909246802330017,0.0036211342085152864,-0.3498022865400256,6.269278372484461,0.13826040038838983,0.026886444073170424,173.5854947083992,121.009765625
24597,0.206702193710953,0.20217841863632202,0.004523775074630976,-2.666016500800918,15.45180928264471,0.13651241501793265,0.024935544934123755,175.80818562800528,121.009765625
24598,0.2174360677599907,0.21534651517868042,0.002089552581310272,-0.7252317504121037,8.31363670820348,0.14314017910510302,0.023506087716668844,167.66780752997107,121.009765625
24599,0.2306150388903916,0.22738385200500488,0.0032311868853867054,-1.7966268687924691,13.867090558381781,0.1357656493782997,0.026806881185621023,176.77520131123885,121.009765625
24600,0.23396429046988487,0.23132486641407013,0.002639424055814743,-0.40860254009090297,6.190194975802618,0.13164227083325386,0.02328125899657607,182.31226070537681,121.009765625
24601,0.22675041225738823,0.22399690747261047,0.0027535047847777605,-0.6885589634159889,9.015761326325295,0.13273537391796708,0.023377684876322746,180.81088176865683,121.009765625
24602,0.21913072746247053,0.21643413603305817,0.002696591429412365,-1.146267469379152,10.264222876115225,0.1340724411420524,0.025121666956692934,179.00770505529562,121.009765625
24603,0.2224209054838866,0.21920940279960632,0.0032115026842802763,-1.69729484067192,13.183552129585173,0.13320112321525812,0.02461051382124424,180.17866081515754,121.009765625
24604,0.20598541432991624,0.20352186262607574,0.002463551703840494,-0.6670398570699705,6.417191132352747,0.13866855530068278,0.02814331976696849,173.07456580880546,121.009765625
24605,0.214612239273265,0.21076750755310059,0.0038447317201644182,-0.6232994274104533,8.5259844624146,0.1398345218040049,0.02747761784121394,171.6314375761868,121.009765625
24606,0.21177173499017954,0.20834040641784668,0.003431328572332859,-2.8121948802142334,16.93359560450556,0.1405481779947877,0.026513555087149143,170.75995108872954,121.009765625
24607,0.20927909389138222,0.20702990889549255,0.0022491849958896637,-1.8679376950884083,12.460921246990068,0.14011159213259816,0.02667049691081047,171.29203683080692,121.009765625
24608,0.23093119962140918,0.22809648513793945,0.0028347144834697247,-0.8745778951884402,10.329093003666294,0.13987541291862726,0.021726743783801794,171.58126291975302,121.009765625
24609,0.23202759912237525,0.2273503541946411,0.004677244927734137,-2.12436054273341,13.91283410527133,0.13352376595139503,0.025434383191168308,179.7432826208363,121.009765625
24610,0.2285127267241478,0.22571617364883423,0.002796553075313568,-2.027673647855971,11.269507974512115,0.14049729984253645,0.02095121704041958,170.8217882258108,121.009765625
24611,0.22758085606619716,0.22488689422607422,0.002693961840122938,-0.5621527850421344,7.131664662335133,0.1405885610729456,0.02683047391474247,170.71090149039503,121.009765625
24612,0.218054483179003,0.215073361992836,0.0029811211861670017,-0.8627803486768711,10.027163257454307,0.13738557370379567,0.02667210903018713,174.69083072538737,121.009765625
24613,0.21875237114727497,0.21457141637802124,0.004180954769253731,-0.6187741185047083,8.717970639234458,0.1397108598612249,0.02515635872259736,171.78335330438344,121.009765625
24614,0.22652405523695052,0.2233109474182129,0.003213107818737626,-0.7606973183068882,9.776284968321368,0.14197989692911506,0.022445559035986662,169.03801537468541,121.009765625
24615,0.20864210603758693,0.20622748136520386,0.00241462467238307,-0.7970073384262586,10.62311699691079,0.1378658963367343,0.025115774013102055,174.08221059529146,121.009765625
24616,0.22231854731217027,0.2189510464668274,0.0033675008453428745,-1.2445584401439462,11.02911087159363,0.139158277772367,0.02185278804972768,172.4654859501699,121.009765625
24617,0.23639881052076817,0.23328322172164917,0.0031155887991189957,-1.1091883163403533,9.70033398266566,0.14223787188529968,0.02645187871530652,168.7314333509823,121.009765625
24618,0.22704895888455212,0.22442276775836945,0.0026261911261826754,-0.9876562500140906,8.053791634822074,0.14104349026456475,0.02273626672104001,170.1602814492295,121.009765625
24619,0.24350299360230565,0.23958057165145874,0.0039224219508469105,-2.1048478685915635,17.284719440714188,0.1451733587309718,0.026914333924651146,165.31958900582873,121.009765625
24620,0.22307665925472975,0.21899472177028656,0.004081937484443188,-0.593279040381464,7.968988615763091,0.14040208281949162,0.021791660226881504,170.93763509801826,121.009765625
24621,0.23037462960928679,0.22636635601520538,0.004008273594081402,-1.1189158348933286,10.187798794888371,0.14807865116745234,0.02999468380585313,162.07603061470346,121.009765625
24622,0.21756828762590885,0.214878648519516,0.0026896391063928604,-0.6023897691163896,8.24258494236818,0.13924643397331238,0.026251527946442366,172.35629893832527,121.009765625
24623,0.22277228813618422,0.2179240584373474,0.0048482296988368034,-0.9425112110723294,9.451964772622153,0.13883949490264058,0.020906878169625998,172.86147588501163,121.009765625
24624,0.21683497354388237,0.21248464286327362,0.004350330680608749,-1.0966550426330306,8.580423714587694,0.14026135811582208,0.022279068361967802,171.10913741603574,121.009765625
24625,0.218195672146976,0.2158360332250595,0.002359638921916485,-0.9306427010164269,9.363211427020595,0.1380573702044785,0.0223685042001307,173.84077332817,121.009765625
24626,0.22134175337851048,0.21822817623615265,0.0031135771423578262,-2.0146871422578863,13.265084279453461,0.13872576924040914,0.02656398992985487,173.00318557548204,121.009765625
