episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
52147,0.2117277910001576,0.20817989110946655,0.003547899890691042,-1.3500730069936804,9.144008073237103
52148,0.19787275535054505,0.19485941529273987,0.0030133400578051805,-0.6247877806592306,7.889738697369538
52149,0.2127826603827998,0.21099531650543213,0.0017873438773676753,-0.7169608258462615,8.623463985475125
52150,0.19719701679423451,0.19498172402381897,0.0022152927704155445,-0.7379885067803731,8.319853376955828
52151,0.20835805032402277,0.20553690195083618,0.0028211483731865883,-0.5234790417506507,7.208657613395172
52152,0.2147556294221431,0.211875319480896,0.0028803099412471056,-0.5556925118625742,8.052555259324212
52153,0.218705081846565,0.21596963703632355,0.002735444810241461,-1.197841417995001,11.054288244303386
52154,0.21404699981212616,0.21189996600151062,0.0021470338106155396,-1.111858173103009,8.467017406695197
52155,0.21978191938251257,0.2146104872226715,0.005171432159841061,-0.2816277432952092,5.045463612512956
52156,0.2079309206455946,0.20479059219360352,0.0031403284519910812,-0.16526793030594317,3.9581218575584725
52157,0.20911702211014926,0.20643535256385803,0.002681669546291232,-0.4562974361405205,8.075744353493874
52158,0.20711980294436216,0.20409883558750153,0.0030209673568606377,-0.49309011236508604,7.941924145211421
52159,0.2006397182121873,0.196101576089859,0.004538142122328281,-0.17439893048314897,3.9230753685696738
52160,0.20694484491832554,0.20481166243553162,0.002133182482793927,-1.3048183122237647,9.465382396031218
52161,0.21122832573018968,0.20812496542930603,0.0031033603008836508,-1.5122741880425066,11.335330669047897
52162,0.2010731273330748,0.1958504319190979,0.005222695413976908,-0.3716923480740183,6.975302239013826
52163,0.19972468074411154,0.19705741107463837,0.0026672696694731712,-1.375642135880558,13.196878520852827
52164,0.21210032794624567,0.2080741822719574,0.004026145674288273,-1.348350965661587,11.455877137361341
52165,0.20376059715636075,0.2009136825799942,0.0028469145763665438,-0.24020205941586184,5.635858674275997
52166,0.2089033918455243,0.20478610694408417,0.004117284901440144,-0.392551205335067,8.006483519445752
52167,0.21110147004947066,0.20815137028694153,0.0029500997625291348,-0.6777385831802116,8.816147897914798
52168,0.20006710989400744,0.19686120748519897,0.0032059024088084698,-0.7131691624610013,9.776956154406601
52169,0.21007357304915786,0.20505760610103607,0.005015966948121786,-0.8119407107207892,8.089279435901963
52170,0.20796549576334655,0.2046564221382141,0.0033090736251324415,-1.8613743939413314,11.750658691523439
52171,0.20847213990055025,0.2049756497144699,0.0034964901860803366,-0.5244811397884375,5.431909144813491
52172,0.2024937968235463,0.1988416314125061,0.003652165411040187,-0.5183330348547508,7.471192295288822
52173,0.20348519505932927,0.19904600083827972,0.004439194221049547,-0.38785999489573525,7.838112914045262
52174,0.2153993332758546,0.21234232187271118,0.003057011403143406,-0.5930844265572436,8.43032856478666
52175,0.21550907054916024,0.21081525087356567,0.004693819675594568,-0.7567350946954544,9.146403989129384
52176,0.21328013623133302,0.2085755467414856,0.004704589489847422,-0.3468393219392962,7.328855750098438
52177,0.21011249348521233,0.20598654448986053,0.004125948995351791,-0.3877772669264544,7.410694546063248
52178,0.21450538467615843,0.2123165726661682,0.0021888120099902153,-0.3300812400980336,7.379389791332167
52179,0.21302538737654686,0.2113046646118164,0.0017207227647304535,-0.5593647073990282,7.577579246088888
52180,0.21075886813923717,0.2063271701335907,0.004431698005646467,-0.2736793981247519,5.807277338143575
52181,0.20525395614095032,0.20221692323684692,0.0030370329041033983,-1.1980071141144701,8.377234716586488
52182,0.20575143536552787,0.2028161734342575,0.002935261931270361,-0.6770831120917581,8.331783332443662
52183,0.20642791385762393,0.2030128389596939,0.003415074897930026,-1.3385244107578085,10.398433469789834
52184,0.2127823499031365,0.20953795313835144,0.0032443967647850513,-0.24425171045903593,5.123095456543907
52185,0.20767060900107026,0.20486751198768616,0.0028030970133841038,-0.3483677944320176,6.332549163643712
52186,0.21055432711727917,0.20699845254421234,0.0035558745730668306,-0.4507935036467993,7.752539519782143
52187,0.21119360905140638,0.20673221349716187,0.004461395554244518,-1.131459692487414,9.117248064983114
52188,0.2012737523764372,0.19731451570987701,0.003959236666560173,-1.4521175702192595,11.635152715324821
52189,0.20587204000912607,0.20380127429962158,0.002070765709504485,-1.3741221343017127,9.514458286252777
52190,0.2057907034177333,0.20295602083206177,0.002834682585671544,-1.1642223962803397,10.693802898343586
52191,0.21097483183257282,0.20743706822395325,0.0035377636086195707,-0.18111493272651547,4.357166405296151
52192,0.20939797116443515,0.20703743398189545,0.0023605371825397015,-2.1856048879408836,14.943566437636138
52193,0.21970054507255554,0.21512319147586823,0.004577353596687317,-0.41975069129488124,7.844984773694759
52194,0.20929818646982312,0.20665939152240753,0.0026387949474155903,-0.4129538061118751,7.670141385806314
52195,0.20968541549518704,0.20641948282718658,0.0032659326680004597,-0.4874768925870539,7.614152343275833
52196,0.2214310832787305,0.2177017480134964,0.0037293352652341127,-0.6522193099366992,9.91158923799828
52197,0.20464229118078947,0.20180660486221313,0.002835686318576336,-0.9412900580535886,8.183600926705951
52198,0.20557559141889215,0.20182962715625763,0.0037459642626345158,-1.147758955112176,10.807822419675853
52199,0.21409568469971418,0.21140038967132568,0.0026952950283885,-0.7854713182354343,9.019581810920698
52200,0.20601681293919683,0.20254816114902496,0.0034686517901718616,-1.828470301132164,13.195801464960532
52201,0.20156700583174825,0.197523295879364,0.0040437099523842335,-1.0061313195259742,8.07109080585607
52202,0.1993904933333397,0.19648075103759766,0.002909742295742035,-0.5205185479512935,7.431488364948592
52203,0.2024044778663665,0.1990147829055786,0.0033896949607878923,-0.6485244405391792,8.407357639836697
52204,0.20251491805538535,0.1999059021472931,0.0026090159080922604,-0.3192489291817568,6.731378223381582
52205,0.21238539833575487,0.20806916058063507,0.004316237755119801,-0.41526292454519187,6.574780648713815
52206,0.20884116366505623,0.20486676692962646,0.003974396735429764,-0.3078670251180212,5.233532432556216
52207,0.20350686623714864,0.20089606940746307,0.002610796829685569,-0.17752292899346436,3.870056821083811
52208,0.204922363627702,0.2013148069381714,0.003607556689530611,-0.7098809133708702,6.15509105005516
52209,0.2147256440948695,0.21181684732437134,0.0029087967704981565,-0.93629021885325,9.057768689153322
52210,0.21175080724060535,0.2093721628189087,0.002378644421696663,-1.2619691825762176,9.72628558683524
52211,0.21580744301900268,0.21149496734142303,0.004312475677579641,-0.9437986752182306,10.905924818563628
52212,0.20441669644787908,0.2002522498369217,0.004164446610957384,-0.5350295626278865,7.982391819098076
52213,0.21167737618088722,0.20874729752540588,0.0029300786554813385,-0.3621471268670938,6.4772563333016615
52214,0.20646766014397144,0.20317429304122925,0.003293367102742195,-1.3561007385578054,9.371737210671427
52215,0.20739384647458792,0.2028151899576187,0.004578656516969204,-0.6433300425559306,8.026643231380367
52216,0.20097014005295932,0.1978195160627365,0.0031506239902228117,-0.6189183640204684,8.222904939881339
52217,0.21091824769973755,0.2083524614572525,0.0025657862424850464,-0.1624353238084532,4.5243350263735325
52218,0.2074436922557652,0.20454548299312592,0.002898209262639284,-1.0220363474677163,8.971317286971507
52219,0.2126498376019299,0.20923160016536713,0.0034182374365627766,-0.506360625763805,7.163615824594674
52220,0.21960477042011917,0.21683263778686523,0.002772132633253932,-0.980971554192885,9.902450000790695
52221,0.22063964791595936,0.2162492275238037,0.004390420392155647,-0.22806431770035238,4.750990271522852
52222,0.21935545187443495,0.21475298702716827,0.004602464847266674,-1.269685500716268,10.831396791447084
52223,0.21403220342472196,0.21154817938804626,0.0024840240366756916,-0.993114982156421,10.38296287129675
52224,0.20377146895043552,0.2006630301475525,0.003108438802883029,-0.34588612372629013,6.207881087365937
52225,0.2128646585624665,0.2096552848815918,0.0032093736808747053,-0.7567657802639253,7.573114201808575
52226,0.21680256468243897,0.21307192742824554,0.003730637254193425,-0.7639126606982334,8.241019083847995
52227,0.20578504563309252,0.20226138830184937,0.0035236573312431574,-0.675279969308789,9.353553829217589
52228,0.20252472232095897,0.20018745958805084,0.0023372627329081297,-1.0565312773391193,10.22628570473215
52229,0.21811322029680014,0.21468012034893036,0.0034330999478697777,-1.067997235016366,9.045508753379451
52230,0.20595155889168382,0.2025279551744461,0.003423603717237711,-0.20050870895561534,5.096515058290542
52231,0.19622416887432337,0.1932620406150818,0.002962128259241581,-0.5038397466017369,7.778975509677842
52232,0.20316377002745867,0.20027709007263184,0.002886679954826832,-0.26539855145876473,5.182702365716392
52233,0.20136185316368937,0.19804473221302032,0.00331712095066905,-0.9601477900341666,8.249254930922291
52234,0.2024949558544904,0.2003328800201416,0.002162075834348798,-0.30243738251814223,5.9114982599461605
52235,0.19725480512715876,0.19391313195228577,0.0033416731748729944,-1.141563492967432,10.67995361618778
52236,0.20405331254005432,0.20181535184383392,0.002237960696220398,-0.7629424277299851,9.8060519699552
52237,0.2144256152678281,0.21093833446502686,0.0034872808028012514,-1.070941129747342,9.715947095697807
52238,0.2086505489423871,0.20543046295642853,0.003220085985958576,-0.48699905231184476,6.849222623511643
52239,0.2107449695467949,0.20610424876213074,0.004640720784664154,-0.48837037287803525,7.3524612184605465
52240,0.2078240793198347,0.20507830381393433,0.002745775505900383,-0.7747649745084956,8.331091519974384
52241,0.20512853912077844,0.20325900614261627,0.0018695329781621695,-0.3306572068280483,5.771414691151887
52242,0.20782988029532135,0.2051309049129486,0.002698975382372737,-0.32468730614931435,5.12942203099476
52243,0.20743207493796945,0.20480439066886902,0.0026276842691004276,-0.8957440311440624,10.468915714961712
52244,0.20830192510038614,0.2061215490102768,0.0021803760901093483,-1.0616553663793031,8.683627003269974
52245,0.21125825121998787,0.20887137949466705,0.002386871725320816,-0.36040910551693756,8.038672033221237
52246,0.21371235605329275,0.21028071641921997,0.0034316396340727806,-0.5766187027485205,7.500847497854529
52247,0.20343702659010887,0.20011699199676514,0.0033200345933437347,-0.1902041380075714,4.646851239790487
52248,0.2127147908322513,0.21015815436840057,0.0025566364638507366,-0.4555378732276763,6.69263263373928
52249,0.19974454399198294,0.19687336683273315,0.0028711771592497826,-0.9535673538933036,9.241550322642505
52250,0.21469338797032833,0.2113369107246399,0.0033564772456884384,-1.4877027365979412,12.355337821357692
52251,0.20933174737729132,0.20727692544460297,0.0020548219326883554,-1.526055495734786,11.750257777525308
52252,0.20612393761985004,0.20233801007270813,0.0037859275471419096,-0.23416635670645136,5.646502477428363
52253,0.2000717855989933,0.19763565063476562,0.0024361349642276764,-0.17994775821957704,5.02598615821062
52254,0.19767755176872015,0.1953597068786621,0.0023178448900580406,-1.2048848061462099,7.649449788462316
52255,0.20052113151177764,0.1973668485879898,0.0031542829237878323,-0.5309487699772067,6.713219077685534
52256,0.2014335400890559,0.19900821149349213,0.0024253285955637693,-1.2587024109814526,10.696945927321764
52257,0.20566494716331363,0.20241054892539978,0.003254398237913847,-3.6055078824903237,19.94915065572732
52258,0.20310007280204445,0.20139791071414948,0.0017021620878949761,-0.4078694156367787,6.181081062692091
52259,0.20411562686786056,0.20119787752628326,0.0029177493415772915,-1.4037759402978383,11.66387840146704
52260,0.1963290967978537,0.19425414502620697,0.002074951771646738,-0.2794000185123938,6.123387887413454
52261,0.20127497101202607,0.19814661145210266,0.0031283595599234104,-1.0318122224978679,8.679915158983457
52262,0.2077448247000575,0.20402035117149353,0.0037244735285639763,-0.146722985351004,4.4805116486832235
52263,0.21187565196305513,0.2087070792913437,0.003168572671711445,-0.25848898079446225,6.404468553381118
52264,0.21839484944939613,0.21616728603839874,0.0022275634109973907,-0.4034017940162418,7.766621654359441
52265,0.21097729867324233,0.20775888860225677,0.0032184100709855556,-0.7042542240484394,7.024333535579202
52266,0.2153190984390676,0.21261829137802124,0.002700807061046362,-0.7400663779937345,9.62868450125078
52267,0.2086503873579204,0.20457910001277924,0.004071287345141172,-0.5889066773939137,7.816472431075695
52268,0.2175671006552875,0.21432068943977356,0.0032464112155139446,-1.216021952246778,9.371653350203205
52269,0.20462685637176037,0.20273222029209137,0.0018946360796689987,-0.7712472198890902,9.017818947486095
52270,0.206027677282691,0.20246383547782898,0.0035638418048620224,-0.44228344781852025,6.984990946925577
52271,0.19686959055252373,0.1940743625164032,0.002795228036120534,-1.0589798045715222,7.023824428209996
52272,0.20593019970692694,0.2024470716714859,0.003483128035441041,-1.8302003405222649,11.44164117544289
52273,0.21184785873629153,0.20975837111473083,0.002089487621560693,-0.20514613575424379,5.063444178689692
52274,0.20325046824291348,0.19817054271697998,0.005079925525933504,-0.9744470238196038,8.439146110952015
52275,0.2057031448930502,0.20021511614322662,0.00548802874982357,-1.2704275215018435,10.72858995188365
52276,0.2034159586764872,0.20103764533996582,0.002378313336521387,-1.0007839628580673,10.607665750376826
52277,0.21712059970013797,0.21434439718723297,0.0027762025129050016,-0.2530658981863143,4.960681803794832
52278,0.2114191446453333,0.209416002035141,0.002003142610192299,-1.8965011662301205,14.313960189799324
52279,0.21470424439758062,0.21205413341522217,0.0026501109823584557,-0.713123288117524,7.996334744761448
52280,0.22094713198021054,0.21842823922634125,0.002518892753869295,-0.6905386050706005,8.627314792061782
52281,0.2243380444124341,0.21947132050991058,0.004866723902523518,-1.5132003416564865,10.689189108585369
52282,0.21230743173509836,0.20814934372901917,0.004158088006079197,-0.6335864156671734,7.8232042892946625
52283,0.21545125916600227,0.21246111392974854,0.0029901452362537384,-0.18334434263822108,4.571186970720661
52284,0.21409976715222,0.21088214218616486,0.003217624966055155,-1.8938366132850817,12.080767754149692
52285,0.206828186288476,0.2033481001853943,0.003480086103081703,-1.4407170672658887,10.523165538665323
52286,0.2048703795298934,0.20232954621315002,0.002540833316743374,-0.2272631088527024,5.098507836923932
52287,0.20089002000167966,0.19715866446495056,0.0037313555367290974,-0.3115020138084055,6.549857290463206
52288,0.20115998527035117,0.19705142080783844,0.0041085644625127316,-0.8075487511934529,8.912396464292556
52289,0.20290570193901658,0.1993333101272583,0.00357239181175828,-0.23383847168455732,4.8271221480027995
52290,0.20842979406006634,0.20562782883644104,0.0028019652236253023,-1.958247294885598,13.46334073055197
52291,0.21144059672951698,0.20803959667682648,0.003401000052690506,-1.227287107878878,8.502646872447812
52292,0.20728876162320375,0.20348034799098969,0.0038084136322140694,-2.1211475148580767,11.721607089515905
52293,0.21690825978294015,0.213872030377388,0.003036229405552149,-0.3079846776820824,6.971944812341616
52294,0.2136116987094283,0.20982839167118073,0.0037833070382475853,-1.0958567140925486,9.800597649508148
52295,0.21655399119481444,0.2133578062057495,0.003196184989064932,-0.35955191551315147,5.688178977391896
52296,0.2238729246892035,0.21786534786224365,0.006007576826959848,-1.2854656430673097,11.218368435257673
52297,0.2124759389553219,0.20910301804542542,0.003372920909896493,-2.1008896632465093,13.042601324665315
52298,0.21184033784084022,0.20895615220069885,0.002884185640141368,-1.220960187585474,8.69731612029918
52299,0.21291496977210045,0.2097017765045166,0.003213193267583847,-1.4395811933645013,11.404110553597647
52300,0.21359546156600118,0.21049919724464417,0.003096264321357012,-1.7861555733028966,13.888146723938943
52301,0.20184521656483412,0.198857843875885,0.002987372688949108,-1.7395670589554466,12.638015774098248
52302,0.21135607874020934,0.208157479763031,0.003198598977178335,-0.29693817786208526,6.136033484858493
52303,0.2061890228651464,0.20167788863182068,0.00451113423332572,-0.8623848026687899,10.801028514221045
52304,0.19931541476398706,0.19646328687667847,0.0028521278873085976,-0.5314574374481397,8.024585269401525
52305,0.20690871309489012,0.20286504924297333,0.00404366385191679,-0.24508955447394695,5.023440843480754
52306,0.21306841704063118,0.20958855748176575,0.003479859558865428,-0.9760115776929376,8.028751611950215
52307,0.19930123118683696,0.19631585478782654,0.00298537639901042,-1.6306315683878083,11.244885589387385
52308,0.20321880863048136,0.20021174848079681,0.0030070601496845484,-0.3440482043483627,5.214662347529654
52309,0.20930229499936104,0.20588770508766174,0.003414589911699295,-1.7701173814307951,14.124242794600756
52310,0.21437454596161842,0.21047638356685638,0.003898162394762039,-0.9763015627540511,9.396277737422063
52311,0.22010685922577977,0.21722981333732605,0.002877045888453722,-0.9534895246189314,9.4975130072445
52312,0.21886675897985697,0.21399806439876556,0.004868694581091404,-1.4369853810966349,10.614562022513017
52313,0.2148609005380422,0.2124704271554947,0.0023904733825474977,-0.6984062792432679,10.645698025597872
52314,0.21830357750877738,0.21559928357601166,0.0027042939327657223,-0.19894927055617082,5.324270347180225
52315,0.2054051593877375,0.20124851167201996,0.004156647715717554,-0.8055094527598269,9.29767755013847
52316,0.21604863251559436,0.2131320685148239,0.0029165640007704496,-0.33839544671126986,5.949928601743203
52317,0.2122522669378668,0.20990696549415588,0.002345301443710923,-0.3589982553922177,5.873927174158471
52318,0.21686119632795453,0.21304340660572052,0.0038177897222340107,-1.138559075627524,11.385149516823626
52319,0.21193932788446546,0.20903165638446808,0.0029076714999973774,-0.38495075317196586,5.240669736247524
52320,0.21743154199793935,0.2122391015291214,0.005192440468817949,-0.6279370214060512,7.3927013070580285
52321,0.21008380502462387,0.2070160210132599,0.003067784011363983,-0.21925005622341506,5.032189941894621
52322,0.21499626548029482,0.21239814162254333,0.0025981238577514887,-0.22814511599822893,5.461291066240406
52323,0.21150756999850273,0.20753832161426544,0.003969248384237289,-1.259678269213143,10.565731420506433
52324,0.2109873560257256,0.20594869554042816,0.0050386604852974415,-1.0575943258614129,10.082774964746793
52325,0.21361017739400268,0.20974870026111603,0.003861477132886648,-0.2339388023455303,4.7804315170081795
52326,0.2029630874749273,0.20093092322349548,0.0020321642514318228,-2.1771424391835072,13.57327408747743
52327,0.21906969603151083,0.2164887636899948,0.002580932341516018,-0.6194507300341449,8.181542136440791
52328,0.2061850754544139,0.2014535516500473,0.004731523804366589,-1.0710813714885814,7.484292095035948
52329,0.21204205183312297,0.20837372541427612,0.0036683264188468456,-0.1636456411659757,4.203599253884742
52330,0.20976138766855001,0.2057953178882599,0.003966069780290127,-0.44312632711749533,6.363829777413181
52331,0.21718307654373348,0.21376751363277435,0.0034155629109591246,-0.6376221813894836,8.344269192611259
52332,0.2115836178418249,0.2084587812423706,0.0031248365994542837,-1.4966531136224885,10.308737068345398
52333,0.21099330228753388,0.20740079879760742,0.0035925034899264574,-0.27987035850307085,5.943547644136374
52334,0.2172019500285387,0.21359091997146606,0.0036110300570726395,-0.8823458621490555,7.74983837764395
52335,0.2203598292544484,0.21744368970394135,0.0029161395505070686,-0.652147364129406,9.078034153410027
52336,0.2090211263857782,0.20649507641792297,0.002526049967855215,-0.6696996102523005,6.803869879234896
52337,0.2127820886671543,0.20913349092006683,0.0036485977470874786,-1.7059228970530784,13.615627009416626
52338,0.20979191386140883,0.20701396465301514,0.002777949208393693,-0.8984742096266365,7.320931074377714
52339,0.21875690738670528,0.21576595306396484,0.0029909543227404356,-1.398932747356947,9.205477000767262
52340,0.20654643373563886,0.20392630994319916,0.002620123792439699,-0.19050509258900877,4.803260063588086
52341,0.2039310820400715,0.199900284409523,0.004030797630548477,-0.263510870052905,5.012449394618888
52342,0.21528688701801002,0.21266476809978485,0.002622118918225169,-2.0342884067281592,13.336216208452463
52343,0.21823341283015907,0.21543051302433014,0.002802899805828929,-0.8872060555697963,6.658295556613521
52344,0.22067929059267044,0.21798932552337646,0.002689965069293976,-0.5220287558364693,6.86261613742822
52345,0.2137110228650272,0.21030564606189728,0.0034053768031299114,-0.4091992520034987,4.774612648292061
52346,0.2163142457138747,0.21297012269496918,0.0033441230189055204,-0.33983288831872077,6.209563295506558
52347,0.22084409603849053,0.2176756113767624,0.0031684846617281437,-0.4759419989009949,8.701578387360861
52348,0.21274051209911704,0.20955303311347961,0.0031874789856374264,-0.24844630639799714,5.318201220100042
52349,0.21657211519777775,0.21198152005672455,0.0045905951410532,-0.47552949389773813,7.048870834424888
52350,0.20570701104588807,0.2023509293794632,0.0033560816664248705,-0.9457823454227251,10.11610433995971
52351,0.20347557356581092,0.1999003291130066,0.003575244452804327,-1.8161002390059802,11.012226733018586
52352,0.21003957511857152,0.20493084192276,0.00510873319581151,-0.8809854289939543,9.580972361657702
52353,0.200641613220796,0.19790901243686676,0.0027326007839292288,-0.7116313155452944,9.66339749330545
52354,0.2043793024495244,0.20205722749233246,0.002322074957191944,-1.2778251501914553,9.65874083929179
52355,0.21650844695977867,0.2127881944179535,0.0037202525418251753,-1.931405802070337,12.20810235851935
52356,0.21337075717747211,0.20983034372329712,0.0035404134541749954,-0.504066891702633,7.153098011129099
52357,0.20681737922132015,0.2038283795118332,0.0029889997094869614,-0.31671672237846515,6.213234141696429
52358,0.21489614341408014,0.20992444455623627,0.004971698857843876,-0.19272915730651607,4.828661634635735
52359,0.2098684038501233,0.20788529515266418,0.0019831086974591017,-0.21785061612213238,4.939877083356976
52360,0.22467547748237848,0.2196848839521408,0.004990593530237675,-0.3968972198228592,6.506937167776328
52361,0.21388290892355144,0.21081268787384033,0.003070221049711108,-1.144600830932156,9.351187349158232
52362,0.218563511967659,0.21556322276592255,0.00300028920173645,-0.6332377848439872,8.626927811969761
52363,0.21044094115495682,0.20642636716365814,0.0040145739912986755,-0.2346724373809888,5.3853154432867925
52364,0.21643751580268145,0.21290035545825958,0.0035371603444218636,-0.7567354582668314,9.417387336388323
52365,0.2107475632801652,0.2080400586128235,0.002707504667341709,-1.776262034951319,14.172166837264797
52366,0.20749834435991943,0.20388275384902954,0.003615590510889888,-0.9667931518120586,8.985055606722252
52367,0.2086244742386043,0.2054552286863327,0.0031692455522716045,-0.2850640916476725,6.721783486659521
52368,0.21154638659209013,0.20890545845031738,0.002640928141772747,-0.9917786242960549,9.79058417575889
52369,0.2164899781346321,0.21260468661785126,0.0038852915167808533,-1.2868432340832168,9.901896139724373
52370,0.20813194708898664,0.2059030830860138,0.0022288640029728413,-0.5351388937931768,7.263693949743158
52371,0.2156633206177503,0.2125898152589798,0.0030735053587704897,-3.4356746512007237,20.740763388799124
52372,0.21304248156957328,0.2093885838985443,0.0036538976710289717,-0.2981505942798306,5.006455035703873
52373,0.21915952768176794,0.2162759155035019,0.0028836121782660484,-0.4525423840104409,6.838187635850471
52374,0.21236306126229465,0.21012935042381287,0.002233710838481784,-1.0645827971429231,10.294385718115416
52375,0.21727581415325403,0.213654026389122,0.003621787764132023,-1.2803645565935273,11.891714660636408
52376,0.21210196102038026,0.2092430144548416,0.002858946565538645,-0.4453210215583406,7.594419744126349
52377,0.21165154734626412,0.20676536858081818,0.004886178765445948,-1.2406164614023074,8.912263230765292
52378,0.21575502213090658,0.21178454160690308,0.003970480524003506,-0.6400142963206419,8.502474306326047
52379,0.19906499446369708,0.19521619379520416,0.0038488006684929132,-0.24833470767153198,4.574941858008184
52380,0.2097258740104735,0.20709778368473053,0.00262809032574296,-0.31460771126433484,5.0072790694867875
52381,0.21071339887566864,0.20862185955047607,0.0020915393251925707,-1.0261363763888987,11.839433225358631
52382,0.21836965531110764,0.21455229818820953,0.003817357122898102,-1.0425596951702227,7.969391312765683
52383,0.2157068899832666,0.21191731095314026,0.0037895790301263332,-1.0413933868258378,9.118623634160967
52384,0.21644818899221718,0.21339410543441772,0.0030540835577994585,-0.4820895539956907,6.664311841348538
52385,0.19899509800598025,0.19424432516098022,0.004750772845000029,-0.8942392220586355,11.136270310428108
52386,0.2101982282474637,0.20785166323184967,0.0023465650156140327,-1.0671611587190628,9.870953175631177
52387,0.21682161884382367,0.21377429366111755,0.0030473251827061176,-0.6685488238125513,8.946358658363385
52388,0.2017711887601763,0.19923973083496094,0.0025314579252153635,-0.7748397816635062,8.346795022353684
52389,0.21248568780720234,0.2069915533065796,0.005494134500622749,-0.6583169390786051,8.383970264042258
52390,0.2029387408401817,0.20057356357574463,0.0023651772644370794,-0.7771378599228685,7.537190636951195
52391,0.21192557970061898,0.20821984112262726,0.003705738577991724,-1.7491235116223447,15.875295709225105
52392,0.2100072205066681,0.20544898509979248,0.00455823540687561,-1.288183906022092,12.060230932777626
52393,0.20023025013506413,0.1973961740732193,0.0028340760618448257,-0.5227607999821398,7.977239486634729
52394,0.21458436641842127,0.21099130809307098,0.0035930583253502846,-0.2985081467262445,6.737588730935772
52395,0.21695679961703718,0.21324338018894196,0.0037134194280952215,-0.2794705916326831,5.746739144620225
52396,0.20506537379696965,0.20197932422161102,0.0030860495753586292,-0.16279685544624511,4.711516979796946
52397,0.21791856735944748,0.21400199830532074,0.0039165690541267395,-0.2501360194238409,5.5904102308246735
52398,0.20876080635935068,0.20627710223197937,0.002483704127371311,-0.17050241845838252,4.615264920016979
52399,0.21967928810045123,0.21509575843811035,0.0045835296623408794,-0.33143022728622823,6.123232031436591
52400,0.20588738610967994,0.20208528637886047,0.0038020997308194637,-0.2541171069057633,5.164945463182753
52401,0.21268642973154783,0.20882616937160492,0.003860260359942913,-0.8051332319051938,9.444314517215632
52402,0.21232219273224473,0.210235133767128,0.0020870589651167393,-0.5072150398115269,7.358955197998864
52403,0.21535348054021597,0.21136747300624847,0.003986007533967495,-2.0381681785567394,14.591359007285012
52404,0.2165677712764591,0.21308253705501556,0.003485234221443534,-0.5988091838939594,7.30265777279697
52405,0.21043270220980048,0.20731742680072784,0.0031152754090726376,-0.19332904586904986,5.266227204161271
52406,0.21248798444867134,0.20981749892234802,0.0026704855263233185,-1.3304196429939281,10.066468746021064
52407,0.2118988698348403,0.209512397646904,0.002386472187936306,-0.2791152185228864,5.1448298179117105
52408,0.20860281493514776,0.20629768073558807,0.0023051341995596886,-1.7324282324080258,12.66385184647327
52409,0.2130973197054118,0.21024061739444733,0.002856702310964465,-0.34915303961376726,6.234538044277272
52410,0.21581127727404237,0.2126295268535614,0.0031817504204809666,-2.1407141934767884,13.047940864875043
52411,0.20529409032315016,0.20109869539737701,0.004195394925773144,-0.814093696003084,7.771937549188652
52412,0.22266856487840414,0.219224214553833,0.0034443503245711327,-0.43917253776201876,6.46524140876465
52413,0.2081822631880641,0.2043808251619339,0.0038014380261301994,-0.40837551753618,6.673350899124453
52414,0.20171455992385745,0.19873084127902985,0.0029837186448276043,-0.6334420517779821,7.8630285252936565
52415,0.20408909255638719,0.20094813406467438,0.0031409584917128086,-0.6978408287465868,8.945424495744982
52416,0.21425917139276862,0.21176950633525848,0.0024896650575101376,-0.4666300350632473,7.675669395109479
52417,0.20753870951011777,0.2049098163843155,0.0026288931258022785,-0.862399776555621,7.1708033458624145
52418,0.2071702377870679,0.20218566060066223,0.004984577186405659,-1.096937342426778,9.249540790263262
52419,0.2022988498210907,0.1993608921766281,0.0029379576444625854,-0.4805597392020214,7.224433178975605
52420,0.21086097043007612,0.20596599578857422,0.0048949746415019035,-1.2283404220882084,10.472130577679325
52421,0.2090503815561533,0.20642836391925812,0.0026220176368951797,-0.26920227671774305,5.909605909561749
52422,0.20990090817213058,0.20622147619724274,0.003679431974887848,-0.5360596004055533,7.197186439863231
52423,0.20976047310978174,0.20559163391590118,0.004168839193880558,-0.2972388807658235,5.6149576219596
52424,0.2093947548419237,0.20694322884082794,0.002451526001095772,-0.2972332585665538,5.352336702561675
52425,0.20785738970153034,0.2046324461698532,0.003224943531677127,-0.205710766084248,5.1774024867360415
52426,0.21136600337922573,0.20947398245334625,0.0018920209258794785,-0.921506627307954,7.3383891545692235
52427,0.20308636268600821,0.20044878125190735,0.0026375814341008663,-0.5312771209544628,8.812570831916203
52428,0.21557432739064097,0.21214942634105682,0.0034249010495841503,-0.2330176973608567,5.70171238222785
52429,0.2054562910925597,0.20308561623096466,0.0023706748615950346,-1.7134860719775544,12.394772781892259
52430,0.20648388797417283,0.20346763730049133,0.0030162506736814976,-1.092817076982056,9.462943230865035
52431,0.2071814478840679,0.20449043810367584,0.0026910097803920507,-0.31419027626467366,5.71167131027433
52432,0.20290681114420295,0.19847224652767181,0.004434564616531134,-2.5066697030012506,14.91784570382089
52433,0.20647217985242605,0.20223602652549744,0.004236153326928616,-0.30747083496211414,5.546484905341193
52434,0.21266206912696362,0.20920822024345398,0.003453848883509636,-1.391052838942278,14.80865386580937
