episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
21617,0.3722570324316621,0.3627736270427704,0.009483405388891697,-0.624639108411144,6.399557659826737,0.04411961976438761,0.016757431905716658,543.9756763128833,120.8916015625
21618,0.37117628287523985,0.3589135706424713,0.012262712232768536,-2.0703954174483985,14.919678177777783,0.0456583802588284,0.017639558762311935,525.6428253466003,120.8916015625
21619,0.37177774403244257,0.36324524879455566,0.008532495237886906,-0.14344059091900915,4.2399514349361835,0.042170881293714046,0.016868417151272297,569.1130766948761,120.8916015625
21620,0.3789391899481416,0.36792194843292236,0.011017241515219212,-0.6898141602689075,7.671814694320168,0.0416164044290781,0.01663423888385296,576.695664347946,120.8916015625
21621,0.3741510920226574,0.36577072739601135,0.008380364626646042,-1.1257644657853745,10.771326590983344,0.04599615000188351,0.01767335692420602,521.7828013652712,120.8916015625
21622,0.365627805236727,0.3593731224536896,0.006254682783037424,-0.5883827921250886,7.643369395529824,0.04344077315181494,0.017653482034802437,552.4763547859942,120.8916015625
21623,0.37084255926311016,0.35974422097206116,0.011098338291049004,-1.1382198608198677,10.930436193344882,0.04193940805271268,0.01684894599020481,572.2541426868722,120.8916015625
21624,0.3928952715359628,0.38511160016059875,0.007783671375364065,-0.8494768759014495,8.529853727155574,0.04452228732407093,0.01653824793174863,539.0558626358899,120.8916015625
21625,0.3786121495068073,0.36965668201446533,0.008955467492341995,-0.5600053910345365,8.17849563521405,0.04593460587784648,0.017657652962952852,522.481896629809,120.8916015625
21626,0.3770896759815514,0.3700809180736542,0.007008757907897234,-0.4639634819764466,7.6190978550651005,0.03565315995365381,0.015206736046820879,673.1521141800063,120.8916015625
21627,0.3902931781485677,0.3773767352104187,0.012916442938148975,-1.0787254140820135,10.563405782566061,0.04255958599969745,0.016888655722141266,563.9152598939899,120.8916015625
21628,0.3743577543646097,0.3627832233905792,0.011574530974030495,-0.40859738182384664,6.747702895607726,0.042497294023633,0.01677361410111189,564.7418394840258,120.8916015625
21629,0.3733996469527483,0.3599555790424347,0.013444067910313606,-0.2614873210131467,4.855280302354362,0.04210099996998906,0.016787567175924778,570.0577187503377,120.8916015625
21630,0.3786114351823926,0.3673372268676758,0.011274208314716816,-1.2464550379559096,11.558829398076732,0.04439406702294946,0.01831771293655038,540.6127802526682,120.8916015625
21631,0.361567341722548,0.3522115647792816,0.009355776943266392,-0.9449898651444978,10.324887811025741,0.04190373094752431,0.016855902038514614,572.7413635328796,120.8916015625
21632,0.38314343616366386,0.3710576295852661,0.01208580657839775,-1.046096986928466,11.477842569125228,0.043251545168459415,0.015241676941514015,554.8934704303157,120.8916015625
21633,0.3890729583799839,0.37138044834136963,0.017692510038614273,-0.7802657447127391,11.232150195547716,0.04590919381007552,0.017634665593504906,522.7711054846014,120.8916015625
21634,0.3693361934274435,0.3590606451034546,0.010275548323988914,-0.8957477887030147,11.292419496138903,0.0408901060000062,0.01570965861901641,586.9390507326237,120.8916015625
21635,0.3736966419965029,0.36058419942855835,0.013112442567944527,-1.612658418201425,12.184400812809296,0.042335587088018656,0.016714726109057665,566.8989531219282,120.8916015625
21636,0.3662027418613434,0.35525164008140564,0.010951101779937744,-2.661248168233775,16.84941511158526,0.0459849638864398,0.017677511554211378,521.9097281291374,120.8916015625
21637,0.3688103752210736,0.35981041193008423,0.008999963290989399,-0.3176620675812803,6.146217146855885,0.045269740745425224,0.01763493800535798,530.1554549420596,120.8916015625
21638,0.3474774416536093,0.3343035578727722,0.013173883780837059,-0.8469712733216529,8.42662832004989,0.041942719370126724,0.016525800805538893,572.2089640447529,120.8916015625
21639,0.36650343239307404,0.3556852340698242,0.010818198323249817,-0.6194561230662116,9.155094247911125,0.04293684707954526,0.016671427059918642,558.9604647853473,120.8916015625
21640,0.3682399643585086,0.35975730419158936,0.008482660166919231,-0.1994548729005878,5.324839638887766,0.04565894603729248,0.017541843000799417,525.6363118937901,120.8916015625
21641,0.3578640604391694,0.3507953882217407,0.007068672217428684,-1.0835196834069705,9.957689596013994,0.04235051013529301,0.01770741306245327,566.6991949643478,120.8916015625
21642,0.36576319485902786,0.35609108209609985,0.009672112762928009,-0.31320454135093306,6.244234749053368,0.04237592499703169,0.01685337396338582,566.3593184498304,120.8916015625
21643,0.378545924089849,0.36616766452789307,0.012378259561955929,-0.32107447941612655,6.038512163301076,0.04585761483758688,0.0173581768758595,523.3590993556988,120.8916015625
21644,0.36997709423303604,0.3600139915943146,0.009963102638721466,-0.3034099634020327,6.154288121204801,0.042245394084602594,0.017690293956547976,568.1092701357331,120.8916015625
21645,0.36274745455011725,0.35678085684776306,0.005966597702354193,-1.6055126163427538,12.774641213482212,0.04159438796341419,0.016826463863253593,577.0009170734775,120.8916015625
21646,0.38738664984703064,0.37759923934936523,0.009787410497665405,-2.2348706178452424,15.815614470508317,0.043144811410456896,0.015229254961013794,556.2661932086504,120.8916015625
21647,0.3712635822594166,0.3601893186569214,0.011074263602495193,-0.4301630652984876,6.028783354468125,0.04392359731718898,0.017648268025368452,546.403333649721,120.8916015625
21648,0.36452099680900574,0.3521442413330078,0.012376755475997925,-0.4121870532182519,7.329299030207071,0.04165644617751241,0.016731085255742073,576.1413227073613,120.8916015625
21649,0.3732834570109844,0.36284467577934265,0.01043878123164177,-0.4437537271664229,6.296599082864817,0.042314096819609404,0.01676930719986558,567.1868668806799,120.8916015625
21650,0.367318591568619,0.36073383688926697,0.006584754679352045,-1.2626999853514096,10.83901975136723,0.04615918220952153,0.017788135912269354,519.9398873892826,120.8916015625
21651,0.36991727352142334,0.35904842615127563,0.010868847370147705,-1.837517714602604,15.540525883480063,0.04303297586739063,0.01764329196885228,557.7118364753071,120.8916015625
21652,0.37456545047461987,0.36670398712158203,0.007861463353037834,-0.4378255827011704,7.6321845910552035,0.04194067791104317,0.016795344185084105,572.2368162695027,120.8916015625
21653,0.3795621208846569,0.3710426986217499,0.008519422262907028,-0.3690143898753552,5.357993694830127,0.04451811406761408,0.017545047216117382,539.1063952877432,120.8916015625
21654,0.3654418811202049,0.35816341638565063,0.007278464734554291,-0.8632399373234019,9.801739975150591,0.046241866890341043,0.01795708481222391,519.0101873895817,120.8916015625
21655,0.3815406090579927,0.3740285038948059,0.0075121051631867886,-1.5439205512715382,10.359235692525845,0.04189710598438978,0.017476554960012436,572.8319280320228,120.8916015625
21656,0.38732667081058025,0.37518054246902466,0.012146128341555595,-0.24025367284504073,6.215693715550658,0.04191442718729377,0.016701863147318363,572.5952043375539,120.8916015625
21657,0.3761968370527029,0.3658776581287384,0.0103191789239645,-1.345740313025701,11.027706733265726,0.04575806902721524,0.018051645252853632,524.4976571394582,120.8916015625
21658,0.3675368414260447,0.36124780774116516,0.006289033684879541,-0.25910424719075054,4.545334257117533,0.045503541361540556,0.01759611302986741,527.4314763616337,120.8916015625
21659,0.36131054908037186,0.3504210114479065,0.010889537632465363,-0.5528876061539475,7.888279767338216,0.042424376122653484,0.017088432796299458,565.7125028925208,120.8916015625
21660,0.38449646066874266,0.3731834888458252,0.011312971822917461,-1.1534625774540974,9.493226664542906,0.04299278324469924,0.016841081902384758,558.2332240134525,120.8916015625
21661,0.3995472062379122,0.38780733942985535,0.011739866808056831,-1.2826323589018296,12.257038617695157,0.04620029404759407,0.01787038566544652,519.4772131812833,120.8916015625
21662,0.3761351089924574,0.36544087529182434,0.010694233700633049,-0.24861443905310507,5.727643832636435,0.04342337464913726,0.01759229600429535,552.6977162397219,120.8916015625
21663,0.3640863299369812,0.35486531257629395,0.009221017360687256,-0.7818398578965244,9.581261799802538,0.041831573005765676,0.01668445998802781,573.7293215507832,120.8916015625
21664,0.38326820731163025,0.37595614790916443,0.00731205940246582,-0.197825060791076,4.666935096848205,0.04323776764795184,0.01674808282405138,555.0702847429931,120.8916015625
21665,0.36978588765487075,0.3623765707015991,0.007409316953271627,-0.3775099812293554,6.447972658040986,0.046139020938426256,0.01753617124632001,520.1670844300887,120.8916015625
21666,0.37626486364752054,0.36379915475845337,0.012465708889067173,-0.31296659936467003,7.055616994719202,0.04252355033531785,0.017685913015156984,564.3931377024944,120.8916015625
21667,0.35638099256902933,0.34457436203956604,0.011806630529463291,-0.4803362094861751,7.755676603015335,0.04179885517805815,0.01675334293395281,574.1784050726475,120.8916015625
21668,0.3705889992415905,0.362494558095932,0.008094441145658493,-0.3682358983366808,6.243912956726246,0.043320368975400925,0.015265087597072124,554.0119017367599,120.8916015625
21669,0.38236415944993496,0.3723781108856201,0.009986048564314842,-1.8694894683436027,13.098811862563828,0.04576792288571596,0.017542462795972824,524.3847325107763,120.8916015625
21670,0.3742716144770384,0.362522155046463,0.01174945943057537,-0.42844309501900735,7.806218973896102,0.04073201399296522,0.015591882634907961,589.2171205711805,120.8916015625
21671,0.3708644821308553,0.36416083574295044,0.006703646387904882,-0.1653336773227528,3.588889912308687,0.04248320823535323,0.01681390218436718,564.9290860295229,120.8916015625
21672,0.38208805955946445,0.37116575241088867,0.010922307148575783,-0.22964172570534774,5.656505017415991,0.04566283291205764,0.017156581860035658,525.5915691043909,120.8916015625
21673,0.38658155128359795,0.37522685527801514,0.01135469600558281,-0.30343105847087015,5.652423302680513,0.04536176426336169,0.017681391909718513,529.079950697257,120.8916015625
21674,0.37391539849340916,0.36553099751472473,0.008384400978684425,-0.9719898729645587,9.17021055608249,0.04172051418572664,0.01669575972482562,575.2565726577465,120.8916015625
21675,0.37806464824825525,0.36908766627311707,0.008976981975138187,-1.1229717781824244,10.556193735020349,0.04278490412980318,0.016832489985972643,560.9455130993747,120.8916015625
21676,0.38591088354587555,0.3774855434894562,0.008425340056419373,-0.7019189562340518,6.681334670956276,0.046027286909520626,0.01782774506136775,521.4298215573436,120.8916015625
21677,0.3881526254117489,0.3725111484527588,0.015641476958990097,-0.34645741513115325,6.20300589084713,0.043727329932153225,0.017681981436908245,548.8558308325273,120.8916015625
21678,0.3655552975833416,0.3572803735733032,0.008274924010038376,-0.702716393746807,10.17517152438352,0.041920939926058054,0.016854439862072468,572.5062472915022,120.8916015625
21679,0.38913310412317514,0.37645748257637024,0.012675621546804905,-1.888654838149872,12.18838425611437,0.044377115089446306,0.016798448748886585,540.8192928185105,120.8916015625
21680,0.36979237850755453,0.3565713167190552,0.013221061788499355,-1.5216458576712082,12.537239351010554,0.04616015404462814,0.017687959130853415,519.9289408089179,120.8916015625
21681,0.3641006937250495,0.35819220542907715,0.005908488295972347,-0.21731494349910713,5.6855297851689945,0.04161918209865689,0.01743606897071004,576.6571756049601,120.8916015625
21682,0.37924536038190126,0.369181752204895,0.010063608177006245,-0.5005764504027109,6.990522937397329,0.0419417517259717,0.016771119087934494,572.222165559633,120.8916015625
21683,0.348409665748477,0.34304386377334595,0.005365801975131035,-1.476711398159081,14.712633725295973,0.043324271216988564,0.015595389064401388,553.9620015717421,120.8916015625
21684,0.37215517833828926,0.3609784245491028,0.011176753789186478,-0.3735429537213881,6.995840910415215,0.045623510144650936,0.017478028777986765,526.044574911206,120.8916015625
21685,0.36923948489129543,0.35808953642845154,0.011149948462843895,-0.6945856835956258,9.560627930619166,0.04162675887346268,0.016729647759348154,576.5522142368897,120.8916015625
21686,0.3686162270605564,0.35926562547683716,0.009350601583719254,-0.2758087288823635,5.153900153515057,0.04269930627197027,0.017602363135665655,562.0700216329901,120.8916015625
21687,0.3741871099919081,0.3663368821144104,0.007850227877497673,-0.21426808576003353,4.790824434931827,0.04584447667002678,0.01738796615973115,523.5090842620798,120.8916015625
21688,0.37329620216041803,0.36594700813293457,0.007349194027483463,-2.0014532138252203,16.730767416170405,0.0443243021145463,0.017627106979489326,541.4636859476623,120.8916015625
21689,0.3647462036460638,0.35545337200164795,0.009292831644415855,-0.9944382752510266,9.866264968916356,0.04183222772553563,0.016774384770542383,573.7203420641566,120.8916015625
21690,0.37272256053984165,0.3639621436595917,0.008760416880249977,-2.0947029729430056,13.103308238969868,0.0444177663885057,0.01685936376452446,540.3243330626065,120.8916015625
21691,0.3745976258069277,0.3636191785335541,0.010978447273373604,-0.7283741404871499,10.209655841662007,0.04611526196822524,0.017721768002957106,520.4350788798879,120.8916015625
21692,0.37562355399131775,0.3667542636394501,0.008869290351867676,-0.3949347578867675,7.3836091381252595,0.04186405334621668,0.016736092045903206,573.2841920852587,120.8916015625
21693,0.36615059711039066,0.3573577404022217,0.008792856708168983,-0.7063249720036262,8.943272328906057,0.041277130134403706,0.01676718471571803,581.4357713787969,120.8916015625
21694,0.3896019905805588,0.3759268820285797,0.013675108551979065,-1.5722840507331397,12.303500153306691,0.04574121301993728,0.01732540363445878,524.6909387719799,120.8916015625
21695,0.37095559388399124,0.3627375364303589,0.008218057453632355,-0.7272377623765601,8.000957616438072,0.0442593558691442,0.01763000711798668,542.2582305751948,120.8916015625
21696,0.38226158963516355,0.37521490454673767,0.007046685088425875,-1.0312800335219428,9.689105405912466,0.042345414403826,0.016966691706329584,566.7673899970513,120.8916015625
21697,0.3831050358712673,0.36987942457199097,0.013225611299276352,-1.2573204144671608,10.889668678077781,0.04226553812623024,0.016770654823631048,567.8385054112315,120.8916015625
21698,0.382002841681242,0.3720909357070923,0.009911905974149704,-0.7743797806755257,9.491940956855341,0.046004447154700756,0.017460542265325785,521.6886949927767,120.8916015625
21699,0.39918542839586735,0.3898579776287079,0.009327450767159462,-0.6258713774773516,10.00221304861446,0.04350379714742303,0.017471919301897287,551.6759817233943,120.8916015625
21700,0.3821263462305069,0.3720932602882385,0.010033085942268372,-0.5060829462261328,7.181663731314427,0.04174147779121995,0.01633273810148239,574.9676645384186,120.8916015625
21701,0.36870432645082474,0.36175015568733215,0.006954170763492584,-1.9251816798158792,14.081195571623292,0.0435033249668777,0.016793463844805956,551.6819695568781,120.8916015625
21702,0.384776103310287,0.3751004934310913,0.00967560987919569,-0.46216180556022274,7.544725657755404,0.04616778623312712,0.017628353089094162,519.8429891962006,120.8916015625
21703,0.39291015546768904,0.3776858150959015,0.015224340371787548,-0.4183712366262965,6.414015887412551,0.04360351013019681,0.01767159579321742,550.4144030684181,120.8916015625
21704,0.37361543625593185,0.3677051365375519,0.005910299718379974,-0.19034125535434165,4.636341434058154,0.042022456880658865,0.01671643415465951,571.1231989162007,120.8916015625
21705,0.38785742688924074,0.37922003865242004,0.008637388236820698,-0.5354030469381301,6.690812430596595,0.043282318860292435,0.016770581249147654,554.4989416456104,120.8916015625
21706,0.3623632434755564,0.35534292459487915,0.007020318880677223,-0.6666233498909315,8.048100784124175,0.04607077408581972,0.01764197926968336,520.937632940425,120.8916015625
21707,0.38176205568015575,0.37095633149147034,0.010805724188685417,-1.1282912517209993,8.382619895654138,0.043089555110782385,0.01756479497998953,556.9795264373578,120.8916015625
21708,0.3589886873960495,0.35096433758735657,0.008024349808692932,-1.1493554475650987,9.210711961018374,0.03485810989513993,0.01418983843177557,688.5054890295754,120.8916015625
21709,0.36758173536509275,0.3567642867565155,0.010817448608577251,-2.080360148188483,15.382030468226858,0.04849918931722641,0.01719872420653701,494.8536323570144,120.8916015625
21710,0.3729420267045498,0.3603159785270691,0.012626048177480698,-0.2917414949383852,5.731738952529366,0.03894715290516615,0.014053659047931433,616.2196260773793,120.8916015625
21711,0.3643768886104226,0.35639771819114685,0.00797917041927576,-0.8790135970056047,7.646799366127105,0.04459166992455721,0.016812317073345184,538.2171163494123,120.8916015625
21712,0.36133655346930027,0.35200920701026917,0.009327346459031105,-0.9729109760050683,9.661207451828473,0.04606575798243284,0.01783262100070715,520.9943578732035,120.8916015625
21713,0.3753957124426961,0.36524951457977295,0.010146197862923145,-1.0493097764828467,11.072798237118706,0.04109790222719312,0.015766914002597332,583.9714121495962,120.8916015625
21714,0.35972684528678656,0.3497902452945709,0.009936599992215633,-1.329784169094868,9.979873651643025,0.04188349796459079,0.01591422175988555,573.0180421007366,120.8916015625
21715,0.3760421723127365,0.3672136664390564,0.008828505873680115,-0.6538766226716493,9.534443303545109,0.04156937403604388,0.01575539307668805,577.3481212199667,120.8916015625
21716,0.3789162263274193,0.3663491904735565,0.012567035853862762,-1.532480522082233,14.537952537733005,0.04333127522841096,0.01760560180991888,553.8724598685236,120.8916015625
21717,0.3653248380869627,0.3568980395793915,0.00842679850757122,-1.5892880121024178,15.674867261992118,0.04333025775849819,0.017076884862035513,553.8854657584624,120.8916015625
21718,0.3688468914479017,0.35967516899108887,0.009171722456812859,-0.4415845120644717,8.243711086532315,0.041825943160802126,0.015971058048307896,573.8065465190035,120.8916015625
21719,0.3796333549544215,0.3685656189918518,0.011067735962569714,-1.0823183984759084,8.889651509334394,0.041458950843662024,0.01608349895104766,578.8858500182951,120.8916015625
21720,0.3734126454219222,0.35822510719299316,0.015187538228929043,-1.2652722070516191,11.68879777652779,0.04275438282638788,0.01649684412404895,561.3459583186234,120.8916015625
21721,0.3675469048321247,0.35742267966270447,0.010124225169420242,-0.7238855293638746,8.808397205053106,0.04236295027658343,0.016187789849936962,566.5327802550677,120.8916015625
21722,0.3716597706079483,0.3603824973106384,0.011277273297309875,-1.0346328694070395,11.964956953296921,0.04223156115040183,0.016215088311582804,568.2953541434886,120.8916015625
21723,0.3763322662562132,0.3674953579902649,0.008836908265948296,-2.272640007800826,15.879265058496804,0.04264068743214011,0.01639594789594412,562.8427083450389,120.8916015625
21724,0.3673512637615204,0.35909372568130493,0.008257538080215454,-0.29392118980361825,5.2426728163054745,0.04197163227945566,0.016362883150577545,571.8147876690408,120.8916015625
21725,0.3906016480177641,0.38063645362854004,0.009965194389224052,-0.38795702634152185,6.348404004337713,0.0425770552828908,0.016300437040627003,563.683886556715,120.8916015625
21726,0.36805224139243364,0.3585786521434784,0.00947358924895525,-0.31617697687302454,6.487403410384932,0.04143484588712454,0.01613264810293913,579.2226201439248,120.8916015625
21727,0.36324525345116854,0.3537452220916748,0.009500031359493732,-1.2773723927408498,11.246605154687401,0.04258916573598981,0.016313083935528994,563.5236000812031,120.8916015625
21728,0.3651659283787012,0.35814735293388367,0.007018575444817543,-0.9039321758239512,9.65358867956677,0.042850048281252384,0.016138026025146246,560.0927178068175,120.8916015625
21729,0.3718129526823759,0.3629004657268524,0.008912486955523491,-0.8708975566480726,9.318843608983293,0.040700004901736975,0.013814570847898722,589.6805186619459,120.8916015625
21730,0.38255041278898716,0.37509194016456604,0.00745847262442112,-0.5204494379856883,8.757019882958266,0.04397379094734788,0.01644579181447625,545.7796447146542,120.8916015625
21731,0.3902670983225107,0.38170045614242554,0.008566642180085182,-1.769590684481619,10.56427967634185,0.04301825538277626,0.016028610058128834,557.9026807676903,120.8916015625
21732,0.3714472549036145,0.3628394603729248,0.008607794530689716,-0.3141430233218622,5.76524124583536,0.043609441723674536,0.016085016075521708,550.3395377559023,120.8916015625
21733,0.3646149095147848,0.3564451336860657,0.008169775828719139,-0.6335233709182535,7.871750252421438,0.043284800834953785,0.015892638824880123,554.4671463665203,120.8916015625
21734,0.36088984832167625,0.35101425647735596,0.009875591844320297,-1.8923387766144297,15.85943073484187,0.04367484198883176,0.016595507971942425,549.5154397155488,120.8916015625
21735,0.3648748006671667,0.3567156493663788,0.008159151300787926,-0.36708967988088625,5.792843578843549,0.04375865263864398,0.016332417260855436,548.462956530915,120.8916015625
21736,0.3703287960961461,0.3629775047302246,0.007351291365921497,-1.0538416787289748,10.913598221398566,0.043375455774366856,0.01636187033727765,553.3083070030364,120.8916015625
21737,0.3661206942051649,0.3589280843734741,0.007192609831690788,-1.1985334372758556,11.402795810460402,0.0435013291426003,0.01680579176172614,551.7072805138063,120.8916015625
21738,0.3784771114587784,0.3684101104736328,0.010067000985145569,-0.8956747928715411,11.507256744679912,0.04206953989341855,0.01632442371919751,570.4840143439413,120.8916015625
21739,0.3856103736907244,0.37648680806159973,0.009123565629124641,-0.9657964164224438,11.23752396105282,0.041548829060047865,0.016345783602446318,577.6336070822679,120.8916015625
21740,0.37342114467173815,0.36642974615097046,0.006991398520767689,-1.1141685673265709,11.491907705023378,0.04314408730715513,0.016443800181150436,556.2755292315519,120.8916015625
21741,0.3703021970577538,0.36286547780036926,0.007436719257384539,-0.5902696486042898,8.691918853796558,0.041590757202357054,0.01610382180660963,577.0512876990819,120.8916015625
21742,0.3716785367578268,0.3625732958316803,0.009105240926146507,-1.10915696481608,10.095632466830804,0.04297288227826357,0.01637698570266366,558.4917447378115,120.8916015625
21743,0.36765544675290585,0.3580119013786316,0.009643545374274254,-1.8877621933074944,16.471398882531,0.043414822313934565,0.01640098774805665,552.8065927911648,120.8916015625
21744,0.37434378266334534,0.3690599799156189,0.00528380274772644,-0.39292418868269985,6.071139784265409,0.042398008052259684,0.016487902030348778,566.064329494387,120.8916015625
21745,0.378491273149848,0.37002599239349365,0.008465280756354332,-0.3273463909534138,6.46598406537748,0.043049618136137724,0.016164908185601234,557.4962343243959,120.8916015625
21746,0.38375338912010193,0.37234118580818176,0.011412203311920166,-0.2887226571488171,5.6743659561965485,0.042350705713033676,0.01634963182732463,566.696577918272,120.8916015625
21747,0.37026855535805225,0.3584536015987396,0.01181495375931263,-0.5130566521766224,6.89184453977663,0.04145852103829384,0.01600166643038392,578.8918513960498,120.8916015625
21748,0.3694817340001464,0.35949042439460754,0.009991309605538845,-0.2880832003991754,4.901237119688918,0.043278254102915525,0.015985389705747366,554.5510210030213,120.8916015625
21749,0.35689956648275256,0.3516593873500824,0.005240179132670164,-1.1237950134634211,9.949176966958824,0.04424935998395085,0.016415059100836515,542.3807261552427,120.8916015625
21750,0.36536506470292807,0.35551294684410095,0.009852117858827114,-0.7005870897507074,7.867308126194899,0.0429434422403574,0.01616345113143325,558.8746208482858,120.8916015625
21751,0.36915023624897003,0.35894152522087097,0.01020871102809906,-0.4346412871789327,6.599477427426936,0.043871038127690554,0.016250750981271267,547.0579458399382,120.8916015625
21752,0.3869872381910682,0.374624639749527,0.012362598441541195,-0.4384022393378977,5.934921683643634,0.04441875917837024,0.016423797700554132,540.3122564415718,120.8916015625
21753,0.3651716881431639,0.3594256043434143,0.005746083799749613,-1.9952822240079944,13.055307739676268,0.04331485740840435,0.016379253938794136,554.082396571466,120.8916015625
21754,0.36757658421993256,0.35713356733322144,0.01044301688671112,-1.4784546430197318,10.878658432920384,0.042893670964986086,0.015853256918489933,559.5231058584632,120.8916015625
21755,0.3758483696728945,0.3696964979171753,0.006151871755719185,-0.26618939275357056,5.305921336272708,0.04326609708368778,0.014662431087344885,554.7068401750639,120.8916015625
21756,0.366906663402915,0.3587947189807892,0.008111944422125816,-0.3536990737959845,5.867876268757175,0.04331732401624322,0.016159913036972284,554.0508455924108,120.8916015625
21757,0.36848335340619087,0.36049917340278625,0.007984180003404617,-0.30300372937048237,6.02106173145265,0.045599858276546,0.01735385088250041,526.3174252527062,120.8916015625
21758,0.36888995580375195,0.35411879420280457,0.01477116160094738,-0.319153136652073,6.287754477832887,0.04622500902041793,0.017584537155926228,519.1994660163078,120.8916015625
21759,0.37880951166152954,0.3671344816684723,0.011675029993057251,-1.726984228970652,13.518039186486874,0.04544483497738838,0.017100112047046423,528.1128210046639,120.8916015625
21760,0.3528668009676039,0.3456351161003113,0.007231684867292643,-0.7896464573345265,9.178045328170493,0.04611309804022312,0.017690157052129507,520.4595010958816,120.8916015625
21761,0.3570206928998232,0.3467172682285309,0.010303424671292305,-2.4355692392509227,17.218005760561752,0.04531849594786763,0.016838415060192347,529.5850954014123,120.8916015625
21762,0.3641625102609396,0.3549569249153137,0.009205585345625877,-1.7561006497511393,11.442714515856565,0.04583152895793319,0.01745800394564867,523.6569790640975,120.8916015625
21763,0.375615312717855,0.3671785295009613,0.008436783216893673,-2.574518562184879,16.917051954837547,0.046044687274843454,0.01738781901076436,521.2327723444528,120.8916015625
21764,0.3608193979598582,0.3549136519432068,0.005905746016651392,-0.319500904042022,5.631184577225262,0.04595008073374629,0.017632635310292244,522.305937590532,120.8916015625
21765,0.372377619612962,0.3673575222492218,0.005020097363740206,-0.20272063969991017,4.875039794710966,0.04440833115950227,0.017896750010550022,540.4391332292747,120.8916015625
21766,0.3782064188271761,0.3687439560890198,0.009462462738156319,-0.6285109602866245,7.816916685249417,0.04373316187411547,0.017956817988306284,548.7826393409022,120.8916015625
21767,0.36488071642816067,0.355541467666626,0.00933924876153469,-0.3670761820791446,6.66139440000794,0.04317334620282054,0.017648078966885805,555.8985371958977,120.8916015625
21768,0.3807027116417885,0.36709070205688477,0.013612009584903717,-1.6165859941017136,13.28119508918193,0.04335626121610403,0.017596431076526642,553.5532660525064,120.8916015625
21769,0.3741378397680819,0.367718368768692,0.006419470999389887,-0.6423930014280714,7.9358566180890895,0.041169792879372835,0.01607713894918561,582.9516818391535,120.8916015625
21770,0.3533866857178509,0.34601137042045593,0.007375315297394991,-0.4481889983911289,7.087591697379498,0.04219057597219944,0.016335995867848396,568.8474131240654,120.8916015625
21771,0.38245569774881005,0.3754191994667053,0.007036498282104731,-1.2669915385641515,11.100173939057468,0.04128377605229616,0.015982322860509157,581.3421710649247,120.8916015625
21772,0.37874619755893946,0.36817362904548645,0.010572568513453007,-1.7431708806636996,14.287760193138057,0.04349005687981844,0.016281187068670988,551.8502784745081,120.8916015625
21773,0.37668411852791905,0.3699986934661865,0.006685425061732531,-0.666284792434686,9.155903054805329,0.0436008470132947,0.016057216096669436,550.4480220919094,120.8916015625
21774,0.3715913286432624,0.35929301381111145,0.012298314832150936,-0.4982867147841108,7.527501020577735,0.04440442007035017,0.016117912717163563,540.4867344732048,120.8916015625
21775,0.3679613973945379,0.36075571179389954,0.00720568560063839,-0.4663761025347658,8.57456945849138,0.04586407309398055,0.017583380918949842,523.2854036060284,120.8916015625
21776,0.3625800684094429,0.3542850613594055,0.008295007050037384,-1.7097782596872786,14.684212686942042,0.04602972511202097,0.01762668415904045,521.4022013295108,120.8916015625
21777,0.38456904888153076,0.373269259929657,0.01129978895187378,-1.5393966767737888,9.718891291140134,0.04582159919664264,0.017666283063590527,523.7704580541678,120.8916015625
21778,0.37500881124287844,0.3702044188976288,0.004804392345249653,-1.0088402028285173,12.147946294788012,0.04702764702960849,0.018071882892400026,510.3380993076192,120.8916015625
21779,0.36531420797109604,0.35604017972946167,0.009274028241634369,-1.4912067824719901,12.445830316700217,0.046065805945545435,0.0170701052993536,520.9938154207156,120.8916015625
21780,0.37408838607370853,0.3640962243080139,0.009992161765694618,-0.36611295615774697,6.597998321534395,0.048235130961984396,0.017227148171514273,497.5626586131827,120.8916015625
21781,0.38129887357354164,0.36829039454460144,0.0130084790289402,-1.3068632932658601,11.331001848893417,0.04816026100888848,0.01718393014743924,498.33616963933287,120.8916015625
21782,0.382702955044806,0.3704897463321686,0.012213208712637424,-0.7144290317949057,8.948535986825506,0.04786837100982666,0.01815907983109355,501.37490567776285,120.8916015625
21783,0.36937725357711315,0.36073023080825806,0.008647022768855095,-0.4143072498276747,6.455718114017976,0.04435236565768719,0.015141678042709827,541.1210798817966,120.8916015625
21784,0.3570428853854537,0.3524434268474579,0.004599458537995815,-0.8171000586152563,10.015027434187354,0.0438331151381135,0.0161309321410954,547.5312426319358,120.8916015625
21785,0.3813557964749634,0.3739519417285919,0.007403854746371508,-1.145241353599509,12.24317305351859,0.0433067767880857,0.01555844396352768,554.1857829189157,120.8916015625
21786,0.3703604554757476,0.3626439869403839,0.007716468535363674,-1.4041206684202143,8.409161447263601,0.044420809019356966,0.016398445703089237,540.2873232124538,120.8916015625
21787,0.38202597852796316,0.3715061843395233,0.010519794188439846,-1.4359474792406486,14.37542171801107,0.04358610510826111,0.01623984333127737,550.634197306406,120.8916015625
21788,0.3816481363028288,0.368674099445343,0.012974036857485771,-0.7504882029693617,9.8252307594055,0.04315129201859236,0.015843946021050215,556.1826512554769,120.8916015625
