episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
21730,6.7976274490356445,5.832132339477539,0.9654951095581055,-0.3584995805390863,7.079983286722967
21731,8.565871477127075,5.822186470031738,2.743685007095337,-3.7839334464836183,20.124913031311163
21732,9.492137432098389,6.091196060180664,3.4009413719177246,-0.9468707660605136,11.349478497897492
21733,10.19858694076538,6.008857727050781,4.1897292137146,-0.4006104843125355,6.457037970784504
21734,8.547973155975342,6.012537479400635,2.535435676574707,-1.1217997372527237,8.35610905631764
21735,9.534213542938232,5.923911094665527,3.610302448272705,-2.910946015304815,16.63942303835242
21736,8.661215543746948,5.965048789978027,2.696166753768921,-0.785068798341399,5.7171869377389415
21737,8.180075883865356,6.001590251922607,2.178485631942749,-2.9651320006162276,18.913042622026687
21738,8.993397235870361,5.845925331115723,3.1474719047546387,-4.77866758654224,20.601497477775535
21739,10.777965068817139,5.963327407836914,4.814637660980225,-2.0283013616361654,15.791593728715364
21740,9.14514446258545,5.895998954772949,3.2491455078125,-0.12608573426926628,3.285370625164621
21741,7.217331886291504,5.892168045043945,1.3251638412475586,-6.937418270772242,29.163355663942692
21742,8.49805212020874,5.957940101623535,2.540112018585205,-3.3316701781477875,17.34445752478509
21743,7.793124675750732,5.879793167114258,1.9133315086364746,-1.2475681295736714,10.169400735636268
21744,11.261635303497314,5.988040447235107,5.273594856262207,-1.8267518779248453,12.117898638848438
21745,8.733472347259521,5.932188987731934,2.801283359527588,-1.7269244467865525,12.300860124983162
21746,8.104345798492432,5.991394996643066,2.1129508018493652,-3.581837563445233,20.661416873657434
21747,10.282809257507324,5.910643577575684,4.372165679931641,-2.943900877615928,16.433691923860145
21748,10.247604370117188,5.92616081237793,4.321443557739258,-2.020389472117737,14.475286644781091
21749,9.504636764526367,5.863033771514893,3.6416029930114746,-1.9932825950317459,16.19000366549492
21750,10.812213897705078,5.906209945678711,4.906003952026367,-1.5409597700958146,11.081084787031065
21751,11.34001636505127,5.850337982177734,5.489678382873535,-1.0583743506341987,10.522979920517793
21752,7.974101305007935,5.928315162658691,2.045786142349243,-1.1502964658491655,9.879526211366654
21753,14.137200355529785,5.807734489440918,8.329465866088867,-1.4163151014349582,10.556529514735841
21754,7.257274508476257,5.883444309234619,1.3738301992416382,-2.8122466424473282,17.25444460428133
21755,10.146505355834961,5.887774467468262,4.258730888366699,-1.564408425111519,11.205408641289374
21756,6.315210580825806,5.895571708679199,0.41963887214660645,-2.5244994515382078,14.859051492212929
21757,7.503497958183289,5.815892219543457,1.6876057386398315,-1.5927508432948005,12.874746904899133
21758,8.509500980377197,5.886417388916016,2.6230835914611816,-2.794313704529441,17.80989383159078
21759,8.42750358581543,5.829809188842773,2.5976943969726562,-1.9676990807044128,13.721147636568377
21760,8.041548013687134,5.845636367797852,2.1959116458892822,-3.158862160898166,18.619967626442115
21761,8.797995328903198,5.916630268096924,2.8813650608062744,-1.7934381681983835,9.840199491910932
21762,10.860576152801514,5.876926422119141,4.983649730682373,-5.689793757153912,23.79777643271542
21763,7.307533144950867,5.896292686462402,1.4112404584884644,-0.028114454180811068,1.5283907330980024
21764,7.9067065715789795,5.864511966705322,2.0421946048736572,-1.063071409075204,9.580179917267001
21765,12.11265230178833,5.8831706047058105,6.2294816970825195,-1.3372815741718214,11.6882573658123
21766,8.620598077774048,5.7412285804748535,2.8793694972991943,-3.394982780456276,18.57928875263926
21767,9.411166191101074,5.881525993347168,3.5296401977539062,-4.116245385003036,20.356561204827198
21768,7.624486923217773,5.912449836730957,1.7120370864868164,-0.5094241591714176,6.25078237325392
21769,6.592753291130066,5.962461471557617,0.6302918195724487,-0.5226926819474639,8.200758091849211
21770,11.575577735900879,5.925610542297363,5.649967193603516,-3.847639627253493,21.485513807261043
21771,9.219749927520752,5.880631923675537,3.339118003845215,-5.534462134347783,27.175181464698355
21772,11.088990211486816,5.851024627685547,5.2379655838012695,-1.5221229740141584,13.348934240649902
21773,7.761895537376404,5.885960102081299,1.875935435295105,-6.257600164922902,27.633043844502225
21774,7.409125089645386,5.940254211425781,1.4688708782196045,-2.9367360755310257,20.27081328789241
21775,5.945151939988136,5.742124557495117,0.2030273824930191,-3.140515265393173,18.56460032631617
21776,6.282671749591827,5.849512100219727,0.43315964937210083,-1.3877090773852554,11.828922341718465
21777,8.190464496612549,5.950028419494629,2.24043607711792,-3.7844338192330396,19.062488117022664
21778,7.6875855922698975,5.944890975952148,1.742694616317749,-7.903775499770377,31.902680147199636
21779,9.564635753631592,5.81813907623291,3.7464966773986816,-0.8931923922043356,8.604231975751846
21780,9.844218730926514,5.828813552856445,4.015405178070068,-0.47899736895996975,6.22088880631734
21781,6.6519482135772705,5.891226768493652,0.7607214450836182,-0.7052871576560658,7.749066353940443
21782,6.05438306927681,5.820398330688477,0.23398473858833313,-0.9297144308207065,11.466884825273999
21783,10.70422077178955,5.9161224365234375,4.788098335266113,-1.603168799999712,14.100672446726003
21784,11.583003044128418,5.80751895904541,5.775484085083008,-3.74471376466438,21.5721977355095
21785,8.240787029266357,5.961954593658447,2.27883243560791,-0.2332814310496883,4.527496457585155
21786,14.255256175994873,5.888275623321533,8.36698055267334,-0.6818701561665191,8.909180810410229
21787,7.462811350822449,5.923872947692871,1.5389384031295776,-7.961057985061266,32.665347321338544
21788,7.3204309940338135,5.981247901916504,1.3391830921173096,-0.4876853093613102,7.191601264917647
21789,10.91287088394165,5.899265289306641,5.01360559463501,-5.762350974397609,24.43378212980566
21790,12.450014114379883,5.814897537231445,6.6351165771484375,-0.5720101999792937,7.785184467492015
21791,9.467533826828003,5.929190635681152,3.5383431911468506,-5.243385304363081,23.685771969722563
21792,7.357838988304138,5.899534702301025,1.4583042860031128,-5.232950381197846,24.213934111315556
21793,6.357703685760498,5.88748836517334,0.4702153205871582,-4.100457398582459,19.95859604663656
21794,8.27052927017212,5.873237609863281,2.397291660308838,-4.258255741244458,23.630383248138997
21795,8.098423480987549,5.845777988433838,2.252645492553711,-2.4749575571444153,15.710630767166625
21796,9.714272499084473,5.900547504425049,3.813724994659424,-4.15910569411266,20.587326214662152
21797,11.16166067123413,5.881963729858398,5.279696941375732,-1.7063741713556058,12.687954370417835
21798,7.835736989974976,5.885809421539307,1.949927568435669,-0.7591076547542964,8.360737617571521
21799,7.764803528785706,5.9075775146484375,1.857226014137268,-2.0788380273747875,16.178452203646128
21800,8.00947380065918,5.816061019897461,2.1934127807617188,-4.529421403914951,19.480944748956855
21801,14.609249591827393,5.879339694976807,8.729909896850586,-1.0736630351435839,10.296271117684546
21802,9.116135835647583,5.791751861572266,3.3243839740753174,-2.3262098223778365,15.379523745174486
21803,8.951776027679443,5.838987350463867,3.112788677215576,-1.1052495582285036,10.05232663649747
21804,7.437443971633911,5.8151140213012695,1.6223299503326416,-1.9197392237694113,14.26198356162456
21805,6.360120475292206,5.780179500579834,0.5799409747123718,-0.807756172213567,8.351287381882086
21806,12.7174654006958,5.8885722160339355,6.828893184661865,-0.21859128041502762,5.18181980212201
21807,7.915518760681152,5.814716339111328,2.100802421569824,-2.1363508730195107,15.696582175253518
21808,10.853500843048096,5.869828224182129,4.983672618865967,-6.764899050503833,27.57637382881745
21809,9.010377407073975,5.849874019622803,3.160503387451172,-0.10766957183482846,3.7563272674596084
21810,12.920966625213623,5.863658428192139,7.057308197021484,-0.8316405749026486,8.978451253854765
21811,10.42837381362915,5.884525775909424,4.543848037719727,-2.0865230589306845,12.655013999587249
21812,8.680355548858643,5.868361949920654,2.8119935989379883,-2.3518042882993844,14.057612406906207
21813,8.082909107208252,5.857039451599121,2.225869655609131,-0.5595999653648772,6.850793723973862
21814,8.412902355194092,5.823448657989502,2.58945369720459,-3.1783649929408315,18.091148065762795
21815,7.704277276992798,5.861384868621826,1.8428924083709717,-3.9093949016870853,19.829031077433985
21816,6.013641953468323,5.7918195724487305,0.22182238101959229,-1.8367337905313996,15.632838017378456
21817,13.269309520721436,5.853121757507324,7.416187763214111,-1.7832197249814163,13.54544921061611
21818,6.142132595181465,5.960592269897461,0.1815403252840042,-1.3861976245202525,11.402764278199124
21819,6.997027158737183,5.8880391120910645,1.1089880466461182,-4.722307085845931,21.350713000849527
21820,7.998422145843506,5.990721702575684,2.0077004432678223,-1.8105422911702993,12.229656546867654
21821,7.879591941833496,5.877480506896973,2.0021114349365234,-0.7399883656444176,8.670318578714081
21822,8.091020584106445,5.8589067459106445,2.232113838195801,-3.6225748249040377,18.85066920046317
21823,8.386137247085571,5.852147102355957,2.5339901447296143,-4.11910611415176,21.332259439589556
21824,12.12472677230835,5.916313171386719,6.208413600921631,-0.9213520432306849,10.949850778299298
21825,9.150721549987793,5.847517490386963,3.30320405960083,-3.7367977549474363,19.15108179517755
21826,6.057559370994568,5.798393249511719,0.2591661214828491,-3.0108374719377564,16.006970267193584
21827,9.613190412521362,5.926270008087158,3.686920404434204,-4.513286123989147,22.062258115352716
21828,10.101330757141113,5.920719146728516,4.180611610412598,-0.6263529446996335,7.335051076866588
21829,6.370387136936188,5.888542175292969,0.481844961643219,-0.4429185213906741,7.209796111498245
21830,5.985057950019836,5.762899875640869,0.22215807437896729,-0.5109035772178077,7.681223888200184
21831,8.950269937515259,5.896202087402344,3.054067850112915,-1.1048903286939777,9.309217845874405
21832,6.429630696773529,5.870719909667969,0.5589107871055603,-0.9256717953294695,8.557710636717898
21833,9.288172960281372,5.917331695556641,3.3708412647247314,-1.782986687213783,13.112957633529852
21834,11.157801628112793,5.906322956085205,5.251478672027588,-0.2728308539518972,6.376219323609427
21835,7.550579786300659,5.95136833190918,1.5992114543914795,-2.379017599550113,15.066577804281438
21836,7.623066306114197,5.914392471313477,1.7086738348007202,-0.8906951422711538,9.5711835610157
21837,6.576490581035614,6.015216827392578,0.5612737536430359,-0.7825192049589289,8.108335610623685
21838,11.854212284088135,5.9697370529174805,5.884475231170654,-0.9141977427895238,8.974455872312667
21839,10.166962623596191,5.904423236846924,4.262539386749268,-3.1593392289578914,18.67669531311459
21840,11.110795497894287,5.944506645202637,5.16628885269165,-1.7133266645317493,14.09559185754035
21841,8.36519455909729,5.851268291473389,2.5139262676239014,-1.4167530960132853,12.019558534391466
21842,7.789761781692505,5.877091407775879,1.912670373916626,-5.657018889462467,25.432146293188765
21843,9.49733591079712,5.946587562561035,3.550748348236084,-4.138801519103129,18.468767644489176
21844,8.42465615272522,5.978965759277344,2.445690393447876,-2.6392002147611584,16.75828610818798
21845,13.851653575897217,5.857348918914795,7.994304656982422,-1.542809532951974,10.119178826633316
21846,6.121550619602203,5.9332194328308105,0.18833118677139282,-2.068728512917888,15.10642483402754
21847,10.912946701049805,5.823286056518555,5.08966064453125,-3.9327319943913284,20.761697473872402
21848,8.441152095794678,5.803291320800781,2.6378607749938965,-0.8736224532064482,9.663400840287917
21849,14.30155611038208,5.909912586212158,8.391643524169922,-2.0377567554089433,12.903439691992313
21850,10.619723796844482,5.879934310913086,4.7397894859313965,-0.07455958778088205,2.949000325166816
21851,6.547451019287109,5.799279689788818,0.748171329498291,-2.86886640317439,17.027099909603123
21852,9.003844499588013,5.856545448303223,3.14729905128479,-4.601726405671797,24.554202992078274
21853,12.742053508758545,5.632462978363037,7.109590530395508,-3.1330289484249603,17.751190535394503
21854,12.958566665649414,5.881436347961426,7.077130317687988,-0.7407821718716014,7.600594329921912
21855,10.128607273101807,5.7972869873046875,4.331320285797119,-0.7134322012816059,8.757037720964835
21856,8.538627624511719,5.7530975341796875,2.7855300903320312,-1.293753992078581,9.857334654061603
21857,8.721571922302246,5.717305660247803,3.0042662620544434,-3.4655974802874767,18.80261281639294
21858,10.114667415618896,5.809145927429199,4.305521488189697,-2.5009453672836788,15.287965616628574
21859,9.603559017181396,5.704830169677734,3.898728847503662,-1.1582746664075578,7.893928341867583
21860,7.224580526351929,5.734250545501709,1.4903299808502197,-1.0153655822591414,9.927159454749487
21861,10.38249683380127,5.867918968200684,4.514577865600586,-0.5724704823882212,6.9328488359229965
21862,6.727842330932617,5.718600749969482,1.0092415809631348,-0.46201561265560676,6.9797384895749
21863,8.235620975494385,5.8209075927734375,2.4147133827209473,-2.247472444824748,15.412518970343967
21864,9.767778396606445,5.745993614196777,4.021784782409668,-3.895168617536441,21.244752299983833
21865,7.980176210403442,5.723666191101074,2.256510019302368,-0.6597575348787525,5.292050295333199
21866,8.515773296356201,5.600388526916504,2.9153847694396973,-0.3449561234496572,6.499044567351533
21867,11.585216045379639,5.744077205657959,5.84113883972168,-4.25535964568724,21.845630246646987
21868,7.558201551437378,5.818095684051514,1.7401058673858643,-7.431940909475107,32.56774263953964
21869,10.6129732131958,5.806550979614258,4.806422233581543,-6.263076509040086,25.62032948579852
21870,7.580369710922241,5.807597637176514,1.7727720737457275,-1.1444064077857532,11.778273572293294
21871,9.16212797164917,5.750487327575684,3.4116406440734863,-3.1913870752941462,17.97928991437575
21872,8.924633264541626,5.792010307312012,3.1326229572296143,-2.4225806853250402,15.58264655206524
21873,9.142240524291992,5.750056266784668,3.392184257507324,-5.824954263215269,24.595962606684846
21874,8.455127477645874,5.79815673828125,2.656970739364624,-1.898931678649556,14.701254619855147
21875,8.100492238998413,5.809563636779785,2.290928602218628,-1.6314114114292058,11.503863960388346
21876,6.111108422279358,5.769883155822754,0.341225266456604,-1.6185666400477952,12.647222102058855
21877,8.52048397064209,5.837630271911621,2.6828536987304688,-2.366501386133888,16.79214420283471
21878,10.16109323501587,5.729500770568848,4.4315924644470215,-1.491061720654577,11.302388818982026
21879,10.164719581604004,5.770682334899902,4.394037246704102,-0.832681397839608,6.852109804637668
21880,7.231310606002808,5.782735824584961,1.4485747814178467,-3.0460928425279326,17.606231108133944
21881,8.639322757720947,5.804047584533691,2.835275173187256,-6.003171484694921,26.902653148084173
21882,6.274737536907196,5.761257648468018,0.5134798884391785,-0.03632996283310768,1.9536953175670397
21883,6.415061116218567,5.794340133666992,0.6207209825515747,-2.5801293890388486,14.57143834011382
21884,9.242261409759521,5.721619129180908,3.5206422805786133,-1.643695780846559,12.141757830981009
21885,7.607397437095642,5.824541091918945,1.7828563451766968,-1.1180344098832002,9.881431687191725
21886,9.678763389587402,5.748453140258789,3.9303102493286133,-4.041383177599873,20.425834053735592
21887,6.222070664167404,5.816473007202148,0.40559765696525574,-5.336515514711652,22.497678499033643
21888,7.574420213699341,5.724009990692139,1.8504102230072021,-6.8722306120843735,26.039156186606206
21889,10.18809700012207,5.7539567947387695,4.434140205383301,-2.81562705446814,16.874778274940045
21890,12.117965698242188,5.857421875,6.2605438232421875,-1.3440364659243793,10.429223964163723
21891,6.563715577125549,5.753302097320557,0.8104134798049927,-3.0794142355589553,17.544704262510525
21892,8.126434803009033,5.799328804016113,2.32710599899292,-3.1477934982383946,19.126775003866438
21893,9.064555644989014,5.808612823486328,3.2559428215026855,-1.679385503148942,11.483376744078603
21894,9.192352294921875,5.8433027267456055,3.3490495681762695,-5.578039567610849,25.255825956351035
21895,7.0314329862594604,5.83254861831665,1.19888436794281,-3.4459854356168713,18.652672300352364
21896,11.180875778198242,5.791777610778809,5.389098167419434,-1.7045470756681325,13.286567987033415
21897,8.438721418380737,5.79332160949707,2.645399808883667,-5.317769861364373,24.236095595100213
21898,13.755123138427734,5.834244728088379,7.9208784103393555,-6.137571999512506,28.004777229980892
21899,7.7450995445251465,5.768858432769775,1.976241111755371,-5.895504582703768,25.944827536824402
21900,6.976068019866943,5.797327041625977,1.1787409782409668,-5.817414923387602,26.132574568535613
21901,6.1859502494335175,5.85017204284668,0.33577820658683777,-1.2649972177974393,11.53092705461078
21902,8.988459587097168,5.886042594909668,3.1024169921875,-1.9716053610446496,14.520617953477688
21903,7.169285178184509,5.823422431945801,1.3458627462387085,-6.633717297641859,30.26527503637936
21904,6.107438862323761,5.780185222625732,0.32725363969802856,-0.15628112129121466,4.905186472122998
21905,11.338696479797363,5.866399765014648,5.472296714782715,-2.989548166939059,17.702132858759402
21906,9.028297424316406,5.795304775238037,3.232992649078369,-1.9653917412423403,13.917826851628769
21907,6.464300513267517,5.8874359130859375,0.5768646001815796,-2.024094985397247,12.085222190552225
21908,9.679187774658203,5.836355209350586,3.842832565307617,-1.8144881505356054,12.818980176143668
21909,9.35362696647644,5.798151016235352,3.555475950241089,-1.1307096678101085,10.404926350427822
21910,10.993237018585205,5.801960468292236,5.191276550292969,-2.236428505033535,14.190836623262832
21911,8.686925888061523,5.768402099609375,2.9185237884521484,-1.8999209096183256,13.773817116893428
21912,7.14363420009613,5.735049724578857,1.408584475517273,-6.161675115421944,28.981984174947996
21913,10.590351104736328,5.761086463928223,4.8292646408081055,-4.202686650538407,21.535287792022128
21914,10.003592491149902,5.780370235443115,4.223222255706787,-0.1182285930336295,3.944810446081832
21915,7.075585961341858,5.794600963592529,1.2809849977493286,-3.548878359862114,17.640546822918953
21916,8.810808658599854,5.878708839416504,2.9320998191833496,-1.8062052165668934,13.214530577524647
21917,6.869247555732727,5.776731491088867,1.0925160646438599,-2.778178963525456,17.782174110265164
21918,8.588748931884766,5.818155288696289,2.7705936431884766,-1.2483828345104986,10.424597540236702
21919,7.955529689788818,5.873882293701172,2.0816473960876465,-0.632328946913513,8.543772353852182
21920,6.786310911178589,5.748941421508789,1.0373694896697998,-5.532672684436414,25.578020490419757
21921,12.283979415893555,5.8001508712768555,6.483828544616699,-2.245459445067224,15.732942364891324
21922,11.254647254943848,5.810614585876465,5.444032669067383,-4.32539996430844,20.620022847472935
21923,9.051256895065308,5.834141731262207,3.2171151638031006,-2.7705323310076175,18.044683070800954
21924,8.752845764160156,5.831325054168701,2.921520709991455,-1.8237598855168244,12.257677167813206
21925,8.229163408279419,5.811581611633301,2.417581796646118,-2.608145580462322,18.212994351734007
21926,9.885541439056396,5.815912246704102,4.069629192352295,-0.5747964012301782,7.4202807974920715
21927,8.735149145126343,5.84352970123291,2.8916194438934326,-0.48448748402571784,7.323639955004276
21928,6.410506427288055,5.741392135620117,0.6691142916679382,-4.641718629657026,21.167278544667877
21929,13.139626026153564,5.799885272979736,7.339740753173828,-0.9393021063248904,9.875440819479492
21930,9.812941551208496,5.792326927185059,4.0206146240234375,-2.446111874171482,15.744849497982122
21931,9.378761291503906,5.780085563659668,3.5986757278442383,-1.7966951118295778,13.143979134965038
21932,11.285887241363525,5.831900596618652,5.453986644744873,-4.089307092745876,19.502652170934244
21933,8.334195852279663,5.815192222595215,2.5190036296844482,-1.095082643038424,9.686981524141563
21934,12.237698078155518,5.6925764083862305,6.545121669769287,-1.5274927536630238,11.89420547033111
21935,12.391490936279297,5.7795209884643555,6.611969947814941,-5.076561444050695,23.740320234417254
21936,7.792908430099487,5.704305648803711,2.0886027812957764,-0.7480762427628362,8.456405958161946
21937,10.04585886001587,5.717247009277344,4.328611850738525,-1.5965432421620656,10.96764231815024
21938,9.233677387237549,5.762960433959961,3.470716953277588,-5.93911171228397,27.26117076118207
21939,6.7377402782440186,5.733883857727051,1.0038564205169678,-4.925332128152744,21.77947390813524
21940,11.175922393798828,5.769387245178223,5.4065351486206055,-1.7196895102489094,11.969874075699659
21941,8.47477102279663,5.6655449867248535,2.8092260360717773,-0.09295034565325094,2.998270798768276
21942,7.121540188789368,5.731289863586426,1.390250325202942,-3.89122171927602,19.514917865260642
21943,9.047558546066284,5.661559104919434,3.3859994411468506,-2.2602548874190616,16.934706765268846
21944,7.887236833572388,5.6879096031188965,2.199327230453491,-3.7569190564612898,19.33788965582195
21945,9.905745029449463,5.675436973571777,4.2303080558776855,-2.374248799640338,15.089687450229372
21946,11.761695861816406,5.72305965423584,6.038636207580566,-0.9198989499631285,7.285845916620354
21947,10.404412746429443,5.635154724121094,4.76925802230835,-1.3474623606624976,11.255251520669233
21948,7.3973472118377686,5.702429294586182,1.694917917251587,-3.4222907437493113,17.895441391305678
21949,7.764863729476929,5.71006965637207,2.0547940731048584,-1.5869499102372036,13.070510674617097
21950,11.140961170196533,5.752622604370117,5.388338565826416,-1.020579738976536,10.81757081940445
21951,7.2601563930511475,5.7471184730529785,1.513037919998169,-1.4774182085796779,11.845013191124808
21952,7.733117341995239,5.731310844421387,2.0018064975738525,-2.683167246753793,16.108316490092644
21953,6.3561699986457825,5.753573417663574,0.6025965809822083,-1.4864442783167247,12.29767536112243
21954,5.995943456888199,5.7126030921936035,0.28334036469459534,-1.870878296501184,11.468570196132182
21955,7.799536466598511,5.772828102111816,2.0267083644866943,-0.9121899007621881,10.386095922913999
21956,12.169417381286621,5.735734939575195,6.433682441711426,-3.5663432298453928,19.072062816780043
21957,7.610280513763428,5.802763938903809,1.8075165748596191,-3.0065051007919004,17.250787915562206
21958,9.427760124206543,5.7326226234436035,3.6951375007629395,-3.9012707399475315,20.17796556817366
21959,11.059337139129639,5.756840705871582,5.302496433258057,-1.6131292656083835,12.756413479578645
21960,6.712464511394501,5.803676605224609,0.9087879061698914,-3.1810623474477557,15.190880112447365
21961,11.314276218414307,5.699743747711182,5.614532470703125,-2.963767248940502,17.002320460897764
21962,10.21101999282837,5.7782697677612305,4.432750225067139,-3.165068916858087,16.395509776486374
21963,8.04642629623413,5.716772079467773,2.3296542167663574,-0.9021213500269469,10.676862004427655
21964,7.261535882949829,5.694180488586426,1.5673553943634033,-0.35199736061053516,5.8534946957611815
21965,7.29196834564209,5.707306861877441,1.5846614837646484,-2.2109746761319573,14.166437684474587
21966,6.856574535369873,5.770198822021484,1.0863757133483887,-1.0297155313325543,9.908146414588591
21967,6.923682332038879,5.642304420471191,1.281377911567688,-2.109373181696198,15.258894397205067
21968,9.499151229858398,5.738397598266602,3.760753631591797,-0.6073604388650574,7.41608591203153
21969,6.013550400733948,5.710663795471191,0.30288660526275635,-2.7958934449208748,18.881362693475218
21970,9.803247928619385,5.69702672958374,4.1062211990356445,-1.286141740084075,9.833022804955743
21971,7.61591362953186,5.7906365394592285,1.8252770900726318,-2.8643184664876897,18.245368349293418
21972,11.25233507156372,5.7436394691467285,5.508695602416992,-3.504031183457581,18.85177869051706
21973,8.41053318977356,5.725939750671387,2.684593439102173,-0.11029009637149184,3.6594124627825253
21974,6.6094691157341,5.689510345458984,0.919958770275116,-0.32528768768917976,6.189128089813735
21975,8.269139051437378,5.7644362449646,2.5047028064727783,-0.1767618816256927,4.929325890651387
21976,11.951780319213867,5.791454315185547,6.16032600402832,-5.305612977495996,23.13247566655826
21977,6.889986515045166,5.75937032699585,1.1306161880493164,-0.5561200386157816,9.238120429433089
21978,7.834331750869751,5.672418594360352,2.1619131565093994,-3.06480775949403,16.385336193714462
21979,6.910181760787964,5.641417503356934,1.2687642574310303,-6.912358055850327,28.181194374864535
21980,7.360718846321106,5.785984039306641,1.5747348070144653,-2.4689849843753136,16.509794549819826
21981,9.802120685577393,5.732350826263428,4.069769859313965,-0.5114308058753833,8.13856908302209
21982,6.095805764198303,5.742989540100098,0.35281622409820557,-2.043013994961751,14.206144048665548
21983,6.016511797904968,5.685208320617676,0.3313034772872925,-1.76218320673543,12.073063773098212
21984,9.583448886871338,5.6248321533203125,3.9586167335510254,-4.807325870627928,21.15963885332194
21985,8.125128269195557,5.685856819152832,2.4392714500427246,-1.4843458132053862,12.760548924106862
21986,10.746137142181396,5.677434921264648,5.068702220916748,-0.37021312147435176,6.420949444728692
21987,7.6533684730529785,5.630854606628418,2.0225138664245605,-0.6245033542614427,7.91296617028739
21988,9.256184339523315,5.6944499015808105,3.561734437942505,-0.6497837950954598,8.780773972001326
21989,9.623013019561768,5.65352201461792,3.9694910049438477,-0.2071840501635434,5.610816012750038
21990,7.494235396385193,5.726711273193359,1.7675241231918335,-3.937565793870737,21.44491418023686
21991,9.88947582244873,5.696006774902344,4.193469047546387,-3.1359489210912943,21.190592985660277
21992,12.506898880004883,5.699922561645508,6.806976318359375,-1.6105950895527716,12.63712569878106
21993,9.837310791015625,5.7394609451293945,4.0978498458862305,-3.898097099053407,20.43738893845174
21994,7.2297186851501465,5.730499267578125,1.4992194175720215,-1.6069859490608298,11.623838146673762
21995,7.29689359664917,5.702651023864746,1.5942425727844238,-0.4624443598203445,7.439125252237048
21996,7.348498702049255,5.672791004180908,1.6757076978683472,-3.737222549527727,17.191992025101623
21997,6.5691527128219604,5.646964073181152,0.9221886396408081,-3.506066322993565,19.72017469004464
21998,6.315968215465546,5.683627605438232,0.6323406100273132,-1.6604179023949706,12.20638847697021
21999,7.006694078445435,5.734958171844482,1.2717359066009521,-0.7814541780532513,5.463491020342803
22000,8.193517446517944,5.607074737548828,2.586442708969116,-2.7333823562924526,14.647873871887683
22001,6.661070466041565,5.6810808181762695,0.9799896478652954,-0.2799340907142291,5.875203807608116
22002,9.170193672180176,5.693634033203125,3.476559638977051,-2.97358629239374,17.66436691389513
22003,15.001534461975098,5.658997535705566,9.342536926269531,-5.5115670758190385,26.151478275332195
22004,7.39754843711853,5.794445991516113,1.603102445602417,-2.9446372799777136,17.98555048402501
22005,13.722094535827637,5.601053237915039,8.121041297912598,-1.3541764418808433,10.773492226811094
22006,11.907546043395996,5.716641426086426,6.19090461730957,-1.4976465819239895,13.083063094885835
22007,7.025330662727356,5.760864734649658,1.2644659280776978,-1.4121835836602978,11.741640229542265
22008,7.9165637493133545,5.718739032745361,2.197824716567993,-2.5017174175979364,17.017775195978757
22009,10.351988792419434,5.660277366638184,4.69171142578125,-0.08920297160918651,2.1739356930529503
22010,7.579795598983765,5.728446960449219,1.851348638534546,-4.95748371935386,23.057339922923134
22011,6.726136147975922,5.748673439025879,0.9774627089500427,-1.3845631627980297,9.748667814931807
22012,5.963087499141693,5.76357364654541,0.19951385259628296,-1.3442936409495434,8.531928800119141
22013,7.3269360065460205,5.7357282638549805,1.59120774269104,-0.3798986304379908,6.50838647775885
22014,11.748415470123291,5.750761985778809,5.997653484344482,-0.8144287135450657,9.941077236706485
22015,6.083568125963211,5.7232184410095215,0.3603496849536896,-0.3648353808096726,6.196046686551177
22016,6.0003871619701385,5.696541786193848,0.3038453757762909,-4.703523595763352,23.25624930077895
22017,11.226323127746582,5.715980529785156,5.510342597961426,-1.3979654758795586,11.33238030720882
22018,7.45669686794281,5.731531143188477,1.7251657247543335,-3.0099519749022026,18.70923602285828
22019,7.348310232162476,5.779168128967285,1.5691421031951904,-3.355064055615102,17.913815091634593
22020,7.66102409362793,5.671877861022949,1.9891462326049805,-7.257358971753762,28.744015282227327
22021,6.366810500621796,5.7437920570373535,0.6230184435844421,-1.7290003192905825,13.022475493723135
22022,9.063850402832031,5.800091743469238,3.263758659362793,-5.122626926901667,24.458676507993147
22023,7.171725392341614,5.765026092529297,1.406699299812317,-2.886964178592467,17.999923948139095
22024,7.422484755516052,5.757497787475586,1.6649869680404663,-2.356975592493767,17.057287273906752
22025,8.19850778579712,5.750699043273926,2.4478087425231934,-5.032667367464098,23.889249083562095
22026,8.206522464752197,5.80393123626709,2.4025912284851074,-0.6611698560577938,6.793180130023621
22027,7.363973259925842,5.751145839691162,1.6128274202346802,-3.3561835870299133,17.37659396110222
22028,6.296993136405945,5.881125450134277,0.4158676862716675,-2.0577483486740014,14.335182514914047
22029,9.70213270187378,5.810625076293945,3.891507625579834,-3.0461577111423255,17.86274033287263
22030,9.102391481399536,5.748477935791016,3.3539135456085205,-2.0125821137309163,14.88634438798089
22031,7.332505464553833,5.662405490875244,1.6700999736785889,-4.831885139462914,24.705743628170964
22032,8.464541912078857,5.706035137176514,2.7585067749023438,-5.932720022093678,24.945929738081862
22033,7.623584747314453,5.749050140380859,1.8745346069335938,-0.3519143683139447,5.943220158759908
22034,8.458720922470093,5.780505180358887,2.678215742111206,-2.427931930223408,16.057781748067537
22035,8.838785409927368,5.750227928161621,3.088557481765747,-4.194653897171428,21.462950207755977
22036,7.22297477722168,5.76896858215332,1.4540061950683594,-4.418830477968571,24.2913024541793
22037,9.332428455352783,5.703906059265137,3.6285223960876465,-2.0775635346878047,14.198885392188679
