episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
41222,0.25581546081230044,0.25119549036026,0.004619970452040434,-0.21079164358860078,5.154477834691927,0.0644170658197254,0.02720697713084519,372.5720768959779,184.1396484375
41223,0.2513567809946835,0.2466236650943756,0.004733115900307894,-0.2585845583485849,5.679309809295492,0.06891560205258429,0.03307547001168132,348.25205447218485,184.1396484375
41224,0.24148961529135704,0.23810997605323792,0.0033796392381191254,-0.39977969322443585,6.075320723910987,0.07272585690952837,0.0331031761597842,330.00642439808195,184.1396484375
41225,0.24858976854011416,0.24400284886360168,0.00458691967651248,-2.0730201645672315,14.152015257579059,0.0660019360948354,0.02604216616600752,363.62569676009826,184.1396484375
41226,0.2676829637493938,0.2646719813346863,0.0030109824147075415,-0.41273146145764916,6.376241022729225,0.06602999987080693,0.029220520053058863,363.4711501886711,184.1396484375
41227,0.2543205702677369,0.25075817108154297,0.003562399186193943,-0.5142311996545115,6.581472603886091,0.06563521805219352,0.028158998815342784,365.6573515290991,184.1396484375
41228,0.2636107378639281,0.2604506313800812,0.003160106483846903,-0.18558521543020431,4.466400195504989,0.0701386199798435,0.03302317182533443,342.1795297212455,184.1396484375
41229,0.26074937265366316,0.2545926868915558,0.006156685762107372,-2.3739208462544514,16.848251489044564,0.06640927703119814,0.026772069046273828,361.39529103328647,184.1396484375
41230,0.2613983922637999,0.25777581334114075,0.0036225789226591587,-0.22180062809947976,5.427147939903418,0.06449682894162834,0.0276453560218215,372.1113176233944,184.1396484375
41231,0.2612687193322927,0.2580207586288452,0.003247960703447461,-0.4677527928250897,7.664905639737008,0.06282565696164966,0.027376192854717374,382.0095349683362,184.1396484375
41232,0.25900076050311327,0.25543415546417236,0.0035666050389409065,-0.9751990482682615,10.077245256803574,0.06958772614598274,0.03298637713305652,344.88840675225174,184.1396484375
41233,0.25789997773244977,0.2521640956401825,0.005735882092267275,-1.3263469931004312,10.39212136290048,0.07519657001830637,0.03338656690903008,319.1634936827208,184.1396484375
41234,0.26276886090636253,0.2578608989715576,0.004907961934804916,-2.126195474725418,15.100003311839094,0.06612784205935895,0.026491599157452583,362.9333613889389,184.1396484375
41235,0.2535057608038187,0.24792861938476562,0.005577141419053078,-0.5202174137126865,7.41521580621158,0.06673431815579534,0.026654121931642294,359.6350522975381,184.1396484375
41236,0.2505033432971686,0.2477673590183258,0.002735984278842807,-1.9450599637783297,14.859623393679806,0.0690329649951309,0.02947761700488627,347.65999116064035,184.1396484375
41237,0.2527294484898448,0.24878481030464172,0.003944638185203075,-1.1045142627880298,9.236633661118182,0.06476723006926477,0.024901238968595862,370.5577646957173,184.1396484375
41238,0.25013165129348636,0.246576189994812,0.003555461298674345,-0.5925731330104252,10.143399395219747,0.06618479616008699,0.029246730962768197,362.62104580558184,184.1396484375
41239,0.25313606206327677,0.2483941912651062,0.0047418707981705666,-0.17763169630756365,4.752788138698235,0.0646054360549897,0.02887383010238409,371.4857675377674,184.1396484375
41240,0.25174213061109185,0.2482696920633316,0.003472438547760248,-1.3431766538460572,12.898462969588318,0.07117583183571696,0.03323355596512556,337.19310868603696,184.1396484375
41241,0.25831050146371126,0.25423121452331543,0.004079286940395832,-0.21849349496070752,4.663750117536773,0.07176535506732762,0.03215217893011868,334.4232043091556,184.1396484375
41242,0.2570229177363217,0.2522467374801636,0.0047761802561581135,-0.8272053112208924,9.384505227883162,0.0710205810610205,0.03308143699541688,337.93021179845505,184.1396484375
41243,0.2597784260287881,0.2545030117034912,0.005275414325296879,-0.36238580267589754,6.47643539708718,0.06704398593865335,0.0274799729231745,357.97394298663124,184.1396484375
41244,0.25266843009740114,0.2485896497964859,0.004078780300915241,-2.022393958719306,14.361933442061229,0.06471705995500088,0.02495515695773065,370.84502937382666,184.1396484375
41245,0.2580950176343322,0.25335627794265747,0.004738739691674709,-0.25644566881106146,4.739039640728936,0.06462871213443577,0.02790284506045282,371.3519766582538,184.1396484375
41246,0.253648619633168,0.2503884732723236,0.0032601463608443737,-0.27196827489080183,5.612101945123608,0.0664481078274548,0.029726542066782713,361.1840996634634,184.1396484375
41247,0.2509883113671094,0.24737486243247986,0.0036134489346295595,-0.234381463895243,5.707550531374633,0.062155941035598516,0.020395315950736403,386.1255995827414,184.1396484375
41248,0.2542265234515071,0.24904249608516693,0.00518402736634016,-1.8038809503001438,12.960427586235872,0.06626615603454411,0.02663343190215528,362.17582905350594,184.1396484375
41249,0.24641764699481428,0.24257273972034454,0.0038449072744697332,-1.1128962927755857,8.996380112966241,0.05984005890786648,0.02611187589354813,401.06912389494653,184.1396484375
41250,0.24851240869611502,0.24395380914211273,0.004558599554002285,-0.18875084668646724,4.850980287200886,0.06253564986400306,0.027278277091681957,383.7810921001549,184.1396484375
41251,0.24694918654859066,0.2422606647014618,0.004688521847128868,-1.506417145382757,12.807417593072424,0.06779039092361927,0.027640091022476554,354.0324767715421,184.1396484375
41252,0.2490100646391511,0.24469444155693054,0.004315623082220554,-0.4458770192666847,7.749380480999421,0.061179446056485176,0.027071105083450675,392.2886123853019,184.1396484375
41253,0.25661323219537735,0.251860111951828,0.004753120243549347,-0.4849356018132783,5.60970795181187,0.06816169898957014,0.03278705314733088,352.1038993419515,184.1396484375
41254,0.2679156083613634,0.25933700799942017,0.008578600361943245,-1.4179494936168686,11.109901891957911,0.06383703602477908,0.024100758135318756,375.9573046387073,184.1396484375
41255,0.2542145443148911,0.2518824636936188,0.0023320806212723255,-0.3361288886048203,6.99213480847273,0.062063369899988174,0.026809219969436526,386.70152843254766,184.1396484375
41256,0.26713956939056516,0.26201289892196655,0.005126670468598604,-1.9571370810057402,13.574217215273825,0.06934086792171001,0.03302726009860635,346.1162330286583,184.1396484375
41257,0.26262970454990864,0.25928211212158203,0.0033475924283266068,-1.1070449422567499,5.995954919342574,0.06072013499215245,0.023391533875837922,395.25603826641344,184.1396484375
41258,0.2644934765994549,0.2577042579650879,0.006789218634366989,-0.35706257880058495,6.708701222364529,0.06007553404197097,0.026061000069603324,399.4970728555275,184.1396484375
41259,0.2630283432081342,0.257615327835083,0.0054130153730511665,-0.426401200478132,7.224924026614212,0.0670203659683466,0.03234670218080282,358.1001036511064,184.1396484375
41260,0.25286033749580383,0.24940431118011475,0.003456026315689087,-0.840217211799946,8.331872443254577,0.0635538559872657,0.024590614018961787,377.63247606579347,184.1396484375
41261,0.26510968804359436,0.2605820894241333,0.00452759861946106,-0.2591107797870489,5.160421469372938,0.06309087411500514,0.02809639903716743,380.4036690988244,184.1396484375
41262,0.2485391227528453,0.24327218532562256,0.005266937427222729,-0.8263577366768118,9.563175287420504,0.06195041490718722,0.02218522480688989,387.40660633114857,184.1396484375
41263,0.24976677540689707,0.24536599218845367,0.004400783218443394,-1.9937071010756062,13.97376149482514,0.06298515992239118,0.027118193916976452,381.0421380142915,184.1396484375
41264,0.24804907944053411,0.243855819106102,0.004193260334432125,-0.9153501142899158,6.504722292556189,0.07195524987764657,0.03343779197894037,333.54063867208913,184.1396484375
41265,0.24704280868172646,0.24217981100082397,0.004862997680902481,-0.327852420251279,5.961133913150955,0.06137204519473016,0.026872490998357534,391.0575234025411,184.1396484375
41266,0.26142811868339777,0.25750523805618286,0.003922880627214909,-1.2593734050888803,11.058080133313611,0.06954098516143858,0.03299992997199297,345.1202185917309,184.1396484375
41267,0.2432592250406742,0.2386123687028885,0.004646856337785721,-0.12826927272644958,3.636026048379804,0.06086409417912364,0.026018955977633595,394.3211564008126,184.1396484375
41268,0.2509489916265011,0.246802419424057,0.0041465722024440765,-0.4709548200837112,7.3401462633210555,0.06174622988328338,0.026815458899363875,388.68769875288444,184.1396484375
41269,0.23991557490080595,0.2366732656955719,0.0032423092052340508,-0.26139547856210066,6.176132509713372,0.06750858295708895,0.027664211113005877,355.51035066541573,184.1396484375
41270,0.26698079658672214,0.26290446519851685,0.00407633138820529,-0.2700689408283528,5.514443147104115,0.06015535886399448,0.025137233082205057,398.9669491335212,184.1396484375
41271,0.2471611713990569,0.24323683977127075,0.0039243316277861595,-0.28887050722715385,5.966012702102229,0.06717123906128109,0.027454090071842074,357.29577621911255,184.1396484375
41272,0.25072495732456446,0.24404308199882507,0.006681875325739384,-0.5519180833763556,8.327833264199684,0.061051676981151104,0.02679529902525246,393.1095948012973,184.1396484375
41273,0.24726093467324972,0.24065226316452026,0.006608671508729458,-0.32317542596608234,6.180345400435034,0.06996358092874289,0.03302521584555507,343.0356148357204,184.1396484375
41274,0.2475011944770813,0.24340717494487762,0.004094019532203674,-1.4104945719020674,11.024188211076735,0.062170930206775665,0.0261487967800349,386.0325061918468,184.1396484375
41275,0.25511087104678154,0.24999941885471344,0.0051114521920681,-2.0069984093042574,12.171784292777582,0.06431205314584076,0.029843063093721867,373.1804354865655,184.1396484375
41276,0.24515807069838047,0.24274681508541107,0.0024112556129693985,-2.1545419644259356,13.082772814291062,0.06559113692492247,0.025836871936917305,365.90309491770364,184.1396484375
41277,0.2482158993370831,0.24394738674163818,0.004268512595444918,-1.1574221834402827,7.903536452736714,0.061195747926831245,0.026828967034816742,392.18411103816595,184.1396484375
41278,0.24907522182911634,0.24413974583148956,0.0049354759976267815,-0.15496433766004752,4.214193346962085,0.07269305200316012,0.03336464008316398,330.1553496330938,184.1396484375
41279,0.2559588821604848,0.24872970581054688,0.007229176349937916,-1.2123438081211653,9.088701204670189,0.06655516498722136,0.027672731084749103,360.60311779871654,184.1396484375
41280,0.25625579291954637,0.252976655960083,0.003279136959463358,-0.6107270814955501,8.296747282180013,0.0687372509855777,0.02722867112606764,349.1556565891125,184.1396484375
41281,0.25201067328453064,0.2480584681034088,0.003952205181121826,-0.8985377169653432,10.68742244911423,0.06337412097491324,0.027907218085601926,378.70347755198753,184.1396484375
41282,0.25404295278713107,0.24976924061775208,0.004273712169378996,-1.0408119280822787,9.340518078535002,0.07067919312976301,0.031227660132572055,339.5624502381819,184.1396484375
41283,0.25166786275804043,0.2462569773197174,0.005410885438323021,-0.1544252615385288,4.469726874395403,0.06091274693608284,0.02632768894545734,394.0062007905136,184.1396484375
41284,0.2531642881222069,0.24965441226959229,0.003509875852614641,-1.5209777922732532,8.147424127662418,0.06744532799348235,0.03341678902506828,355.8437732309533,184.1396484375
41285,0.24810337647795677,0.24437567591667175,0.003727700561285019,-0.5239870130410321,6.767620183965757,0.06253999494947493,0.025933567201718688,383.75442817654874,184.1396484375
41286,0.25246774684637785,0.24801236391067505,0.004455382935702801,-0.18933963872627968,4.222050586002709,0.06306019588373601,0.02795001002959907,380.5887321417263,184.1396484375
41287,0.24091017548926175,0.23732687532901764,0.0035833001602441072,-0.5356379607704589,8.378898233947698,0.06723067304119468,0.027597632026299834,356.97991577883397,184.1396484375
41288,0.2460395833477378,0.2421560138463974,0.0038835695013403893,-0.39180062874427163,5.203975232601372,0.06066964101046324,0.025387044064700603,395.5850010033997,184.1396484375
41289,0.25747387344017625,0.25108087062835693,0.006393002811819315,-0.8425055487774988,10.188903817834797,0.06786913587711751,0.0278708569239825,353.62171169313126,184.1396484375
41290,0.2550000222399831,0.24830900132656097,0.006691020913422108,-0.5351338869967478,7.498628077828826,0.06243165605701506,0.026879423996433616,384.4203648559674,184.1396484375
41291,0.2574604507535696,0.2529884874820709,0.00447196327149868,-0.8833704143422582,7.608248937165819,0.07042987085878849,0.0311237380374223,340.76450385831134,184.1396484375
41292,0.24741568369790912,0.24237121641635895,0.005044467281550169,-0.2488669256145148,5.258666827280416,0.06138837896287441,0.026088081067427993,390.9534736943352,184.1396484375
41293,0.25837504444643855,0.2542721927165985,0.00410285172984004,-0.2930929087776773,6.579869164126052,0.06985954497940838,0.032421929063275456,343.546468948147,184.1396484375
41294,0.2538424925878644,0.24972239136695862,0.004120101220905781,-1.3839742638236954,13.049998625956755,0.06344231986440718,0.026847501983866096,378.2963808904572,184.1396484375
41295,0.24808957101777196,0.2452918440103531,0.002797727007418871,-1.0904578768676767,6.567721283707134,0.04915118799544871,0.020522482926025987,488.28931667373627,184.1396484375
41296,0.25538930017501116,0.25117024779319763,0.004219052381813526,-0.6147093678666746,7.614771397716939,0.07103685406036675,0.03261389909312129,337.8527993315262,184.1396484375
41297,0.2494020238518715,0.2439139485359192,0.005488075315952301,-2.2980810132031224,12.963610926278774,0.06170477205887437,0.0260577998124063,388.94884786383915,184.1396484375
41298,0.2559554520994425,0.2514864504337311,0.004469001665711403,-0.5743971644888192,8.612131871855267,0.06951188412494957,0.02951209293678403,345.26470260623813,184.1396484375
41299,0.249618636444211,0.24539634585380554,0.004222290590405464,-1.3852211964541166,11.141863205506914,0.06081739510409534,0.02593009197153151,394.62393874189263,184.1396484375
41300,0.2669192412868142,0.26042860746383667,0.006490633822977543,-0.7493214647447065,8.896373705769953,0.06927090301178396,0.03299743612296879,346.46581690897347,184.1396484375
41301,0.25164649449288845,0.24852684140205383,0.0031196530908346176,-0.46765405728405524,7.699468688445449,0.06125230202451348,0.021998217795044184,391.8220084266397,184.1396484375
41302,0.25709820725023746,0.25010859966278076,0.006989607587456703,-1.0088924696471264,10.015218856317528,0.061072057811543345,0.02637257892638445,392.97840714749447,184.1396484375
41303,0.25354682747274637,0.24790215492248535,0.005644672550261021,-0.9661552308146508,10.179742647708428,0.0711421980522573,0.031882802955806255,337.3525229340098,184.1396484375
41304,0.2518806462176144,0.2475215196609497,0.004359126556664705,-0.38959262257975846,6.981937563166899,0.06260967114940286,0.02690383605659008,383.32736076395923,184.1396484375
41305,0.25076363142579794,0.2459494024515152,0.0048142289742827415,-0.9393313742649019,8.200130369075039,0.07197631103917956,0.03235373902134597,333.44304054337886,184.1396484375
41306,0.24758476484566927,0.24220120906829834,0.00538355577737093,-0.4800653378052379,6.651922343534,0.06119154905900359,0.026341418968513608,392.2110220948671,184.1396484375
41307,0.24908097670413554,0.24635815620422363,0.0027228204999119043,-0.46075308813308846,6.13891070455391,0.06998292310163379,0.03305452805943787,342.94080521823344,184.1396484375
41308,0.24804706405848265,0.24362973868846893,0.004417325370013714,-3.8561425784009513,20.717636856614387,0.06107264501042664,0.026704584015533328,392.9746287540452,184.1396484375
41309,0.25510430335998535,0.24974308907985687,0.005361214280128479,-1.616394275657522,10.31982231997212,0.07057245797477663,0.033348635071888566,340.076011077549,184.1396484375
41310,0.24965917924419045,0.24409915506839752,0.0055600241757929325,-0.7060958066197476,8.540205810523165,0.061124227941036224,0.026691587176173925,392.6429962134117,184.1396484375
41311,0.2532004965469241,0.24895693361759186,0.004243562929332256,-0.36487665245797907,6.458141650837887,0.07103238394483924,0.03104193089529872,337.8740606346169,184.1396484375
41312,0.24862651899456978,0.24432118237018585,0.004305336624383926,-0.6677999533701053,7.74126204090791,0.06122764712199569,0.026656073983758688,391.97978573601165,184.1396484375
41313,0.2701762169599533,0.2645709216594696,0.005605295300483704,-0.9727226503396258,9.012657307843964,0.06986944400705397,0.033114701975136995,343.4977956540913,184.1396484375
41314,0.25302724773064256,0.2486790418624878,0.004348205868154764,-1.5269151951528792,11.261667660520366,0.061583473812788725,0.025614748941734433,389.7149432160815,184.1396484375
41315,0.262865096796304,0.25795891880989075,0.00490617798641324,-0.3061274950279831,5.445641093071281,0.06804185314103961,0.03294444899074733,352.72407925533616,184.1396484375
41316,0.2504176702350378,0.2460070550441742,0.004410615190863609,-0.7590370874114594,8.334267606142488,0.06274910503998399,0.02696636808104813,382.47557450751054,184.1396484375
41317,0.26375366654247046,0.2596341371536255,0.004119529388844967,-0.8721528186850627,8.569927755163308,0.06860531284473836,0.03284850902855396,349.82713444241165,184.1396484375
41318,0.2566675525158644,0.2488923817873001,0.007775170728564262,-0.20421840947854325,4.449875765849051,0.06205219286493957,0.02681854786351323,386.77118232126753,184.1396484375
41319,0.2597125330939889,0.25564461946487427,0.004067913629114628,-0.15998548157748108,4.305072861678534,0.07022396195679903,0.032985395984724164,341.76368480554436,184.1396484375
41320,0.2586790854111314,0.2529679834842682,0.0057111019268631935,-0.24039996819076198,5.63229460456791,0.0613123020157218,0.02617024490609765,391.43857286333633,184.1396484375
41321,0.2598935328423977,0.2559093236923218,0.0039842091500759125,-0.6154181368277941,6.218171817793859,0.06730475299991667,0.027526770951226354,356.5870006243053,184.1396484375
41322,0.2549601341597736,0.2522040903568268,0.002756043802946806,-0.43691094086979765,6.281752937402417,0.062450082041323185,0.0266561321914196,384.30694108807114,184.1396484375
41323,0.24380018189549446,0.2398817539215088,0.003918427973985672,-0.23862265925235743,5.815512668672784,0.06575376191176474,0.025980829959735274,364.9981278973164,184.1396484375
41324,0.2534181990195066,0.24998663365840912,0.003431565361097455,-0.5615979116896691,8.429385091657872,0.06047728285193443,0.02500461903400719,396.84322555890645,184.1396484375
41325,0.2525500936899334,0.249087393283844,0.003462700406089425,-0.1698287267155798,5.188625327534873,0.06710100010968745,0.02743903105147183,357.66978078967696,184.1396484375
41326,0.2500709518790245,0.24409744143486023,0.005973510444164276,-0.30826487321552404,5.14562384931585,0.06186789507046342,0.026174917817115784,387.9233320071031,184.1396484375
41327,0.24962627328932285,0.24323149025440216,0.0063947830349206924,-0.9751348453973439,8.307888232957593,0.06646890216507018,0.026337482035160065,361.07110570892127,184.1396484375
41328,0.26070891437120736,0.2577466666698456,0.0029622477013617754,-0.32615273562551644,6.608558599980133,0.06106037902645767,0.02657764800824225,393.0535706239347,184.1396484375
41329,0.24964677589014173,0.2451515644788742,0.004495211411267519,-0.6467259538807812,8.629545103595936,0.06832321616820991,0.03292475291527808,351.27152007763584,184.1396484375
41330,0.2574153305031359,0.250545859336853,0.006869471166282892,-1.2429321803000695,9.794824951686424,0.06268315389752388,0.026944799115881324,382.87799046033723,184.1396484375
41331,0.2474148441106081,0.2434493601322174,0.003965483978390694,-0.5779266045034887,9.402955274425391,0.0691665611229837,0.032921097008511424,346.9884812883219,184.1396484375
41332,0.24272952694445848,0.23865652084350586,0.004073006100952625,-0.35382850069609306,7.234103888878001,0.06186463194899261,0.026810287032276392,387.9437934713327,184.1396484375
41333,0.2610458373092115,0.2552667558193207,0.005779081489890814,-1.0012097243532032,7.315429475370962,0.07068206206895411,0.03300076397135854,339.54866761791305,184.1396484375
41334,0.2520597232505679,0.2472100406885147,0.004849682562053204,-0.9718808772926906,11.543869542665782,0.06142080994322896,0.026785868918523192,390.747045214531,184.1396484375
41335,0.2540987264364958,0.2510494589805603,0.003049267455935478,-0.18362310496659506,4.6565783569771195,0.07115192501805723,0.031093284022063017,337.3064044846177,184.1396484375
41336,0.25180030334740877,0.24861174821853638,0.0031885551288723946,-0.5244996865880748,8.287464619228407,0.06058148108422756,0.024955123895779252,396.16066775641144,184.1396484375
41337,0.24800926819443703,0.2435469925403595,0.00446227565407753,-0.6244378665401833,8.860463110590084,0.07022051303647459,0.03044515592046082,341.7804707227601,184.1396484375
41338,0.25359132746234536,0.24856138229370117,0.00502994516864419,-0.3940756429511862,6.444423130460625,0.06218424788676202,0.02692686696536839,385.9498315988991,184.1396484375
41339,0.2516599642112851,0.24800537526607513,0.00365458894520998,-1.2289884737283123,10.620374287864538,0.07016278500668705,0.03295285510830581,342.06167839136685,184.1396484375
41340,0.25614766124635935,0.25238150358200073,0.003766157664358616,-0.6808006253783889,9.306355908440166,0.06159101892262697,0.026719880057498813,389.66720180664214,184.1396484375
41341,0.2536834110505879,0.2478490024805069,0.0058344085700809956,-1.941747594816458,14.909668870277455,0.06924420106224716,0.032888827845454216,346.59942106090836,184.1396484375
41342,0.2543992514256388,0.25102299451828003,0.0033762569073587656,-0.6111689524166279,7.828899461400958,0.06165871908888221,0.025946352863684297,389.2393542169364,184.1396484375
41343,0.24022601544857025,0.2357734888792038,0.004452526569366455,-0.3647661849178356,5.849028247299267,0.070600412087515,0.03301831195130944,339.9413585610525,184.1396484375
41344,0.2513438854366541,0.24568580090999603,0.005658084526658058,-0.5389333897305046,6.951765485775283,0.05629213014617562,0.025286464020609856,426.34734087479745,184.1396484375
41345,0.2514509055763483,0.24385122954845428,0.00759967602789402,-0.3428672232958534,7.204965602378519,0.06771654402837157,0.033371332101523876,354.41855966460116,184.1396484375
41346,0.24422622448764741,0.24054500460624695,0.003681219881400466,-2.3539593722303955,14.99603920080522,0.06366046285256743,0.026915004011243582,377.00008646783,184.1396484375
41347,0.24533441942185163,0.24031005799770355,0.005024361424148083,-0.6384069293817285,8.013063737194573,0.06670443108305335,0.0321951771620661,359.79618760435454,184.1396484375
41348,0.25288723688572645,0.24869923293590546,0.004188003949820995,-0.34995418758386143,6.19938278751453,0.062177296029403806,0.025262126931920648,385.9929834943343,184.1396484375
41349,0.24348795600235462,0.24038030207157135,0.003107653930783272,-1.0791336837537704,11.643765865486017,0.06451241113245487,0.029680712148547173,372.0214386457196,184.1396484375
41350,0.25673455162905157,0.25290730595588684,0.0038272456731647253,-0.5305378946205915,8.384044984992029,0.06322717713192105,0.025388706009835005,379.5836076933331,184.1396484375
41351,0.2572640487924218,0.2528471350669861,0.004416913725435734,-0.5353732562730007,6.975084328025879,0.06458731601014733,0.02986485813744366,371.5899882916539,184.1396484375
41352,0.26066518295556307,0.2528149485588074,0.007850234396755695,-0.9996998400404423,10.009582167625965,0.06437438982538879,0.026486227987334132,372.8190677239565,184.1396484375
41353,0.25012386264279485,0.24703748524188995,0.003086377400904894,-0.48060248912042036,6.072722140423507,0.06513068592175841,0.030931439949199557,368.48990088682984,184.1396484375
41354,0.25781642575748265,0.25441843271255493,0.0033979930449277163,-0.10919172732034242,3.401205660596013,0.06407439219765365,0.026626331033185124,374.5646142996712,184.1396484375
41355,0.2583656031638384,0.2531643509864807,0.005201252177357674,-0.38162281341598414,6.408873314229088,0.06301615806296468,0.027667128946632147,380.8547004090539,184.1396484375
41356,0.25501981587149203,0.251160591840744,0.0038592240307480097,-0.2517332595940757,5.417997528204286,0.06644990807399154,0.026651886058971286,361.1743145419578,184.1396484375
41357,0.2544472077861428,0.2489852011203766,0.005462006665766239,-0.5586028710168782,7.865826640533574,0.06152974488213658,0.02616077195852995,390.05524963533077,184.1396484375
41358,0.25796544551849365,0.25234317779541016,0.005622267723083496,-0.20960435716900336,4.6794213227175705,0.07019430492073298,0.030520965112373233,341.90807968113705,184.1396484375
41359,0.2543256739154458,0.2479335069656372,0.0063921669498085976,-0.37288562576145257,6.303099238096988,0.060657654190436006,0.02511954912915826,395.6631742574727,184.1396484375
41360,0.2578351520933211,0.253109335899353,0.004725816193968058,-0.4987045585068566,8.122502146875041,0.049139613984152675,0.020446188049390912,488.40432502664555,184.1396484375
41361,0.24966479605063796,0.24563273787498474,0.004032058175653219,-0.722948888271586,7.501726394604617,0.06302773486822844,0.024705073097720742,380.7847457976493,184.1396484375
41362,0.25418776273727417,0.2499280720949173,0.0042596906423568726,-0.6892615658280483,8.28874384140025,0.06286703795194626,0.02757790917530656,381.7580847111789,184.1396484375
41363,0.24652821896597743,0.24337199330329895,0.00315622566267848,-0.7262508225815141,8.163605024289538,0.06553822895511985,0.025579124921932817,366.19848266627776,184.1396484375
41364,0.25383084872737527,0.24879190325737,0.005038945470005274,-0.3166199395644628,6.5035206397777126,0.060921062948182225,0.02542535192333162,393.9524170878919,184.1396484375
41365,0.24381009116768837,0.23899918794631958,0.00481090322136879,-0.37712951148740304,6.9886071469045605,0.06681354600004852,0.027092968113720417,359.20859521484715,184.1396484375
41366,0.2494971607811749,0.24360021948814392,0.005896941293030977,-0.6690103171213984,9.319775688609827,0.06109054107218981,0.025783865014091134,392.8595094883764,184.1396484375
41367,0.23400284722447395,0.22857514023780823,0.005427706986665726,-0.2742970240984858,6.004525278287612,0.06980483699589968,0.03303518798202276,343.8157158279698,184.1396484375
41368,0.2525308234617114,0.24791036546230316,0.004620457999408245,-2.4296766179552183,12.898665272279205,0.05971028306521475,0.02624295884743333,401.9408176944586,184.1396484375
41369,0.24936967296525836,0.24551068246364594,0.003858990501612425,-0.4007681882731425,5.463876523477951,0.06931568589061499,0.03304872917942703,346.24197527055685,184.1396484375
41370,0.25267720920965075,0.24854689836502075,0.004130310844630003,-0.3365024825460557,5.757884318415802,0.06101127713918686,0.02594374306499958,393.36990021120323,184.1396484375
41371,0.24690750800073147,0.24136488139629364,0.005542626604437828,-0.4989194379505556,7.287811216827916,0.06770050711929798,0.03315675910562277,354.50251440079415,184.1396484375
41372,0.2567890596110374,0.2530306577682495,0.003758401842787862,-0.23871831036876406,5.2757161338500955,0.06260762712918222,0.02592753409408033,383.3398756748807,184.1396484375
41373,0.24389095697551966,0.2380857765674591,0.005805180408060551,-1.4761707631960443,11.199472053425717,0.06286558299325407,0.027917312923818827,381.76692010595644,184.1396484375
41374,0.24388376018032432,0.23946525156497955,0.004418508615344763,-0.36542550801923984,6.243193878951062,0.06382804899476469,0.023701586993411183,376.0102396670237,184.1396484375
41375,0.25299900583922863,0.24776925146579742,0.005229754373431206,-0.3027313119139738,5.474537395532739,0.06042940216138959,0.024995262967422605,397.1576607013733,184.1396484375
41376,0.2556523042730987,0.2500266432762146,0.005625660996884108,-0.1871502073840898,4.489655049319541,0.06325295311398804,0.02702534315176308,379.4289249507393,184.1396484375
41377,0.24621190782636404,0.24182650446891785,0.004385403357446194,-0.6860829107412767,8.754189130416881,0.0627006699796766,0.02714659716002643,382.77102952455226,184.1396484375
41378,0.253900189884007,0.24905827641487122,0.004841913469135761,-1.6248098867785228,12.806012998733644,0.06752229388803244,0.03290111408568919,355.43816150259266,184.1396484375
41379,0.25017885584384203,0.245615616440773,0.004563239403069019,-0.7574476354287546,6.8175802940654195,0.06387021788395941,0.025046148104593158,375.7619872786976,184.1396484375
41380,0.24181983317248523,0.23835043609142303,0.0034693970810621977,-0.9128376606746391,9.101467455499916,0.06241405103355646,0.02683513192459941,384.5287976436039,184.1396484375
41381,0.2567384513095021,0.25114917755126953,0.0055892737582325935,-1.982580617459543,13.481109009521562,0.06766840093769133,0.02731956308707595,354.6707128796949,184.1396484375
41382,0.24646934331394732,0.24298974871635437,0.00347959459759295,-0.7792220770680729,9.324457802927366,0.06190289813093841,0.02673901617527008,387.7039803408664,184.1396484375
41383,0.25879803532734513,0.2543262839317322,0.004471751395612955,-0.8225504911594561,9.969395104100773,0.06798450113274157,0.032963369973003864,353.0216387576244,184.1396484375
41384,0.2514915899373591,0.24619188904762268,0.005299700889736414,-0.17775417517070838,4.210835850712926,0.06340829096734524,0.024835449177771807,378.499398641099,184.1396484375
41385,0.2528891242109239,0.2490195631980896,0.0038695610128343105,-0.44878250990970964,7.126485807789916,0.061917070066556334,0.0265625671017915,387.615240420804,184.1396484375
41386,0.25779260508716106,0.2547643184661865,0.0030282866209745407,-0.2976307118581355,5.542377596948575,0.06912361714057624,0.032785539980977774,347.2040525771584,184.1396484375
41387,0.25274541159160435,0.2490547150373459,0.0036906965542584658,-0.3790499739923004,6.258796696762868,0.049350927118211985,0.020417293068021536,486.31305228596756,184.1396484375
41388,0.24860429298132658,0.24508407711982727,0.0035202158614993095,-0.7578713694910876,8.22981012566916,0.06162991491146386,0.022723523201420903,389.4212743028748,184.1396484375
41389,0.25509748002514243,0.2512161135673523,0.0038813664577901363,-0.260926936538001,5.218229299309165,0.06085453415289521,0.026321034878492355,394.3831028218984,184.1396484375
41390,0.27104704175144434,0.2608957886695862,0.010151253081858158,-0.22684018203771422,5.430795052053591,0.06952016288414598,0.03303586388938129,345.22358700447154,184.1396484375
41391,0.24485023971647024,0.2397492378950119,0.00510100182145834,-1.0608767387652247,9.637586122505105,0.06296712602488697,0.026768998010084033,381.1512691640762,184.1396484375
41392,0.24452751176431775,0.24130450189113617,0.0032230098731815815,-1.1155026817933598,10.01727412310179,0.06893761898390949,0.03313217801041901,348.14083157704886,184.1396484375
