episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
27474,0.3064774954691529,0.30009377002716064,0.006383725441992283,-0.8430541059640281,9.750340147054603
27475,0.3086763359606266,0.3007606267929077,0.007915709167718887,-0.8685904603905299,7.383740017744535
27476,0.3178763189353049,0.3109530806541443,0.006923238281160593,-0.4428444581091017,7.804119154948591
27477,0.300991446711123,0.2952400743961334,0.005751372314989567,-0.6689248774495264,9.342213929335575
27478,0.2982587283477187,0.29287490248680115,0.005383825860917568,-1.0268025745557878,10.66647265926079
27479,0.30124097503721714,0.294292688369751,0.006948286667466164,-0.2338486526422711,5.1153913633180705
27480,0.30942833330482244,0.303549200296402,0.005879133008420467,-3.1570708097170024,17.32124145002609
27481,0.29843467473983765,0.29243043065071106,0.006004244089126587,-0.7530031204704566,7.397003486800454
27482,0.3121140468865633,0.29906851053237915,0.01304553635418415,-0.6911828971580978,8.11768972323262
27483,0.31292483024299145,0.3058203160762787,0.007104514166712761,-0.8020885805003797,10.358425355887885
27484,0.3068583905696869,0.3013863265514374,0.005472064018249512,-1.2380120654684437,12.8566947302648
27485,0.29933121521025896,0.2920398712158203,0.007291343994438648,-0.9186898173511628,9.984832198502836
27486,0.29575340915471315,0.2894664704799652,0.006286938674747944,-0.46740888635647554,7.289571818086457
27487,0.2896377989090979,0.2846050262451172,0.005032772663980722,-1.0135642625471115,10.766764125997886
27488,0.30603230046108365,0.30194154381752014,0.004090756643563509,-1.0187484940063591,8.583074248105804
27489,0.3049684567376971,0.3007918894290924,0.004176567308604717,-0.27850942294518927,5.554870612054898
27490,0.30550673976540565,0.2979079484939575,0.007598791271448135,-1.2619104946195299,12.796200628409563
27491,0.3117872392758727,0.3051365911960602,0.006650648079812527,-0.4442696930879395,6.843677903232741
27492,0.30498090386390686,0.2993312478065491,0.005649656057357788,-1.0810998990530292,10.937020173158679
27493,0.29717949591577053,0.2914879322052002,0.005691563710570335,-1.7160498790259902,12.701145803972516
27494,0.299616189673543,0.2907068729400635,0.0089093167334795,-0.9373971509762768,8.808298989089653
27495,0.309310216922313,0.3033139407634735,0.005996276158839464,-0.5777933995850638,8.250332597441433
27496,0.31461726408451796,0.3036919832229614,0.01092528086155653,-0.47617951960338184,7.275845190784696
27497,0.2971568563953042,0.29193058609962463,0.005226270295679569,-0.5789351234311969,6.2051106579018755
27498,0.3055184120312333,0.29918813705444336,0.006330274976789951,-1.3313887561906985,12.402585070970852
27499,0.31516567431390285,0.3097527027130127,0.00541297160089016,-0.46436955279303266,7.932443868051329
27500,0.29545225109905005,0.2906189262866974,0.004833324812352657,-0.9072795094006166,9.63286099484097
27501,0.3110918467864394,0.305559366941452,0.005532479844987392,-0.7155287097625922,9.482225733411196
27502,0.30899417120963335,0.30178916454315186,0.007205006666481495,-0.30349133198006534,5.666426395213882
27503,0.31179637741297483,0.30517739057540894,0.006618986837565899,-1.6425758337153014,12.094413118090666
27504,0.2964277360588312,0.2912970185279846,0.005130717530846596,-1.12240244134396,11.988150110615871
27505,0.31778160110116005,0.30905503034591675,0.008726570755243301,-2.151541661982045,19.6677511976489
27506,0.30763727612793446,0.3013274073600769,0.006309868767857552,-0.7122512768325762,7.376058244342161
27507,0.30394214391708374,0.2981698215007782,0.005772322416305542,-1.7179289524901946,12.296633002408784
27508,0.30220025312155485,0.2958352565765381,0.006364996545016766,-0.33072983164188113,6.19371647364778
27509,0.30712034832686186,0.3018462061882019,0.005274142138659954,-1.6277838114442158,17.44292765077098
27510,0.3159122737124562,0.3081272840499878,0.007784989662468433,-0.24456631022288494,5.665474788364648
27511,0.31701150676235557,0.3106655478477478,0.006345958914607763,-1.209394586912193,10.576272904865714
27512,0.30638587521389127,0.3004576563835144,0.0059282188303768635,-0.6433041474494338,10.653923025093537
27513,0.29340116446837783,0.28871530294418335,0.004685861524194479,-1.2909669676196374,9.675621077674537
27514,0.3149415021762252,0.3075517416000366,0.007389760576188564,-0.5475417528364275,7.92388637744797
27515,0.30691002449020743,0.3013533055782318,0.005556718911975622,-0.16779696656031037,4.196221198156292
27516,0.31694139912724495,0.30754655599594116,0.009394843131303787,-0.9259897075912998,9.149028834818411
27517,0.3081662058830261,0.3009505867958069,0.007215619087219238,-1.984238720613476,13.815412783975072
27518,0.301449678838253,0.2951822578907013,0.006267420947551727,-1.0231314669091052,9.760911328834176
27519,0.3151760268956423,0.3087400794029236,0.006435947492718697,-0.8531711478681525,10.555823049750883
27520,0.3096808549016714,0.3026939928531647,0.006986862048506737,-0.35283077317801986,6.150582765155875
27521,0.3154813349246979,0.3053186237812042,0.010162711143493652,-0.4568727687723078,7.619699529320159
27522,0.3046595142222941,0.2995159327983856,0.005143581423908472,-0.8916159018104253,8.312468430182207
27523,0.3030117112211883,0.2983281910419464,0.004683520179241896,-1.0124913339385426,9.485133649845482
27524,0.3108433363959193,0.30381420254707336,0.007029133848845959,-0.311748357352027,6.997634544185414
27525,0.30290259048342705,0.2975442707538605,0.005358319729566574,-2.097739248023699,15.13313042012932
27526,0.3022182695567608,0.29674097895622253,0.005477290600538254,-0.7943470536594379,8.74128275038742
27527,0.32445249054580927,0.3155401647090912,0.008912325836718082,-2.5823088853337475,17.024450313284632
27528,0.3114777645096183,0.30524659156799316,0.006231172941625118,-0.9316934471282564,7.639170524431962
27529,0.31559467874467373,0.30673325061798096,0.008861428126692772,-0.8074399632098026,9.853972123436849
27530,0.31154912523925304,0.3063722252845764,0.005176899954676628,-0.7121432109978465,8.348329025968619
27531,0.3124709837138653,0.3034479022026062,0.009023081511259079,-0.7034196636905803,7.558668233279223
27532,0.32135109789669514,0.3122551441192627,0.009095953777432442,-1.5326169205348936,12.034351050430663
27533,0.30180200980976224,0.2948305904865265,0.00697141932323575,-1.1018639276313376,10.495693433782304
27534,0.30910470336675644,0.3035309314727783,0.005573771893978119,-0.8379456572533326,11.379982051702386
27535,0.31579452008008957,0.30933117866516113,0.006463341414928436,-0.4937074703273081,7.76042193980189
27536,0.3106155935674906,0.3012182116508484,0.009397381916642189,-1.127248476221662,8.92448184897493
27537,0.3121317494660616,0.3027244508266449,0.009407298639416695,-0.5251976723727816,8.965405057233143
27538,0.3085698075592518,0.30362337827682495,0.004946429282426834,-0.31723498305979925,6.9502289240192745
27539,0.30550635512918234,0.30037978291511536,0.005126572214066982,-2.3556419854418738,17.408983863608178
27540,0.3156701773405075,0.3085726797580719,0.007097497582435608,-1.084676655866425,11.394582724981989
27541,0.31275484152138233,0.30592048168182373,0.006834359839558601,-0.5370233283412081,7.054666575355445
27542,0.30707099847495556,0.2993314266204834,0.00773957185447216,-0.2075392888269222,5.301567855376415
27543,0.29740121215581894,0.2914222180843353,0.005978994071483612,-0.23019908057613775,5.378357723463385
27544,0.2996969595551491,0.29147329926490784,0.008223660290241241,-0.43995165789417356,7.478951926987546
27545,0.30018413346260786,0.29179391264915466,0.008390220813453197,-0.3667063699773001,6.08845048050589
27546,0.2956931199878454,0.28732773661613464,0.008365383371710777,-0.5212079374058954,7.001026392009244
27547,0.3023851397447288,0.29717645049095154,0.0052086892537772655,-0.23395838034055852,4.952005653503295
27548,0.29132996359840035,0.2839230000972748,0.007406963501125574,-0.8284284434339498,11.326886824930511
27549,0.30220273695886135,0.2950439453125,0.007158791646361351,-0.3228529593522667,4.814477381869871
27550,0.3097145315259695,0.30146777629852295,0.008246755227446556,-0.2500073067464467,5.905673888612181
27551,0.30179755948483944,0.29361334443092346,0.008184215053915977,-0.3405454019015703,6.673556912647288
27552,0.3174434509128332,0.30886396765708923,0.00857948325574398,-0.4845008889031225,7.177256513551801
27553,0.30031681433320045,0.2940511405467987,0.006265673786401749,-1.2717842450764354,11.103660725593093
27554,0.32075351662933826,0.3117465674877167,0.00900694914162159,-0.20924983082936222,4.806900341742368
27555,0.31047589983791113,0.3025277256965637,0.007948174141347408,-0.4692453906416668,7.5924915242296445
27556,0.2937744241207838,0.28771671652793884,0.006057707592844963,-1.1647366131388799,13.504453276824952
27557,0.3081303173676133,0.30274859070777893,0.005381726659834385,-0.9013999157623065,8.9695917935249
27558,0.29967821715399623,0.29192835092544556,0.0077498662285506725,-0.3046129085478997,5.424372062646609
27559,0.31930776964873075,0.31238147616386414,0.006926293484866619,-0.4691937671408999,8.0636005121395
27560,0.305852560326457,0.2995409369468689,0.006311623379588127,-1.1298874428984769,10.986460703892865
27561,0.31110515212640166,0.30384552478790283,0.007259627338498831,-0.6523334715982342,7.791527210296369
27562,0.313841269351542,0.30439984798431396,0.009441421367228031,-1.5196969715330335,11.449536786925341
27563,0.3097791727632284,0.3024910092353821,0.007288163527846336,-0.8310405644480517,8.606851355765397
27564,0.2976685632020235,0.2906549572944641,0.007013605907559395,-0.27721442860684287,6.18067787445727
27565,0.32522620912641287,0.3187715709209442,0.006454638205468655,-1.461407206878633,12.20843292186637
27566,0.31637686351314187,0.31056278944015503,0.005814074072986841,-0.3229397023086669,6.053761078162444
27567,0.3174867480993271,0.30973994731903076,0.007746800780296326,-0.660236159066808,9.145225304291406
27568,0.3124896609224379,0.3080044090747833,0.004485251847654581,-0.6191437178823854,8.177545000727998
27569,0.32695054169744253,0.31457340717315674,0.012377134524285793,-0.8832320658737985,10.191270472034608
27570,0.33197410916909575,0.3252270519733429,0.006747057195752859,-0.3945490285612767,7.093932943016418
27571,0.31029553059488535,0.3039420545101166,0.006353476084768772,-1.366682996564467,13.197239649783102
27572,0.30516011361032724,0.297073632478714,0.008086481131613255,-0.4935674281820991,7.01059251624618
27573,0.29935661284253,0.2919531762599945,0.007403436582535505,-1.2442275357978945,8.626035728613804
27574,0.312243509106338,0.306306391954422,0.005937117151916027,-0.3381792011228827,6.129894866695067
27575,0.30108208395540714,0.2947763204574585,0.0063057634979486465,-0.4699310840227198,8.451720534078817
27576,0.3086236249655485,0.3007441759109497,0.007879449054598808,-1.0385947503648296,8.328845577414464
27577,0.2991953678429127,0.2928082048892975,0.006387162953615189,-0.3558357590043589,5.851717070811265
27578,0.3041152283549309,0.2988111078739166,0.005304120481014252,-0.602383729948117,7.280936838452939
27579,0.29224419640377164,0.2881375849246979,0.004106611479073763,-0.9999269229339276,7.921123434152808
27580,0.31019795779138803,0.3039654493331909,0.006232508458197117,-0.2179268523878753,5.506722045129936
27581,0.2934768535196781,0.28781935572624207,0.00565749779343605,-1.7560800154967617,12.601295353684224
27582,0.3058002218604088,0.2969723343849182,0.00882788747549057,-0.7179606854605192,6.949901837385302
27583,0.3103361879475415,0.30492091178894043,0.005415276158601046,-0.47405365251636317,5.415891982825997
27584,0.3296078979037702,0.32409700751304626,0.005510890390723944,-0.9426062520758902,10.61542381843095
27585,0.3160286284983158,0.3070334196090698,0.008995208889245987,-0.5122880313725672,6.310342153383388
27586,0.29584492929279804,0.29094213247299194,0.004902796819806099,-1.7879071382009664,12.597364565918257
27587,0.30960291624069214,0.30147188901901245,0.008131027221679688,-1.3344480189072527,12.49295187229697
27588,0.3004886331036687,0.2936340868473053,0.006854546256363392,-0.4149679172218408,6.802422695871512
27589,0.31207853462547064,0.3048260807991028,0.007252453826367855,-1.5519620614000933,10.340913776679477
27590,0.3208019519224763,0.31442371010780334,0.006378241814672947,-0.2978352935287912,6.1997802226913405
27591,0.29703524289652705,0.2910793721675873,0.005955870728939772,-0.5855274099217181,7.738493823961092
27592,0.29654517862945795,0.28751108050346375,0.009034098125994205,-2.006579341873814,15.2612879553808
27593,0.32033149525523186,0.3094421625137329,0.010889332741498947,-0.3258842569798327,6.962858402541765
27594,0.30291649932041764,0.2964361906051636,0.006480308715254068,-0.2658540956936036,5.912994037964687
27595,0.30018575629219413,0.29417213797569275,0.006013618316501379,-0.605043075145327,9.361110916708444
27596,0.29643873032182455,0.28895244002342224,0.007486290298402309,-0.37000913713398287,6.403062511372067
27597,0.3096194500103593,0.3008265197277069,0.008792930282652378,-1.811015231713601,13.744997830082271
27598,0.31029706075787544,0.3035494387149811,0.006747622042894363,-0.45989287324767164,7.621306460063071
27599,0.30448823468759656,0.29871901869773865,0.005769215989857912,-1.8422249352209876,15.956879964799867
27600,0.3061094591394067,0.2998943328857422,0.0062151262536644936,-0.29344390204865634,6.5614779497894835
27601,0.31315068108960986,0.308012992143631,0.00513768894597888,-1.2746050842548828,11.988769327198455
27602,0.31368798669427633,0.3064385950565338,0.007249391637742519,-0.49140519638077224,7.538629069626893
27603,0.3116969410330057,0.3064202666282654,0.0052766744047403336,-0.7480107904944747,10.41058890854857
27604,0.30977089516818523,0.30326414108276367,0.006506754085421562,-3.054940493323484,17.435661789613093
27605,0.3056305227801204,0.2982904613018036,0.007340061478316784,-1.8938775137031285,11.893820625145237
27606,0.3002837300300598,0.29215124249458313,0.008132487535476685,-0.45428186684735,7.84634207383768
27607,0.2944028568454087,0.28892782330513,0.005475033540278673,-1.1157891179387944,11.160461215222439
27608,0.31725344341248274,0.3072192370891571,0.010034206323325634,-0.30147476071323576,6.00232367257173
27609,0.3001157958060503,0.29438599944114685,0.00572979636490345,-1.4928066286046935,13.403920769329714
27610,0.30393118131905794,0.29733166098594666,0.006599520333111286,-0.7898791206043733,8.309106886954998
27611,0.3104774206876755,0.30406519770622253,0.006412222981452942,-1.6198951219316855,13.19738154258075
27612,0.3001008480787277,0.2949131727218628,0.005187675356864929,-1.6148302949026716,11.074624279310202
27613,0.3045085659250617,0.2943163514137268,0.010192214511334896,-0.5771830488108947,9.167902515790514
27614,0.2971323821693659,0.2898492217063904,0.007283160462975502,-1.0796914283518328,9.29844396277546
27615,0.3022994212806225,0.2966860234737396,0.005613397806882858,-2.3183698952680367,16.601100652806803
27616,0.29792932886630297,0.2926822602748871,0.005247068591415882,-0.4423239149131123,7.9608676954145805
27617,0.30172844510525465,0.2933569550514221,0.008371490053832531,-0.807897923442049,10.170912157551408
27618,0.30534297227859497,0.29567086696624756,0.009672105312347412,-0.46897145041665944,7.399844335661378
27619,0.29680840158835053,0.2908063530921936,0.006002048496156931,-0.9144663118785619,8.039169560725247
27620,0.3058194569312036,0.3001512885093689,0.005668168421834707,-0.92130790772415,10.000115823196436
27621,0.31759317452088,0.312070369720459,0.0055228048004209995,-1.739440780041967,12.904798178014746
27622,0.29799259174615145,0.2918272614479065,0.006165330298244953,-1.266207461841475,11.70961235890578
27623,0.3011076655238867,0.29524660110473633,0.0058610644191503525,-0.4800607204157198,8.111638794970858
27624,0.3059940333478153,0.30091002583503723,0.005084007512778044,-1.8731632728909413,15.86161581397159
27625,0.32603111024945974,0.31795230507850647,0.008078805170953274,-0.722691731526656,8.363680199911787
27626,0.30662344163283706,0.29990339279174805,0.00672004884108901,-1.1211643747846445,10.638992366444421
27627,0.29818683955818415,0.29247212409973145,0.005714715458452702,-0.7770704603918372,8.242304392910642
27628,0.31627941504120827,0.3087739944458008,0.007505420595407486,-0.5581715021976831,6.969270211082769
27629,0.32018680730834603,0.31285804510116577,0.007328762207180262,-2.20280728795218,13.536889391598953
27630,0.3040610048919916,0.2956158518791199,0.008445153012871742,-1.067086473661593,11.986694691427966
27631,0.2833466804586351,0.27808043360710144,0.005266246851533651,-0.5718063337245818,9.196307448097677
27632,0.30435854848474264,0.29867786169052124,0.005680686794221401,-2.5680473939651316,18.88895747750322
27633,0.2988555934280157,0.29222989082336426,0.006625702604651451,-0.472282635950385,7.552686136543907
27634,0.32037405855953693,0.3109017312526703,0.009472327306866646,-0.5328441679716617,8.808366196428166
27635,0.3098570820875466,0.3024284541606903,0.007428627926856279,-0.7507423217788773,11.201348427413095
27636,0.30634486908093095,0.2994055151939392,0.006939353886991739,-0.6081188633622558,8.600368468494167
27637,0.3228834280744195,0.3145945072174072,0.008288920857012272,-1.6109135886125343,13.715973299635221
27638,0.3198284301906824,0.3145379424095154,0.00529048778116703,-0.400003500213797,6.568548325645629
27639,0.3042436237446964,0.3005058169364929,0.003737806808203459,-0.7401000222030285,10.479523590089617
27640,0.3060892354696989,0.2986455261707306,0.007443709298968315,-1.0155775740703707,12.530522263145299
27641,0.30778315803036094,0.3030645549297333,0.004718603100627661,-1.633275326311749,11.741580542902318
27642,0.2973583610728383,0.29243171215057373,0.004926648922264576,-0.34625525217075076,6.215963235152427
27643,0.3107567271217704,0.30597442388534546,0.004782303236424923,-0.7630651175095226,10.107646791349056
27644,0.31941023794934154,0.3133455514907837,0.006064686458557844,-0.28885566053500755,6.2346765782291875
27645,0.31598395947366953,0.3079180419445038,0.008065917529165745,-1.8196412257715369,14.313488674787585
27646,0.3200797690078616,0.31411033868789673,0.005969430319964886,-0.6155613625345613,8.766898546596709
27647,0.31744688376784325,0.3105984330177307,0.006848450750112534,-1.4351268372843489,11.1671296913199
27648,0.30652849562466145,0.3012174069881439,0.005311088636517525,-1.0650551879108843,10.110199675246488
27649,0.3066809722222388,0.3001045286655426,0.0065764435566961765,-0.8474424664074338,7.627198636851893
27650,0.3143477290868759,0.303657203912735,0.01069052517414093,-0.3761125109503531,6.823738216989692
27651,0.30559389293193817,0.2947877049446106,0.010806187987327576,-0.8276519461107399,8.869436627097107
27652,0.30088363168761134,0.29662248492240906,0.004261146765202284,-0.3486196522613534,6.322403576813277
27653,0.30472102714702487,0.2997056543827057,0.0050153727643191814,-0.525287993561357,8.50017358981372
27654,0.31077834172174335,0.3055153787136078,0.005262963008135557,-1.684979027197742,11.895137372850348
27655,0.31270391307771206,0.3016413152217865,0.01106259785592556,-0.32214982373812856,6.4428504134876805
27656,0.3095992901362479,0.30367976427078247,0.005919525865465403,-0.7800500133503572,11.495295664016467
27657,0.322794864885509,0.3166387379169464,0.006156126968562603,-0.6922369428785401,7.843439839951722
27658,0.31030017510056496,0.3045490086078644,0.005751166492700577,-0.6928702823609167,7.729432569222465
27659,0.3086685910820961,0.30093491077423096,0.007733680307865143,-0.3946077875532718,6.961013823527707
27660,0.31307743210345507,0.30616530776023865,0.006912124343216419,-1.2428619360291309,10.147182969452883
27661,0.30167294293642044,0.2951691150665283,0.00650382786989212,-1.1411383726481317,8.918011582968736
27662,0.3219399065710604,0.3156011998653412,0.0063387067057192326,-0.4430041923829151,5.132394289168008
27663,0.3049867697991431,0.30056917667388916,0.004417593125253916,-0.40250838489841484,7.248374142899949
27664,0.30929717887192965,0.30274689197540283,0.0065502868965268135,-0.7906886899206615,10.562296048630175
27665,0.31346084736287594,0.30563780665397644,0.007823040708899498,-1.9866216402278094,15.833713005678268
27666,0.3106642169877887,0.30265310406684875,0.008011112920939922,-0.08796274286612842,3.122803731241353
27667,0.31760527519509196,0.3098905086517334,0.007714766543358564,-0.22829311599465452,5.583664571868979
27668,0.31376784574240446,0.30667296051979065,0.0070948852226138115,-1.6239238465981032,11.660336423071662
27669,0.31860423274338245,0.30980610847473145,0.008798124268651009,-1.0658387169328931,10.04569865525575
27670,0.3083492433652282,0.3016299605369568,0.006719282828271389,-0.28368588513868864,5.810930079472752
27671,0.3022473193705082,0.2971913814544678,0.0050559379160404205,-0.16948840422033234,4.4286769228833895
27672,0.30430480232462287,0.29819604754447937,0.006108754780143499,-1.6539176069645096,12.377894708109316
27673,0.3106233635917306,0.3034837245941162,0.007139638997614384,-0.8913207838668071,9.308932266137628
27674,0.3001324590295553,0.29554450511932373,0.00458795391023159,-1.0783791479419553,10.547031153277434
27675,0.29665787890553474,0.29162612557411194,0.005031753331422806,-1.046651890240896,9.259096145713984
27676,0.30243781534954906,0.2965540289878845,0.005883786361664534,-1.526839877782202,9.870986783242333
27677,0.3101471634581685,0.3043197691440582,0.005827394314110279,-1.36848597604397,14.459437366266256
27678,0.31692155078053474,0.30938419699668884,0.0075373537838459015,-1.195403819682636,11.544954976389091
27679,0.30724863708019257,0.3020932078361511,0.005155429244041443,-0.846623477155639,8.575858527840166
27680,0.3052159072831273,0.2996862530708313,0.005529654212296009,-1.313456580145556,9.639865703226498
27681,0.3136227671056986,0.3083404004573822,0.005282366648316383,-0.5767044266554909,7.057178235880717
27682,0.3043097276240587,0.2998633086681366,0.004446418955922127,-0.8943842972924323,11.959218771573076
27683,0.31295901630073786,0.305491179227829,0.007467837072908878,-1.702440440478617,11.308942236180249
27684,0.3141119834035635,0.3088482916355133,0.005263691768050194,-1.184544861083519,10.754456405393116
27685,0.30650748778134584,0.2991468906402588,0.007360597141087055,-0.2769535675018139,5.490628190048575
27686,0.31779308151453733,0.3084421753883362,0.009350906126201153,-0.6725056295464981,9.796699792974758
27687,0.30888983607292175,0.30259737372398376,0.006292462348937988,-0.3281272732365938,5.597685716050453
27688,0.31338738510385156,0.3082149624824524,0.005172422621399164,-0.38892035232031,6.228114282521485
27689,0.3008387670852244,0.29480090737342834,0.006037859711796045,-0.2791197255344143,5.958837688625
27690,0.2982680066488683,0.29181739687919617,0.006450609769672155,-2.977151627549028,17.82362193734433
27691,0.30762785766273737,0.3021649420261383,0.005462915636599064,-0.6721004092724459,8.41400042950149
27692,0.296455018222332,0.2908773124217987,0.005577705800533295,-0.5933779214561604,7.830887286876515
27693,0.3115953542292118,0.30670076608657837,0.004894588142633438,-0.36401795310945473,7.574010468415461
27694,0.30635353550314903,0.3024599552154541,0.003893580287694931,-0.3413526703958333,6.541509884202228
27695,0.30276356637477875,0.29633936285972595,0.006424203515052795,-1.808654393495775,15.277170327551781
27696,0.3256974797695875,0.31937527656555176,0.006322203204035759,-1.0184406412074507,10.085278281917876
27697,0.3080746168270707,0.30320480465888977,0.0048698121681809425,-1.0072860140612832,9.23895287185751
27698,0.31890434585511684,0.31282684206962585,0.00607750378549099,-0.9215651605500722,10.140528393703415
27699,0.30588824208825827,0.2999010384082794,0.0059872036799788475,-1.856602488957663,13.485445573750527
27700,0.30289965821430087,0.2968418598175049,0.006057798396795988,-0.7865416336916161,9.437878447927996
27701,0.30776080396026373,0.29890769720077515,0.008853106759488583,-0.34553829465834907,6.011519094739575
27702,0.31597126368433237,0.3093453049659729,0.00662595871835947,-0.9800092517208703,11.88623380954238
27703,0.3083016760647297,0.30366402864456177,0.004637647420167923,-0.9901764230900736,9.927124418961663
27704,0.30907871667295694,0.30419912934303284,0.004879587329924107,-1.4238366739938122,12.261257548031343
27705,0.30542478151619434,0.30055779218673706,0.004866989329457283,-0.3853647453494421,6.681753219028895
27706,0.32189830392599106,0.31367409229278564,0.008224211633205414,-1.4112167174090278,10.246969233790102
27707,0.3050877433270216,0.2996545135974884,0.0054332297295331955,-0.1616949279462513,3.9254139116535423
27708,0.3077452383004129,0.3038409352302551,0.0039043030701577663,-2.662842870345286,22.19953339124052
27709,0.3090307363308966,0.30227676033973694,0.0067539759911596775,-0.40940274890522077,5.658721129858777
27710,0.3172161318361759,0.3087446689605713,0.00847146287560463,-0.3056197311620713,5.390866585377572
27711,0.31411512242630124,0.3075595796108246,0.006555542815476656,-0.4874214033380879,7.072878892865956
27712,0.3270911043509841,0.3203592896461487,0.006731814704835415,-1.0284206064482275,10.097814490757338
27713,0.31823449674993753,0.31126829981803894,0.006966196931898594,-0.46497100395871943,6.736678901423388
27714,0.3019327134825289,0.29608476161956787,0.005847951862961054,-1.2270571687768048,8.782803804658462
27715,0.31125973304733634,0.3043684959411621,0.006891237106174231,-0.9692847242176845,8.892827245799632
27716,0.30152280908077955,0.2961266338825226,0.0053961751982569695,-1.3721963668726704,8.425537671222669
27717,0.31766722816973925,0.3092034161090851,0.008463812060654163,-1.3122703528340747,11.319115034591121
27718,0.308913282584399,0.30292922258377075,0.005984060000628233,-0.6788278563143341,9.123891449837044
27719,0.31566194351762533,0.3084262013435364,0.007235742174088955,-0.564774050587874,9.089876512267567
27720,0.3193186800926924,0.31539416313171387,0.003924516960978508,-0.5236312279583407,9.142042277642274
27721,0.3069980200380087,0.3001214563846588,0.006876563653349876,-0.9140127661916592,7.18879947505082
27722,0.30754791432991624,0.29995009303092957,0.007597821298986673,-1.2246684105082222,11.70641105555827
27723,0.30476399417966604,0.29640376567840576,0.00836022850126028,-0.9190608607009207,9.251746980644263
27724,0.30709105264395475,0.3002922832965851,0.006798769347369671,-0.947156758448088,9.010546885172847
27725,0.31555955950170755,0.30654463171958923,0.00901492778211832,-1.0531799884286321,8.423461214817179
27726,0.3058687881566584,0.3013446629047394,0.004524125251919031,-0.4228788905851267,6.570819482562872
27727,0.3114620251581073,0.30591079592704773,0.005551229231059551,-1.988984105768866,12.846268675536981
27728,0.29936740454286337,0.2904069721698761,0.00896043237298727,-0.793040699612744,8.434881362676153
27729,0.29843358090147376,0.2913002371788025,0.00713334372267127,-0.7435275268945781,4.449279307734006
27730,0.29215970961377025,0.28662505745887756,0.005534652154892683,-0.3903629239784197,5.865437657625773
27731,0.29771289974451065,0.2924782931804657,0.005234606564044952,-1.1580549766172195,12.703598835441403
27732,0.3060140646994114,0.3005017042160034,0.005512360483407974,-0.6607549728960349,7.2841991366799705
27733,0.2983631994575262,0.2939518392086029,0.004411360248923302,-0.6857733312518441,9.495031617511545
27734,0.3108726544305682,0.30243316292762756,0.008439491502940655,-1.083075941904173,10.23149863309478
27735,0.31887832935899496,0.3114534318447113,0.007424897514283657,-1.2018380888441245,10.948031601492781
27736,0.31722829584032297,0.30874958634376526,0.008478709496557713,-1.7093287759028726,14.248869004158875
27737,0.3287895377725363,0.3208566904067993,0.007932847365736961,-1.2175373953501056,9.440464858516709
27738,0.32063069846481085,0.31419041752815247,0.006440280936658382,-0.609103046749996,8.490907817732273
27739,0.3111852123402059,0.30589917302131653,0.0052860393188893795,-1.0352898134153028,9.480920969517909
27740,0.3160896864719689,0.3114089369773865,0.004680749494582415,-0.2813360941369766,6.273752345112208
27741,0.3232891568914056,0.3177366554737091,0.005552501417696476,-0.2735829570517878,5.545601581106723
27742,0.3149891197681427,0.3077220916748047,0.007267028093338013,-2.2958967820605842,12.985214015581944
27743,0.32636928278952837,0.3176303803920746,0.008738902397453785,-0.28105496020948434,4.801965418335587
27744,0.30342747177928686,0.298988938331604,0.0044385334476828575,-0.7504916226787705,8.220178495781836
27745,0.30499633960425854,0.29829028248786926,0.006706057116389275,-0.3618882203878495,6.592293872315011
27746,0.31976783694699407,0.3128649592399597,0.0069028777070343494,-0.3211740746915905,7.034689600815976
27747,0.3034420656040311,0.29840412735939026,0.005037938244640827,-0.6182179060790911,5.9950514031315185
27748,0.29835653584450483,0.29332873225212097,0.0050278035923838615,-0.4993527573563118,8.92980109538054
27749,0.299795214086771,0.2942507863044739,0.005544427782297134,-0.8665053396708223,8.376973401578878
27750,0.3010380552150309,0.29429760575294495,0.006740449462085962,-0.6425265997493425,7.775319739322646
27751,0.31243997626006603,0.3044949173927307,0.00794505886733532,-0.599042376675569,8.001077411237613
27752,0.3045359756797552,0.2997867166996002,0.004749258980154991,-0.9198970698794304,10.578460498805155
27753,0.306404716335237,0.2985309362411499,0.007873780094087124,-0.2830485455555716,5.011304949630557
27754,0.30792449694126844,0.3026464879512787,0.0052780089899897575,-0.4600213363723553,7.750574276683417
27755,0.31413506623357534,0.3084676265716553,0.005667439661920071,-0.23912334726354834,4.9151929213816725
27756,0.2993267420679331,0.29119476675987244,0.008131975308060646,-0.22313847037761142,5.11804514311581
27757,0.3144025169312954,0.30814874172210693,0.006253775209188461,-0.42359142966665847,6.728676174330995
27758,0.31681408919394016,0.3095253109931946,0.007288778200745583,-0.5032127929800071,6.674618068191315
27759,0.32370604760944843,0.3153964579105377,0.008309589698910713,-1.2908294720104005,8.544051879176042
27760,0.29966770112514496,0.2940833568572998,0.005584344267845154,-0.29304038036035296,5.155742342558379
27761,0.31086849328130484,0.3010205924510956,0.009847900830209255,-4.865037968296031,23.268370143987866
27762,0.3067596647888422,0.30116796493530273,0.005591699853539467,-2.4534906804840904,17.24338710978164
27763,0.3024662481620908,0.2944747507572174,0.007991497404873371,-1.362654089671799,12.344678452212307
27764,0.30314476741477847,0.29720696806907654,0.005937799345701933,-0.24556875998662073,5.220224403999025
