episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
26612,0.304022672586143,0.29684823751449585,0.007174435071647167,-1.982383380710205,15.186060418281322,0.1460003750398755,0.027020759880542755,164.38313938197172,122.4931640625
26613,0.28896554559469223,0.28140637278556824,0.007559172809123993,-1.068197895491827,9.065419650607252,0.11312367720529437,0.03349966602399945,212.1571769316279,122.4931640625
26614,0.2843379871919751,0.27757149934768677,0.006766487844288349,-0.6234084264070292,9.219256574070874,0.06438583321869373,0.024144806899130344,372.7528060168344,122.4931640625
26615,0.2783878054469824,0.2722366750240326,0.006151130422949791,-2.28833647880512,14.721632401590226,0.08739098301157355,0.023606260307133198,274.627875473395,122.4931640625
26616,0.2812984362244606,0.27549147605895996,0.005806960165500641,-0.9828595120044678,11.21402388759675,0.14820442302152514,0.029859895817935467,161.93848679208617,122.4931640625
26617,0.288405551109463,0.28117096424102783,0.007234586868435144,-0.18125377091130457,4.536979076509858,0.11216564709320664,0.033297110348939896,213.96925548921982,122.4931640625
26618,0.2850269856862724,0.2781829535961151,0.00684403209015727,-1.1045611375653692,9.946150694754506,0.06501227896660566,0.02464200370013714,369.16103206177235,122.4931640625
26619,0.29919405095279217,0.2928139865398407,0.006380064412951469,-0.6185076739689706,7.314986576134429,0.09496990824118257,0.024286596104502678,252.71162670864504,122.4931640625
26620,0.2817113734781742,0.2726069688796997,0.009104404598474503,-1.2240387129112167,8.451882195766744,0.14760739030316472,0.03401510091498494,162.59348499223103,122.4931640625
26621,0.2877165493555367,0.28267088532447815,0.00504566403105855,-0.9740853452780657,8.695432634267986,0.10982533730566502,0.033299942035228014,218.5288075483291,122.4931640625
26622,0.2759629627689719,0.27058717608451843,0.005375786684453487,-0.6119465679335168,8.45515592697935,0.0637421659193933,0.02443281840533018,376.5168574652732,122.4931640625
26623,0.2847125339321792,0.278624951839447,0.006087582092732191,-2.2677261163054485,12.608714947120186,0.10183149902150035,0.024770956952124834,235.68345974100532,122.4931640625
26624,0.262572068721056,0.2536875307559967,0.00888453796505928,-0.47599706522250096,6.583178033485752,0.14250843971967697,0.024562392849475145,168.41107829970986,122.4931640625
26625,0.2646877942606807,0.25891444087028503,0.005773353390395641,-0.23969752118829996,5.906831092248805,0.11102377204224467,0.03564707236364484,216.16992071633067,122.4931640625
26626,0.3013864471577108,0.29503437876701355,0.006352068390697241,-0.18923418944702802,5.148015002904275,0.06405684491619468,0.024867339991033077,374.6672198950652,122.4931640625
26627,0.30060408636927605,0.28467750549316406,0.015926580876111984,-1.3888314566559896,12.601819996232537,0.09765018196776509,0.024421473033726215,245.7752716520543,122.4931640625
26628,0.29348242562264204,0.28802379965782166,0.005458625964820385,-0.5208589713194334,7.098303411962142,0.14023306407034397,0.022535008378326893,171.14366115512584,122.4931640625
26629,0.30728812608867884,0.2999587059020996,0.0073294201865792274,-0.3309395583348439,6.377125838023375,0.09873756393790245,0.03324122121557593,243.0685854787137,122.4931640625
26630,0.26675914134830236,0.26154568791389465,0.005213453434407711,-1.3941816763393968,11.298896697641938,0.0628048786893487,0.02442373475059867,382.1359184325635,122.4931640625
26631,0.282742521725595,0.27339616417884827,0.00934635754674673,-0.19641723125841098,4.988697617841226,0.12492739083245397,0.023745075333863497,192.11159250246038,122.4931640625
26632,0.2861161306500435,0.274980366230011,0.011135764420032501,-0.32666745822921217,5.559663251112564,0.1348810652270913,0.03333508409559727,177.93453780627112,122.4931640625
26633,0.27632390335202217,0.2666040360927582,0.009719867259263992,-0.27135415265446533,6.420561304772456,0.05849519371986389,0.022892632987350225,410.2901191324723,122.4931640625
26634,0.27106011798605323,0.2640829384326935,0.006977179553359747,-2.5438417244991838,12.739017305471634,0.08552922820672393,0.024113922845572233,280.605829179144,122.4931640625
26635,0.27726163156330585,0.26835381984710693,0.008907811716198921,-0.3860733742644485,6.4024599274846565,0.1318105859681964,0.02183332573622465,182.079457607379,122.4931640625
26636,0.2857824945822358,0.27777794003486633,0.00800455454736948,-0.25657186101189156,4.510325908400156,0.12378987204283476,0.033446989953517914,193.87692711803862,122.4931640625
26637,0.299930059351027,0.2917605936527252,0.008169465698301792,-1.2492891060287366,12.53336587721708,0.06144739780575037,0.023887835908681154,390.5779716802594,122.4931640625
26638,0.2734334780834615,0.266204297542572,0.007229180540889502,-0.8407184684053289,10.207658691445788,0.1000999421812594,0.024781894870102406,239.760378248183,122.4931640625
26639,0.30583187472075224,0.29733410477638245,0.008497769944369793,-0.3447249324731865,5.863491392937864,0.13971993932500482,0.022302242927253246,171.77219025391366,122.4931640625
26640,0.2962436322122812,0.2894258499145508,0.006817782297730446,-0.8196889442758952,9.816187137348939,0.1220947653055191,0.03337936894968152,196.56862388771975,122.4931640625
26641,0.28910168446600437,0.2824023365974426,0.006699347868561745,-1.040623199428976,11.7518761723668,0.06792856706306338,0.027233511209487915,353.3123255451411,122.4931640625
26642,0.27569774631410837,0.2695622742176056,0.006135472096502781,-0.9393566038773828,11.230526341369876,0.08667056728154421,0.024840489961206913,276.9106139808387,122.4931640625
26643,0.26165571389719844,0.25518593192100525,0.00646978197619319,-0.5936297227411382,8.521853435993167,0.14305773796513677,0.02495373599231243,167.76443093101898,122.4931640625
26644,0.2846840703859925,0.2750464677810669,0.009637602604925632,-0.43336999733370896,6.988556317342965,0.10912948194891214,0.03326279390603304,219.92223889814997,122.4931640625
26645,0.2825560108758509,0.27666231989860535,0.005893690977245569,-0.580634358154913,5.59236799683336,0.06388628901913762,0.02459832699969411,375.66746117951254,122.4931640625
26646,0.2963949479162693,0.2850033640861511,0.01139158383011818,-2.075962644893847,14.775107476579599,0.09745167661458254,0.024449158925563097,246.27590651845873,122.4931640625
26647,0.2847714931704104,0.27749988436698914,0.007271608803421259,-2.474806654928037,16.646618806718156,0.13729583006352186,0.033424489200115204,174.8050176680243,122.4931640625
26648,0.2931201169267297,0.28696444630622864,0.006155670620501041,-1.223070941287484,9.12101941568106,0.07922539999708533,0.03325251629576087,302.9331502382184,122.4931640625
26649,0.2765144221484661,0.2693997025489807,0.007114719599485397,-2.5652713187924485,16.04108762392755,0.06697486620396376,0.024891014210879803,358.34338103656586,122.4931640625
26650,0.2884975071065128,0.283998042345047,0.004499464761465788,-0.832770828957609,10.177933562680865,0.12692163372412324,0.024005490820854902,189.09305920349544,122.4931640625
26651,0.29321500193327665,0.2851655185222626,0.00804948341101408,-0.8125776088714157,9.836328809066938,0.11223796475678682,0.03329239087179303,213.83138986889696,122.4931640625
26652,0.31087785959243774,0.3010166585445404,0.009861201047897339,-0.23170148051130032,4.917523811552479,0.06411139061674476,0.0246337098069489,374.3484546056879,122.4931640625
26653,0.2952559497207403,0.28064361214637756,0.014612337574362755,-0.21425666680422853,5.039381000441078,0.10487341741099954,0.024554822128266096,228.84731510125067,122.4931640625
26654,0.2698368774726987,0.26248010993003845,0.007356767542660236,-2.2607351106072393,15.3455535072802,0.14217778481543064,0.024528694804757833,168.80274250408257,122.4931640625
26655,0.2676340639591217,0.26031896471977234,0.007315099239349365,-1.0554157485850577,9.627915412227,0.11975219380110502,0.03334678616374731,200.41386498406294,122.4931640625
26656,0.2770613804459572,0.2684282958507538,0.0086330845952034,-0.22646864245546508,4.99340743955409,0.06399353593587875,0.02514937985688448,375.03787920154775,122.4931640625
26657,0.28772249817848206,0.2782774865627289,0.009445011615753174,-0.7495047564534679,8.007225124016605,0.09153906023129821,0.024168078787624836,262.1831591820749,122.4931640625
26658,0.27719553792849183,0.270340234041214,0.006855303887277842,-0.3853876864689109,6.430518017223023,0.12192670721560717,0.03329532593488693,196.83956491632287,122.4931640625
26659,0.2897415868937969,0.2827755808830261,0.006966006010770798,-0.5347782063230025,8.046419198465498,0.06497771898284554,0.02639358164742589,369.3573793554699,122.4931640625
26660,0.29651179537177086,0.2881755232810974,0.008336272090673447,-0.5357764781546457,6.320472477930988,0.08920720173045993,0.024490474723279476,269.0365747881672,122.4931640625
26661,0.29158007353544235,0.2843468189239502,0.007233254611492157,-1.5627608536620317,13.051906394514939,0.1375263868831098,0.022174444049596786,174.51196489586204,122.4931640625
26662,0.30660025775432587,0.29816344380378723,0.008436813950538635,-1.5733585825240122,14.896003153302217,0.11513183591887355,0.03326594503596425,208.45667758578392,122.4931640625
26663,0.2778749642893672,0.26948222517967224,0.008392739109694958,-0.9984832208886321,11.534218395017197,0.0643994826823473,0.025863525923341513,372.67380109838524,122.4931640625
26664,0.2985367914661765,0.28947770595550537,0.009059085510671139,-0.3155417719866743,6.306090607288848,0.0924585429020226,0.024428258650004864,259.57579739746234,122.4931640625
26665,0.28929486125707626,0.2778957784175873,0.011399082839488983,-0.2641675378073868,4.789167289612629,0.14710582979023457,0.033137560822069645,163.14785100102952,122.4931640625
26666,0.2939583952538669,0.2865530848503113,0.007405310403555632,-0.38600663459900403,6.310844020827749,0.10876063304021955,0.0332901100628078,220.66807933275663,122.4931640625
26667,0.2743069026619196,0.2663460969924927,0.007960805669426918,-1.2823482132997366,11.354513187693962,0.06379818636924028,0.023944618180394173,376.1862423658391,122.4931640625
26668,0.2759302705526352,0.26761576533317566,0.008314505219459534,-1.7635636637892862,13.272865315862191,0.09868120728060603,0.024455612991005182,243.20740150406283,122.4931640625
26669,0.26762760104611516,0.26052170991897583,0.00710589112713933,-0.8971329543168338,10.057018744150483,0.06385962013155222,0.025148333981633186,375.8243464423915,122.4931640625
26670,0.27911724522709846,0.2708304822444916,0.008286762982606888,-0.9388124990126998,9.54323625261857,0.06573221506550908,0.024709627032279968,365.11777331832604,122.4931640625
26671,0.2703626174479723,0.26397716999053955,0.006385447457432747,-1.6527295919072849,14.091217422145276,0.06505247065797448,0.02515349444001913,368.932951465971,122.4931640625
26672,0.28388829436153173,0.2734847962856293,0.010403498075902462,-1.653872231620062,11.659945824881342,0.06597368698567152,0.024628852028399706,363.78139674401456,122.4931640625
26673,0.2867780216038227,0.2760155498981476,0.010762471705675125,-0.2740489326201228,5.522340745974302,0.062043799087405205,0.025048780720680952,386.8235077963168,122.4931640625
26674,0.2623251536861062,0.2553282678127289,0.006996885873377323,-0.4429523170161331,7.224345206769979,0.09042316628620028,0.023416128009557724,265.4187083433585,122.4931640625
26675,0.28539141826331615,0.2749296724796295,0.010461745783686638,-0.9078402066094456,10.978103104838377,0.06309704994782805,0.025118289049714804,380.36643582932095,122.4931640625
26676,0.2815382620319724,0.2716061770915985,0.009932084940373898,-2.7435607595954004,16.714449417794285,0.0695961769670248,0.025487547740340233,344.8465281558696,122.4931640625
26677,0.27882629726082087,0.2678883671760559,0.010937930084764957,-3.3304750291986904,15.2865680579622,0.06881000893190503,0.025454849936068058,348.78646831379723,122.4931640625
26678,0.27769965678453445,0.2716355323791504,0.006064124405384064,-0.5677766467054243,7.791545487860397,0.06707346811890602,0.024328272324055433,357.8165953407009,122.4931640625
26679,0.28145707957446575,0.27099722623825073,0.01045985333621502,-1.1292777978506692,9.510828839887512,0.05406848806887865,0.02328616939485073,443.8814706530363,122.4931640625
26680,0.2875805255025625,0.27967071533203125,0.007909810170531273,-0.7251122125185432,9.129773041048246,0.06191990012302995,0.023321726825088263,387.597524419676,122.4931640625
26681,0.29754373896867037,0.2899220883846283,0.007621650584042072,-0.4836036393753306,6.170317983216865,0.06402031285688281,0.025462533347308636,374.8810171179875,122.4931640625
26682,0.3040764033794403,0.29461443424224854,0.009461969137191772,-2.556618600247915,18.328404007617745,0.0680122240446508,0.025399621110409498,352.87774127550557,122.4931640625
26683,0.27297050785273314,0.26572385430336,0.00724665354937315,-0.5326651839130019,7.183694973040907,0.06923346221446991,0.025583853013813496,346.6531823246586,122.4931640625
26684,0.28573504369705915,0.2784161865711212,0.007318857125937939,-0.5734304743778885,8.076940453144204,0.0691343336366117,0.025521988980472088,347.1502325624534,122.4931640625
26685,0.2753797434270382,0.2666456997394562,0.008734043687582016,-0.45128477377506854,5.6835267424281595,0.061792795080691576,0.023051294963806868,388.39479535858203,122.4931640625
26686,0.31034151278436184,0.2992972731590271,0.01104423962533474,-0.540076789574083,8.315575103832204,0.05728574236854911,0.023423706647008657,418.95241307331696,122.4931640625
26687,0.2864142023026943,0.27995508909225464,0.006459113210439682,-0.9699401947107542,8.526458738453812,0.06120175216346979,0.02380700735375285,392.14563556768826,122.4931640625
26688,0.3097579926252365,0.30061909556388855,0.009138897061347961,-0.9119776976669756,6.7196949685837035,0.0628246278502047,0.02474480913951993,382.01579255231195,122.4931640625
26689,0.2873056875541806,0.27918121218681335,0.008124475367367268,-0.7489788589224095,8.111850170539059,0.06895638210698962,0.024540483951568604,348.0461019947752,122.4931640625
26690,0.2847826252691448,0.2770613133907318,0.007721311878412962,-0.4305967176420495,6.523663957275816,0.06868210481479764,0.024998677894473076,349.4360003193899,122.4931640625
26691,0.29349953029304743,0.2876349985599518,0.005864531733095646,-1.3921468272534299,10.53118822936066,0.07245223689824343,0.026567833963781595,331.2527125105487,122.4931640625
26692,0.30746104661375284,0.29927748441696167,0.008183562196791172,-0.3983601621916912,6.718207911274217,0.06471158377826214,0.02559662563726306,370.8764118992566,122.4931640625
26693,0.29681974835693836,0.2868223190307617,0.009997429326176643,-0.5392833400049444,7.240690817521379,0.08655995689332485,0.023995635099709034,277.26446340052166,122.4931640625
26694,0.2798198079690337,0.27435019612312317,0.005469611845910549,-0.22285116384377024,5.0972920756768625,0.1413494790904224,0.023880200926214457,169.7919239210426,122.4931640625
26695,0.2872560350224376,0.2777293622493744,0.009526672773063183,-1.411600243731166,9.411564981597506,0.10975681990385056,0.033346271608024836,218.66522755510354,122.4931640625
26696,0.28226818004623055,0.27498042583465576,0.007287754211574793,-1.2153034837269094,10.285197055296473,0.06581771606579423,0.02485069027170539,364.6434643221069,122.4931640625
26697,0.2926070368848741,0.28580939769744873,0.006797639187425375,-0.2780548201315111,5.209331334596012,0.09309883089736104,0.02449840633198619,257.79056265979705,122.4931640625
26698,0.29234862234443426,0.2834712266921997,0.008877395652234554,-1.3262685570894726,11.104617684494857,0.13964608497917652,0.022212244104593992,171.86303506882263,122.4931640625
26699,0.2843739679083228,0.27491599321365356,0.009457974694669247,-0.2819758962103221,5.17432189827716,0.07164759002625942,0.02864292124286294,334.9728859156854,122.4931640625
26700,0.2832734724506736,0.277561753988266,0.005711718462407589,-0.47493993192166123,5.7016820152975525,0.12584992311894894,0.023445819038897753,190.703334616391,122.4931640625
26701,0.2745129708200693,0.26647260785102844,0.00804036296904087,-2.2960809637418595,14.869873784037232,0.12307586800307035,0.03330570412799716,195.00167164696555,122.4931640625
26702,0.26619020104408264,0.2571241855621338,0.009066015481948853,-0.7189110987311607,7.78621817251791,0.06256983475759625,0.024837674107402563,383.5714141323714,122.4931640625
26703,0.28951626596972346,0.2817806303501129,0.007735635619610548,-1.8964832306386707,11.869614510525608,0.08975622896105051,0.023664467968046665,267.3909128960257,122.4931640625
26704,0.27555249352008104,0.27037227153778076,0.0051802219823002815,-0.49203284999619384,7.751328637688687,0.13530262373387814,0.023820700123906136,177.380152266705,122.4931640625
26705,0.27870513685047626,0.2708202004432678,0.007884936407208443,-1.04088932306907,7.682281010559606,0.11591869918629527,0.0332785458303988,207.04166082323886,122.4931640625
26706,0.28998360596597195,0.27828162908554077,0.011701976880431175,-0.2767578190783874,5.269454439455623,0.06208722572773695,0.024530138820409775,386.5529457741289,122.4931640625
26707,0.2990921698510647,0.2904835641384125,0.008608605712652206,-0.27773110616576796,5.399876392611888,0.1004987140186131,0.02448121178895235,238.80902591007307,122.4931640625
26708,0.28063306026160717,0.2717742323875427,0.008858827874064445,-1.350357979957721,9.734504526447019,0.1461863573640585,0.02862449176609516,164.17400660877718,122.4931640625
26709,0.28229382866993546,0.27481627464294434,0.007477554026991129,-0.37607575729716813,6.27869711300292,0.11594597063958645,0.03322675218805671,206.9929629085867,122.4931640625
26710,0.30187908094376326,0.292717307806015,0.009161773137748241,-0.6801163372389243,9.054623612604773,0.06314055295661092,0.024400094989687204,380.104368368335,122.4931640625
26711,0.2689363732933998,0.2610296308994293,0.00790674239397049,-0.5428925476739206,8.183205609815827,0.09276632126420736,0.024857958778738976,258.7145816814887,122.4931640625
26712,0.283847002312541,0.27635350823402405,0.00749349407851696,-1.2458889689562118,13.343191741926189,0.14523900486528873,0.033685730304569006,165.24486670960286,122.4931640625
26713,0.27998350746929646,0.2719593644142151,0.008024143055081367,-0.6254371720778793,9.404535922417299,0.0953616457991302,0.033241810742765665,251.67350876633995,122.4931640625
26714,0.28982774494215846,0.2826978266239166,0.007129918318241835,-1.0867946885601627,11.399516325701478,0.06523671001195908,0.024677943903952837,367.8910232536307,122.4931640625
26715,0.30336582474410534,0.29464390873908997,0.008721916005015373,-0.28178206128440947,5.419061425259698,0.11430672416463494,0.024447550997138023,209.96140144330457,122.4931640625
26716,0.2846659207716584,0.2770724892616272,0.007593431510031223,-0.7683126947801846,9.1807275896973,0.14837352512404323,0.02925010398030281,161.7539246299872,122.4931640625
26717,0.29425954818725586,0.28486117720603943,0.00939837098121643,-1.2012257935072308,10.398341234317249,0.09709690092131495,0.02851352607831359,247.17575712791324,122.4931640625
26718,0.28249657480046153,0.2758731544017792,0.006623420398682356,-1.1902153372202608,12.477115117014629,0.06393108889460564,0.024865904822945595,375.40421123696933,122.4931640625
26719,0.2735033892095089,0.26670920848846436,0.00679418072104454,-1.1778113408248905,10.445626815670865,0.10021216189488769,0.024175521917641163,239.49188946919983,122.4931640625
26720,0.28692549373954535,0.2779083549976349,0.009017138741910458,-0.4486052966671883,7.247886602244129,0.14286050898954272,0.02491361601278186,167.9960415215711,122.4931640625
26721,0.2796918461099267,0.2710975706577301,0.008594275452196598,-0.9088057927614175,11.446926020485263,0.118926958180964,0.03330475511029363,201.804539249046,122.4931640625
26722,0.2927850391715765,0.28638356924057007,0.006401469931006432,-0.7904282586140028,9.059365027300517,0.066055404022336,0.026205078698694706,363.331363348934,122.4931640625
26723,0.29508491326123476,0.28596433997154236,0.009120573289692402,-0.2685074080769855,4.513799572123277,0.09876589197665453,0.02483113994821906,242.99886853320703,122.4931640625
26724,0.30494975484907627,0.2947660982608795,0.010183656588196754,-0.15988822701595,4.169149832695722,0.1373950899578631,0.0237156068906188,174.67873129498602,122.4931640625
26725,0.29452737979590893,0.2838437259197235,0.010683653876185417,-1.3435523228720108,13.85317478647188,0.1082189311273396,0.03332826495170593,221.7726579812506,122.4931640625
26726,0.28863975778222084,0.2803354859352112,0.008304271847009659,-0.8067803369953562,9.208834561254465,0.06307040294632316,0.02454731287434697,380.5271391785065,122.4931640625
26727,0.2779024140909314,0.27170881628990173,0.006193597801029682,-0.9175846323027225,8.630786148377146,0.0985064241103828,0.02482743002474308,243.63893235132008,122.4931640625
26728,0.2966597331687808,0.28618189692497253,0.01047783624380827,-1.2081653851977128,11.97696313238144,0.13733534794300795,0.024509677663445473,174.75471799117318,122.4931640625
26729,0.28493015095591545,0.27462121844291687,0.010308932512998581,-0.41625120401800497,6.338675307132099,0.1487535908818245,0.03158539021387696,161.34064299037,122.4931640625
26730,0.27461733715608716,0.26900798082351685,0.005609356332570314,-0.2747061329946947,6.212366553482792,0.12566661601886153,0.035667951218783855,190.9815093325804,122.4931640625
26731,0.2965399380773306,0.2892104387283325,0.00732949934899807,-0.931693423798644,8.098647260150218,0.061367243994027376,0.022651912178844213,391.08811864413894,122.4931640625
26732,0.2772515946999192,0.26975318789482117,0.007498406805098057,-1.0514317807236289,9.316279806780663,0.08349472470581532,0.025075206998735666,287.44330955711774,122.4931640625
26733,0.29233638290315866,0.28433096408843994,0.008005418814718723,-0.5007859352727886,7.026825783807485,0.13007566099986434,0.024409267120063305,184.50799954055225,122.4931640625
26734,0.30622788704931736,0.29478952288627625,0.011438364163041115,-0.519319226547661,7.550596168279941,0.12566926004365087,0.033315666019916534,190.9774911673998,122.4931640625
26735,0.29029619228094816,0.28293317556381226,0.007363016717135906,-0.35121617902385555,6.567029497565168,0.06244307570159435,0.023912916891276836,384.3500617216908,122.4931640625
26736,0.2796719893813133,0.273855060338974,0.005816929042339325,-0.8166402579575945,8.050681821691382,0.0943835387006402,0.024414312094449997,254.28162930107652,122.4931640625
26737,0.2887082677334547,0.2793077230453491,0.009400544688105583,-0.3364660410635263,6.291388596300692,0.13384159980341792,0.02184896869584918,179.31644597233148,122.4931640625
26738,0.27212965674698353,0.26416340470314026,0.00796625204384327,-0.6757530988646494,7.337967643749711,0.12630960531532764,0.03329138224944472,190.00930246029046,122.4931640625
26739,0.27325045969337225,0.2668691575527191,0.006381302140653133,-1.50004436809168,14.627750017009935,0.06314904103055596,0.025359729304909706,380.05327726809196,122.4931640625
26740,0.2921017836779356,0.2800992429256439,0.01200254075229168,-0.5914776742818101,8.149876590781552,0.08597770798951387,0.024432424921542406,279.14212371103355,122.4931640625
26741,0.2668819632381201,0.257278710603714,0.00960325263440609,-0.8489329654935017,5.921923151518576,0.1327793118543923,0.023935202974826097,180.7510497291833,122.4931640625
26742,0.28676123917102814,0.2809600532054901,0.005801185965538025,-1.109374111957014,10.848641956519737,0.12233268236741424,0.0333071737550199,196.1863300595204,122.4931640625
26743,0.289706883020699,0.28335800766944885,0.006348875351250172,-0.8189578026229657,9.778078604831101,0.06530961627140641,0.02632692363113165,367.48034011199024,122.4931640625
26744,0.266704591922462,0.260983407497406,0.005721184425055981,-0.4953957607893814,7.395415215420311,0.09146883711218834,0.025183637626469135,262.38444433882466,122.4931640625
26745,0.28742470126599073,0.27308034896850586,0.014344352297484875,-1.2284765153646748,12.765616040922483,0.13298204308375716,0.025454365648329258,180.47549461158366,122.4931640625
26746,0.2781862448900938,0.2684558033943176,0.009730441495776176,-0.6738702590579071,8.775032136781578,0.14555308083072305,0.033638541121035814,164.88829960192865,122.4931640625
26747,0.2920634192414582,0.2845255136489868,0.007537905592471361,-0.22199910620489544,4.60097891322964,0.09505812404677272,0.033291727770119905,252.47710535704408,122.4931640625
26748,0.28091930598020554,0.2742016017436981,0.006717704236507416,-0.6447151286901527,8.304571311751118,0.06442613992840052,0.02520207269117236,372.51960192977896,122.4931640625
26749,0.28471158631145954,0.2779231369495392,0.006788449361920357,-0.9055828127245645,11.388598054089579,0.10118939680978656,0.025180795695632696,237.179000534163,122.4931640625
26750,0.3016999289393425,0.2933824360370636,0.0083174929022789,-1.2070729654699162,12.577106425862203,0.1372559517621994,0.022457331884652376,174.8558054632182,122.4931640625
26751,0.2911235960200429,0.2849939167499542,0.006129679270088673,-1.2380556513983525,10.176196909415603,0.1373629830777645,0.03324522078037262,174.71956026474047,122.4931640625
26752,0.30091578140854836,0.29328489303588867,0.007630888372659683,-0.2900313384120763,5.914455414108915,0.08237840328365564,0.03337582806125283,291.3384945974273,122.4931640625
26753,0.29412655532360077,0.28323185443878174,0.01089470088481903,-1.6181155991809593,14.788804938274476,0.0587910208851099,0.02412339812144637,408.2256038196901,122.4931640625
26754,0.27818689215928316,0.27187153697013855,0.006315355189144611,-0.5584346048735983,6.1917512163384565,0.13152723666280508,0.02434931928291917,182.4717116313219,122.4931640625
26755,0.279745414853096,0.27018457651138306,0.009560838341712952,-3.296858228417353,19.57406656302713,0.1481205839663744,0.03053943207487464,162.03014704187476,122.4931640625
26756,0.26624973956495523,0.2583082318305969,0.00794150773435831,-0.7904317263963728,9.115308718763458,0.06205085385590792,0.02555530983954668,386.77952854173236,122.4931640625
26757,0.28320118226110935,0.27609172463417053,0.00710945762693882,-1.439649737861993,11.973382585175655,0.06575989304110408,0.025089362636208534,364.9640972651596,122.4931640625
26758,0.27400132920593023,0.2676982581615448,0.006303071044385433,-0.36678815890378524,5.4073064388165575,0.06720960605889559,0.025518526788800955,357.0918118307206,122.4931640625
26759,0.2969588991254568,0.2863294780254364,0.010629421100020409,-0.8686897590649771,11.535763214534654,0.06610692711547017,0.025530068203806877,363.0481864340595,122.4931640625
26760,0.2857157737016678,0.28128165006637573,0.004434123635292053,-0.8318636611998126,10.835922642195852,0.06423006439581513,0.02621093299239874,373.65679492551936,122.4931640625
26761,0.30213373247534037,0.29230567812919617,0.0098280543461442,-0.7483828572213359,10.17116676705967,0.08579446282237768,0.02446174807846546,279.73833287688706,122.4931640625
26762,0.29641140485182405,0.2895234525203705,0.006887952331453562,-1.2531962145060642,12.071246410727795,0.1368426657281816,0.02315027406439185,175.38389706374596,122.4931640625
26763,0.29160789866000414,0.28260537981987,0.009002518840134144,-0.2599733881609774,5.851814447727269,0.1282830499112606,0.03334246901795268,187.08629095271687,122.4931640625
26764,0.2971819182857871,0.28759413957595825,0.009587778709828854,-0.3183026548998863,6.975705868509265,0.06496806815266609,0.024741108994930983,369.4122463916162,122.4931640625
26765,0.30310783348977566,0.2942761778831482,0.008831655606627464,-0.5950942578089026,9.426604395957307,0.0889601456001401,0.02420254424214363,269.7837311089361,122.4931640625
26766,0.2838360359892249,0.2780609726905823,0.005775063298642635,-1.237200059619331,12.400628461862391,0.13424748089164495,0.022234507836401463,178.77430429678674,122.4931640625
26767,0.27127277199178934,0.26246875524520874,0.0088040167465806,-0.6023274516515069,8.319852273576183,0.12521563516929746,0.03332213684916496,191.6693547698805,122.4931640625
26768,0.27504896372556686,0.2669529318809509,0.008096031844615936,-0.24453200816940387,5.596399933323057,0.06364541407674551,0.025167759973555803,377.089227058215,122.4931640625
26769,0.26551654655486345,0.25784799456596375,0.007668551988899708,-1.7243693498754704,12.986607484107283,0.08628010796383023,0.02415837487205863,278.16376875723336,122.4931640625
26770,0.2607967285439372,0.25338098406791687,0.007415744476020336,-0.3526546386517651,6.159652451066745,0.1307445028796792,0.024885668884962797,183.5641229374407,122.4931640625
26771,0.2780754338018596,0.271567702293396,0.006507731508463621,-2.080487776428505,16.73799806973901,0.12434638570994139,0.033391037955880165,193.00922872003684,122.4931640625
26772,0.27812838880345225,0.2718706429004669,0.006257745902985334,-0.34270232395924544,6.345508516205467,0.060717611107975245,0.02267881203442812,395.27246810353523,122.4931640625
26773,0.2833427004516125,0.275393545627594,0.007949154824018478,-0.9624851945324702,12.975816589998423,0.08879492525011301,0.025330125354230404,270.28571658119006,122.4931640625
26774,0.297342658508569,0.29056867957115173,0.006773978937417269,-0.9984767747827092,9.638688138888796,0.1315650660544634,0.024347320199012756,182.41924486295497,122.4931640625
26775,0.2630490525625646,0.2577504813671112,0.005298571195453405,-1.7369398711743447,12.834270662135763,0.11225770227611065,0.033237296156585217,213.79379332893575,122.4931640625
26776,0.28202994354069233,0.2745421826839447,0.007487760856747627,-1.2222594732651444,12.770422631115515,0.06561021599918604,0.025447437074035406,365.7966923976861,122.4931640625
26777,0.2883379813283682,0.2802295982837677,0.008108383044600487,-0.20279639426102447,5.325766555905594,0.09801435470581055,0.024172558914870024,244.86209261934994,122.4931640625
26778,0.27220338862389326,0.2634807825088501,0.008722606115043163,-0.515884659362174,9.105842910005665,0.1344937509857118,0.02251016115769744,178.44695254688585,122.4931640625
26779,0.2641480788588524,0.2568548321723938,0.007293246686458588,-0.4358767163353151,8.026711759351315,0.13702164497226477,0.03314656438305974,175.15480860602688,122.4931640625
26780,0.2725102216936648,0.2649337947368622,0.007576426956802607,-0.9874771214880196,10.708010425652036,0.09049339918419719,0.03571828035637736,265.2127140361759,122.4931640625
26781,0.2785926666110754,0.2704853117465973,0.008107354864478111,-0.32325896302363133,6.0292861917902165,0.06278610602021217,0.024529268965125084,382.2501747802913,122.4931640625
26782,0.30442019551992416,0.29239970445632935,0.012020491063594818,-1.6520973201651994,15.048409260549258,0.11559333000332117,0.025476648937910795,207.62443645589624,122.4931640625
26783,0.2962892986834049,0.28844061493873596,0.00784868374466896,-2.5513103875880825,19.296887213181652,0.14291304629296064,0.025192802771925926,167.9342832760129,122.4931640625
