episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
5905,1.5603910386562347,1.3249341249465942,0.2354569137096405,-7.155676533286221,38.107865357966716
5906,1.6346006393432617,1.3897716999053955,0.2448289394378662,-16.514638038020074,63.19105407792872
5907,1.5411718487739563,1.3378984928131104,0.20327335596084595,-21.081237821405505,73.51405603169671
5908,1.7333861589431763,1.4731850624084473,0.260201096534729,-5.20344925284525,24.986781386476576
5909,1.3594944775104523,1.1504085063934326,0.20908597111701965,-19.624597113291046,69.73263750728938
5910,1.6461851596832275,1.2907003164291382,0.35548484325408936,-16.61971471509436,61.92071592414762
5911,1.1678231954574585,0.9841497540473938,0.1836734414100647,-18.404995931834183,67.60350396448713
5912,1.4349583983421326,1.1290109157562256,0.305947482585907,-8.90352243477993,44.510492004262375
5913,1.703631043434143,1.3328742980957031,0.37075674533843994,-15.92885205122242,59.564291672766096
5914,1.605864703655243,1.3329750299453735,0.2728896737098694,-7.7063304335690646,40.583630681747444
5915,1.5313721299171448,1.3404755592346191,0.19089657068252563,-5.923304575224544,34.25600687175599
5916,1.599495679140091,1.3255908489227295,0.27390483021736145,-7.308319018035736,38.00272101365707
5917,1.5854141563177109,1.3505412340164185,0.23487292230129242,-7.649070272176879,34.42744944803238
5918,1.5073622465133667,1.3220748901367188,0.18528735637664795,-10.69977113912541,42.48338887660827
5919,1.481660783290863,1.2083321809768677,0.27332860231399536,-19.37565034043713,70.39376965683554
5920,1.5570212006568909,1.3398000001907349,0.217221200466156,-16.714033288506364,63.65608257731719
5921,1.577370285987854,1.2602033615112305,0.31716692447662354,-13.321788338660541,53.428717946314386
5922,1.4231802970170975,1.2441380023956299,0.1790422946214676,-17.430965308195205,64.21095234396081
5923,1.5417751669883728,1.3711752891540527,0.17059987783432007,-9.198436774335423,46.7634388791181
5924,1.6171625852584839,1.253785252571106,0.36337733268737793,-16.07902710396641,61.38380848632417
5925,1.4668786525726318,1.2027126550674438,0.264165997505188,-6.933901129385671,32.280807582974354
5926,1.4427945762872696,1.2572757005691528,0.18551887571811676,-15.939503840418167,60.38049706592091
5927,1.1244103386998177,1.023278832435608,0.10113150626420975,-5.953578558664015,27.138255067791704
5928,1.6695778369903564,1.304683804512024,0.3648940324783325,-12.668070775654584,49.66545448390286
5929,1.58920419216156,1.2623823881149292,0.32682180404663086,-13.176887820107542,51.3745047889558
5930,1.3734402656555176,1.2046877145767212,0.1687525510787964,-17.745343422003323,67.01735514084596
5931,1.4068510085344315,1.18437659740448,0.22247441112995148,-5.156511829497597,23.927616041993105
5932,1.4347887933254242,1.2122631072998047,0.2225256860256195,-8.18381447258206,34.67318898079034
5933,1.6641722917556763,1.3863486051559448,0.27782368659973145,-14.853407875226532,55.848988116602065
5934,1.7111760377883911,1.2824695110321045,0.4287065267562866,-10.22511346237136,44.85689850938519
5935,1.5298206955194473,1.2887574434280396,0.24106325209140778,-7.61753482467569,40.33889152636915
5936,1.4002267122268677,1.2065598964691162,0.19366681575775146,-11.286480639713929,46.3807919504566
5937,1.2499530017375946,1.0713869333267212,0.1785660684108734,-21.063791931180035,73.35943777829853
5938,1.4523064941167831,1.2806155681610107,0.1716909259557724,-8.327088963399381,40.668242119874925
5939,1.5497072041034698,1.2687101364135742,0.28099706768989563,-16.534333743432274,63.4347924606564
5940,1.571441724896431,1.4293876886367798,0.14205403625965118,-7.012407874054144,37.62796466008669
5941,1.5473071783781052,1.3462468385696411,0.20106033980846405,-15.972451355478466,61.833553284285166
5942,1.7543645203113556,1.487505316734314,0.2668592035770416,-7.151069879534378,32.3968136762953
5943,1.4896512627601624,1.2539503574371338,0.23570090532302856,-17.593363343712927,66.41451192291989
5944,1.6143502295017242,1.3024210929870605,0.3119291365146637,-8.43932284115747,43.40731293728097
5945,1.372102528810501,1.2211768627166748,0.1509256660938263,-18.91790284180018,68.79935982960976
5946,1.341297224164009,1.1729042530059814,0.16839297115802765,-15.104689429668982,57.472280435055865
5947,1.481002300977707,1.3380138874053955,0.1429884135723114,-5.636769259325282,30.738731711365592
5948,1.5869399905204773,1.2958617210388184,0.29107826948165894,-7.985836832988495,38.15977139791345
5949,1.2842559814453125,1.1912375688552856,0.09301841259002686,-18.922634772872563,69.44204882549577
5950,1.4316024780273438,1.1458910703659058,0.285711407661438,-9.286508097575553,46.53529734907729
5951,1.813553899526596,1.4327845573425293,0.3807693421840668,-11.304989402449001,48.20211364123011
5952,1.4097638577222824,1.2261584997177124,0.18360535800457,-6.768417463622201,32.77632680748766
5953,1.2239530980587006,1.0972932577133179,0.1266598403453827,-4.586406792547091,27.897940672439063
5954,1.5700515508651733,1.3262042999267578,0.24384725093841553,-12.733467816116619,51.596943704693466
5955,1.545346975326538,1.2901108264923096,0.2552361488342285,-9.420342968735731,46.22582941552977
5956,1.5569724142551422,1.338147759437561,0.21882465481758118,-5.135358161142911,29.982507197533284
5957,1.7458704710006714,1.4651036262512207,0.2807668447494507,-15.703693973020874,61.00992876617815
5958,1.5826925039291382,1.2756478786468506,0.3070446252822876,-14.673568153806334,59.18253750920078
5959,1.3506792187690735,1.1428555250167847,0.20782369375228882,-10.651118034510333,46.625205282654754
5960,1.3784938752651215,1.1369796991348267,0.2415141761302948,-7.429704858789025,37.09163821478427
5961,1.4026774764060974,1.2052947282791138,0.19738274812698364,-7.068647066704457,33.39266105624363
5962,1.4670755863189697,1.2582485675811768,0.20882701873779297,-10.226232903189604,49.08541691682163
5963,1.48475281894207,1.2589176893234253,0.22583512961864471,-5.462942946155021,26.58156218194898
5964,1.3878716826438904,1.197978138923645,0.18989354372024536,-11.1449719386661,47.62752129293543
5965,1.2794581651687622,1.133044719696045,0.14641344547271729,-7.245280521032709,31.86859308069998
5966,1.480663701891899,1.2639483213424683,0.21671538054943085,-4.996301258331807,27.850113303649763
5967,1.336175113916397,1.1827073097229004,0.1534678041934967,-16.65308547649021,63.299305010573306
5968,1.5427526980638504,1.3202040195465088,0.2225486785173416,-9.931274225629167,45.62649365258599
5969,1.4563766121864319,1.2166095972061157,0.23976701498031616,-12.226073375571909,52.76000978816529
5970,1.4457859694957733,1.1766151189804077,0.2691708505153656,-13.254786012061265,52.17863426661564
5971,1.5721952021121979,1.390570878982544,0.18162432312965393,-8.625662612433475,36.306058215967965
5972,1.580441102385521,1.4144599437713623,0.16598115861415863,-16.038827490715548,62.91763437573332
5973,1.4663762897253036,1.2450765371322632,0.22129975259304047,-17.466866956602345,64.99226718944574
5974,1.4035743921995163,1.2153174877166748,0.1882569044828415,-16.060606046869555,60.05386625487635
5975,1.4436321705579758,1.2531405687332153,0.19049160182476044,-4.518622962006062,22.713531010649906
5976,1.3490593880414963,1.209293007850647,0.1397663801908493,-17.595730461233874,65.34112473050058
5977,1.3631761446595192,1.2677923440933228,0.09538380056619644,-14.103699659494398,55.108137119968795
5978,1.3211475908756256,1.1005398035049438,0.22060778737068176,-18.240726976182952,67.20427418999596
5979,1.617272973060608,1.307104229927063,0.3101687431335449,-7.170221326079079,33.096324736135344
5980,1.4698587208986282,1.2422747611999512,0.22758395969867706,-9.192285779550598,43.40578925273087
5981,1.586612045764923,1.2391815185546875,0.3474305272102356,-13.478823671516189,51.21757154687899
5982,1.4229016453027725,1.2081433534622192,0.21475829184055328,-13.046907501307642,57.19187304201807
5983,1.4753135591745377,1.2451035976409912,0.23020996153354645,-4.739916216378006,26.631734383749972
5984,1.4716375023126602,1.3245229721069336,0.14711453020572662,-10.57993051784905,48.3682273370706
5985,1.583230197429657,1.2811199426651,0.3021102547645569,-9.855688785873534,43.792883013126776
5986,1.4443029314279556,1.2354167699813843,0.20888616144657135,-6.474840509974798,34.958228663141405
5987,1.6265937834978104,1.409260869026184,0.21733291447162628,-5.553094833610561,29.271843493696988
5988,1.4148145914077759,1.2661603689193726,0.14865422248840332,-20.77815678789591,73.22199932103828
5989,1.5530521869659424,1.2760868072509766,0.2769653797149658,-16.683796568427645,63.62098452175976
5990,1.5938735008239746,1.3126658201217651,0.2812076807022095,-15.655756807966025,58.7563330897947
5991,1.5059199929237366,1.1819714307785034,0.32394856214523315,-13.327962481686804,56.76749294699949
5992,1.4374671280384064,1.161696195602417,0.2757709324359894,-20.020002321169546,71.17980512617974
5993,1.7112659513950348,1.3311069011688232,0.38015905022621155,-9.864217663402531,40.232314190934495
5994,1.4742631018161774,1.2813084125518799,0.19295468926429749,-4.468200429873829,21.204091936950892
5995,1.6553258895874023,1.427958607673645,0.22736728191375732,-5.236944701412808,31.072471177579207
5996,1.475459262728691,1.3045845031738281,0.17087475955486298,-4.253011297730807,20.570307047750532
5997,1.3758567869663239,1.2367329597473145,0.1391238272190094,-7.712404493273975,34.36616784670847
5998,1.4873818159103394,1.3561947345733643,0.1311870813369751,-5.6441579938337165,30.56937183196816
5999,1.719074785709381,1.5219107866287231,0.19716399908065796,-15.383139963648361,60.46712493863569
6000,1.6747135818004608,1.3062841892242432,0.36842939257621765,-9.549879260288062,44.86055841537356
6001,1.5413144528865814,1.1891955137252808,0.35211893916130066,-13.685755568850956,57.51168919243624
6002,1.6201180815696716,1.3897937536239624,0.23032432794570923,-12.957771309966573,57.27284549100347
6003,1.4257307052612305,1.2141910791397095,0.211539626121521,-6.745031579967135,29.702899487874376
6004,1.6074866652488708,1.3055851459503174,0.30190151929855347,-12.607790936426543,49.96630869562022
6005,1.6404308378696442,1.329624056816101,0.3108067810535431,-5.316614096662631,23.933685225785197
6006,1.3675422072410583,1.2029069662094116,0.16463524103164673,-16.974700077305393,63.08768693342494
6007,1.5353705435991287,1.3452138900756836,0.19015665352344513,-13.905537203287059,52.96121278744462
6008,1.3012665212154388,1.1694148778915405,0.13185164332389832,-7.123238027305046,31.808714877517307
6009,1.7562506198883057,1.4560158252716064,0.3002347946166992,-12.243099264911967,54.5398304501148
6010,1.366590529680252,1.1314524412155151,0.23513808846473694,-5.6722567382841,33.33338158876929
6011,1.2526588439941406,1.0678308010101318,0.1848280429840088,-6.774548032429177,32.34279626707983
6012,1.3097585588693619,1.0846434831619263,0.2251150757074356,-9.236241806369227,46.255721480696316
6013,1.503624752163887,1.305479884147644,0.19814486801624298,-8.397886352302228,44.75280880042962
6014,1.6058038175106049,1.3282088041305542,0.27759501338005066,-6.637576631630235,30.541054502341805
6015,1.3419545590877533,1.182438611984253,0.15951594710350037,-13.504320576094525,53.00008259376761
6016,1.485557198524475,1.2642133235931396,0.22134387493133545,-7.0327551727321715,31.941050249583864
6017,1.5523130297660828,1.387726068496704,0.16458696126937866,-4.518993875634652,24.555090623659495
6018,1.713021457195282,1.3336158990859985,0.37940555810928345,-7.052447774407755,35.97096720261199
6019,1.5744301080703735,1.3128633499145508,0.26156675815582275,-9.8152118280135,45.899677030985835
6020,1.6532315015792847,1.407711148262024,0.24552035331726074,-4.671660395636147,26.959069092296556
6021,1.5033034682273865,1.2692477703094482,0.23405569791793823,-9.050644133368088,44.88347378797598
6022,1.5520142763853073,1.3819340467453003,0.17008022964000702,-11.356091471653937,50.139963101753644
6023,1.555727168917656,1.4035522937774658,0.15217487514019012,-6.162519843119807,33.272263906306335
6024,1.4065526127815247,1.116852045059204,0.28970056772232056,-14.569599170209377,57.03544828953281
6025,1.686872124671936,1.4649537801742554,0.22191834449768066,-5.709803229501006,26.60805816117112
6026,1.7492854595184326,1.4043126106262207,0.3449728488922119,-6.1908377866419855,33.155617339614075
6027,1.3020212352275848,1.105229139328003,0.1967920958995819,-9.912538800749537,47.22813371844497
6028,1.3782581388950348,1.1521620750427246,0.22609606385231018,-11.065909968042224,51.62971044310647
6029,1.6207372397184372,1.394938349723816,0.22579888999462128,-16.37217968525924,63.07156170078246
6030,1.5312172174453735,1.3146302700042725,0.21658694744110107,-14.710310193655877,58.4056586431281
6031,1.5443657636642456,1.4051977396011353,0.13916802406311035,-5.591907834614242,26.921460107179758
6032,1.6724579632282257,1.2995368242263794,0.3729211390018463,-7.109548949207891,32.699956712508715
6033,1.9429374635219574,1.5470478534698486,0.39588961005210876,-17.232491930636307,66.34429191604542
6034,1.5191951096057892,1.3098194599151611,0.20937564969062805,-12.590103384690277,54.164766111561626
6035,1.5584487318992615,1.3980720043182373,0.16037672758102417,-10.083218531411216,49.67254197491463
6036,1.5905081927776337,1.2750906944274902,0.31541749835014343,-9.302161579826535,39.52967075574391
6037,1.5925524830818176,1.3268945217132568,0.2656579613685608,-4.653234044819834,24.093796546574165
6038,1.5341047048568726,1.212425947189331,0.3216787576675415,-7.711097645696984,34.361665936610386
6039,1.4308795183897018,1.1878434419631958,0.24303607642650604,-13.305522263914703,57.3106662805148
6040,1.4518413245677948,1.176367998123169,0.27547332644462585,-6.054592104212968,27.686284293205023
6041,1.398635596036911,1.2776679992675781,0.12096759676933289,-7.916564065803752,39.63526468555491
6042,1.707678198814392,1.3710150718688965,0.3366631269454956,-14.758155187780458,59.40259196854737
6043,1.5367036759853363,1.3472650051116943,0.18943867087364197,-6.8048846668257825,30.439157760334655
6044,1.499962329864502,1.2818348407745361,0.21812748908996582,-18.688151685647544,67.82166858671535
6045,1.5286303162574768,1.3200920820236206,0.2085382342338562,-12.28320596825044,49.27129562723116
6046,1.3359917625784874,1.2403353452682495,0.09565641731023788,-13.142451051073005,56.68023717446939
6047,1.3519542068243027,1.1193830966949463,0.23257111012935638,-7.2306012213363315,30.907840260181814
6048,1.4192847311496735,1.2291239500045776,0.19016078114509583,-18.73800798630361,68.84150800620128
6049,1.5379768162965775,1.3755855560302734,0.16239126026630402,-14.383807980177957,58.61095223475049
6050,1.3926144987344742,1.23174250125885,0.16087199747562408,-15.42803024081983,61.576592236516376
6051,1.610913261771202,1.398022174835205,0.212891086935997,-10.012006227923678,37.71983101006058
6052,1.527150273323059,1.3101121187210083,0.21703815460205078,-8.951936218218846,44.81162287431369
6053,1.4921290278434753,1.1693687438964844,0.32276028394699097,-15.279874198904023,60.77892390112863
6054,1.569499909877777,1.3310434818267822,0.23845642805099487,-7.603627087690584,38.47704681085078
6055,1.3791472017765045,1.1577426195144653,0.22140458226203918,-10.454349928546701,44.918943323970865
6056,1.5797113478183746,1.2312486171722412,0.3484627306461334,-5.362087210852346,23.662616137556082
6057,1.4771214425563812,1.2758691310882568,0.2012523114681244,-12.491450368315794,49.4270928202447
6058,1.592096894979477,1.2547111511230469,0.33738574385643005,-5.459332898170855,30.692896262022177
6059,1.4332417696714401,1.2359232902526855,0.19731847941875458,-5.394557872024557,27.858871521904476
6060,1.6082086563110352,1.3476613759994507,0.2605472803115845,-12.095528463747458,47.29543541458043
6061,1.622219204902649,1.180722713470459,0.44149649143218994,-16.69029425298864,65.19594500398186
6062,1.49911829829216,1.2210814952850342,0.27803680300712585,-10.150184621537594,46.25011606533923
6063,1.309960663318634,1.1202787160873413,0.18968194723129272,-9.787338967793252,39.916079050816144
6064,1.5925150215625763,1.2265996932983398,0.36591532826423645,-18.002035051244164,67.06800998834294
6065,1.524504005908966,1.189820408821106,0.3346835970878601,-15.706514719634344,59.04140581022677
6066,1.4104652106761932,1.1437071561813354,0.2667580544948578,-17.877703605400423,66.24096428822303
6067,1.4444408565759659,1.2304842472076416,0.21395660936832428,-7.201564626403392,30.191423289680888
6068,1.4986709356307983,1.2428653240203857,0.2558056116104126,-8.540694402935188,37.21984333452092
6069,1.3942344039678574,1.2333322763442993,0.16090212762355804,-16.991542998038057,64.59147341901114
6070,1.388912856578827,1.1815024614334106,0.20741039514541626,-17.081039568551212,65.68732629643965
6071,1.6490342319011688,1.3092530965805054,0.33978113532066345,-17.473744693217142,64.73556392013035
6072,1.507428765296936,1.2910864353179932,0.21634232997894287,-4.7182544587931075,24.21718576287233
6073,1.5481263399124146,1.2612414360046387,0.2868849039077759,-13.277693772292873,54.99495068527478
6074,1.5308473706245422,1.150991678237915,0.3798556923866272,-10.790209839015834,45.934361153891025
6075,1.4712395370006561,1.177388072013855,0.29385146498680115,-17.2974799877608,65.30017523480936
6076,1.3146435022354126,1.1354126930236816,0.17923080921173096,-16.72441175109061,63.02595706433473
6077,1.6466458141803741,1.3400250673294067,0.3066207468509674,-18.56646450755126,67.04611520116116
6078,1.8324251472949982,1.4954817295074463,0.3369434177875519,-10.51483301883538,48.678368818121015
6079,1.4115364402532578,1.2571593523025513,0.15437708795070648,-20.96618963472355,73.55112568226436
6080,1.4216958731412888,1.2232965230941772,0.1983993500471115,-20.93638060171247,72.66596499903746
6081,1.5889611840248108,1.311658263206482,0.27730292081832886,-18.419364805673414,67.70035815925026
6082,1.4110778868198395,1.23598051071167,0.17509737610816956,-5.496742320640044,30.91882850933372
6083,1.2414274886250496,1.1208045482635498,0.12062294036149979,-18.284164062326425,67.27115126193918
6084,1.3211131989955902,1.1597471237182617,0.1613660752773285,-16.38926054348836,64.34229200459308
6085,1.335133582353592,1.1763497591018677,0.15878382325172424,-5.565846952417109,32.41279718021881
6086,1.5665559768676758,1.3677204847335815,0.19883549213409424,-7.11861641732294,31.63668817726996
6087,1.5112177729606628,1.3512258529663086,0.15999191999435425,-17.615433134374516,63.96521842506764
6088,1.6552029848098755,1.223002552986145,0.43220043182373047,-8.840146273825711,43.657688957956765
6089,1.4728290736675262,1.231016993522644,0.2418120801448822,-16.41759812200958,61.00383513455042
6090,1.5273234248161316,1.2153818607330322,0.31194156408309937,-13.614336581071571,53.250425165609215
6091,1.5299845337867737,1.2026556730270386,0.3273288607597351,-5.275064672970272,23.848808218057787
6092,1.5591056644916534,1.3010120391845703,0.25809362530708313,-5.705683949851058,26.934446139321427
6093,1.2286248207092285,1.0146455764770508,0.21397924423217773,-16.581732531353186,62.38906642034764
6094,1.5195097029209137,1.2092682123184204,0.3102414906024933,-16.576524783912735,62.31733572734705
6095,1.4351832121610641,1.2313770055770874,0.20380620658397675,-17.728466764042786,66.28128748166354
6096,1.7891062200069427,1.3808696269989014,0.4082365930080414,-4.804596032879223,28.308250507954607
6097,1.4660985469818115,1.212160348892212,0.2539381980895996,-4.209627208012372,26.71852584071578
6098,1.3461178094148636,1.1759982109069824,0.17011959850788116,-4.977099293460029,24.831372797282015
6099,1.4946469068527222,1.1462476253509521,0.34839928150177,-18.480889881836607,68.38269868387704
6100,1.5795877277851105,1.2753410339355469,0.3042466938495636,-18.153690854660375,67.66770464433579
6101,1.295923799276352,1.0729002952575684,0.22302350401878357,-17.87014810775602,66.66860946417827
6102,1.3236093372106552,1.1131500005722046,0.21045933663845062,-18.652832818435698,67.33348001776278
6103,1.3245980739593506,1.0827234983444214,0.2418745756149292,-16.383116487077842,62.42523328395236
6104,1.5483541041612625,1.298774003982544,0.24958010017871857,-18.11341281629437,67.7082619779858
6105,1.6116769760847092,1.386218547821045,0.22545842826366425,-15.415848787468121,57.88882686319218
6106,1.651298850774765,1.2960246801376343,0.35527417063713074,-16.312590051522122,63.16268651812869
6107,1.2776584178209305,1.109872817993164,0.16778559982776642,-17.76937922092859,65.35634038653428
6108,1.3678224831819534,1.2498950958251953,0.11792738735675812,-16.53430441165129,60.09787386907345
6109,1.7798619270324707,1.5706617832183838,0.20920014381408691,-5.657262022033507,26.834371740396637
6110,1.4755022525787354,1.3303614854812622,0.14514076709747314,-4.886713554012894,29.025435800798245
6111,1.4225299060344696,1.2424170970916748,0.1801128089427948,-15.00186026563959,57.71127568469961
6112,1.5283252745866776,1.3633239269256592,0.16500134766101837,-13.357018752893993,57.951781662734895
6113,1.2937567979097366,1.1986699104309082,0.09508688747882843,-9.838383296823574,47.72807013718252
6114,1.5810113102197647,1.3861157894134521,0.19489552080631256,-7.643484959657116,38.09046877750506
6115,1.3798631727695465,1.2458115816116333,0.1340515911579132,-17.23729618359246,64.19157304318486
6116,1.5425805151462555,1.366746187210083,0.17583432793617249,-18.154857156263823,65.76408378002571
6117,1.4752120226621628,1.2585219144821167,0.21669010818004608,-12.938122313206536,49.78326917206383
6118,1.4181037694215775,1.2955259084701538,0.12257786095142365,-19.13538801619092,70.0649033219788
6119,1.5069795101881027,1.3295825719833374,0.17739693820476532,-17.349249500462296,64.58367828496763
6120,1.4987584352493286,1.3001835346221924,0.19857490062713623,-4.581798864666178,28.932356160121103
6121,1.2567948251962662,1.0831736326217651,0.17362119257450104,-8.061302286133538,39.61640270089085
6122,1.3667269051074982,1.0455068349838257,0.3212200701236725,-9.101032917634296,45.46853496851593
6123,1.3585059195756912,1.1177928447723389,0.24071307480335236,-16.748051148640084,62.823798992355506
6124,1.6282346546649933,1.2614974975585938,0.36673715710639954,-16.754294205378415,65.01140933263805
6125,1.304080605506897,1.1891721487045288,0.11490845680236816,-10.82187607146378,49.2246935511545
6126,1.5930784344673157,1.3595187664031982,0.23355966806411743,-16.143088135411556,61.422142003109
6127,1.8877762854099274,1.5836596488952637,0.3041166365146637,-18.905246594572425,68.22150121545864
6128,1.52110755443573,1.2711739540100098,0.24993360042572021,-19.368418116836036,69.7421264190086
6129,1.4152735471725464,1.2690964937210083,0.14617705345153809,-16.592169062276415,62.261314287783755
6130,1.617139309644699,1.3744821548461914,0.2426571547985077,-15.944111422448927,61.734541596137895
6131,1.4878557622432709,1.316166639328003,0.17168912291526794,-17.86256923034634,65.54094752232989
6132,1.5020717978477478,1.2462507486343384,0.2558210492134094,-7.264260715422818,35.12300784301553
6133,1.6350020170211792,1.3019065856933594,0.3330954313278198,-14.224586420011955,54.819227773046315
6134,1.5498828738927841,1.3256462812423706,0.2242365926504135,-21.26240033572982,72.9831491260145
6135,1.560693398118019,1.3742353916168213,0.18645800650119781,-19.889653503470026,70.74923221843156
6136,1.564015418291092,1.2563635110855103,0.30765190720558167,-4.6325598555830805,22.780469289950574
6137,1.63350510597229,1.324617862701416,0.308887243270874,-5.2781881629195855,24.73513461836397
6138,1.5731947422027588,1.335138201713562,0.23805654048919678,-20.38949089063374,72.11026148667206
6139,1.6511849462985992,1.2441952228546143,0.406989723443985,-13.2252789251192,56.54795186746396
6140,1.4743394255638123,1.2650145292282104,0.2093248963356018,-18.467260368393106,67.48080162884337
6141,1.314389705657959,1.0961183309555054,0.2182713747024536,-12.29805695784899,48.747485221339794
6142,1.5174521207809448,1.2353847026824951,0.2820674180984497,-20.518609414041727,72.55031034013096
6143,1.3678345680236816,1.195261836051941,0.17257273197174072,-7.301985563389869,41.45022170763113
6144,1.205835610628128,1.0622345209121704,0.14360108971595764,-5.941485363631406,32.79427002519518
6145,1.4821126163005829,1.289543867111206,0.19256874918937683,-20.369428266335287,71.82225150158031
6146,1.5976822823286057,1.3776264190673828,0.22005586326122284,-3.539013305437903,19.041218861803923
6147,1.672712117433548,1.3780932426452637,0.2946188747882843,-16.736683569132275,61.734502093499884
6148,1.6698850691318512,1.3560292720794678,0.3138557970523834,-8.25548650052298,39.34962444269858
6149,1.5607397109270096,1.3761720657348633,0.1845676451921463,-17.247546749198502,63.81612916602521
6150,1.2940581440925598,1.1113994121551514,0.18265873193740845,-16.735852846359176,62.3937589981335
6151,1.5236058235168457,1.2174408435821533,0.3061649799346924,-10.700791070043252,50.28173620167809
6152,1.4681960046291351,1.3122893571853638,0.15590664744377136,-16.82362492317593,65.35225996278105
6153,1.484255164861679,1.2912744283676147,0.19298073649406433,-17.744495560853004,65.69269970561886
6154,1.821732223033905,1.3758571147918701,0.4458751082420349,-15.405589654107231,58.849456600294
6155,1.4658605605363846,1.2669155597686768,0.19894500076770782,-5.9816527830735895,32.60806368282103
6156,1.5245813429355621,1.2115744352340698,0.3130069077014923,-19.08978117513857,68.98323090129895
6157,1.3936052471399307,1.1677677631378174,0.22583748400211334,-16.19880316308506,63.00791914648686
6158,1.3762995675206184,1.2531152963638306,0.12318427115678787,-16.366443621974053,61.81727653638859
6159,1.4282241463661194,1.2241066694259644,0.20411747694015503,-9.143052700619002,45.99171387852682
6160,1.539043515920639,1.29805588722229,0.240987628698349,-17.23669900197612,62.94049964343059
6161,1.6452964842319489,1.3236788511276245,0.32161763310432434,-16.62570706330513,62.78501694946709
6162,1.5792089998722076,1.2342474460601807,0.344961553812027,-13.786413384214054,58.67438343008347
6163,1.5699301958084106,1.3156404495239258,0.25428974628448486,-7.967621880514576,34.398778379201595
6164,1.514901578426361,1.1730139255523682,0.3418876528739929,-10.394947160514674,45.043328955275854
6165,1.6263788640499115,1.370213270187378,0.25616559386253357,-16.63250166568119,62.26244209545033
6166,1.4180885404348373,1.227723240852356,0.19036529958248138,-17.422128862092375,65.7128766983488
6167,1.40853950381279,1.1594804525375366,0.2490590512752533,-16.76508118803608,62.51308724262347
6168,1.5998522192239761,1.3744783401489258,0.22537387907505035,-6.323335563317774,28.526842631419857
6169,1.6975308954715729,1.4452974796295166,0.2522334158420563,-5.422929716627638,30.328811171612305
6170,1.5608921647071838,1.3535717725753784,0.20732039213180542,-8.307260530360836,36.10594058236071
6171,1.6423999071121216,1.3181159496307373,0.3242839574813843,-17.331727304699136,65.579529145222
6172,1.6507862657308578,1.4421391487121582,0.20864711701869965,-20.298021854465446,72.23389740014203
6173,1.4599007964134216,1.270953893661499,0.1889469027519226,-20.26454290224578,70.21861939686546
6174,1.4625680148601532,1.2791534662246704,0.1834145486354828,-11.483514019951551,51.918570449174915
6175,1.5951915383338928,1.266439437866211,0.3287521004676819,-5.021461699461984,25.524937931196444
6176,1.6316888630390167,1.2133922576904297,0.41829660534858704,-19.612347173786233,70.26307102777137
6177,1.4701431840658188,1.2459545135498047,0.2241886705160141,-10.339569700599164,45.942134332937684
6178,1.4519339501857758,1.176103115081787,0.27583083510398865,-6.015460893218371,28.75528207625673
6179,1.7656030058860779,1.394073247909546,0.371529757976532,-19.660224521998746,70.85832064128857
6180,1.6146351099014282,1.3304702043533325,0.2841649055480957,-19.458988088824334,70.51463171615681
6181,1.4793220609426498,1.278839111328125,0.20048294961452484,-12.09750658204473,44.84365462571075
6182,1.6206615567207336,1.3130987882614136,0.30756276845932007,-17.185199436717802,64.30404321156445
6183,1.830995887517929,1.4367247819900513,0.3942711055278778,-18.531233891726657,68.25872559995935
6184,1.610922485589981,1.3975863456726074,0.21333613991737366,-17.070107578337197,64.55773427674505
6185,1.4807083457708359,1.3349332809448242,0.14577506482601166,-17.271897509017528,65.24371556345805
6186,1.5495872795581818,1.3003315925598145,0.2492556869983673,-15.60614563937129,59.60160774183375
6187,1.5566312670707703,1.293893575668335,0.2627376914024353,-13.134565804726215,56.9528856483449
6188,1.5073121786117554,1.347229242324829,0.16008293628692627,-16.149107736182025,60.84994696807387
6189,1.6226597130298615,1.344354510307312,0.27830520272254944,-17.37210651989031,64.21434653856186
6190,1.504082515835762,1.332669734954834,0.17141278088092804,-9.086269104271244,36.23013892761108
6191,1.5298776775598526,1.3334345817565918,0.1964430958032608,-20.325595153967708,71.32143470602573
6192,1.3509408831596375,1.2259100675582886,0.12503081560134888,-9.922890945822225,44.74701248818485
6193,1.458773136138916,1.226773977279663,0.23199915885925293,-20.242636101079697,72.19710530427825
6194,1.297958865761757,1.1370240449905396,0.16093482077121735,-17.741155957045468,65.37460691677266
6195,1.5053017735481262,1.2118505239486694,0.2934512495994568,-17.78200708627172,66.9584305448394
6196,1.5404207706451416,1.2878620624542236,0.25255870819091797,-4.886316789356249,24.967941324840968
6197,1.446465127170086,1.330618143081665,0.11584698408842087,-10.884670476983937,41.314920008320385
6198,1.5689830034971237,1.4628968238830566,0.10608617961406708,-9.375033560915883,43.25044130177786
6199,1.7787814736366272,1.5239055156707764,0.25487595796585083,-5.039160104111749,25.760423886458927
6200,1.7944572865962982,1.4356080293655396,0.35884925723075867,-6.0573439235815,29.5142636688758
6201,1.610700935125351,1.3595359325408936,0.2511650025844574,-6.23350160260445,28.102607599804802
6202,1.6463609635829926,1.368675947189331,0.2776850163936615,-16.043175560764347,59.67340512849841
6203,1.4857161194086075,1.2645986080169678,0.2211175113916397,-15.71017494179459,59.72144388711485
