episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
5450,4.761518716812134,3.6686978340148926,1.0928208827972412,-10.8210730444346,51.93055881344415
5451,4.289870977401733,3.651890754699707,0.6379802227020264,-7.874698547196412,40.49826176226082
5452,4.262712717056274,3.6684932708740234,0.594219446182251,-7.8125416321250185,41.503292074405145
5453,4.832852840423584,3.6495096683502197,1.1833431720733643,-9.244512368458011,46.69059975295423
5454,4.3037601709365845,3.646728992462158,0.6570311784744263,-8.74969313597023,42.79443266101665
5455,4.5757468938827515,3.6822965145111084,0.8934503793716431,-8.26148401781793,42.9807644533657
5456,4.749951362609863,3.6336264610290527,1.1163249015808105,-8.860431267352435,45.73494683913799
5457,4.23685348033905,3.6296212673187256,0.6072322130203247,-7.909271541466908,41.374633072558446
5458,4.420609831809998,3.656852960586548,0.7637568712234497,-6.947154756098912,36.744740713167154
5459,3.9349445104599,3.663886785507202,0.27105772495269775,-7.586221031297269,40.293716859201986
5460,4.688785791397095,3.6581578254699707,1.030627965927124,-9.310728061609526,44.64973649091609
5461,5.088525772094727,3.6880087852478027,1.4005169868469238,-10.03501446688625,46.61778648310909
5462,4.348215639591217,3.6504926681518555,0.6977229714393616,-8.377605515478571,41.43600520543547
5463,4.2151259779930115,3.692294120788574,0.5228318572044373,-7.240715705584192,37.24477021081367
5464,4.625806093215942,3.682063341140747,0.9437427520751953,-9.339391983197329,45.31615780446301
5465,4.691213369369507,3.6752114295959473,1.0160019397735596,-7.429359731888679,40.4513627855334
5466,4.270193696022034,3.6899008750915527,0.580292820930481,-9.331616318105961,46.50781559699846
5467,4.10325101017952,3.6989352703094482,0.4043157398700714,-10.638215353325176,49.408448455216835
5468,4.094682991504669,3.6934075355529785,0.4012754559516907,-8.479421715816551,43.60868561453443
5469,4.32154905796051,3.6870033740997314,0.6345456838607788,-6.947724563512846,36.86665330839403
5470,4.371405005455017,3.6986303329467773,0.6727746725082397,-7.006771140511767,36.9861198318251
5471,4.325188994407654,3.718113660812378,0.6070753335952759,-7.850340922727495,40.60251626244446
5472,4.3728660345077515,3.6853017807006836,0.6875642538070679,-14.165928825242377,59.034823823615575
5473,4.507849335670471,3.692915201187134,0.8149341344833374,-6.870641156523498,37.905651119140465
5474,4.760658025741577,3.732987403869629,1.0276706218719482,-12.008752145676514,53.96233643284949
5475,4.3489877581596375,3.6913180351257324,0.657669723033905,-7.900530882936455,40.78085310805382
5476,5.599034070968628,3.701000213623047,1.898033857345581,-7.177638900636468,39.038397529297505
5477,4.924265623092651,3.6567630767822266,1.2675025463104248,-6.9601175831747035,39.93016892374718
5478,5.243762254714966,3.7045798301696777,1.539182424545288,-9.687155868096072,47.48146550644236
5479,4.67201042175293,3.6431961059570312,1.0288143157958984,-7.651444644886816,40.7858421603064
5480,4.914130210876465,3.691488265991211,1.222641944885254,-10.015793845803985,48.63726406218685
5481,4.202042400836945,3.672565221786499,0.5294771790504456,-8.056222826474661,42.57287677755525
5482,4.923306465148926,3.6714372634887695,1.2518692016601562,-7.08826627057954,38.830423497213566
5483,4.684616923332214,3.6992011070251465,0.9854158163070679,-6.551859340958515,36.538102073108355
5484,4.685273885726929,3.679225206375122,1.0060486793518066,-7.193877265398977,36.71137329267352
5485,4.479147493839264,3.666010618209839,0.813136875629425,-6.4457344018165,37.65983120545413
5486,5.1550891399383545,3.668668031692505,1.4864211082458496,-6.898762199482138,36.4454356233422
5487,4.497065901756287,3.6576857566833496,0.839380145072937,-9.580167087436617,47.55379504882936
5488,3.9335175454616547,3.680483818054199,0.25303372740745544,-6.849002178857891,35.9906204416449
5489,5.160856485366821,3.6919641494750977,1.4688923358917236,-10.915489969982632,51.921614481660605
5490,4.55828595161438,3.670029640197754,0.888256311416626,-6.110793122151182,36.47540755847478
5491,4.638761043548584,3.6348114013671875,1.0039496421813965,-8.461653785773635,42.74829373059822
5492,4.668820023536682,3.6574602127075195,1.0113598108291626,-7.738003428692096,40.40724556662561
5493,4.587278366088867,3.671964645385742,0.915313720703125,-9.50404376230126,47.236942578932116
5494,4.482990384101868,3.6491856575012207,0.833804726600647,-12.149259083908596,54.43515442247325
5495,4.8099365234375,3.673621654510498,1.136314868927002,-9.072196652139583,46.86216282957014
5496,4.137940555810928,3.6523520946502686,0.4855884611606598,-8.475530134869542,44.44049170191332
5497,4.6602975726127625,3.669565439224243,0.9907321333885193,-8.97387923137893,44.21186883831811
5498,4.185804545879364,3.6589603424072266,0.5268442034721375,-6.880613010011405,38.08967130855372
5499,4.6558955907821655,3.6708688735961914,0.9850267171859741,-8.326634453261844,43.078916303924075
5500,4.2550525069236755,3.657680034637451,0.5973724722862244,-9.102027873901203,44.182116167368726
5501,4.068983435630798,3.6838388442993164,0.38514459133148193,-7.251546543950986,38.332152527430715
5502,4.728307247161865,3.657487392425537,1.0708198547363281,-8.829740233335716,45.28353641761686
5503,4.410608768463135,3.635493040084839,0.7751157283782959,-6.386543728164319,37.72656923158476
5504,4.975001931190491,3.667631149291992,1.3073707818984985,-7.035341263832726,38.07186553346303
5505,4.377181053161621,3.651920795440674,0.7252602577209473,-9.23223260282335,47.44747776577086
5506,4.625503778457642,3.6725287437438965,0.9529750347137451,-7.85593934935794,40.797292320007465
5507,4.4157891273498535,3.656439781188965,0.7593493461608887,-6.155863397556486,34.638126517503004
5508,4.573076784610748,3.6417059898376465,0.9313707947731018,-7.128131207263502,37.0053826222484
5509,4.687749147415161,3.683091878890991,1.00465726852417,-7.291494764840166,38.37485193294058
5510,5.339166045188904,3.647533416748047,1.691632628440857,-8.663785830097723,43.15848966089283
5511,4.113273710012436,3.672849655151367,0.4404240548610687,-6.039617812487286,32.17829571977396
5512,4.520961046218872,3.679612636566162,0.84134840965271,-5.748178639579315,34.07827824410464
5513,4.817149639129639,3.668065071105957,1.1490845680236816,-10.193612426788313,48.37282885601203
5514,4.466656446456909,3.688368558883667,0.7782878875732422,-7.1330424126006,39.75962233838237
5515,4.7283570766448975,3.668181896209717,1.0601751804351807,-7.688069405867504,40.77892508632102
5516,4.303820013999939,3.6938345432281494,0.6099854707717896,-9.580691904055277,46.2834124243912
5517,4.25837254524231,3.6728768348693848,0.5854957103729248,-6.972050248419288,37.57857322411589
5518,4.5129300355911255,3.677398204803467,0.8355318307876587,-7.4967123423994595,39.036197594128275
5519,5.983985185623169,3.6776936054229736,2.3062915802001953,-8.415602484038287,43.22797966158033
5520,4.540674984455109,3.6880931854248047,0.852581799030304,-7.092949219529575,36.765812951948085
5521,5.190361380577087,3.688971519470215,1.5013898611068726,-7.835213527781294,41.22841728178087
5522,4.641296744346619,3.685882091522217,0.9554146528244019,-10.34443217698722,50.2990295489467
5523,4.543154299259186,3.7111148834228516,0.8320394158363342,-9.323006270054167,45.8096221172745
5524,5.5416259765625,3.716248035430908,1.8253779411315918,-8.116906350896802,42.015143725640456
5525,4.341690421104431,3.666001796722412,0.675688624382019,-7.167408239874058,37.08202966035099
5526,4.621792197227478,3.6773054599761963,0.9444867372512817,-6.869544989403524,36.65887704681387
5527,5.0213704109191895,3.693040132522583,1.3283302783966064,-9.62337500709091,47.51889357755467
5528,4.172798961400986,3.682682752609253,0.4901162087917328,-7.468911124143409,39.773872321824896
5529,4.910785913467407,3.7013583183288574,1.2094275951385498,-7.580803729234362,39.38099535428395
5530,4.761939883232117,3.689574718475342,1.072365164756775,-7.391480496147295,39.97907613480087
5531,4.484926104545593,3.70223331451416,0.7826927900314331,-6.829588891224283,40.60336437058887
5532,4.4632248878479,3.6760056018829346,0.7872192859649658,-9.1365960313565,47.176312805055886
5533,5.555840253829956,3.6810996532440186,1.8747406005859375,-6.551470005753385,35.17510931149227
5534,5.121218204498291,3.6450982093811035,1.4761199951171875,-8.006750619913298,42.24810116175365
5535,4.647887170314789,3.6597952842712402,0.9880918860435486,-9.592747042870709,46.48895521202656
5536,4.67271625995636,3.681122303009033,0.9915939569473267,-8.993607337807486,43.37863528260073
5537,5.037094593048096,3.6892967224121094,1.3477978706359863,-10.32426598231388,48.13759430383453
5538,5.253045320510864,3.665811538696289,1.5872337818145752,-7.795958675814022,40.62211268804786
5539,4.8217737674713135,3.663053035736084,1.1587207317352295,-6.782211565410825,36.044501736073414
5540,4.673094630241394,3.6520254611968994,1.0210691690444946,-6.128003793345605,35.288195990784104
5541,4.535554826259613,3.6477105617523193,0.8878442645072937,-7.364784402953663,38.022387685547905
5542,5.232875347137451,3.6845641136169434,1.5483112335205078,-10.170067941225872,47.85884982984546
5543,4.170071840286255,3.674135208129883,0.49593663215637207,-8.098594568653446,44.33914260769732
5544,4.371306955814362,3.680628538131714,0.6906784176826477,-9.922166767225754,48.65376771352137
5545,4.520211279392242,3.658557415008545,0.8616538643836975,-6.485263440987911,36.229712746616435
5546,4.570091128349304,3.645540237426758,0.9245508909225464,-9.151980592811588,46.49433923110851
5547,4.451557815074921,3.6803698539733887,0.771187961101532,-6.474798057785144,36.43178746593154
5548,4.401538133621216,3.675747871398926,0.72579026222229,-8.243682865492604,45.10110787792231
5549,4.46979033946991,3.664443016052246,0.8053473234176636,-10.122457090157427,49.36366853946072
5550,4.899940013885498,3.642817258834839,1.2571227550506592,-7.898449992993792,41.71055631550383
5551,4.692111849784851,3.682260274887085,1.0098515748977661,-8.415995807991791,42.011289245423185
5552,4.574965119361877,3.6788082122802734,0.896156907081604,-7.283138519235483,40.68623917805593
5553,6.390395641326904,3.6886653900146484,2.701730251312256,-8.40940373630219,42.16164787758751
5554,4.30021870136261,3.694384813308716,0.605833888053894,-9.21586258070413,46.50250143001023
5555,4.69711697101593,3.727936029434204,0.9691809415817261,-8.473164958335898,44.09339442537097
5556,5.158428907394409,3.697281837463379,1.4611470699310303,-8.189334599704354,42.09594380137033
5557,4.688211262226105,3.689804792404175,0.9984064698219299,-6.771409878724423,37.345172049550676
5558,4.429980516433716,3.6537256240844727,0.7762548923492432,-10.862304774340103,50.212451186276695
5559,5.386642694473267,3.6976609230041504,1.6889817714691162,-6.840530721022983,37.50860460201383
5560,5.010990858078003,3.662013053894043,1.34897780418396,-7.507520027339831,39.808542846953245
5561,4.696179926395416,3.7107934951782227,0.9853864312171936,-7.42600658319086,40.329294945076
5562,4.661850154399872,3.7112674713134766,0.9505826830863953,-8.24183645439066,41.79887182594682
5563,4.527150511741638,3.6555027961730957,0.8716477155685425,-9.538536347841877,45.385650117132535
5564,4.947296142578125,3.700686454772949,1.2466096878051758,-5.543791824023225,31.25977332656473
5565,4.321386158466339,3.7086148262023926,0.6127713322639465,-8.982173626301247,44.51127385755117
5566,4.287449359893799,3.7440133094787598,0.5434360504150391,-10.713398323694598,48.56293435218935
5567,4.575036704540253,3.739184856414795,0.8358518481254578,-7.320071657627344,38.82487511691364
5568,4.923827171325684,3.718686580657959,1.2051405906677246,-10.416049055265466,50.460703898420995
5569,4.087829798460007,3.7306385040283203,0.3571912944316864,-6.633127283687894,35.654049646587076
5570,4.369020879268646,3.7489166259765625,0.6201042532920837,-9.588622745981514,48.08994845310371
5571,5.298635721206665,3.7575395107269287,1.5410962104797363,-7.646619060943459,38.73709785091882
5572,4.755228519439697,3.738818407058716,1.0164101123809814,-8.51600215866799,42.45226042947804
5573,4.890538334846497,3.6984317302703857,1.1921066045761108,-7.356964182634478,38.49506728719455
5574,5.214020729064941,3.7342958450317383,1.4797248840332031,-6.828317784593815,37.65549934965001
5575,4.350158274173737,3.7285447120666504,0.6216135621070862,-10.452007937470514,48.71689309734872
5576,4.613928258419037,3.742074489593506,0.871853768825531,-9.519116391214707,46.77150407141892
5577,4.550398111343384,3.7236714363098145,0.8267266750335693,-8.843993693141586,43.13303929008293
5578,5.012454152107239,3.730137348175049,1.28231680393219,-8.382017856608895,42.956705005334726
5579,4.479174971580505,3.7469096183776855,0.7322653532028198,-5.714337790456202,33.80014962858074
5580,4.348515689373016,3.711668014526367,0.6368476748466492,-7.40942888057976,39.3662583605899
5581,4.159200429916382,3.734294891357422,0.42490553855895996,-8.848161956890632,46.13346171510191
5582,4.721900582313538,3.7311911582946777,0.9907094240188599,-9.022422472177322,45.15973166003781
5583,4.3056652545928955,3.725980520248413,0.5796847343444824,-6.4485289474563725,36.48738934498399
5584,4.548801779747009,3.7011313438415527,0.8476704359054565,-7.885469860579687,39.868490439725036
5585,5.481635808944702,3.7416558265686035,1.7399799823760986,-6.619616773511103,37.25308349707112
5586,4.4522587060928345,3.7476296424865723,0.7046290636062622,-8.158543728474527,41.41498914714855
5587,4.4042932987213135,3.7358624935150146,0.6684308052062988,-6.919964129125674,38.24121557387668
5588,4.674525141716003,3.749358654022217,0.9251664876937866,-8.548363419550999,42.689970906944836
5589,4.946378469467163,3.7344048023223877,1.2119736671447754,-7.320183413693503,40.75089380841953
5590,4.959882378578186,3.7483572959899902,1.2115250825881958,-8.237722218228042,42.24731318956153
5591,4.6578293442726135,3.750633716583252,0.9071956276893616,-7.413519969417716,39.19832299754732
5592,4.286119222640991,3.719935417175293,0.5661838054656982,-6.54729546309046,36.70994486396629
5593,4.648737788200378,3.7603352069854736,0.8884025812149048,-8.057057362727392,40.44952496166626
5594,4.773137331008911,3.712555408477783,1.060581922531128,-6.295740415696373,35.23672553300288
5595,4.426998257637024,3.722560405731201,0.7044378519058228,-7.93595268151601,41.61339645932509
5596,4.669700801372528,3.695237159729004,0.9744636416435242,-7.205287232658152,38.05290251545703
5597,5.092237710952759,3.7152748107910156,1.3769629001617432,-11.339015706003753,52.695508413707635
5598,4.337597191333771,3.7504374980926514,0.5871596932411194,-7.690147015272552,41.53400602350575
5599,4.153502404689789,3.740419387817383,0.413083016872406,-5.16753638342168,33.81724940662581
5600,4.875888824462891,3.781019687652588,1.0948691368103027,-9.08712640170795,44.9161249252468
5601,4.454191744327545,3.7526602745056152,0.7015314698219299,-8.1499338866789,43.27539339861766
5602,4.2655468583106995,3.731118679046631,0.5344281792640686,-6.844855747372356,36.299743271850986
5603,4.6105456948280334,3.7709851264953613,0.8395605683326721,-6.5666804795136775,37.783760847984645
5604,4.405358731746674,3.778634548187256,0.6267241835594177,-7.486147064129191,40.55310673192885
5605,4.828183174133301,3.7776310443878174,1.0505521297454834,-7.302516294581632,38.3417068603329
5606,4.246160209178925,3.7753190994262695,0.47084110975265503,-5.643167537674612,33.44944420791954
5607,4.501232445240021,3.7748961448669434,0.7263363003730774,-7.622089111142222,41.870797679432016
5608,5.075946807861328,3.745640754699707,1.330306053161621,-7.860232441447522,40.399537203060625
5609,4.555683612823486,3.769665002822876,0.7860186100006104,-7.463274414865899,39.582873389359904
5610,5.145110130310059,3.785954475402832,1.3591556549072266,-8.39665903671604,42.64779313722547
5611,4.441269278526306,3.7716119289398193,0.6696573495864868,-7.839634981857384,40.89537098590001
5612,4.395663380622864,3.7479088306427,0.6477545499801636,-8.969945906169967,46.061604698227676
5613,5.142491817474365,3.7812247276306152,1.36126708984375,-8.442059615309699,42.761842084213534
5614,4.444345712661743,3.765641450881958,0.6787042617797852,-10.750352477913506,48.72684782638441
5615,4.423956990242004,3.7662456035614014,0.657711386680603,-7.707770535265582,39.63815492906095
5616,4.489559173583984,3.768475294113159,0.7210838794708252,-8.014549456447824,40.963879916370196
5617,4.3768616914749146,3.7640817165374756,0.612779974937439,-7.8704097016099555,39.54551254613214
5618,4.259923130273819,3.7934961318969727,0.4664269983768463,-7.101925863278101,38.54319862745559
5619,4.35470175743103,3.761241912841797,0.5934598445892334,-9.850934212756886,48.04012697827156
5620,5.290869951248169,3.766305446624756,1.524564504623413,-8.536345916908553,44.78649759637162
5621,5.360724687576294,3.749739408493042,1.610985279083252,-10.187060940595712,49.34740354677563
5622,4.470415532588959,3.7480673789978027,0.722348153591156,-8.296277504268902,41.31034380688586
5623,4.4949371218681335,3.775235652923584,0.7197014689445496,-9.366080480693784,48.02398260429475
5624,4.857622146606445,3.771186113357544,1.0864360332489014,-11.035898958231996,50.21894698111487
5625,4.727822959423065,3.7852275371551514,0.9425954222679138,-8.142311711236495,40.76913500013918
5626,4.492354691028595,3.801055908203125,0.69129878282547,-9.347674213015996,44.93577494009083
5627,4.337271451950073,3.7505807876586914,0.5866906642913818,-8.384160992812028,44.4063954094008
5628,4.810310125350952,3.7470178604125977,1.0632922649383545,-8.196742963749394,43.20153212035397
5629,5.614352464675903,3.7798259258270264,1.834526538848877,-11.665953463288442,53.92125460649171
5630,4.647581338882446,3.7985637187957764,0.8490176200866699,-11.869292532853999,54.356226987800916
5631,4.703101217746735,3.7679476737976074,0.9351535439491272,-8.70860183036589,43.56808769435432
5632,4.7377166748046875,3.7861363887786865,0.951580286026001,-6.868949885482614,37.971463512247404
5633,4.563211560249329,3.780466318130493,0.7827452421188354,-10.69069483994593,51.8364674450784
5634,5.4165579080581665,3.7664055824279785,1.650152325630188,-6.956899706210691,38.11243534420252
5635,4.990181088447571,3.7847602367401123,1.2054208517074585,-8.515597919347874,43.56801361179452
5636,4.709384381771088,3.781357526779175,0.9280268549919128,-7.650281598621642,37.86649125776257
5637,4.439005494117737,3.788774013519287,0.6502314805984497,-8.195045492974426,42.81770133663303
5638,4.484934031963348,3.764739990234375,0.7201940417289734,-7.41788589319566,38.39636572457979
5639,4.54661226272583,3.763244152069092,0.7833681106567383,-9.483316667468728,45.20463230147471
5640,4.262148141860962,3.7351136207580566,0.5270345211029053,-11.524610701620515,52.80104494940499
5641,4.64561140537262,3.7485110759735107,0.8971003293991089,-7.308090494902751,37.38974159446307
5642,4.63431715965271,3.778804302215576,0.8555128574371338,-8.07485125607969,43.1122655478897
5643,4.798991918563843,3.747990369796753,1.0510015487670898,-6.3644204698677065,34.44575145397196
5644,4.821746110916138,3.7900216579437256,1.031724452972412,-7.016625101723653,38.5626609876864
5645,4.193073332309723,3.7709336280822754,0.4221397042274475,-8.011485240865747,41.8838882419672
5646,5.154537081718445,3.7805800437927246,1.3739570379257202,-8.458300637933913,42.54485506033175
5647,4.485687077045441,3.7519593238830566,0.733727753162384,-9.683874661508808,46.05703574513842
5648,4.5422903299331665,3.7552859783172607,0.7870043516159058,-7.168959112239518,38.494568768859345
5649,5.2398810386657715,3.7646586894989014,1.4752223491668701,-10.88985489288695,51.9188992781341
5650,4.453587293624878,3.7682301998138428,0.6853570938110352,-10.732623530874612,50.980541465121114
5651,4.35651969909668,3.7445130348205566,0.612006664276123,-8.450638040356447,42.22296749357221
5652,4.799920916557312,3.778792142868042,1.02112877368927,-12.498073777521224,55.26711151878593
5653,4.410365104675293,3.7481002807617188,0.6622648239135742,-8.791120181865875,42.64747095592717
5654,4.2814271450042725,3.7830090522766113,0.49841809272766113,-7.706036636988542,41.09616905212229
5655,4.989218354225159,3.7589049339294434,1.2303134202957153,-6.597507427920148,38.27255635769054
5656,4.357767701148987,3.7677812576293945,0.5899864435195923,-6.949025454739335,39.48549643182878
5657,4.623206734657288,3.7853646278381348,0.8378421068191528,-6.927043358844649,36.37437492778572
5658,4.200127094984055,3.7338356971740723,0.4662913978099823,-8.340644197472011,43.062980440047106
5659,5.283596754074097,3.766186237335205,1.5174105167388916,-10.251931375490026,49.80918519123111
5660,4.839565992355347,3.7659034729003906,1.073662519454956,-8.12863563216103,42.36548523674033
5661,5.204990983009338,3.7415173053741455,1.4634736776351929,-8.209906157889606,41.80670690692038
5662,4.559861898422241,3.7528557777404785,0.8070061206817627,-8.97493543868896,45.694948046725386
5663,5.0352054834365845,3.776156187057495,1.2590492963790894,-7.1622709014855905,38.14058641704681
5664,5.038392543792725,3.7644968032836914,1.2738957405090332,-9.241025846861572,45.170749359431234
5665,5.238518834114075,3.7978668212890625,1.4406520128250122,-9.853849685556005,46.78814580821876
5666,5.143749237060547,3.778900146484375,1.3648490905761719,-8.214907096655294,42.47736622547748
5667,4.283759117126465,3.7702951431274414,0.5134639739990234,-7.1881718486475865,37.19611761255125
5668,4.985416769981384,3.701154947280884,1.2842618227005005,-6.92745339010269,37.625911035386515
5669,4.781742572784424,3.775907516479492,1.0058350563049316,-8.411490244367247,42.38767029018902
5670,5.053871035575867,3.774899482727051,1.278971552848816,-9.358969918535626,45.03942051118805
5671,4.6369752287864685,3.7607595920562744,0.8762156367301941,-6.663037969756493,36.93227098650315
5672,4.249985039234161,3.744211435317993,0.5057736039161682,-11.068452131484252,49.54454919206384
5673,5.106706857681274,3.7388052940368652,1.3679015636444092,-9.436236232888554,45.00591022083973
5674,4.60014796257019,3.745399236679077,0.8547487258911133,-9.473133903044042,46.117788925874684
5675,4.673363566398621,3.744986057281494,0.9283775091171265,-8.856788522318602,44.550161295944754
5676,4.621317267417908,3.760100841522217,0.8612164258956909,-6.293902927139339,36.017591991149445
5677,4.9017215967178345,3.7587575912475586,1.1429640054702759,-6.118926820787686,35.109768213082454
5678,4.269256114959717,3.719602108001709,0.5496540069580078,-10.430939748584215,50.19269397435369
5679,4.431232392787933,3.7562172412872314,0.6750151515007019,-9.520536814241815,46.741746333075916
5680,4.685545206069946,3.774994373321533,0.9105508327484131,-7.968110180057645,41.37272406831518
5681,4.242935031652451,3.7722525596618652,0.4706824719905853,-10.774815782584719,51.657819893411975
5682,4.62042373418808,3.779632568359375,0.8407911658287048,-7.049048156165579,39.50917402941575
5683,5.071299314498901,3.75349760055542,1.3178017139434814,-9.744853537134562,45.579328577004645
5684,4.9376466274261475,3.7889564037323,1.1486902236938477,-8.355105226567607,42.32384048231231
5685,4.302404582500458,3.7879199981689453,0.5144845843315125,-10.600181323199713,50.67950201135559
5686,4.046575427055359,3.7823100090026855,0.26426541805267334,-7.775111675159768,40.07517305130116
5687,5.014174461364746,3.7786641120910645,1.2355103492736816,-9.201648097673377,44.107179271849134
5688,4.7840129137039185,3.8101673126220703,0.9738456010818481,-10.582483719839201,50.928881985457885
5689,4.33427631855011,3.8388872146606445,0.49538910388946533,-9.932893320367612,48.60394705605551
5690,4.284540802240372,3.7960703372955322,0.4884704649448395,-10.54647710271263,48.832296814038195
5691,5.80497407913208,3.825791597366333,1.979182481765747,-9.992552821315776,48.64693904881161
5692,4.8058634996414185,3.8224520683288574,0.983411431312561,-8.747861519243454,40.283551456011466
5693,4.873278856277466,3.8030242919921875,1.0702545642852783,-8.03726292799563,42.087859550408574
5694,4.682753682136536,3.8090763092041016,0.8736773729324341,-7.086540387056687,36.047516672464944
5695,5.371248126029968,3.8107094764709473,1.560538649559021,-6.928840957090034,37.057496549407695
5696,4.967996716499329,3.7860641479492188,1.1819325685501099,-10.057770378947236,48.221807479671334
5697,5.098982334136963,3.8155219554901123,1.2834603786468506,-8.479850033039265,43.114967550209506
5698,4.864626884460449,3.8022968769073486,1.0623300075531006,-8.385287675352195,42.13538811855056
5699,4.538794040679932,3.7764816284179688,0.7623124122619629,-7.976640254099289,39.505558292069836
5700,4.216965198516846,3.791208267211914,0.42575693130493164,-9.4072539381478,45.5355436496078
5701,5.307636976242065,3.791447401046753,1.5161895751953125,-7.596683506979294,39.39211860867615
5702,4.95751953125,3.78641414642334,1.1711053848266602,-12.326506476884095,55.22213043713604
5703,4.462715148925781,3.8066132068634033,0.6561019420623779,-6.6606431385793945,36.3767786537353
5704,4.642446279525757,3.770803689956665,0.8716425895690918,-6.863649059860647,37.55928716720677
5705,4.995611906051636,3.772226572036743,1.2233853340148926,-11.806862614997977,53.73358515040885
5706,4.740169644355774,3.776024103164673,0.9641455411911011,-8.701921584438317,43.592483381828096
5707,4.64823317527771,3.793955087661743,0.8542780876159668,-10.304887990084783,49.132088482014986
5708,4.5437206625938416,3.753941059112549,0.7897796034812927,-11.216152221184537,52.56494569707931
5709,4.867288589477539,3.8290858268737793,1.0382027626037598,-9.91351030448008,47.11992473763187
5710,4.102434396743774,3.7863192558288574,0.316115140914917,-9.742750473361484,46.09743279270054
5711,5.144481658935547,3.77817964553833,1.3663020133972168,-8.867281043570394,42.77588013140156
5712,4.708431959152222,3.727166175842285,0.9812657833099365,-7.379021838178962,40.93637957783159
5713,4.368847012519836,3.797513723373413,0.5713332891464233,-8.756926353306424,43.39571874028048
5714,4.4875359535217285,3.770791530609131,0.7167444229125977,-10.038021764031866,47.59821705882241
5715,5.133164167404175,3.7882633209228516,1.3449008464813232,-9.557052289647881,46.91163440737224
5716,5.043060779571533,3.791858434677124,1.2512023448944092,-9.449700964027894,46.69783342420862
5717,4.7588523626327515,3.7866952419281006,0.9721571207046509,-12.252826247955817,54.83379786918369
5718,4.81432580947876,3.7661948204040527,1.048130989074707,-8.788778272653387,43.770989949328225
5719,4.657215654850006,3.806389808654785,0.850825846195221,-9.39882181712843,45.75115214287007
5720,4.494760990142822,3.8114113807678223,0.683349609375,-10.021946066900831,48.85911813846723
5721,5.165021777153015,3.825711250305176,1.3393105268478394,-7.484405095712348,40.511954449533384
5722,4.281527638435364,3.80466890335083,0.4768587350845337,-8.540519463125847,43.16369886318774
5723,5.059610605239868,3.832127571105957,1.2274830341339111,-7.772374076797255,38.86773630081978
5724,4.5202383399009705,3.8113434314727783,0.7088949084281921,-9.982015335084848,47.38098715346299
5725,4.805135607719421,3.7976062297821045,1.007529377937317,-12.26553662942218,54.85973865441312
5726,4.75209653377533,3.7958507537841797,0.9562457799911499,-12.585515646720149,56.1770362575708
5727,5.509472370147705,3.829374313354492,1.680098056793213,-6.286896110748357,32.714556824655624
5728,5.273421049118042,3.8108317852020264,1.4625892639160156,-6.919509297138753,35.608842034216906
5729,4.397580683231354,3.801959276199341,0.5956214070320129,-7.343567679428235,39.50264766407323
5730,4.119911104440689,3.797743558883667,0.3221675455570221,-9.627875889351051,47.572053073635594
5731,4.949658632278442,3.8053579330444336,1.1443006992340088,-8.104155159144788,41.533761325587086
5732,4.992278099060059,3.822495460510254,1.1697826385498047,-11.711712551435994,53.35790530463755
5733,4.866894721984863,3.826845169067383,1.0400495529174805,-12.984417876144548,55.521938026040694
5734,4.571922659873962,3.799722194671631,0.7722004652023315,-8.59384055823317,42.344301224864886
5735,4.998741865158081,3.8008527755737305,1.1978890895843506,-11.25189680301755,51.86708520303836
5736,4.625695586204529,3.8015522956848145,0.8241432905197144,-9.790170902844634,46.28263820759485
5737,4.63701856136322,3.8193628787994385,0.8176556825637817,-10.464792073689678,48.23536536499635
5738,4.543128967285156,3.7916617393493652,0.751467227935791,-10.915095662000692,49.39717810072016
5739,5.638327598571777,3.814601421356201,1.8237261772155762,-10.175787254073663,49.44448576224858
5740,4.3988149762153625,3.791748285293579,0.6070666909217834,-8.552070890798833,41.74127025100328
5741,4.682151198387146,3.782341241836548,0.8998099565505981,-7.663358734032836,38.18287601097346
5742,6.101797819137573,3.7933619022369385,2.3084359169006348,-11.93611020982511,53.534049744825914
5743,4.791854619979858,3.814791202545166,0.9770634174346924,-8.693264729536736,42.609635954267574
5744,4.785969972610474,3.799954891204834,0.9860150814056396,-10.025425853761327,47.99770120433684
5745,5.02959132194519,3.8018839359283447,1.2277073860168457,-9.323551064179098,43.585469707801586
5746,5.071004748344421,3.7903738021850586,1.2806309461593628,-9.759850247524296,48.175535068959825
5747,4.659302830696106,3.775510787963867,0.8837920427322388,-11.888733687481082,54.36847497319468
5748,4.442308068275452,3.7617053985595703,0.6806026697158813,-8.923821183861024,45.65880343764926
5749,4.297987103462219,3.768772602081299,0.5292145013809204,-9.814535199600463,43.90202098710498
5750,4.399692118167877,3.776536703109741,0.623155415058136,-11.3035032025011,53.01192921059624
5751,5.31204617023468,3.748979091644287,1.563067078590393,-8.714019124170335,44.23957759252713
5752,4.759223103523254,3.7670817375183105,0.9921413660049438,-10.27021301694434,48.648804677283316
5753,4.232505679130554,3.7482287883758545,0.4842768907546997,-9.667883361665966,43.403692959583935
5754,5.3572012186050415,3.768587350845337,1.5886138677597046,-10.670431844242003,49.39719803009228
5755,4.920655250549316,3.7910988330841064,1.12955641746521,-10.89051403413448,51.0108608830086
5756,4.423504590988159,3.7561373710632324,0.6673672199249268,-9.349736062575598,45.25854768954596
