episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
9664,0.17537440196610987,0.173396497964859,0.001977904001250863,-1.4231949302653377,10.488412420031077
9665,0.18052497413009405,0.1789272129535675,0.0015977611765265465,-0.5249629069663478,5.983430588062592
9666,0.17848338093608618,0.17680025100708008,0.0016831299290060997,-0.2521542994552114,5.6070317755670205
9667,0.17804756574332714,0.175582155585289,0.0024654101580381393,-0.8633816678864663,6.91993529349113
9668,0.18302918248809874,0.18051248788833618,0.002516694599762559,-0.35110867094155834,5.637224261461164
9669,0.17709333496168256,0.17559979856014252,0.001493536401540041,-1.3159922305577425,8.789419835913145
9670,0.17110312869772315,0.17005759477615356,0.0010455339215695858,-0.28031215314812713,5.844065396103144
9671,0.17131270887330174,0.1688660979270935,0.0024466109462082386,-0.17061955044696633,4.496494194941209
9672,0.17346210416872054,0.17204558849334717,0.0014165156753733754,-0.995064737384993,9.452198373313658
9673,0.17075658962130547,0.16881853342056274,0.0019380562007427216,-0.4216550114016813,5.580802881962818
9674,0.1723860923666507,0.16907450556755066,0.0033115867991000414,-2.2313994887288735,14.141338458248534
9675,0.16789400519337505,0.16620013117790222,0.0016938740154728293,-0.7611541703204542,7.176409187603471
9676,0.1663101960439235,0.16406910121440887,0.0022410948295146227,-0.9342222850651367,9.271873186178338
9677,0.17231787415221334,0.16967785358428955,0.0026400205679237843,-1.084922805612514,11.293163919484607
9678,0.16379225556738675,0.1620604395866394,0.0017318159807473421,-0.5175077153070574,8.646486826451813
9679,0.16626014071516693,0.16327309608459473,0.0029870446305722,-0.3356237728988539,5.601945758692772
9680,0.1664506165543571,0.1651047319173813,0.0013458846369758248,-0.872764533088037,8.754503694645306
9681,0.16709802974946797,0.16488933563232422,0.00220869411714375,-1.425260309580094,12.364890275220118
9682,0.16282623447477818,0.16060611605644226,0.0022201184183359146,-0.33380104297673735,6.144129764743403
9683,0.16681716707535088,0.16528818011283875,0.0015289869625121355,-0.65574977740151,7.243128221167196
9684,0.1715452610515058,0.1693149358034134,0.002230325248092413,-1.6470090610044397,11.95463221162472
9685,0.16711963224224746,0.1652286797761917,0.0018909524660557508,-1.1271866306596419,12.454955683254761
9686,0.17395288357511163,0.17152035236358643,0.002432531211525202,-0.6833226080634004,8.165933001694903
9687,0.18008551374077797,0.17758408188819885,0.002501431852579117,-0.31874773469822587,6.141413805076318
9688,0.17871916806325316,0.1754295378923416,0.0032896301709115505,-0.4821969939575079,7.498393609056006
9689,0.17186856153421104,0.17026367783546448,0.001604883698746562,-0.2266120228140807,4.3778451913030345
9690,0.17407542746514082,0.17180055379867554,0.0022748736664652824,-1.1720106872874483,8.664889441152468
9691,0.17629234632477164,0.17393282055854797,0.002359525766223669,-0.2750758008118235,6.099794807529283
9692,0.1692334245890379,0.1662846952676773,0.002948729321360588,-1.157043346931008,7.149447673314353
9693,0.16708817100152373,0.16592095792293549,0.0011672130785882473,-0.1541222660147435,4.108811146287517
9694,0.17727121233474463,0.1753949522972107,0.0018762600375339389,-0.23038856685441808,5.959915763068495
9695,0.17146407824475318,0.1702321171760559,0.0012319610686972737,-0.17611223232410653,4.734381532632955
9696,0.17375482921488583,0.17013446986675262,0.0036203593481332064,-0.29556172381507595,5.998518166150657
9697,0.1721781233791262,0.17058822512626648,0.0015898982528597116,-0.7860882686682928,6.953550494312396
9698,0.1705272775143385,0.1688632220029831,0.0016640555113554,-0.3223613822219249,7.24791885607907
9699,0.17354737897403538,0.17171409726142883,0.0018332817126065493,-0.37516180728048476,6.933856691322794
9700,0.16867848369292915,0.1667567789554596,0.001921704737469554,-0.7260163804696408,9.439232015211237
9701,0.16275676991790533,0.1607750952243805,0.0019816746935248375,-0.7351565603143466,6.321881822430515
9702,0.17729917541146278,0.17541489005088806,0.0018842853605747223,-1.4263511404109113,8.819062041961955
9703,0.17081377608701587,0.16922107338905334,0.0015927026979625225,-0.6722414176550113,8.274745598949341
9704,0.16819726000539958,0.165596604347229,0.002600655658170581,-0.984045924168403,7.431366759455948
9705,0.16712584090419114,0.16606871783733368,0.0010571230668574572,-0.22873208605646844,5.5171882899844285
9706,0.17259586544241756,0.17101389169692993,0.0015819737454876304,-0.41376032967620086,7.4311357418188
9707,0.1726779635064304,0.17119579017162323,0.0014821733348071575,-1.2754596429550624,12.423138029250113
9708,0.16792634222656488,0.1663263738155365,0.0015999684110283852,-0.13667293907602096,4.142534860438606
9709,0.1637581440154463,0.16154783964157104,0.0022103043738752604,-0.39591285637575946,8.06117249389512
9710,0.16931039799237624,0.16847071051597595,0.000839687476400286,-0.5903377186905276,8.976488153046324
9711,0.16871594788972288,0.16718989610671997,0.001526051783002913,-0.44456424068178796,6.814805462509848
9712,0.17262594995554537,0.1714273989200592,0.0011985510354861617,-0.6301617691217196,8.383670740332544
9713,0.17353183997329324,0.17199383676052094,0.0015380032127723098,-0.27784244188294105,6.1398920779508614
9714,0.1762433114927262,0.17501570284366608,0.0012276086490601301,-1.6246588337272778,11.50863241960709
9715,0.17099642544053495,0.16904720664024353,0.001949218800291419,-0.21595257500960163,5.297382834592298
9716,0.17730003409087658,0.1750056892633438,0.0022943448275327682,-0.566342738307145,6.950196863517038
9717,0.16768093779683113,0.16655126214027405,0.0011296756565570831,-0.4844152310208514,8.374450702175656
9718,0.17318676738068461,0.17031806707382202,0.0028687003068625927,-0.6386707307695288,8.373323398670207
9719,0.16991633689031005,0.16866937279701233,0.00124696409329772,-0.5606000403507116,8.557280828702016
9720,0.17062488640658557,0.16801728308200836,0.0026076033245772123,-0.44791930965324006,7.539888073014853
9721,0.17819646233692765,0.175258606672287,0.002937855664640665,-0.5650676323857071,6.750152546960968
9722,0.1720947256544605,0.17103824019432068,0.001056485460139811,-0.353448420507546,6.714948625935897
9723,0.17990690702572465,0.17772144079208374,0.002185466233640909,-0.7721497623837451,7.395026916188253
9724,0.17219573946204036,0.17039543390274048,0.0018003055592998862,-1.061544789136281,8.63430932765574
9725,0.17545410757884383,0.17434139549732208,0.0011127120815217495,-1.192470912362072,10.751220690194854
9726,0.17068070475943387,0.16823896765708923,0.002441737102344632,-0.5061667112880553,7.423456757565532
9727,0.16977936937473714,0.16876202821731567,0.0010173411574214697,-0.3254746072354294,5.494409621980541
9728,0.1700607924722135,0.16899508237838745,0.0010657100938260555,-0.2946269926793296,5.790496240016334
9729,0.17289639869704843,0.17072926461696625,0.002167134080082178,-0.617771262830362,6.881073166472899
9730,0.17004141584038734,0.1680166870355606,0.0020247288048267365,-1.051238152041136,9.302314037693643
9731,0.16746572055853903,0.16521863639354706,0.002247084164991975,-0.6425860000464902,9.660374768058402
9732,0.16738262819126248,0.1643659919500351,0.0030166362412273884,-0.341108708790857,7.200267832563893
9733,0.17000196361914277,0.16847491264343262,0.0015270509757101536,-1.2021923185802315,7.915348071592116
9734,0.16360254038590938,0.1622028350830078,0.001399705302901566,-0.5217774765858908,6.374124301439449
9735,0.16370447841472924,0.1620323657989502,0.0016721126157790422,-0.2564285539198542,5.792827333459697
9736,0.17277926462702453,0.17097245156764984,0.00180681305937469,-0.4891301246585293,6.561631207236406
9737,0.17015415080823004,0.16802990436553955,0.0021242464426904917,-0.10334574197873271,3.7165461945852356
9738,0.1691746130818501,0.1672714352607727,0.0019031778210774064,-0.3259741168261666,6.2954600050848795
9739,0.17325646011158824,0.17214371263980865,0.0011127474717795849,-0.6999671671293597,5.707457410330131
9740,0.1717585965525359,0.16980421543121338,0.0019543811213225126,-0.35222238783403026,6.433576891709845
9741,0.17137549677863717,0.16949650645256042,0.001878990326076746,-0.26784370450746153,5.582159052734794
9742,0.1746312587056309,0.17272520065307617,0.0019060580525547266,-0.38819788001862554,6.1492548051145794
9743,0.1726119020022452,0.17065826058387756,0.0019536414183676243,-0.10600709679210409,4.085893636679682
9744,0.16704061429481953,0.16591790318489075,0.0011227111099287868,-0.6293784119892993,8.712404763624416
9745,0.1677046651020646,0.16458377242088318,0.003120892681181431,-0.2856685040490061,6.281335572497685
9746,0.16489508631639183,0.16380304098129272,0.001092045335099101,-1.2679024236020089,10.335008423759623
9747,0.17106829874683172,0.16952794790267944,0.0015403508441522717,-1.1474213380383607,8.490799513262122
9748,0.1683055036701262,0.16571512818336487,0.0025903754867613316,-1.014149927002282,9.826171632819607
9749,0.17294011206831783,0.17111364006996155,0.0018264719983562827,-0.31060545197567213,6.5712520627344455
9750,0.16666662239003927,0.16499042510986328,0.001676197280175984,-0.3221831910621415,5.866493901284929
9751,0.16655635694041848,0.16522899270057678,0.0013273642398416996,-0.5318630149155967,7.466105255881068
9752,0.16951752384193242,0.16818854212760925,0.001328981714323163,-1.2423786785497106,9.89313692421457
9753,0.17366279615089297,0.17237716913223267,0.001285627018660307,-1.62956629862917,13.486532933769054
9754,0.16814975754823536,0.16744837164878845,0.0007013858994469047,-0.7878516550197202,10.307118525397202
9755,0.1771968296961859,0.17554834485054016,0.0016484848456457257,-0.42711514060327216,5.5177051812378615
9756,0.17478881729766726,0.17141805589199066,0.0033707614056766033,-0.4311063740085512,5.545420490260749
9757,0.1732564854901284,0.17058506608009338,0.002671419410035014,-0.3828856349615615,8.156815701527501
9758,0.17316295485943556,0.1710260808467865,0.0021368740126490593,-0.35825385163731704,5.974866785529794
9759,0.17076798086054623,0.16947421431541443,0.0012937665451318026,-0.4582808076688952,6.873925779098449
9760,0.1738625760190189,0.17206239700317383,0.0018001790158450603,-0.42004157137518755,7.288060723850659
9761,0.17551855742931366,0.1734403669834137,0.0020781904458999634,-1.359802857663602,9.579847309066796
9762,0.1690845473203808,0.16792792081832886,0.0011566265020519495,-1.0632748412543975,9.984769541353666
9763,0.1796380348969251,0.17581994831562042,0.0038180865813046694,-1.764279039645598,12.207877667584109
9764,0.17146759456954896,0.16969773173332214,0.001769862836226821,-1.1356506170543303,9.975310235924141
9765,0.1757859914796427,0.17451736330986023,0.0012686281697824597,-1.2689028753897806,13.807693006580193
9766,0.17208785517141223,0.16942308843135834,0.002664766740053892,-0.7699665782170605,6.999469004661716
9767,0.16961611877195537,0.16792231798171997,0.0016938007902354002,-0.3363629717316988,7.365976025830196
9768,0.172661941498518,0.17119057476520538,0.0014713667333126068,-1.1431959789210508,11.111500731728311
9769,0.17896784329786897,0.17739209532737732,0.0015757479704916477,-0.6967236336213977,7.877726172777472
9770,0.176110700936988,0.17402055859565735,0.0020901423413306475,-0.2665534232322699,6.135400396322862
9771,0.16705194837413728,0.16552060842514038,0.0015313399489969015,-0.5919412272325326,7.0741058602418905
9772,0.1703808782622218,0.16930629312992096,0.0010745851323008537,-0.2216847747230313,5.585781399526305
9773,0.1626707132672891,0.16112229228019714,0.0015484209870919585,-0.5531797559622245,7.155731839531633
9774,0.16803588811308146,0.16657745838165283,0.0014584297314286232,-0.3410552152792998,6.745998197654209
9775,0.17061846004799008,0.16830116510391235,0.00231729494407773,-1.6876553947200421,11.909994713790615
9776,0.16708791139535606,0.1646459996700287,0.0024419117253273726,-2.5146316174631282,13.443400470545042
9777,0.16617314517498016,0.164195716381073,0.0019774287939071655,-1.4424804850786281,10.339414754370091
9778,0.17443183658178896,0.17255598306655884,0.0018758535152301192,-0.3255933800417502,5.959380258211836
9779,0.1704488842515275,0.16882750391960144,0.0016213803319260478,-0.25042219940584703,5.093141443339228
9780,0.1724755575414747,0.1713489145040512,0.0011266430374234915,-0.6978296497021801,9.013388096714358
9781,0.16847460716962814,0.16636782884597778,0.00210677832365036,-0.5838619148085955,7.730147417014112
9782,0.16905440529808402,0.166764497756958,0.002289907541126013,-0.42938114487245543,7.519670820240315
9783,0.16910071019083261,0.16736896336078644,0.001731746830046177,-1.229504182454651,8.654604322955402
9784,0.16423839912749827,0.16263973712921143,0.0015986619982868433,-0.170498682352174,4.222921768201606
9785,0.1763092481996864,0.17467305064201355,0.0016361975576728582,-0.1988204494083066,4.039266339697006
9786,0.16974758473224938,0.1675141155719757,0.002233469160273671,-0.3504786455229777,6.290884765102461
9787,0.17036093166098,0.1689716875553131,0.0013892441056668758,-1.299663903011922,9.532422382971419
9788,0.1679358264664188,0.16638213396072388,0.0015536925056949258,-0.3598182442263661,8.124731425956314
9789,0.170067842816934,0.1689021736383438,0.0011656691785901785,-0.2754871333678003,6.416437042766212
9790,0.1731272058095783,0.17197033762931824,0.0011568681802600622,-0.7946095737161626,9.160187252072939
9791,0.17663838062435389,0.1740727424621582,0.0025656381621956825,-1.1539955951260654,9.39948032575586
9792,0.17324167303740978,0.17118191719055176,0.0020597558468580246,-0.3788317707830433,6.894840771637111
9793,0.17051829490810633,0.16819390654563904,0.002324388362467289,-0.6119551487587664,7.390034155824409
9794,0.17106460337527096,0.1697807013988495,0.0012839019764214754,-0.20668518085352364,5.2212251222668575
9795,0.17454330786131322,0.17339244484901428,0.0011508630122989416,-0.5696941987584808,8.89424778437341
9796,0.17484924290329218,0.17243729531764984,0.002411947585642338,-0.8476654383338982,6.536677785636912
9797,0.1716529509285465,0.1703372597694397,0.001315691159106791,-0.6413509906266093,8.957529694835078
9798,0.17684895545244217,0.17244969308376312,0.004399262368679047,-0.7993074953115366,8.259305470567755
9799,0.16939228947740048,0.1682925671339035,0.0010997223434969783,-0.3396004481872616,6.17957278491257
9800,0.17222972540184855,0.17074553668498993,0.0014841887168586254,-1.4292197567796847,11.37731184102693
9801,0.17246290133334696,0.17067232728004456,0.0017905740533024073,-0.3985681093494272,6.746235274743615
9802,0.172547142021358,0.17064142227172852,0.0019057197496294975,-0.7932659432680359,11.003049272793556
9803,0.17049586004577577,0.16853702068328857,0.001958839362487197,-0.24777232484414252,4.559802000513466
9804,0.17712175543420017,0.17358341813087463,0.003538337303325534,-1.2296385147658093,7.5162368303255995
9805,0.17462523188441992,0.17252103984355927,0.002104192040860653,-1.0928540493128016,9.583816443357053
9806,0.17420326732099056,0.17238152027130127,0.001821747049689293,-0.5964521214437563,9.324657324476698
9807,0.16910705750342458,0.1680435836315155,0.001063473871909082,-0.26796367048608755,6.163329680292672
9808,0.17149820644408464,0.17047269642353058,0.0010255100205540657,-2.069731653012388,14.91672349980678
9809,0.16741123399697244,0.16604399681091309,0.0013672371860593557,-0.37493334199142353,6.351816263351647
9810,0.1706728667486459,0.16805168986320496,0.0026211768854409456,-1.0793334102387988,8.681643228022747
9811,0.16544268210418522,0.1642266809940338,0.00121600111015141,-0.6037608256227376,7.09693174660065
9812,0.16987133712973446,0.16861438751220703,0.0012569496175274253,-1.0064579092473074,9.911176012234554
9813,0.16632569232024252,0.16575869917869568,0.0005669931415468454,-0.30190817063229064,5.806705622655855
9814,0.16470496589317918,0.16251620650291443,0.0021887593902647495,-0.7182853816773763,6.006011955229629
9815,0.16451299446634948,0.16324341297149658,0.0012695814948529005,-0.4850235853939249,8.130173820832253
9816,0.16464398009702563,0.16362208127975464,0.0010218988172709942,-0.3335357897903119,6.571335458202501
9817,0.1758652189746499,0.17369338870048523,0.0021718302741646767,-1.6009021089946531,11.427742735655881
9818,0.16531002474948764,0.16270038485527039,0.0026096398942172527,-0.35651621848361575,7.098573370503039
9819,0.17736561689525843,0.175289124250412,0.0020764926448464394,-0.22153417362774788,4.944761925208225
9820,0.17149796639569104,0.1701870709657669,0.0013108954299241304,-0.46251382394131296,8.016287697315043
9821,0.168903962476179,0.16674907505512238,0.0021548874210566282,-2.3258426275229716,12.407920491546312
9822,0.16951781325042248,0.16656139492988586,0.0029564183205366135,-0.6344970426764504,8.471464313705246
9823,0.1692129976581782,0.16676920652389526,0.0024437911342829466,-1.5451482862066688,12.372315703454289
9824,0.16116628283634782,0.15843996405601501,0.0027263187803328037,-0.6984965090081106,8.236990408206422
9825,0.17060840781778097,0.16761428117752075,0.0029941266402602196,-0.154135176652289,4.200977372571923
9826,0.16812923224642873,0.1655769944190979,0.0025522378273308277,-1.0561140023609312,9.413478136240657
9827,0.1596785024739802,0.1582222282886505,0.0014562741853296757,-0.9124840760767561,9.648436989409092
9828,0.16426528757438064,0.16217756271362305,0.0020877248607575893,-0.6526879977421323,7.799365993924172
9829,0.15911642072023824,0.15825966000556946,0.0008567607146687806,-0.13888450319654919,3.9987078456054372
9830,0.16928561474196613,0.16729161143302917,0.0019940033089369535,-1.0793251005123494,9.614363326431839
9831,0.1690310467965901,0.1649792492389679,0.004051797557622194,-0.42403527286794074,7.006380408361188
9832,0.1681363577954471,0.16555094718933105,0.0025854106061160564,-0.6708207988635719,7.0327506094033785
9833,0.1655782617162913,0.16446107625961304,0.0011171854566782713,-0.2710664803126491,6.1453736728382795
9834,0.17222522990778089,0.17071501910686493,0.0015102108009159565,-0.21796782665100184,5.564030577858834
9835,0.16954562766477466,0.1682814061641693,0.0012642215006053448,-0.16470838854640668,4.781793100794217
9836,0.1705466475104913,0.168687641620636,0.0018590058898553252,-2.6910955330062953,13.817623677634666
9837,0.1671950884629041,0.16558241844177246,0.0016126700211316347,-0.4748124681721692,6.753512803910087
9838,0.17618406913243234,0.1740524172782898,0.0021316518541425467,-0.7881541707702854,8.17863681353564
9839,0.18591020535677671,0.18336862325668335,0.0025415821000933647,-0.28365471872979764,5.976752431979903
9840,0.1715938923880458,0.1697542667388916,0.0018396256491541862,-1.0772290562049696,10.161209365139358
9841,0.16668458352796733,0.16419082880020142,0.0024937547277659178,-0.34280625204779025,6.5392493425552765
9842,0.16891864221543074,0.16772019863128662,0.0011984435841441154,-1.4357385181920628,11.52174113545727
9843,0.16911194706335664,0.1678515076637268,0.0012604393996298313,-0.5218066991697835,7.451669679243046
9844,0.16349261440336704,0.16223829984664917,0.0012543145567178726,-1.0717230120664336,11.117498418113763
9845,0.16335377329960465,0.16209205985069275,0.0012617134489119053,-0.46052127627498635,6.5584817082978075
9846,0.16932995640672743,0.16759374737739563,0.0017362090293318033,-0.8230213399503234,8.894631503482476
9847,0.16923432983458042,0.16508156061172485,0.004152769222855568,-0.36935130079548945,7.78116706678513
9848,0.1698751503136009,0.16826379299163818,0.0016113573219627142,-0.4221732236075465,5.7853229398894745
9849,0.1681219362653792,0.16529005765914917,0.0028318786062300205,-0.874693114765588,7.574166218148778
9850,0.16428924002684653,0.1624261438846588,0.0018630961421877146,-0.45624665722859337,7.044206828687788
9851,0.16720813198480755,0.16531214118003845,0.0018959908047690988,-0.29851565101882116,5.9636767528193095
9852,0.1717142309062183,0.1682993471622467,0.0034148837439715862,-0.23963989201424096,5.09121687727913
9853,0.16378252825234085,0.16188448667526245,0.001898041577078402,-0.7434837086077226,7.4167948740686045
9854,0.16664045851211995,0.16525253653526306,0.0013879219768568873,-0.4142886371703705,7.992098314724109
9855,0.17163490783423185,0.16911399364471436,0.002520914189517498,-0.22244274159333177,5.315117818618648
9856,0.16655897547025234,0.16478124260902405,0.0017777328612282872,-0.5404029367166803,7.6952603090883605
9857,0.16099405894055963,0.15877652168273926,0.002217537257820368,-0.7123096767602908,8.13036521698464
9858,0.17270749364979565,0.17018663883209229,0.0025208548177033663,-0.465888406174166,5.6651794209652016
9859,0.16173804074060172,0.16016781330108643,0.0015702274395152926,-1.2174900790600311,7.906115545246613
9860,0.16718946513719857,0.16500034928321838,0.0021891158539801836,-0.6649159683794996,7.573009430680966
9861,0.16309114766772836,0.16169098019599915,0.001400167471729219,-0.24275918306804456,5.213218719939844
9862,0.16518252587411553,0.16343778371810913,0.0017447421560063958,-1.336506598052164,10.14133455140683
9863,0.16631332109682262,0.1640632301568985,0.002250090939924121,-0.439021991045699,6.352584565682199
9864,0.16145212133415043,0.16026082634925842,0.0011912949848920107,-0.6439453548596199,8.920855452721815
9865,0.16123770968988538,0.16047535836696625,0.0007623513229191303,-0.14289972214912075,4.127510972424882
9866,0.17200398491695523,0.16961035132408142,0.0023936335928738117,-0.35771784876550694,5.6141272402493705
9867,0.16989370388910174,0.167058065533638,0.002835638355463743,-0.3713749378654921,6.5867387520683485
9868,0.163475593784824,0.16127774119377136,0.0021978525910526514,-1.3537967421614672,9.922309600818
9869,0.16923660458996892,0.16665711998939514,0.002579484600573778,-0.5691093616851123,8.01196475917403
9870,0.16987319849431515,0.1670244336128235,0.002848764881491661,-0.26330151851656886,6.115609528810597
9871,0.16443895688280463,0.1627335250377655,0.0017054318450391293,-0.6986018333673896,7.632940312371333
9872,0.16989256511442363,0.16707661747932434,0.002815947635099292,-0.17502925646981815,4.187943162262419
9873,0.16646360140293837,0.16371139883995056,0.0027522025629878044,-0.1538943736695032,4.040253895594783
9874,0.16410537250339985,0.1627155840396881,0.0013897884637117386,-1.1796148006479426,9.053463148710115
9875,0.16907861130312085,0.16656604409217834,0.002512567210942507,-0.2621125203264625,5.09203943575099
9876,0.17103375401347876,0.1687668263912201,0.002266927622258663,-0.9784782131739308,6.070694402391783
9877,0.16434093681164086,0.1627807319164276,0.0015602048952132463,-1.3581875496792353,10.261196699289377
9878,0.16294356144499034,0.16176803410053253,0.0011755273444578052,-1.3536999489797672,11.245261570633984
9879,0.1658799727447331,0.16368982195854187,0.002190150786191225,-0.5727567055074445,7.980097206251749
9880,0.16973256436176598,0.16825109720230103,0.0014814671594649553,-0.24118704514970954,4.9023393368710435
9881,0.16753057506866753,0.164747416973114,0.0027831580955535173,-0.748472483056351,9.451260444186346
9882,0.17694204300642014,0.17412972450256348,0.002812318503856659,-0.66845818411895,8.765092091252301
9883,0.16746781731490046,0.16595304012298584,0.001514777191914618,-1.3707959643613785,10.723307442022408
9884,0.17333096964284778,0.17158177495002747,0.0017491946928203106,-0.5531852723005495,7.834001611419407
9885,0.16792314709164202,0.16513946652412415,0.0027836805675178766,-0.26634159882794817,5.426739071960784
9886,0.16753787663765252,0.1653256118297577,0.002212264807894826,-0.7411304795414921,8.612319048859586
9887,0.17386133619584143,0.1723756194114685,0.0014857167843729258,-2.1110471653405716,12.549091032141355
9888,0.17289181402884424,0.17148767411708832,0.0014041399117559195,-0.9584701403491113,9.419055147913854
9889,0.16825605742633343,0.1660013198852539,0.002254737541079521,-0.698618859555003,9.894304797647761
9890,0.17411225219257176,0.17193561792373657,0.002176634268835187,-0.2376482946297141,5.277937889629519
9891,0.1653382308431901,0.16437679529190063,0.000961435551289469,-1.1537471710838418,8.313385168531731
9892,0.16840515425428748,0.16499418020248413,0.0034109740518033504,-0.26754603429020785,6.566996727458303
9893,0.16750215971842408,0.16504499316215515,0.0024571665562689304,-0.17659544831315604,4.382399536277844
9894,0.17326526041142642,0.1699972152709961,0.0032680451404303312,-0.3256263136968652,4.617723464829317
9895,0.16207913914695382,0.1597909927368164,0.002288146410137415,-0.8872206396154543,7.428138757306768
9896,0.16570790763944387,0.16464269161224365,0.001065216027200222,-0.6910064708569909,6.89129854203983
9897,0.16272502951323986,0.16135410964488983,0.001370919868350029,-0.22431251330337146,4.56973479599274
9898,0.1635660579195246,0.1629709154367447,0.0005951424827799201,-0.5926888482474845,7.872625341305926
9899,0.17515624919906259,0.1730685830116272,0.0020876661874353886,-0.6624928184531231,7.7965695502542856
9900,0.17614976922050118,0.17309287190437317,0.0030568973161280155,-0.28813272007332125,4.884881229246776
9901,0.16606682632118464,0.1636984795331955,0.0023683467879891396,-0.4059174268652893,6.592823239150785
9902,0.16628427850082517,0.16423550248146057,0.0020487760193645954,-0.7993217912714993,9.399537651482687
9903,0.1626860189717263,0.16008231043815613,0.0026037085335701704,-0.6132227151511296,6.937368047732555
9904,0.16477074404247105,0.16229364275932312,0.002477101283147931,-1.1632354434553847,8.085088813208097
9905,0.16387801815290004,0.1625070571899414,0.001370960962958634,-1.3030451413393243,8.636208705407595
9906,0.1684375813929364,0.16684485971927643,0.0015927216736599803,-0.25368004600326316,5.36942150294342
9907,0.16423915803898126,0.1626204550266266,0.001618703012354672,-0.5888784437785441,9.071466223083462
9908,0.16438190266489983,0.16237793862819672,0.0020039640367031097,-0.6664525899303836,7.770186687892142
9909,0.17005805601365864,0.1674349457025528,0.0026231103111058474,-0.260502673453406,5.870571200793543
9910,0.16457485686987638,0.16246120631694794,0.0021136505529284477,-0.21024013261927424,4.448985378913182
9911,0.1625363347120583,0.1604848951101303,0.0020514396019279957,-0.549227034479313,6.810197849323668
9912,0.15949447627644986,0.15769249200820923,0.0018019842682406306,-0.39163725034252533,7.192546332484921
9913,0.17053899983875453,0.16789250075817108,0.002646499080583453,-0.8660969408675967,8.891011795310407
9914,0.16582867834949866,0.16507664322853088,0.0007520351209677756,-0.2854492464430997,6.939012635047156
9915,0.16440931730903685,0.1619260013103485,0.00248331599868834,-0.18203659987728846,4.45686753447301
9916,0.16737421113066375,0.16530562937259674,0.002068581758067012,-0.533832647562727,7.98671306074299
9917,0.1637438255129382,0.16253629326820374,0.001207532244734466,-0.2254251315085327,4.313905965670026
9918,0.1686027825344354,0.16753381490707397,0.0010689676273614168,-0.2908917391072854,5.90920400342182
9919,0.16784857516177,0.16546788811683655,0.0023806870449334383,-0.34166450123654574,6.5268856975197735
9920,0.17026549554429948,0.1688636839389801,0.0014018116053193808,-0.16264839243074541,4.409635852985357
9921,0.17312842141836882,0.17098435759544373,0.002144063822925091,-0.29909960127825425,6.451756340048699
9922,0.16872356639942154,0.1679106503725052,0.0008129160269163549,-0.18040823009876994,4.963458719424859
9923,0.17538799764588475,0.17196889221668243,0.003419105429202318,-0.7904728572706011,7.314275853750325
9924,0.16533517627976835,0.1638512909412384,0.0014838853385299444,-0.7404503186695901,6.735827328299024
9925,0.16952410142403096,0.16824907064437866,0.0012750307796522975,-0.2564365114921493,6.021878713941379
9926,0.17625976412091404,0.17447596788406372,0.0017837962368503213,-0.9623196178354941,10.525863055127948
9927,0.16944176866672933,0.16745175421237946,0.0019900144543498755,-0.36101102980136945,5.3439590916440105
9928,0.17627589125186205,0.17379283905029297,0.0024830522015690804,-0.8228144114086192,7.164133410220717
9929,0.1678071259520948,0.16577549278736115,0.0020316331647336483,-1.365331425232225,10.263890298533662
9930,0.18000062741339207,0.17693054676055908,0.003070080652832985,-1.7281517632630303,10.237436589246185
9931,0.1637627164600417,0.16214288771152496,0.0016198287485167384,-0.803823552657496,8.28251227205963
9932,0.16681581269949675,0.16450977325439453,0.002306039445102215,-0.3725553688485834,7.568240254489493
9933,0.1585177406668663,0.1567336618900299,0.0017840787768363953,-1.1181451347063518,8.936458640588837
9934,0.16503155045211315,0.16374599933624268,0.0012855511158704758,-0.4358062594779664,7.074025668138186
9935,0.16290629049763083,0.1608738899230957,0.0020324005745351315,-0.6606857922495282,6.422595139788594
9936,0.1669496693648398,0.165206640958786,0.0017430284060537815,-0.38924829208937234,6.581849367905463
9937,0.15346173627767712,0.1515839695930481,0.001877766684629023,-0.2713872582131766,4.941981686059271
9938,0.15934341959655285,0.15752510726451874,0.001818312332034111,-0.42955827430154925,5.107483818636791
9939,0.16350218188017607,0.16213110089302063,0.0013710809871554375,-0.6340395046795867,9.068196504762637
9940,0.16670247074216604,0.1642528474330902,0.0024496233090758324,-0.2763312938483893,6.044933302513833
9941,0.16214885422959924,0.16000568866729736,0.002143165562301874,-0.7065953302404603,7.376329166191084
9942,0.16352071706205606,0.16152635216712952,0.001994364894926548,-0.9175166849927862,6.796225704090855
9943,0.1614616245497018,0.1587046980857849,0.0027569264639168978,-0.6488347715136469,7.427783420228011
9944,0.1636127473320812,0.1616618037223816,0.001950943609699607,-0.45669410968273794,6.592573416894177
9945,0.16925290832296014,0.167153462767601,0.002099445555359125,-0.17314303238812534,5.106154558840678
9946,0.1683559655211866,0.16581018269062042,0.002545782830566168,-0.17109648369280467,4.630564063634951
9947,0.17484584683552384,0.1726747453212738,0.00217110151425004,-0.6363821889397254,7.610923810080652
9948,0.16805049730464816,0.1659945398569107,0.0020559574477374554,-0.7527866074298399,7.778137989398803
9949,0.1698389290831983,0.16749650239944458,0.002342426683753729,-0.41973840934790896,7.395653714940566
9950,0.1732400581240654,0.1715559959411621,0.0016840621829032898,-0.15570715231642832,3.445048461635357
